state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
WA,Washington,53,Region 10,Negative,2021/01/23,11165,3171598,
WA,Washington,53,Region 10,Positive,2021/01/23,763,212413,
WA,Washington,53,Region 10,Inconclusive,2021/01/24,2,1104,
WA,Washington,53,Region 10,Negative,2021/01/24,8343,3179941,
WA,Washington,53,Region 10,Positive,2021/01/24,718,213131,
WA,Washington,53,Region 10,Inconclusive,2021/01/25,1,1105,
WA,Washington,53,Region 10,Negative,2021/01/25,6994,3186935,
WA,Washington,53,Region 10,Positive,2021/01/25,456,213587,
WA,Washington,53,Region 10,Inconclusive,2021/01/26,0,1105,
WA,Washington,53,Region 10,Negative,2021/01/26,15565,3202500,
WA,Washington,53,Region 10,Positive,2021/01/26,972,214559,
WA,Washington,53,Region 10,Inconclusive,2021/01/27,3,1108,
WA,Washington,53,Region 10,Negative,2021/01/27,13489,3215989,
WA,Washington,53,Region 10,Positive,2021/01/27,990,215549,
WA,Washington,53,Region 10,Inconclusive,2021/01/28,4,1112,
WA,Washington,53,Region 10,Negative,2021/01/28,6855,3222844,
WA,Washington,53,Region 10,Positive,2021/01/28,771,216320,
WA,Washington,53,Region 10,Inconclusive,2021/01/29,2,1114,
WA,Washington,53,Region 10,Negative,2021/01/29,12123,3234967,
WA,Washington,53,Region 10,Positive,2021/01/29,883,217203,
WA,Washington,53,Region 10,Inconclusive,2021/01/30,4,1118,
WA,Washington,53,Region 10,Negative,2021/01/30,11471,3246438,
WA,Washington,53,Region 10,Positive,2021/01/30,728,217931,
WA,Washington,53,Region 10,Inconclusive,2021/01/31,0,1118,
WA,Washington,53,Region 10,Negative,2021/01/31,8600,3255038,
WA,Washington,53,Region 10,Positive,2021/01/31,581,218512,
WA,Washington,53,Region 10,Inconclusive,2021/02/01,0,1118,
WA,Washington,53,Region 10,Negative,2021/02/01,5651,3260689,
WA,Washington,53,Region 10,Positive,2021/02/01,338,218850,
WA,Washington,53,Region 10,Inconclusive,2021/02/02,1,1119,
WA,Washington,53,Region 10,Negative,2021/02/02,13556,3274245,
WA,Washington,53,Region 10,Positive,2021/02/02,693,219543,
WA,Washington,53,Region 10,Inconclusive,2021/02/03,3,1122,
WA,Washington,53,Region 10,Negative,2021/02/03,14692,3288937,
WA,Washington,53,Region 10,Positive,2021/02/03,797,220340,
WA,Washington,53,Region 10,Inconclusive,2021/02/04,0,1122,
WA,Washington,53,Region 10,Negative,2021/02/04,5726,3294663,
WA,Washington,53,Region 10,Positive,2021/02/04,306,220646,
WA,Washington,53,Region 10,Inconclusive,2021/02/05,4,1126,
WA,Washington,53,Region 10,Negative,2021/02/05,11955,3306618,
WA,Washington,53,Region 10,Positive,2021/02/05,741,221387,
WA,Washington,53,Region 10,Inconclusive,2021/02/06,1,1127,
WA,Washington,53,Region 10,Negative,2021/02/06,4589,3311207,
WA,Washington,53,Region 10,Positive,2021/02/06,206,221593,
WA,Washington,53,Region 10,Inconclusive,2021/02/07,5,1132,
WA,Washington,53,Region 10,Negative,2021/02/07,8404,3319611,
WA,Washington,53,Region 10,Positive,2021/02/07,440,222033,
WA,Washington,53,Region 10,Inconclusive,2021/02/08,1,1133,
WA,Washington,53,Region 10,Negative,2021/02/08,6154,3325765,
WA,Washington,53,Region 10,Positive,2021/02/08,317,222350,
WA,Washington,53,Region 10,Inconclusive,2021/02/09,0,1133,
WA,Washington,53,Region 10,Negative,2021/02/09,14078,3339843,
WA,Washington,53,Region 10,Positive,2021/02/09,613,222963,
WA,Washington,53,Region 10,Inconclusive,2021/02/10,0,1133,
WA,Washington,53,Region 10,Negative,2021/02/10,14804,3354647,
WA,Washington,53,Region 10,Positive,2021/02/10,632,223595,
WA,Washington,53,Region 10,Inconclusive,2021/02/11,1,1134,
WA,Washington,53,Region 10,Negative,2021/02/11,11669,3366316,
WA,Washington,53,Region 10,Positive,2021/02/11,427,224022,
WA,Washington,53,Region 10,Inconclusive,2021/02/12,1,1135,
WA,Washington,53,Region 10,Negative,2021/02/12,8685,3375001,
WA,Washington,53,Region 10,Positive,2021/02/12,396,224418,
WA,Washington,53,Region 10,Inconclusive,2021/02/13,3,1138,
WA,Washington,53,Region 10,Negative,2021/02/13,6079,3381080,
WA,Washington,53,Region 10,Positive,2021/02/13,243,224661,
WA,Washington,53,Region 10,Inconclusive,2021/02/14,1,1139,
WA,Washington,53,Region 10,Negative,2021/02/14,8826,3389906,
WA,Washington,53,Region 10,Positive,2021/02/14,293,224954,
WA,Washington,53,Region 10,Inconclusive,2021/02/15,14,1153,
WA,Washington,53,Region 10,Negative,2021/02/15,17943,3407849,
WA,Washington,53,Region 10,Positive,2021/02/15,647,225601,
WA,Washington,53,Region 10,Inconclusive,2021/02/16,49,1202,
WA,Washington,53,Region 10,Negative,2021/02/16,31210,3439059,
WA,Washington,53,Region 10,Positive,2021/02/16,1181,226782,
WA,Washington,53,Region 10,Inconclusive,2021/02/17,17,1219,
WA,Washington,53,Region 10,Negative,2021/02/17,22200,3461259,
WA,Washington,53,Region 10,Positive,2021/02/17,982,227764,
WA,Washington,53,Region 10,Inconclusive,2021/02/18,25,1244,
WA,Washington,53,Region 10,Negative,2021/02/18,23760,3485019,
WA,Washington,53,Region 10,Positive,2021/02/18,826,228590,
WA,Washington,53,Region 10,Inconclusive,2021/02/19,11,1255,
WA,Washington,53,Region 10,Negative,2021/02/19,21638,3506657,
WA,Washington,53,Region 10,Positive,2021/02/19,755,229345,
WA,Washington,53,Region 10,Inconclusive,2021/02/20,11,1266,
WA,Washington,53,Region 10,Negative,2021/02/20,14256,3520913,
WA,Washington,53,Region 10,Positive,2021/02/20,548,229893,
WA,Washington,53,Region 10,Inconclusive,2021/02/21,12,1278,
WA,Washington,53,Region 10,Negative,2021/02/21,7004,3527917,
WA,Washington,53,Region 10,Positive,2021/02/21,203,230096,
WA,Washington,53,Region 10,Inconclusive,2021/02/22,25,1303,
WA,Washington,53,Region 10,Negative,2021/02/22,27981,3555898,
WA,Washington,53,Region 10,Positive,2021/02/22,687,230783,
WA,Washington,53,Region 10,Inconclusive,2021/02/23,32,1335,
WA,Washington,53,Region 10,Negative,2021/02/23,22671,3578569,
WA,Washington,53,Region 10,Positive,2021/02/23,871,231654,
WA,Washington,53,Region 10,Inconclusive,2021/02/24,33,1368,
WA,Washington,53,Region 10,Negative,2021/02/24,21615,3600184,
WA,Washington,53,Region 10,Positive,2021/02/24,759,232413,
WA,Washington,53,Region 10,Inconclusive,2021/02/25,20,1388,
WA,Washington,53,Region 10,Negative,2021/02/25,21109,3621293,
WA,Washington,53,Region 10,Positive,2021/02/25,712,233125,
WA,Washington,53,Region 10,Inconclusive,2021/02/26,20,1408,
WA,Washington,53,Region 10,Negative,2021/02/26,21732,3643025,
WA,Washington,53,Region 10,Positive,2021/02/26,625,233750,
WA,Washington,53,Region 10,Inconclusive,2021/02/27,8,1416,
WA,Washington,53,Region 10,Negative,2021/02/27,14948,3657973,
WA,Washington,53,Region 10,Positive,2021/02/27,508,234258,
WA,Washington,53,Region 10,Inconclusive,2021/02/28,1,1417,
WA,Washington,53,Region 10,Negative,2021/02/28,10624,3668597,
WA,Washington,53,Region 10,Positive,2021/02/28,293,234551,
WA,Washington,53,Region 10,Inconclusive,2021/03/01,18,1435,
WA,Washington,53,Region 10,Negative,2021/03/01,24517,3693114,
WA,Washington,53,Region 10,Positive,2021/03/01,517,235068,
WA,Washington,53,Region 10,Inconclusive,2021/03/02,37,1472,
WA,Washington,53,Region 10,Negative,2021/03/02,25960,3719074,
WA,Washington,53,Region 10,Positive,2021/03/02,729,235797,
WA,Washington,53,Region 10,Inconclusive,2021/03/03,18,1490,
WA,Washington,53,Region 10,Negative,2021/03/03,22191,3741265,
WA,Washington,53,Region 10,Positive,2021/03/03,646,236443,
WA,Washington,53,Region 10,Inconclusive,2021/03/04,29,1519,
WA,Washington,53,Region 10,Negative,2021/03/04,22335,3763600,
WA,Washington,53,Region 10,Positive,2021/03/04,591,237034,
WA,Washington,53,Region 10,Inconclusive,2021/03/05,27,1546,
WA,Washington,53,Region 10,Negative,2021/03/05,20518,3784118,
WA,Washington,53,Region 10,Positive,2021/03/05,603,237637,
WA,Washington,53,Region 10,Inconclusive,2021/03/06,4,1550,
WA,Washington,53,Region 10,Negative,2021/03/06,14500,3798618,
WA,Washington,53,Region 10,Positive,2021/03/06,389,238026,
WA,Washington,53,Region 10,Inconclusive,2021/03/07,9,1559,
WA,Washington,53,Region 10,Negative,2021/03/07,8187,3806805,
WA,Washington,53,Region 10,Positive,2021/03/07,176,238202,
WA,Washington,53,Region 10,Inconclusive,2021/03/08,4,1563,
WA,Washington,53,Region 10,Negative,2021/03/08,24852,3831657,
WA,Washington,53,Region 10,Positive,2021/03/08,498,238700,
WA,Washington,53,Region 10,Inconclusive,2021/03/09,17,1580,
WA,Washington,53,Region 10,Negative,2021/03/09,23722,3855379,
WA,Washington,53,Region 10,Positive,2021/03/09,478,239178,
WA,Washington,53,Region 10,Inconclusive,2021/03/10,14,1594,
WA,Washington,53,Region 10,Negative,2021/03/10,24436,3879815,
WA,Washington,53,Region 10,Positive,2021/03/10,652,239830,
WA,Washington,53,Region 10,Inconclusive,2021/03/11,13,1607,
WA,Washington,53,Region 10,Negative,2021/03/11,22013,3901828,
WA,Washington,53,Region 10,Positive,2021/03/11,709,240539,
WA,Washington,53,Region 10,Inconclusive,2021/03/12,12,1619,
WA,Washington,53,Region 10,Negative,2021/03/12,20140,3921968,
WA,Washington,53,Region 10,Positive,2021/03/12,640,241179,
WA,Washington,53,Region 10,Inconclusive,2021/03/13,6,1625,
WA,Washington,53,Region 10,Negative,2021/03/13,14572,3936540,
WA,Washington,53,Region 10,Positive,2021/03/13,455,241634,
WA,Washington,53,Region 10,Inconclusive,2021/03/14,0,1625,
WA,Washington,53,Region 10,Negative,2021/03/14,9744,3946284,
WA,Washington,53,Region 10,Positive,2021/03/14,221,241855,
WA,Washington,53,Region 10,Inconclusive,2021/03/15,15,1640,
WA,Washington,53,Region 10,Negative,2021/03/15,28075,3974359,
WA,Washington,53,Region 10,Positive,2021/03/15,567,242422,
WA,Washington,53,Region 10,Inconclusive,2021/03/16,11,1651,
WA,Washington,53,Region 10,Negative,2021/03/16,24780,3999139,
WA,Washington,53,Region 10,Positive,2021/03/16,584,243006,
WA,Washington,53,Region 10,Inconclusive,2021/03/17,12,1663,
WA,Washington,53,Region 10,Negative,2021/03/17,25193,4024332,
WA,Washington,53,Region 10,Positive,2021/03/17,647,243653,
WA,Washington,53,Region 10,Inconclusive,2021/03/18,14,1677,
WA,Washington,53,Region 10,Negative,2021/03/18,21924,4046256,
WA,Washington,53,Region 10,Positive,2021/03/18,700,244353,
WA,Washington,53,Region 10,Inconclusive,2021/03/19,13,1690,
WA,Washington,53,Region 10,Negative,2021/03/19,21800,4068056,
WA,Washington,53,Region 10,Positive,2021/03/19,635,244988,
WA,Washington,53,Region 10,Inconclusive,2021/03/20,8,1698,
WA,Washington,53,Region 10,Negative,2021/03/20,16051,4084107,
WA,Washington,53,Region 10,Positive,2021/03/20,540,245528,
WA,Washington,53,Region 10,Inconclusive,2021/03/21,0,1698,
WA,Washington,53,Region 10,Negative,2021/03/21,10908,4095015,
WA,Washington,53,Region 10,Positive,2021/03/21,300,245828,
WA,Washington,53,Region 10,Inconclusive,2021/03/22,31,1729,
WA,Washington,53,Region 10,Negative,2021/03/22,31723,4126738,
WA,Washington,53,Region 10,Positive,2021/03/22,905,246733,
WA,Washington,53,Region 10,Inconclusive,2021/03/23,17,1746,
WA,Washington,53,Region 10,Negative,2021/03/23,27143,4153881,
WA,Washington,53,Region 10,Positive,2021/03/23,919,247652,
WA,Washington,53,Region 10,Inconclusive,2021/03/24,20,1766,
WA,Washington,53,Region 10,Negative,2021/03/24,26362,4180243,
WA,Washington,53,Region 10,Positive,2021/03/24,1037,248689,
WA,Washington,53,Region 10,Inconclusive,2021/03/25,19,1785,
WA,Washington,53,Region 10,Negative,2021/03/25,22447,4202690,
WA,Washington,53,Region 10,Positive,2021/03/25,954,249643,
WA,Washington,53,Region 10,Inconclusive,2021/03/26,16,1801,
WA,Washington,53,Region 10,Negative,2021/03/26,22224,4224914,
WA,Washington,53,Region 10,Positive,2021/03/26,934,250577,
WA,Washington,53,Region 10,Inconclusive,2021/03/27,10,1811,
WA,Washington,53,Region 10,Negative,2021/03/27,17191,4242105,
WA,Washington,53,Region 10,Positive,2021/03/27,718,251295,
WA,Washington,53,Region 10,Inconclusive,2021/03/28,4,1815,
WA,Washington,53,Region 10,Negative,2021/03/28,10549,4252654,
WA,Washington,53,Region 10,Positive,2021/03/28,410,251705,
WA,Washington,53,Region 10,Inconclusive,2021/03/29,20,1835,
WA,Washington,53,Region 10,Negative,2021/03/29,34264,4286918,
WA,Washington,53,Region 10,Positive,2021/03/29,1212,252917,
WA,Washington,53,Region 10,Inconclusive,2021/03/30,21,1856,
WA,Washington,53,Region 10,Negative,2021/03/30,29592,4316510,
WA,Washington,53,Region 10,Positive,2021/03/30,1070,253987,
WA,Washington,53,Region 10,Inconclusive,2021/03/31,22,1878,
WA,Washington,53,Region 10,Negative,2021/03/31,27957,4344467,
WA,Washington,53,Region 10,Positive,2021/03/31,1085,255072,
WA,Washington,53,Region 10,Inconclusive,2021/04/01,29,1907,
WA,Washington,53,Region 10,Negative,2021/04/01,25361,4369828,
WA,Washington,53,Region 10,Positive,2021/04/01,907,255979,
WA,Washington,53,Region 10,Inconclusive,2021/04/02,8,1915,
WA,Washington,53,Region 10,Negative,2021/04/02,23104,4392932,
WA,Washington,53,Region 10,Positive,2021/04/02,867,256846,
WA,Washington,53,Region 10,Inconclusive,2021/04/03,7,1922,
WA,Washington,53,Region 10,Negative,2021/04/03,17165,4410097,
WA,Washington,53,Region 10,Positive,2021/04/03,634,257480,
WA,Washington,53,Region 10,Inconclusive,2021/04/04,3,1925,
WA,Washington,53,Region 10,Negative,2021/04/04,9999,4420096,
WA,Washington,53,Region 10,Positive,2021/04/04,340,257820,
WA,Washington,53,Region 10,Inconclusive,2021/04/05,20,1945,
WA,Washington,53,Region 10,Negative,2021/04/05,30449,4450545,
WA,Washington,53,Region 10,Positive,2021/04/05,1021,258841,
WA,Washington,53,Region 10,Inconclusive,2021/04/06,21,1966,
WA,Washington,53,Region 10,Negative,2021/04/06,27346,4477891,
WA,Washington,53,Region 10,Positive,2021/04/06,939,259780,
WA,Washington,53,Region 10,Inconclusive,2021/04/07,25,1991,
WA,Washington,53,Region 10,Negative,2021/04/07,25630,4503521,
WA,Washington,53,Region 10,Positive,2021/04/07,1049,260829,
WA,Washington,53,Region 10,Inconclusive,2021/04/08,15,2006,
WA,Washington,53,Region 10,Negative,2021/04/08,23747,4527268,
WA,Washington,53,Region 10,Positive,2021/04/08,1141,261970,
WA,Washington,53,Region 10,Inconclusive,2021/04/09,14,2020,
WA,Washington,53,Region 10,Negative,2021/04/09,22123,4549391,
WA,Washington,53,Region 10,Positive,2021/04/09,1050,263020,
WA,Washington,53,Region 10,Inconclusive,2021/04/10,12,2032,
WA,Washington,53,Region 10,Negative,2021/04/10,18187,4567578,
WA,Washington,53,Region 10,Positive,2021/04/10,874,263894,
WA,Washington,53,Region 10,Inconclusive,2021/04/11,7,2039,
WA,Washington,53,Region 10,Negative,2021/04/11,11427,4579005,
WA,Washington,53,Region 10,Positive,2021/04/11,505,264399,
WA,Washington,53,Region 10,Inconclusive,2021/04/12,20,2059,
WA,Washington,53,Region 10,Negative,2021/04/12,33090,4612095,
WA,Washington,53,Region 10,Positive,2021/04/12,1307,265706,
WA,Washington,53,Region 10,Inconclusive,2021/04/13,22,2081,
WA,Washington,53,Region 10,Negative,2021/04/13,28690,4640785,
WA,Washington,53,Region 10,Positive,2021/04/13,1311,267017,
WA,Washington,53,Region 10,Inconclusive,2021/04/14,30,2111,
WA,Washington,53,Region 10,Negative,2021/04/14,26453,4667238,
WA,Washington,53,Region 10,Positive,2021/04/14,1373,268390,
WA,Washington,53,Region 10,Inconclusive,2021/04/15,14,2125,
WA,Washington,53,Region 10,Negative,2021/04/15,24083,4691321,
WA,Washington,53,Region 10,Positive,2021/04/15,1299,269689,
WA,Washington,53,Region 10,Inconclusive,2021/04/16,19,2144,
WA,Washington,53,Region 10,Negative,2021/04/16,21857,4713178,
WA,Washington,53,Region 10,Positive,2021/04/16,1179,270868,
WA,Washington,53,Region 10,Inconclusive,2021/04/17,26,2170,
WA,Washington,53,Region 10,Negative,2021/04/17,16086,4729264,
WA,Washington,53,Region 10,Positive,2021/04/17,925,271793,
WA,Washington,53,Region 10,Inconclusive,2021/04/18,5,2175,
WA,Washington,53,Region 10,Negative,2021/04/18,11121,4740385,
WA,Washington,53,Region 10,Positive,2021/04/18,579,272372,
WA,Washington,53,Region 10,Inconclusive,2021/04/19,28,2203,
WA,Washington,53,Region 10,Negative,2021/04/19,31817,4772202,
WA,Washington,53,Region 10,Positive,2021/04/19,1474,273846,
WA,Washington,53,Region 10,Inconclusive,2021/04/20,27,2230,
WA,Washington,53,Region 10,Negative,2021/04/20,27072,4799274,
WA,Washington,53,Region 10,Positive,2021/04/20,1428,275274,
WA,Washington,53,Region 10,Inconclusive,2021/04/21,25,2255,
WA,Washington,53,Region 10,Negative,2021/04/21,21219,4820493,
WA,Washington,53,Region 10,Positive,2021/04/21,1435,276709,
WA,Washington,53,Region 10,Inconclusive,2021/04/22,34,2289,
WA,Washington,53,Region 10,Negative,2021/04/22,16997,4837490,
WA,Washington,53,Region 10,Positive,2021/04/22,1352,278061,
WA,Washington,53,Region 10,Inconclusive,2021/04/23,21,2310,
WA,Washington,53,Region 10,Negative,2021/04/23,19744,4857234,
WA,Washington,53,Region 10,Positive,2021/04/23,978,279039,
WA,Washington,53,Region 10,Inconclusive,2021/04/24,10,2320,
WA,Washington,53,Region 10,Negative,2021/04/24,11845,4869079,
WA,Washington,53,Region 10,Positive,2021/04/24,433,279472,
WA,Washington,53,Region 10,Inconclusive,2021/04/25,5,2325,
WA,Washington,53,Region 10,Negative,2021/04/25,7990,4877069,
WA,Washington,53,Region 10,Positive,2021/04/25,382,279854,
WA,Washington,53,Region 10,Inconclusive,2021/04/26,31,2356,
WA,Washington,53,Region 10,Negative,2021/04/26,31092,4908161,
WA,Washington,53,Region 10,Positive,2021/04/26,1431,281285,
WA,Washington,53,Region 10,Inconclusive,2021/04/27,35,2391,
WA,Washington,53,Region 10,Negative,2021/04/27,28617,4936778,
WA,Washington,53,Region 10,Positive,2021/04/27,1424,282709,
WA,Washington,53,Region 10,Inconclusive,2021/04/28,20,2411,
WA,Washington,53,Region 10,Negative,2021/04/28,25615,4962393,
WA,Washington,53,Region 10,Positive,2021/04/28,1370,284079,
WA,Washington,53,Region 10,Inconclusive,2021/04/29,27,2438,
WA,Washington,53,Region 10,Negative,2021/04/29,23329,4985722,
WA,Washington,53,Region 10,Positive,2021/04/29,1351,285430,
WA,Washington,53,Region 10,Inconclusive,2021/04/30,26,2464,
WA,Washington,53,Region 10,Negative,2021/04/30,21741,5007463,
WA,Washington,53,Region 10,Positive,2021/04/30,1306,286736,
WA,Washington,53,Region 10,Inconclusive,2021/05/01,11,2475,
WA,Washington,53,Region 10,Negative,2021/05/01,15353,5022816,
WA,Washington,53,Region 10,Positive,2021/05/01,786,287522,
WA,Washington,53,Region 10,Inconclusive,2021/05/02,5,2480,
WA,Washington,53,Region 10,Negative,2021/05/02,10382,5033198,
WA,Washington,53,Region 10,Positive,2021/05/02,500,288022,
WA,Washington,53,Region 10,Inconclusive,2021/05/03,33,2513,
WA,Washington,53,Region 10,Negative,2021/05/03,32469,5065667,
WA,Washington,53,Region 10,Positive,2021/05/03,1378,289400,
WA,Washington,53,Region 10,Inconclusive,2021/05/04,15,2528,
WA,Washington,53,Region 10,Negative,2021/05/04,26841,5092508,
WA,Washington,53,Region 10,Positive,2021/05/04,1108,290508,
WA,Washington,53,Region 10,Inconclusive,2021/05/05,19,2547,
WA,Washington,53,Region 10,Negative,2021/05/05,25458,5117966,
WA,Washington,53,Region 10,Positive,2021/05/05,1142,291650,
WA,Washington,53,Region 10,Inconclusive,2021/05/06,31,2578,
WA,Washington,53,Region 10,Negative,2021/05/06,24900,5142866,
WA,Washington,53,Region 10,Positive,2021/05/06,1186,292836,
WA,Washington,53,Region 10,Inconclusive,2021/05/07,26,2604,
WA,Washington,53,Region 10,Negative,2021/05/07,20673,5163539,
WA,Washington,53,Region 10,Positive,2021/05/07,1044,293880,
WA,Washington,53,Region 10,Inconclusive,2021/05/08,11,2615,
WA,Washington,53,Region 10,Negative,2021/05/08,15724,5179263,
WA,Washington,53,Region 10,Positive,2021/05/08,762,294642,
WA,Washington,53,Region 10,Inconclusive,2021/05/09,3,2618,
WA,Washington,53,Region 10,Negative,2021/05/09,10232,5189495,
WA,Washington,53,Region 10,Positive,2021/05/09,451,295093,
WA,Washington,53,Region 10,Inconclusive,2021/05/10,23,2641,
WA,Washington,53,Region 10,Negative,2021/05/10,32278,5221773,
WA,Washington,53,Region 10,Positive,2021/05/10,1298,296391,
