state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
VA,Virginia,51,Region 3,Negative,2021/01/31,14701,4986939,
VA,Virginia,51,Region 3,Positive,2021/01/31,2555,781823,
VA,Virginia,51,Region 3,Inconclusive,2021/02/01,37,11416,
VA,Virginia,51,Region 3,Negative,2021/02/01,16826,5003765,
VA,Virginia,51,Region 3,Positive,2021/02/01,3127,784950,
VA,Virginia,51,Region 3,Inconclusive,2021/02/02,47,11463,
VA,Virginia,51,Region 3,Negative,2021/02/02,24231,5027996,
VA,Virginia,51,Region 3,Positive,2021/02/02,3496,788446,
VA,Virginia,51,Region 3,Inconclusive,2021/02/03,51,11514,
VA,Virginia,51,Region 3,Negative,2021/02/03,30532,5058528,
VA,Virginia,51,Region 3,Positive,2021/02/03,4199,792645,
VA,Virginia,51,Region 3,Inconclusive,2021/02/04,99,11613,
VA,Virginia,51,Region 3,Negative,2021/02/04,31753,5090281,
VA,Virginia,51,Region 3,Positive,2021/02/04,4666,797311,
VA,Virginia,51,Region 3,Inconclusive,2021/02/05,114,11727,
VA,Virginia,51,Region 3,Negative,2021/02/05,29104,5119385,
VA,Virginia,51,Region 3,Positive,2021/02/05,4063,801374,
VA,Virginia,51,Region 3,Inconclusive,2021/02/06,84,11811,
VA,Virginia,51,Region 3,Negative,2021/02/06,20304,5139689,
VA,Virginia,51,Region 3,Positive,2021/02/06,3065,804439,
VA,Virginia,51,Region 3,Inconclusive,2021/02/07,25,11836,
VA,Virginia,51,Region 3,Negative,2021/02/07,12557,5152246,
VA,Virginia,51,Region 3,Positive,2021/02/07,2202,806641,
VA,Virginia,51,Region 3,Inconclusive,2021/02/08,28,11864,
VA,Virginia,51,Region 3,Negative,2021/02/08,19029,5171275,
VA,Virginia,51,Region 3,Positive,2021/02/08,2880,809521,
VA,Virginia,51,Region 3,Inconclusive,2021/02/09,48,11912,
VA,Virginia,51,Region 3,Negative,2021/02/09,23205,5194480,
VA,Virginia,51,Region 3,Positive,2021/02/09,2592,812113,
VA,Virginia,51,Region 3,Inconclusive,2021/02/10,56,11968,
VA,Virginia,51,Region 3,Negative,2021/02/10,32543,5227023,
VA,Virginia,51,Region 3,Positive,2021/02/10,3313,815426,
VA,Virginia,51,Region 3,Inconclusive,2021/02/11,61,12029,
VA,Virginia,51,Region 3,Negative,2021/02/11,28759,5255782,
VA,Virginia,51,Region 3,Positive,2021/02/11,2576,818002,
VA,Virginia,51,Region 3,Inconclusive,2021/02/12,27,12056,
VA,Virginia,51,Region 3,Negative,2021/02/12,25865,5281647,
VA,Virginia,51,Region 3,Positive,2021/02/12,2637,820639,
VA,Virginia,51,Region 3,Inconclusive,2021/02/13,45,12101,
VA,Virginia,51,Region 3,Negative,2021/02/13,16872,5298519,
VA,Virginia,51,Region 3,Positive,2021/02/13,1878,822517,
VA,Virginia,51,Region 3,Inconclusive,2021/02/14,31,12132,
VA,Virginia,51,Region 3,Negative,2021/02/14,12745,5311264,
VA,Virginia,51,Region 3,Positive,2021/02/14,1442,823959,
VA,Virginia,51,Region 3,Inconclusive,2021/02/15,22,12154,
VA,Virginia,51,Region 3,Negative,2021/02/15,16727,5327991,
VA,Virginia,51,Region 3,Positive,2021/02/15,1841,825800,
VA,Virginia,51,Region 3,Inconclusive,2021/02/16,36,12190,
VA,Virginia,51,Region 3,Negative,2021/02/16,22839,5350830,
VA,Virginia,51,Region 3,Positive,2021/02/16,2280,828080,
VA,Virginia,51,Region 3,Inconclusive,2021/02/17,33,12223,
VA,Virginia,51,Region 3,Negative,2021/02/17,27521,5378351,
VA,Virginia,51,Region 3,Positive,2021/02/17,2681,830761,
VA,Virginia,51,Region 3,Inconclusive,2021/02/18,49,12272,
VA,Virginia,51,Region 3,Negative,2021/02/18,21243,5399594,
VA,Virginia,51,Region 3,Positive,2021/02/18,1960,832721,
VA,Virginia,51,Region 3,Inconclusive,2021/02/19,30,12302,
VA,Virginia,51,Region 3,Negative,2021/02/19,20738,5420332,
VA,Virginia,51,Region 3,Positive,2021/02/19,2019,834740,
VA,Virginia,51,Region 3,Inconclusive,2021/02/20,23,12325,
VA,Virginia,51,Region 3,Negative,2021/02/20,17746,5438078,
VA,Virginia,51,Region 3,Positive,2021/02/20,1547,836287,
VA,Virginia,51,Region 3,Inconclusive,2021/02/21,17,12342,
VA,Virginia,51,Region 3,Negative,2021/02/21,10977,5449055,
VA,Virginia,51,Region 3,Positive,2021/02/21,1292,837579,
VA,Virginia,51,Region 3,Inconclusive,2021/02/22,36,12378,
VA,Virginia,51,Region 3,Negative,2021/02/22,20516,5469571,
VA,Virginia,51,Region 3,Positive,2021/02/22,1847,839426,
VA,Virginia,51,Region 3,Inconclusive,2021/02/23,40,12418,
VA,Virginia,51,Region 3,Negative,2021/02/23,24718,5494289,
VA,Virginia,51,Region 3,Positive,2021/02/23,1737,841163,
VA,Virginia,51,Region 3,Inconclusive,2021/02/24,33,12451,
VA,Virginia,51,Region 3,Negative,2021/02/24,29663,5523952,
VA,Virginia,51,Region 3,Positive,2021/02/24,2017,843180,
VA,Virginia,51,Region 3,Inconclusive,2021/02/25,47,12498,
VA,Virginia,51,Region 3,Negative,2021/02/25,24347,5548299,
VA,Virginia,51,Region 3,Positive,2021/02/25,1779,844959,
VA,Virginia,51,Region 3,Inconclusive,2021/02/26,36,12534,
VA,Virginia,51,Region 3,Negative,2021/02/26,26292,5574591,
VA,Virginia,51,Region 3,Positive,2021/02/26,1850,846809,
VA,Virginia,51,Region 3,Inconclusive,2021/02/27,19,12553,
VA,Virginia,51,Region 3,Negative,2021/02/27,17915,5592506,
VA,Virginia,51,Region 3,Positive,2021/02/27,1445,848254,
VA,Virginia,51,Region 3,Inconclusive,2021/02/28,36,12589,
VA,Virginia,51,Region 3,Negative,2021/02/28,10372,5602878,
VA,Virginia,51,Region 3,Positive,2021/02/28,947,849201,
VA,Virginia,51,Region 3,Inconclusive,2021/03/01,17,12606,
VA,Virginia,51,Region 3,Negative,2021/03/01,17058,5619936,
VA,Virginia,51,Region 3,Positive,2021/03/01,1323,850524,
VA,Virginia,51,Region 3,Inconclusive,2021/03/02,24,12630,
VA,Virginia,51,Region 3,Negative,2021/03/02,19933,5639869,
VA,Virginia,51,Region 3,Positive,2021/03/02,1379,851903,
VA,Virginia,51,Region 3,Inconclusive,2021/03/03,23,12653,
VA,Virginia,51,Region 3,Negative,2021/03/03,27914,5667783,
VA,Virginia,51,Region 3,Positive,2021/03/03,1621,853524,
VA,Virginia,51,Region 3,Inconclusive,2021/03/04,23,12676,
VA,Virginia,51,Region 3,Negative,2021/03/04,24286,5692069,
VA,Virginia,51,Region 3,Positive,2021/03/04,1558,855082,
VA,Virginia,51,Region 3,Inconclusive,2021/03/05,24,12700,
VA,Virginia,51,Region 3,Negative,2021/03/05,22745,5714814,
VA,Virginia,51,Region 3,Positive,2021/03/05,1459,856541,
VA,Virginia,51,Region 3,Inconclusive,2021/03/06,14,12714,
VA,Virginia,51,Region 3,Negative,2021/03/06,15960,5730774,
VA,Virginia,51,Region 3,Positive,2021/03/06,1098,857639,
VA,Virginia,51,Region 3,Inconclusive,2021/03/07,13,12727,
VA,Virginia,51,Region 3,Negative,2021/03/07,11117,5741891,
VA,Virginia,51,Region 3,Positive,2021/03/07,937,858576,
VA,Virginia,51,Region 3,Inconclusive,2021/03/08,17,12744,
VA,Virginia,51,Region 3,Negative,2021/03/08,16138,5758029,
VA,Virginia,51,Region 3,Positive,2021/03/08,1115,859691,
VA,Virginia,51,Region 3,Inconclusive,2021/03/09,24,12768,
VA,Virginia,51,Region 3,Negative,2021/03/09,19557,5777586,
VA,Virginia,51,Region 3,Positive,2021/03/09,1242,860933,
VA,Virginia,51,Region 3,Inconclusive,2021/03/10,26,12794,
VA,Virginia,51,Region 3,Negative,2021/03/10,26128,5803714,
VA,Virginia,51,Region 3,Positive,2021/03/10,1513,862446,
VA,Virginia,51,Region 3,Inconclusive,2021/03/11,15,12809,
VA,Virginia,51,Region 3,Negative,2021/03/11,25758,5829472,
VA,Virginia,51,Region 3,Positive,2021/03/11,1465,863911,
VA,Virginia,51,Region 3,Inconclusive,2021/03/12,43,12852,
VA,Virginia,51,Region 3,Negative,2021/03/12,25844,5855316,
VA,Virginia,51,Region 3,Positive,2021/03/12,1450,865361,
VA,Virginia,51,Region 3,Inconclusive,2021/03/13,22,12874,
VA,Virginia,51,Region 3,Negative,2021/03/13,14949,5870265,
VA,Virginia,51,Region 3,Positive,2021/03/13,1192,866553,
VA,Virginia,51,Region 3,Inconclusive,2021/03/14,23,12897,
VA,Virginia,51,Region 3,Negative,2021/03/14,9223,5879488,
VA,Virginia,51,Region 3,Positive,2021/03/14,808,867361,
VA,Virginia,51,Region 3,Inconclusive,2021/03/15,18,12915,
VA,Virginia,51,Region 3,Negative,2021/03/15,16704,5896192,
VA,Virginia,51,Region 3,Positive,2021/03/15,1145,868506,
VA,Virginia,51,Region 3,Inconclusive,2021/03/16,22,12937,
VA,Virginia,51,Region 3,Negative,2021/03/16,21036,5917228,
VA,Virginia,51,Region 3,Positive,2021/03/16,1349,869855,
VA,Virginia,51,Region 3,Inconclusive,2021/03/17,34,12971,
VA,Virginia,51,Region 3,Negative,2021/03/17,25515,5942743,
VA,Virginia,51,Region 3,Positive,2021/03/17,1414,871269,
VA,Virginia,51,Region 3,Inconclusive,2021/03/18,16,12987,
VA,Virginia,51,Region 3,Negative,2021/03/18,22677,5965420,
VA,Virginia,51,Region 3,Positive,2021/03/18,1337,872606,
VA,Virginia,51,Region 3,Inconclusive,2021/03/19,11,12998,
VA,Virginia,51,Region 3,Negative,2021/03/19,23082,5988502,
VA,Virginia,51,Region 3,Positive,2021/03/19,1350,873956,
VA,Virginia,51,Region 3,Inconclusive,2021/03/20,16,13014,
VA,Virginia,51,Region 3,Negative,2021/03/20,14391,6002893,
VA,Virginia,51,Region 3,Positive,2021/03/20,1179,875135,
VA,Virginia,51,Region 3,Inconclusive,2021/03/21,13,13027,
VA,Virginia,51,Region 3,Negative,2021/03/21,9529,6012422,
VA,Virginia,51,Region 3,Positive,2021/03/21,759,875894,
VA,Virginia,51,Region 3,Inconclusive,2021/03/22,18,13045,
VA,Virginia,51,Region 3,Negative,2021/03/22,17798,6030220,
VA,Virginia,51,Region 3,Positive,2021/03/22,1293,877187,
VA,Virginia,51,Region 3,Inconclusive,2021/03/23,20,13065,
VA,Virginia,51,Region 3,Negative,2021/03/23,22322,6052542,
VA,Virginia,51,Region 3,Positive,2021/03/23,1439,878626,
VA,Virginia,51,Region 3,Inconclusive,2021/03/24,33,13098,
VA,Virginia,51,Region 3,Negative,2021/03/24,23071,6075613,
VA,Virginia,51,Region 3,Positive,2021/03/24,1546,880172,
VA,Virginia,51,Region 3,Inconclusive,2021/03/25,20,13118,
VA,Virginia,51,Region 3,Negative,2021/03/25,23915,6099528,
VA,Virginia,51,Region 3,Positive,2021/03/25,1650,881822,
VA,Virginia,51,Region 3,Inconclusive,2021/03/26,32,13150,
VA,Virginia,51,Region 3,Negative,2021/03/26,23860,6123388,
VA,Virginia,51,Region 3,Positive,2021/03/26,1645,883467,
VA,Virginia,51,Region 3,Inconclusive,2021/03/27,18,13168,
VA,Virginia,51,Region 3,Negative,2021/03/27,15331,6138719,
VA,Virginia,51,Region 3,Positive,2021/03/27,1313,884780,
VA,Virginia,51,Region 3,Inconclusive,2021/03/28,13,13181,
VA,Virginia,51,Region 3,Negative,2021/03/28,9364,6148083,
VA,Virginia,51,Region 3,Positive,2021/03/28,902,885682,
VA,Virginia,51,Region 3,Inconclusive,2021/03/29,14,13195,
VA,Virginia,51,Region 3,Negative,2021/03/29,16867,6164950,
VA,Virginia,51,Region 3,Positive,2021/03/29,1234,886916,
VA,Virginia,51,Region 3,Inconclusive,2021/03/30,8,13203,
VA,Virginia,51,Region 3,Negative,2021/03/30,16832,6181782,
VA,Virginia,51,Region 3,Positive,2021/03/30,1354,888270,
VA,Virginia,51,Region 3,Inconclusive,2021/03/31,45,13248,
VA,Virginia,51,Region 3,Negative,2021/03/31,24540,6206322,
VA,Virginia,51,Region 3,Positive,2021/03/31,1551,889821,
VA,Virginia,51,Region 3,Inconclusive,2021/04/01,40,13288,
VA,Virginia,51,Region 3,Negative,2021/04/01,21082,6227404,
VA,Virginia,51,Region 3,Positive,2021/04/01,1388,891209,
VA,Virginia,51,Region 3,Inconclusive,2021/04/02,19,13307,
VA,Virginia,51,Region 3,Negative,2021/04/02,24068,6251472,
VA,Virginia,51,Region 3,Positive,2021/04/02,1562,892771,
VA,Virginia,51,Region 3,Inconclusive,2021/04/03,24,13331,
VA,Virginia,51,Region 3,Negative,2021/04/03,14799,6266271,
VA,Virginia,51,Region 3,Positive,2021/04/03,1236,894007,
VA,Virginia,51,Region 3,Inconclusive,2021/04/04,23,13354,
VA,Virginia,51,Region 3,Negative,2021/04/04,9746,6276017,
VA,Virginia,51,Region 3,Positive,2021/04/04,939,894946,
VA,Virginia,51,Region 3,Inconclusive,2021/04/05,22,13376,
VA,Virginia,51,Region 3,Negative,2021/04/05,16643,6292660,
VA,Virginia,51,Region 3,Positive,2021/04/05,1323,896269,
VA,Virginia,51,Region 3,Inconclusive,2021/04/06,25,13401,
VA,Virginia,51,Region 3,Negative,2021/04/06,18257,6310917,
VA,Virginia,51,Region 3,Positive,2021/04/06,1221,897490,
VA,Virginia,51,Region 3,Inconclusive,2021/04/07,26,13427,
VA,Virginia,51,Region 3,Negative,2021/04/07,24276,6335193,
VA,Virginia,51,Region 3,Positive,2021/04/07,1573,899063,
VA,Virginia,51,Region 3,Inconclusive,2021/04/08,52,13479,
VA,Virginia,51,Region 3,Negative,2021/04/08,23890,6359083,
VA,Virginia,51,Region 3,Positive,2021/04/08,1529,900592,
VA,Virginia,51,Region 3,Inconclusive,2021/04/09,14,13493,
VA,Virginia,51,Region 3,Negative,2021/04/09,24169,6383252,
VA,Virginia,51,Region 3,Positive,2021/04/09,1565,902157,
VA,Virginia,51,Region 3,Inconclusive,2021/04/10,18,13511,
VA,Virginia,51,Region 3,Negative,2021/04/10,14360,6397612,
VA,Virginia,51,Region 3,Positive,2021/04/10,1149,903306,
VA,Virginia,51,Region 3,Inconclusive,2021/04/11,10,13521,
VA,Virginia,51,Region 3,Negative,2021/04/11,10306,6407918,
VA,Virginia,51,Region 3,Positive,2021/04/11,1060,904366,
VA,Virginia,51,Region 3,Inconclusive,2021/04/12,22,13543,
VA,Virginia,51,Region 3,Negative,2021/04/12,17016,6424934,
VA,Virginia,51,Region 3,Positive,2021/04/12,1212,905578,
VA,Virginia,51,Region 3,Inconclusive,2021/04/13,17,13560,
VA,Virginia,51,Region 3,Negative,2021/04/13,20687,6445621,
VA,Virginia,51,Region 3,Positive,2021/04/13,1345,906923,
VA,Virginia,51,Region 3,Inconclusive,2021/04/14,46,13606,
VA,Virginia,51,Region 3,Negative,2021/04/14,27024,6472645,
VA,Virginia,51,Region 3,Positive,2021/04/14,1778,908701,
VA,Virginia,51,Region 3,Inconclusive,2021/04/15,33,13639,
VA,Virginia,51,Region 3,Negative,2021/04/15,21654,6494299,
VA,Virginia,51,Region 3,Positive,2021/04/15,1326,910027,
VA,Virginia,51,Region 3,Inconclusive,2021/04/16,19,13658,
VA,Virginia,51,Region 3,Negative,2021/04/16,20895,6515194,
VA,Virginia,51,Region 3,Positive,2021/04/16,1301,911328,
VA,Virginia,51,Region 3,Inconclusive,2021/04/17,16,13674,
VA,Virginia,51,Region 3,Negative,2021/04/17,14537,6529731,
VA,Virginia,51,Region 3,Positive,2021/04/17,1183,912511,
VA,Virginia,51,Region 3,Inconclusive,2021/04/18,12,13686,
VA,Virginia,51,Region 3,Negative,2021/04/18,8545,6538276,
VA,Virginia,51,Region 3,Positive,2021/04/18,761,913272,
VA,Virginia,51,Region 3,Inconclusive,2021/04/19,23,13709,
VA,Virginia,51,Region 3,Negative,2021/04/19,15441,6553717,
VA,Virginia,51,Region 3,Positive,2021/04/19,1002,914274,
VA,Virginia,51,Region 3,Inconclusive,2021/04/20,18,13727,
VA,Virginia,51,Region 3,Negative,2021/04/20,20434,6574151,
VA,Virginia,51,Region 3,Positive,2021/04/20,1052,915326,
VA,Virginia,51,Region 3,Inconclusive,2021/04/21,22,13749,
VA,Virginia,51,Region 3,Negative,2021/04/21,24185,6598336,
VA,Virginia,51,Region 3,Positive,2021/04/21,1422,916748,
VA,Virginia,51,Region 3,Inconclusive,2021/04/22,29,13778,
VA,Virginia,51,Region 3,Negative,2021/04/22,21271,6619607,
VA,Virginia,51,Region 3,Positive,2021/04/22,1120,917868,
VA,Virginia,51,Region 3,Inconclusive,2021/04/23,25,13803,
VA,Virginia,51,Region 3,Negative,2021/04/23,18148,6637755,
VA,Virginia,51,Region 3,Positive,2021/04/23,947,918815,
VA,Virginia,51,Region 3,Inconclusive,2021/04/24,15,13818,
VA,Virginia,51,Region 3,Negative,2021/04/24,13066,6650821,
VA,Virginia,51,Region 3,Positive,2021/04/24,910,919725,
VA,Virginia,51,Region 3,Inconclusive,2021/04/25,14,13832,
VA,Virginia,51,Region 3,Negative,2021/04/25,8298,6659119,
VA,Virginia,51,Region 3,Positive,2021/04/25,607,920332,
VA,Virginia,51,Region 3,Inconclusive,2021/04/26,14,13846,
VA,Virginia,51,Region 3,Negative,2021/04/26,16128,6675247,
VA,Virginia,51,Region 3,Positive,2021/04/26,880,921212,
VA,Virginia,51,Region 3,Inconclusive,2021/04/27,19,13865,
VA,Virginia,51,Region 3,Negative,2021/04/27,19316,6694563,
VA,Virginia,51,Region 3,Positive,2021/04/27,874,922086,
VA,Virginia,51,Region 3,Inconclusive,2021/04/28,15,13880,
VA,Virginia,51,Region 3,Negative,2021/04/28,20999,6715562,
VA,Virginia,51,Region 3,Positive,2021/04/28,1063,923149,
VA,Virginia,51,Region 3,Inconclusive,2021/04/29,25,13905,
VA,Virginia,51,Region 3,Negative,2021/04/29,18436,6733998,
VA,Virginia,51,Region 3,Positive,2021/04/29,958,924107,
VA,Virginia,51,Region 3,Inconclusive,2021/04/30,15,13920,
VA,Virginia,51,Region 3,Negative,2021/04/30,17885,6751883,
VA,Virginia,51,Region 3,Positive,2021/04/30,914,925021,
VA,Virginia,51,Region 3,Inconclusive,2021/05/01,17,13937,
VA,Virginia,51,Region 3,Negative,2021/05/01,11847,6763730,
VA,Virginia,51,Region 3,Positive,2021/05/01,585,925606,
VA,Virginia,51,Region 3,Inconclusive,2021/05/02,9,13946,
VA,Virginia,51,Region 3,Negative,2021/05/02,7935,6771665,
VA,Virginia,51,Region 3,Positive,2021/05/02,664,926270,
VA,Virginia,51,Region 3,Inconclusive,2021/05/03,10,13956,
VA,Virginia,51,Region 3,Negative,2021/05/03,13343,6785008,
VA,Virginia,51,Region 3,Positive,2021/05/03,722,926992,
VA,Virginia,51,Region 3,Inconclusive,2021/05/04,9,13965,
VA,Virginia,51,Region 3,Negative,2021/05/04,15231,6800239,
VA,Virginia,51,Region 3,Positive,2021/05/04,762,927754,
VA,Virginia,51,Region 3,Inconclusive,2021/05/05,14,13979,
VA,Virginia,51,Region 3,Negative,2021/05/05,19995,6820234,
VA,Virginia,51,Region 3,Positive,2021/05/05,834,928588,
VA,Virginia,51,Region 3,Inconclusive,2021/05/06,11,13990,
VA,Virginia,51,Region 3,Negative,2021/05/06,16461,6836695,
VA,Virginia,51,Region 3,Positive,2021/05/06,776,929364,
VA,Virginia,51,Region 3,Inconclusive,2021/05/07,18,14008,
VA,Virginia,51,Region 3,Negative,2021/05/07,17432,6854127,
VA,Virginia,51,Region 3,Positive,2021/05/07,643,930007,
VA,Virginia,51,Region 3,Inconclusive,2021/05/08,9,14017,
VA,Virginia,51,Region 3,Negative,2021/05/08,12472,6866599,
VA,Virginia,51,Region 3,Positive,2021/05/08,442,930449,
VA,Virginia,51,Region 3,Inconclusive,2021/05/09,3,14020,
VA,Virginia,51,Region 3,Negative,2021/05/09,7019,6873618,
VA,Virginia,51,Region 3,Positive,2021/05/09,291,930740,
VA,Virginia,51,Region 3,Inconclusive,2021/05/10,7,14027,
VA,Virginia,51,Region 3,Negative,2021/05/10,7775,6881393,
VA,Virginia,51,Region 3,Positive,2021/05/10,391,931131,
VA,Virginia,51,Region 3,Inconclusive,2021/05/11,7,14034,
VA,Virginia,51,Region 3,Negative,2021/05/11,13727,6895120,
VA,Virginia,51,Region 3,Positive,2021/05/11,477,931608,
VA,Virginia,51,Region 3,Inconclusive,2021/05/12,8,14042,
VA,Virginia,51,Region 3,Negative,2021/05/12,15425,6910545,
VA,Virginia,51,Region 3,Positive,2021/05/12,462,932070,
VA,Virginia,51,Region 3,Inconclusive,2021/05/13,12,14054,
VA,Virginia,51,Region 3,Negative,2021/05/13,16862,6927407,
VA,Virginia,51,Region 3,Positive,2021/05/13,635,932705,
VA,Virginia,51,Region 3,Inconclusive,2021/05/14,10,14064,
VA,Virginia,51,Region 3,Negative,2021/05/14,15186,6942593,
VA,Virginia,51,Region 3,Positive,2021/05/14,520,933225,
VA,Virginia,51,Region 3,Inconclusive,2021/05/15,7,14071,
VA,Virginia,51,Region 3,Negative,2021/05/15,10424,6953017,
VA,Virginia,51,Region 3,Positive,2021/05/15,439,933664,
VA,Virginia,51,Region 3,Inconclusive,2021/05/16,2,14073,
VA,Virginia,51,Region 3,Negative,2021/05/16,7470,6960487,
VA,Virginia,51,Region 3,Positive,2021/05/16,259,933923,
VA,Virginia,51,Region 3,Inconclusive,2021/05/17,13,14086,
VA,Virginia,51,Region 3,Negative,2021/05/17,11629,6972116,
VA,Virginia,51,Region 3,Positive,2021/05/17,437,934360,
VA,Virginia,51,Region 3,Inconclusive,2021/05/18,13,14099,
VA,Virginia,51,Region 3,Negative,2021/05/18,14179,6986295,
VA,Virginia,51,Region 3,Positive,2021/05/18,495,934855,
VA,Virginia,51,Region 3,Inconclusive,2021/05/19,13,14112,
VA,Virginia,51,Region 3,Negative,2021/05/19,16372,7002667,
VA,Virginia,51,Region 3,Positive,2021/05/19,460,935315,
VA,Virginia,51,Region 3,Inconclusive,2021/05/20,15,14127,
VA,Virginia,51,Region 3,Negative,2021/05/20,13737,7016404,
VA,Virginia,51,Region 3,Positive,2021/05/20,382,935697,
VA,Virginia,51,Region 3,Inconclusive,2021/05/21,19,14146,
VA,Virginia,51,Region 3,Negative,2021/05/21,12129,7028533,
VA,Virginia,51,Region 3,Positive,2021/05/21,401,936098,
VA,Virginia,51,Region 3,Inconclusive,2021/05/22,6,14152,
VA,Virginia,51,Region 3,Negative,2021/05/22,8386,7036919,
VA,Virginia,51,Region 3,Positive,2021/05/22,206,936304,
VA,Virginia,51,Region 3,Inconclusive,2021/05/23,13,14165,
VA,Virginia,51,Region 3,Negative,2021/05/23,4983,7041902,
VA,Virginia,51,Region 3,Positive,2021/05/23,135,936439,
VA,Virginia,51,Region 3,Inconclusive,2021/05/24,14,14179,
VA,Virginia,51,Region 3,Negative,2021/05/24,8031,7049933,
VA,Virginia,51,Region 3,Positive,2021/05/24,207,936646,
VA,Virginia,51,Region 3,Inconclusive,2021/05/25,3,14182,
VA,Virginia,51,Region 3,Negative,2021/05/25,10191,7060124,
VA,Virginia,51,Region 3,Positive,2021/05/25,209,936855,
VA,Virginia,51,Region 3,Inconclusive,2021/05/26,0,14182,
VA,Virginia,51,Region 3,Negative,2021/05/26,1834,7061958,
VA,Virginia,51,Region 3,Positive,2021/05/26,23,936878,
WA,Washington,53,Region 10,Inconclusive,2020/03/01,1,1,
WA,Washington,53,Region 10,Negative,2020/03/01,26,26,
WA,Washington,53,Region 10,Positive,2020/03/01,28,28,
WA,Washington,53,Region 10,Inconclusive,2020/03/02,0,1,
WA,Washington,53,Region 10,Negative,2020/03/02,37,63,
WA,Washington,53,Region 10,Positive,2020/03/02,18,46,
WA,Washington,53,Region 10,Inconclusive,2020/03/03,0,1,
WA,Washington,53,Region 10,Negative,2020/03/03,41,104,
WA,Washington,53,Region 10,Positive,2020/03/03,8,54,
WA,Washington,53,Region 10,Inconclusive,2020/03/04,0,1,
WA,Washington,53,Region 10,Negative,2020/03/04,146,250,
WA,Washington,53,Region 10,Positive,2020/03/04,20,74,
WA,Washington,53,Region 10,Inconclusive,2020/03/05,0,1,
WA,Washington,53,Region 10,Negative,2020/03/05,88,338,
WA,Washington,53,Region 10,Positive,2020/03/05,10,84,
WA,Washington,53,Region 10,Inconclusive,2020/03/06,0,1,
WA,Washington,53,Region 10,Negative,2020/03/06,129,467,
WA,Washington,53,Region 10,Positive,2020/03/06,21,105,
WA,Washington,53,Region 10,Inconclusive,2020/03/07,0,1,
WA,Washington,53,Region 10,Negative,2020/03/07,217,684,
WA,Washington,53,Region 10,Positive,2020/03/07,24,129,
WA,Washington,53,Region 10,Inconclusive,2020/03/08,0,1,
WA,Washington,53,Region 10,Negative,2020/03/08,194,878,
WA,Washington,53,Region 10,Positive,2020/03/08,26,155,
