state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
OR,Oregon,41,Region 10,Negative,2021/03/05,13186,2539224,
OR,Oregon,41,Region 10,Positive,2021/03/05,214,160261,
OR,Oregon,41,Region 10,Inconclusive,2021/03/06,7,70438,
OR,Oregon,41,Region 10,Negative,2021/03/06,9403,2548627,
OR,Oregon,41,Region 10,Positive,2021/03/06,171,160432,
OR,Oregon,41,Region 10,Inconclusive,2021/03/07,5,70443,
OR,Oregon,41,Region 10,Negative,2021/03/07,5988,2554615,
OR,Oregon,41,Region 10,Positive,2021/03/07,136,160568,
OR,Oregon,41,Region 10,Inconclusive,2021/03/08,3,70446,
OR,Oregon,41,Region 10,Negative,2021/03/08,8137,2562752,
OR,Oregon,41,Region 10,Positive,2021/03/08,151,160719,
OR,Oregon,41,Region 10,Inconclusive,2021/03/09,6,70452,
OR,Oregon,41,Region 10,Negative,2021/03/09,13569,2576321,
OR,Oregon,41,Region 10,Positive,2021/03/09,263,160982,
OR,Oregon,41,Region 10,Inconclusive,2021/03/10,3,70455,
OR,Oregon,41,Region 10,Negative,2021/03/10,14117,2590438,
OR,Oregon,41,Region 10,Positive,2021/03/10,261,161243,
OR,Oregon,41,Region 10,Inconclusive,2021/03/11,13,70468,
OR,Oregon,41,Region 10,Negative,2021/03/11,13025,2603463,
OR,Oregon,41,Region 10,Positive,2021/03/11,258,161501,
OR,Oregon,41,Region 10,Inconclusive,2021/03/12,5,70473,
OR,Oregon,41,Region 10,Negative,2021/03/12,11617,2615080,
OR,Oregon,41,Region 10,Positive,2021/03/12,228,161729,
OR,Oregon,41,Region 10,Inconclusive,2021/03/13,2,70475,
OR,Oregon,41,Region 10,Negative,2021/03/13,8444,2623524,
OR,Oregon,41,Region 10,Positive,2021/03/13,181,161910,
OR,Oregon,41,Region 10,Inconclusive,2021/03/14,4,70479,
OR,Oregon,41,Region 10,Negative,2021/03/14,5679,2629203,
OR,Oregon,41,Region 10,Positive,2021/03/14,122,162032,
OR,Oregon,41,Region 10,Inconclusive,2021/03/15,2,70481,
OR,Oregon,41,Region 10,Negative,2021/03/15,19202,2648405,
OR,Oregon,41,Region 10,Positive,2021/03/15,159,162191,
OR,Oregon,41,Region 10,Inconclusive,2021/03/16,13,70494,
OR,Oregon,41,Region 10,Negative,2021/03/16,15355,2663760,
OR,Oregon,41,Region 10,Positive,2021/03/16,267,162458,
OR,Oregon,41,Region 10,Inconclusive,2021/03/17,11,70505,
OR,Oregon,41,Region 10,Negative,2021/03/17,14141,2677901,
OR,Oregon,41,Region 10,Positive,2021/03/17,328,162786,
OR,Oregon,41,Region 10,Inconclusive,2021/03/18,7,70512,
OR,Oregon,41,Region 10,Negative,2021/03/18,13248,2691149,
OR,Oregon,41,Region 10,Positive,2021/03/18,270,163056,
OR,Oregon,41,Region 10,Inconclusive,2021/03/19,10,70522,
OR,Oregon,41,Region 10,Negative,2021/03/19,12707,2703856,
OR,Oregon,41,Region 10,Positive,2021/03/19,238,163294,
OR,Oregon,41,Region 10,Inconclusive,2021/03/20,7,70529,
OR,Oregon,41,Region 10,Negative,2021/03/20,8705,2712561,
OR,Oregon,41,Region 10,Positive,2021/03/20,183,163477,
OR,Oregon,41,Region 10,Inconclusive,2021/03/21,3,70532,
OR,Oregon,41,Region 10,Negative,2021/03/21,5907,2718468,
OR,Oregon,41,Region 10,Positive,2021/03/21,155,163632,
OR,Oregon,41,Region 10,Inconclusive,2021/03/22,0,70532,
OR,Oregon,41,Region 10,Negative,2021/03/22,6551,2725019,
OR,Oregon,41,Region 10,Positive,2021/03/22,161,163793,
OR,Oregon,41,Region 10,Inconclusive,2021/03/23,7,70539,
OR,Oregon,41,Region 10,Negative,2021/03/23,11419,2736438,
OR,Oregon,41,Region 10,Positive,2021/03/23,283,164076,
OR,Oregon,41,Region 10,Inconclusive,2021/03/24,7,70546,
OR,Oregon,41,Region 10,Negative,2021/03/24,10624,2747062,
OR,Oregon,41,Region 10,Positive,2021/03/24,307,164383,
OR,Oregon,41,Region 10,Inconclusive,2021/03/25,3,70549,
OR,Oregon,41,Region 10,Negative,2021/03/25,11167,2758229,
OR,Oregon,41,Region 10,Positive,2021/03/25,336,164719,
OR,Oregon,41,Region 10,Inconclusive,2021/03/26,6,70555,
OR,Oregon,41,Region 10,Negative,2021/03/26,11752,2769981,
OR,Oregon,41,Region 10,Positive,2021/03/26,282,165001,
OR,Oregon,41,Region 10,Inconclusive,2021/03/27,2,70557,
OR,Oregon,41,Region 10,Negative,2021/03/27,7750,2777731,
OR,Oregon,41,Region 10,Positive,2021/03/27,226,165227,
OR,Oregon,41,Region 10,Inconclusive,2021/03/28,0,70557,
OR,Oregon,41,Region 10,Negative,2021/03/28,5816,2783547,
OR,Oregon,41,Region 10,Positive,2021/03/28,219,165446,
OR,Oregon,41,Region 10,Inconclusive,2021/03/29,2,70559,
OR,Oregon,41,Region 10,Negative,2021/03/29,7850,2791397,
OR,Oregon,41,Region 10,Positive,2021/03/29,268,165714,
OR,Oregon,41,Region 10,Inconclusive,2021/03/30,4,70563,
OR,Oregon,41,Region 10,Negative,2021/03/30,11408,2802805,
OR,Oregon,41,Region 10,Positive,2021/03/30,323,166037,
OR,Oregon,41,Region 10,Inconclusive,2021/03/31,8,70571,
OR,Oregon,41,Region 10,Negative,2021/03/31,13425,2816230,
OR,Oregon,41,Region 10,Positive,2021/03/31,362,166399,
OR,Oregon,41,Region 10,Inconclusive,2021/04/01,6,70577,
OR,Oregon,41,Region 10,Negative,2021/04/01,11111,2827341,
OR,Oregon,41,Region 10,Positive,2021/04/01,419,166818,
OR,Oregon,41,Region 10,Inconclusive,2021/04/02,4,70581,
OR,Oregon,41,Region 10,Negative,2021/04/02,11287,2838628,
OR,Oregon,41,Region 10,Positive,2021/04/02,400,167218,
OR,Oregon,41,Region 10,Inconclusive,2021/04/03,6,70587,
OR,Oregon,41,Region 10,Negative,2021/04/03,9246,2847874,
OR,Oregon,41,Region 10,Positive,2021/04/03,377,167595,
OR,Oregon,41,Region 10,Inconclusive,2021/04/04,2,70589,
OR,Oregon,41,Region 10,Negative,2021/04/04,5986,2853860,
OR,Oregon,41,Region 10,Positive,2021/04/04,254,167849,
OR,Oregon,41,Region 10,Inconclusive,2021/04/05,6,70595,
OR,Oregon,41,Region 10,Negative,2021/04/05,9585,2863445,
OR,Oregon,41,Region 10,Positive,2021/04/05,318,168167,
OR,Oregon,41,Region 10,Inconclusive,2021/04/06,4,70599,
OR,Oregon,41,Region 10,Negative,2021/04/06,9703,2873148,
OR,Oregon,41,Region 10,Positive,2021/04/06,325,168492,
OR,Oregon,41,Region 10,Inconclusive,2021/04/07,3,70602,
OR,Oregon,41,Region 10,Negative,2021/04/07,10365,2883513,
OR,Oregon,41,Region 10,Positive,2021/04/07,426,168918,
OR,Oregon,41,Region 10,Inconclusive,2021/04/08,14,70616,
OR,Oregon,41,Region 10,Negative,2021/04/08,13087,2896600,
OR,Oregon,41,Region 10,Positive,2021/04/08,538,169456,
OR,Oregon,41,Region 10,Inconclusive,2021/04/09,6,70622,
OR,Oregon,41,Region 10,Negative,2021/04/09,10421,2907021,
OR,Oregon,41,Region 10,Positive,2021/04/09,520,169976,
OR,Oregon,41,Region 10,Inconclusive,2021/04/10,7,70629,
OR,Oregon,41,Region 10,Negative,2021/04/10,8095,2915116,
OR,Oregon,41,Region 10,Positive,2021/04/10,401,170377,
OR,Oregon,41,Region 10,Inconclusive,2021/04/11,8,70637,
OR,Oregon,41,Region 10,Negative,2021/04/11,5659,2920775,
OR,Oregon,41,Region 10,Positive,2021/04/11,275,170652,
OR,Oregon,41,Region 10,Inconclusive,2021/04/12,9,70646,
OR,Oregon,41,Region 10,Negative,2021/04/12,9573,2930348,
OR,Oregon,41,Region 10,Positive,2021/04/12,412,171064,
OR,Oregon,41,Region 10,Inconclusive,2021/04/13,20,70666,
OR,Oregon,41,Region 10,Negative,2021/04/13,11925,2942273,
OR,Oregon,41,Region 10,Positive,2021/04/13,682,171746,
OR,Oregon,41,Region 10,Inconclusive,2021/04/14,1,70667,
OR,Oregon,41,Region 10,Negative,2021/04/14,17353,2959626,
OR,Oregon,41,Region 10,Positive,2021/04/14,675,172421,
OR,Oregon,41,Region 10,Inconclusive,2021/04/15,9,70676,
OR,Oregon,41,Region 10,Negative,2021/04/15,11777,2971403,
OR,Oregon,41,Region 10,Positive,2021/04/15,676,173097,
OR,Oregon,41,Region 10,Inconclusive,2021/04/16,7,70683,
OR,Oregon,41,Region 10,Negative,2021/04/16,16165,2987568,
OR,Oregon,41,Region 10,Positive,2021/04/16,674,173771,
OR,Oregon,41,Region 10,Inconclusive,2021/04/17,10,70693,
OR,Oregon,41,Region 10,Negative,2021/04/17,9056,2996624,
OR,Oregon,41,Region 10,Positive,2021/04/17,589,174360,
OR,Oregon,41,Region 10,Inconclusive,2021/04/18,8,70701,
OR,Oregon,41,Region 10,Negative,2021/04/18,6339,3002963,
OR,Oregon,41,Region 10,Positive,2021/04/18,449,174809,
OR,Oregon,41,Region 10,Inconclusive,2021/04/19,15,70716,
OR,Oregon,41,Region 10,Negative,2021/04/19,9282,3012245,
OR,Oregon,41,Region 10,Positive,2021/04/19,573,175382,
OR,Oregon,41,Region 10,Inconclusive,2021/04/20,18,70734,
OR,Oregon,41,Region 10,Negative,2021/04/20,13424,3025669,
OR,Oregon,41,Region 10,Positive,2021/04/20,788,176170,
OR,Oregon,41,Region 10,Inconclusive,2021/04/21,9,70743,
OR,Oregon,41,Region 10,Negative,2021/04/21,14331,3040000,
OR,Oregon,41,Region 10,Positive,2021/04/21,878,177048,
OR,Oregon,41,Region 10,Inconclusive,2021/04/22,12,70755,
OR,Oregon,41,Region 10,Negative,2021/04/22,12555,3052555,
OR,Oregon,41,Region 10,Positive,2021/04/22,791,177839,
OR,Oregon,41,Region 10,Inconclusive,2021/04/23,10,70765,
OR,Oregon,41,Region 10,Negative,2021/04/23,13275,3065830,
OR,Oregon,41,Region 10,Positive,2021/04/23,851,178690,
OR,Oregon,41,Region 10,Inconclusive,2021/04/24,14,70779,
OR,Oregon,41,Region 10,Negative,2021/04/24,9531,3075361,
OR,Oregon,41,Region 10,Positive,2021/04/24,735,179425,
OR,Oregon,41,Region 10,Inconclusive,2021/04/25,9,70788,
OR,Oregon,41,Region 10,Negative,2021/04/25,5932,3081293,
OR,Oregon,41,Region 10,Positive,2021/04/25,449,179874,
OR,Oregon,41,Region 10,Inconclusive,2021/04/26,12,70800,
OR,Oregon,41,Region 10,Negative,2021/04/26,9140,3090433,
OR,Oregon,41,Region 10,Positive,2021/04/26,560,180434,
OR,Oregon,41,Region 10,Inconclusive,2021/04/27,10,70810,
OR,Oregon,41,Region 10,Negative,2021/04/27,12143,3102576,
OR,Oregon,41,Region 10,Positive,2021/04/27,751,181185,
OR,Oregon,41,Region 10,Inconclusive,2021/04/28,13,70823,
OR,Oregon,41,Region 10,Negative,2021/04/28,13576,3116152,
OR,Oregon,41,Region 10,Positive,2021/04/28,861,182046,
OR,Oregon,41,Region 10,Inconclusive,2021/04/29,5,70828,
OR,Oregon,41,Region 10,Negative,2021/04/29,13858,3130010,
OR,Oregon,41,Region 10,Positive,2021/04/29,811,182857,
OR,Oregon,41,Region 10,Inconclusive,2021/04/30,9,70837,
OR,Oregon,41,Region 10,Negative,2021/04/30,11541,3141551,
OR,Oregon,41,Region 10,Positive,2021/04/30,783,183640,
OR,Oregon,41,Region 10,Inconclusive,2021/05/01,5,70842,
OR,Oregon,41,Region 10,Negative,2021/05/01,9004,3150555,
OR,Oregon,41,Region 10,Positive,2021/05/01,617,184257,
OR,Oregon,41,Region 10,Inconclusive,2021/05/02,13,70855,
OR,Oregon,41,Region 10,Negative,2021/05/02,6529,3157084,
OR,Oregon,41,Region 10,Positive,2021/05/02,528,184785,
OR,Oregon,41,Region 10,Inconclusive,2021/05/03,8,70863,
OR,Oregon,41,Region 10,Negative,2021/05/03,8592,3165676,
OR,Oregon,41,Region 10,Positive,2021/05/03,510,185295,
OR,Oregon,41,Region 10,Inconclusive,2021/05/04,9,70872,
OR,Oregon,41,Region 10,Negative,2021/05/04,11590,3177266,
OR,Oregon,41,Region 10,Positive,2021/05/04,648,185943,
OR,Oregon,41,Region 10,Inconclusive,2021/05/05,5,70877,
OR,Oregon,41,Region 10,Negative,2021/05/05,12915,3190181,
OR,Oregon,41,Region 10,Positive,2021/05/05,742,186685,
OR,Oregon,41,Region 10,Inconclusive,2021/05/06,14,70891,
OR,Oregon,41,Region 10,Negative,2021/05/06,13990,3204171,
OR,Oregon,41,Region 10,Positive,2021/05/06,714,187399,
OR,Oregon,41,Region 10,Inconclusive,2021/05/07,10,70901,
OR,Oregon,41,Region 10,Negative,2021/05/07,13410,3217581,
OR,Oregon,41,Region 10,Positive,2021/05/07,657,188056,
OR,Oregon,41,Region 10,Inconclusive,2021/05/08,16,70917,
OR,Oregon,41,Region 10,Negative,2021/05/08,8937,3226518,
OR,Oregon,41,Region 10,Positive,2021/05/08,535,188591,
OR,Oregon,41,Region 10,Inconclusive,2021/05/09,4,70921,
OR,Oregon,41,Region 10,Negative,2021/05/09,6813,3233331,
OR,Oregon,41,Region 10,Positive,2021/05/09,425,189016,
OR,Oregon,41,Region 10,Inconclusive,2021/05/10,4,70925,
OR,Oregon,41,Region 10,Negative,2021/05/10,7486,3240817,
OR,Oregon,41,Region 10,Positive,2021/05/10,406,189422,
OR,Oregon,41,Region 10,Inconclusive,2021/05/11,2,70927,
OR,Oregon,41,Region 10,Negative,2021/05/11,7298,3248115,
OR,Oregon,41,Region 10,Positive,2021/05/11,344,189766,
PA,Pennsylvania,42,Region 3,Negative,2020/03/02,9,9,
PA,Pennsylvania,42,Region 3,Negative,2020/03/03,5,14,
PA,Pennsylvania,42,Region 3,Positive,2020/03/03,1,1,
PA,Pennsylvania,42,Region 3,Negative,2020/03/04,5,19,
PA,Pennsylvania,42,Region 3,Positive,2020/03/04,0,1,
PA,Pennsylvania,42,Region 3,Negative,2020/03/05,9,28,
PA,Pennsylvania,42,Region 3,Positive,2020/03/05,1,2,
PA,Pennsylvania,42,Region 3,Negative,2020/03/06,33,61,
PA,Pennsylvania,42,Region 3,Positive,2020/03/06,5,7,
PA,Pennsylvania,42,Region 3,Negative,2020/03/07,21,82,
PA,Pennsylvania,42,Region 3,Positive,2020/03/07,4,11,
PA,Pennsylvania,42,Region 3,Negative,2020/03/08,30,112,
PA,Pennsylvania,42,Region 3,Positive,2020/03/08,7,18,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/03/09,1,1,
PA,Pennsylvania,42,Region 3,Negative,2020/03/09,31,143,
PA,Pennsylvania,42,Region 3,Positive,2020/03/09,7,25,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/03/10,0,1,
PA,Pennsylvania,42,Region 3,Negative,2020/03/10,48,191,
PA,Pennsylvania,42,Region 3,Positive,2020/03/10,6,31,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/03/11,1,2,
PA,Pennsylvania,42,Region 3,Negative,2020/03/11,72,263,
PA,Pennsylvania,42,Region 3,Positive,2020/03/11,14,45,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/03/12,0,2,
PA,Pennsylvania,42,Region 3,Negative,2020/03/12,126,389,
PA,Pennsylvania,42,Region 3,Positive,2020/03/12,23,68,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/03/13,0,2,
PA,Pennsylvania,42,Region 3,Negative,2020/03/13,202,591,
PA,Pennsylvania,42,Region 3,Positive,2020/03/13,33,101,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/03/14,2,4,
PA,Pennsylvania,42,Region 3,Negative,2020/03/14,168,759,
PA,Pennsylvania,42,Region 3,Positive,2020/03/14,19,120,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/03/15,0,4,
PA,Pennsylvania,42,Region 3,Negative,2020/03/15,182,941,
PA,Pennsylvania,42,Region 3,Positive,2020/03/15,19,139,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/03/16,1,5,
PA,Pennsylvania,42,Region 3,Negative,2020/03/16,400,1341,
PA,Pennsylvania,42,Region 3,Positive,2020/03/16,46,185,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/03/17,0,5,
PA,Pennsylvania,42,Region 3,Negative,2020/03/17,851,2192,
PA,Pennsylvania,42,Region 3,Positive,2020/03/17,115,300,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/03/18,2,7,
PA,Pennsylvania,42,Region 3,Negative,2020/03/18,792,2984,
PA,Pennsylvania,42,Region 3,Positive,2020/03/18,70,370,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/03/19,2,9,
PA,Pennsylvania,42,Region 3,Negative,2020/03/19,1812,4796,
PA,Pennsylvania,42,Region 3,Positive,2020/03/19,178,548,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/03/20,8,17,
PA,Pennsylvania,42,Region 3,Negative,2020/03/20,1451,6247,
PA,Pennsylvania,42,Region 3,Positive,2020/03/20,177,725,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/03/21,2,19,
PA,Pennsylvania,42,Region 3,Negative,2020/03/21,3254,9501,
PA,Pennsylvania,42,Region 3,Positive,2020/03/21,277,1002,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/03/22,2,21,
PA,Pennsylvania,42,Region 3,Negative,2020/03/22,2166,11667,
PA,Pennsylvania,42,Region 3,Positive,2020/03/22,216,1218,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/03/23,0,21,
PA,Pennsylvania,42,Region 3,Negative,2020/03/23,2046,13713,
PA,Pennsylvania,42,Region 3,Positive,2020/03/23,265,1483,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/03/24,4,25,
PA,Pennsylvania,42,Region 3,Negative,2020/03/24,4540,18253,
PA,Pennsylvania,42,Region 3,Positive,2020/03/24,593,2076,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/03/25,2,27,
PA,Pennsylvania,42,Region 3,Negative,2020/03/25,6980,25233,
PA,Pennsylvania,42,Region 3,Positive,2020/03/25,852,2928,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/03/26,2,29,
PA,Pennsylvania,42,Region 3,Negative,2020/03/26,5362,30595,
PA,Pennsylvania,42,Region 3,Positive,2020/03/26,754,3682,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/03/27,11,40,
PA,Pennsylvania,42,Region 3,Negative,2020/03/27,4987,35582,
PA,Pennsylvania,42,Region 3,Positive,2020/03/27,774,4456,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/03/28,10,50,
PA,Pennsylvania,42,Region 3,Negative,2020/03/28,5734,41316,
PA,Pennsylvania,42,Region 3,Positive,2020/03/28,989,5445,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/03/29,5,55,
PA,Pennsylvania,42,Region 3,Negative,2020/03/29,4648,45964,
PA,Pennsylvania,42,Region 3,Positive,2020/03/29,885,6330,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/03/30,11,66,
PA,Pennsylvania,42,Region 3,Negative,2020/03/30,5360,51324,
PA,Pennsylvania,42,Region 3,Positive,2020/03/30,1209,7539,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/03/31,12,78,
PA,Pennsylvania,42,Region 3,Negative,2020/03/31,6540,57864,
PA,Pennsylvania,42,Region 3,Positive,2020/03/31,1713,9252,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/01,10,88,
PA,Pennsylvania,42,Region 3,Negative,2020/04/01,7226,65090,
PA,Pennsylvania,42,Region 3,Positive,2020/04/01,1732,10984,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/02,6,94,
PA,Pennsylvania,42,Region 3,Negative,2020/04/02,7968,73058,
PA,Pennsylvania,42,Region 3,Positive,2020/04/02,2287,13271,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/03,11,105,
PA,Pennsylvania,42,Region 3,Negative,2020/04/03,8355,81413,
PA,Pennsylvania,42,Region 3,Positive,2020/04/03,2438,15709,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/04,9,114,
PA,Pennsylvania,42,Region 3,Negative,2020/04/04,6573,87986,
PA,Pennsylvania,42,Region 3,Positive,2020/04/04,1966,17675,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/05,12,126,
PA,Pennsylvania,42,Region 3,Negative,2020/04/05,8001,95987,
PA,Pennsylvania,42,Region 3,Positive,2020/04/05,2337,20012,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/06,17,143,
PA,Pennsylvania,42,Region 3,Negative,2020/04/06,6787,102774,
PA,Pennsylvania,42,Region 3,Positive,2020/04/06,2278,22290,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/07,10,153,
PA,Pennsylvania,42,Region 3,Negative,2020/04/07,5876,108650,
PA,Pennsylvania,42,Region 3,Positive,2020/04/07,2448,24738,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/08,20,173,
PA,Pennsylvania,42,Region 3,Negative,2020/04/08,8018,116668,
PA,Pennsylvania,42,Region 3,Positive,2020/04/08,2840,27578,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/09,18,191,
PA,Pennsylvania,42,Region 3,Negative,2020/04/09,7161,123829,
PA,Pennsylvania,42,Region 3,Positive,2020/04/09,2699,30277,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/10,9,200,
PA,Pennsylvania,42,Region 3,Negative,2020/04/10,5704,129533,
PA,Pennsylvania,42,Region 3,Positive,2020/04/10,2042,32319,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/11,7,207,
PA,Pennsylvania,42,Region 3,Negative,2020/04/11,4897,134430,
PA,Pennsylvania,42,Region 3,Positive,2020/04/11,1794,34113,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/12,10,217,
PA,Pennsylvania,42,Region 3,Negative,2020/04/12,3971,138401,
PA,Pennsylvania,42,Region 3,Positive,2020/04/12,1514,35627,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/13,16,233,
PA,Pennsylvania,42,Region 3,Negative,2020/04/13,2304,140705,
PA,Pennsylvania,42,Region 3,Positive,2020/04/13,1066,36693,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/14,4,237,
PA,Pennsylvania,42,Region 3,Negative,2020/04/14,4340,145045,
PA,Pennsylvania,42,Region 3,Positive,2020/04/14,1699,38392,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/15,13,250,
PA,Pennsylvania,42,Region 3,Negative,2020/04/15,5595,150640,
PA,Pennsylvania,42,Region 3,Positive,2020/04/15,2250,40642,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/16,16,266,
PA,Pennsylvania,42,Region 3,Negative,2020/04/16,5836,156476,
PA,Pennsylvania,42,Region 3,Positive,2020/04/16,2127,42769,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/17,12,278,
PA,Pennsylvania,42,Region 3,Negative,2020/04/17,5697,162173,
PA,Pennsylvania,42,Region 3,Positive,2020/04/17,2018,44787,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/18,15,293,
PA,Pennsylvania,42,Region 3,Negative,2020/04/18,4307,166480,
PA,Pennsylvania,42,Region 3,Positive,2020/04/18,1318,46105,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/19,20,313,
PA,Pennsylvania,42,Region 3,Negative,2020/04/19,3506,169986,
PA,Pennsylvania,42,Region 3,Positive,2020/04/19,1040,47145,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/20,10,323,
PA,Pennsylvania,42,Region 3,Negative,2020/04/20,4132,174118,
PA,Pennsylvania,42,Region 3,Positive,2020/04/20,1203,48348,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/21,9,332,
PA,Pennsylvania,42,Region 3,Negative,2020/04/21,6111,180229,
PA,Pennsylvania,42,Region 3,Positive,2020/04/21,1898,50246,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/22,26,358,
PA,Pennsylvania,42,Region 3,Negative,2020/04/22,6184,186413,
PA,Pennsylvania,42,Region 3,Positive,2020/04/22,1761,52007,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/23,18,376,
PA,Pennsylvania,42,Region 3,Negative,2020/04/23,6526,192939,
PA,Pennsylvania,42,Region 3,Positive,2020/04/23,1749,53756,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/24,41,417,
PA,Pennsylvania,42,Region 3,Negative,2020/04/24,6462,199401,
PA,Pennsylvania,42,Region 3,Positive,2020/04/24,1856,55612,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/25,20,437,
PA,Pennsylvania,42,Region 3,Negative,2020/04/25,6370,205771,
PA,Pennsylvania,42,Region 3,Positive,2020/04/25,1556,57168,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/26,16,453,
PA,Pennsylvania,42,Region 3,Negative,2020/04/26,4741,210512,
PA,Pennsylvania,42,Region 3,Positive,2020/04/26,1091,58259,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/27,22,475,
PA,Pennsylvania,42,Region 3,Negative,2020/04/27,4907,215419,
PA,Pennsylvania,42,Region 3,Positive,2020/04/27,1202,59461,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/28,33,508,
PA,Pennsylvania,42,Region 3,Negative,2020/04/28,6137,221556,
PA,Pennsylvania,42,Region 3,Positive,2020/04/28,1620,61081,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/29,52,560,
PA,Pennsylvania,42,Region 3,Negative,2020/04/29,7245,228801,
PA,Pennsylvania,42,Region 3,Positive,2020/04/29,1832,62913,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/04/30,31,591,
PA,Pennsylvania,42,Region 3,Negative,2020/04/30,7495,236296,
PA,Pennsylvania,42,Region 3,Positive,2020/04/30,1608,64521,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/05/01,66,657,
PA,Pennsylvania,42,Region 3,Negative,2020/05/01,7222,243518,
PA,Pennsylvania,42,Region 3,Positive,2020/05/01,1650,66171,
