state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
OR,Oregon,41,Region 10,Negative,2020/12/16,14597,1772430,
OR,Oregon,41,Region 10,Positive,2020/12/16,1560,107844,
OR,Oregon,41,Region 10,Inconclusive,2020/12/17,111,67181,
OR,Oregon,41,Region 10,Negative,2020/12/17,14701,1787131,
OR,Oregon,41,Region 10,Positive,2020/12/17,1464,109308,
OR,Oregon,41,Region 10,Inconclusive,2020/12/18,74,67255,
OR,Oregon,41,Region 10,Negative,2020/12/18,15147,1802278,
OR,Oregon,41,Region 10,Positive,2020/12/18,1448,110756,
OR,Oregon,41,Region 10,Inconclusive,2020/12/19,59,67314,
OR,Oregon,41,Region 10,Negative,2020/12/19,11590,1813868,
OR,Oregon,41,Region 10,Positive,2020/12/19,1037,111793,
OR,Oregon,41,Region 10,Inconclusive,2020/12/20,23,67337,
OR,Oregon,41,Region 10,Negative,2020/12/20,7279,1821147,
OR,Oregon,41,Region 10,Positive,2020/12/20,775,112568,
OR,Oregon,41,Region 10,Inconclusive,2020/12/21,41,67378,
OR,Oregon,41,Region 10,Negative,2020/12/21,9143,1830290,
OR,Oregon,41,Region 10,Positive,2020/12/21,807,113375,
OR,Oregon,41,Region 10,Inconclusive,2020/12/22,73,67451,
OR,Oregon,41,Region 10,Negative,2020/12/22,12097,1842387,
OR,Oregon,41,Region 10,Positive,2020/12/22,1290,114665,
OR,Oregon,41,Region 10,Inconclusive,2020/12/23,93,67544,
OR,Oregon,41,Region 10,Negative,2020/12/23,11936,1854323,
OR,Oregon,41,Region 10,Positive,2020/12/23,1262,115927,
OR,Oregon,41,Region 10,Inconclusive,2020/12/24,97,67641,
OR,Oregon,41,Region 10,Negative,2020/12/24,14610,1868933,
OR,Oregon,41,Region 10,Positive,2020/12/24,1313,117240,
OR,Oregon,41,Region 10,Inconclusive,2020/12/25,44,67685,
OR,Oregon,41,Region 10,Negative,2020/12/25,7901,1876834,
OR,Oregon,41,Region 10,Positive,2020/12/25,778,118018,
OR,Oregon,41,Region 10,Inconclusive,2020/12/26,15,67700,
OR,Oregon,41,Region 10,Negative,2020/12/26,6059,1882893,
OR,Oregon,41,Region 10,Positive,2020/12/26,546,118564,
OR,Oregon,41,Region 10,Inconclusive,2020/12/27,11,67711,
OR,Oregon,41,Region 10,Negative,2020/12/27,6117,1889010,
OR,Oregon,41,Region 10,Positive,2020/12/27,599,119163,
OR,Oregon,41,Region 10,Inconclusive,2020/12/28,14,67725,
OR,Oregon,41,Region 10,Negative,2020/12/28,6263,1895273,
OR,Oregon,41,Region 10,Positive,2020/12/28,715,119878,
OR,Oregon,41,Region 10,Inconclusive,2020/12/29,65,67790,
OR,Oregon,41,Region 10,Negative,2020/12/29,11779,1907052,
OR,Oregon,41,Region 10,Positive,2020/12/29,1401,121279,
OR,Oregon,41,Region 10,Inconclusive,2020/12/30,80,67870,
OR,Oregon,41,Region 10,Negative,2020/12/30,9919,1916971,
OR,Oregon,41,Region 10,Positive,2020/12/30,1363,122642,
OR,Oregon,41,Region 10,Inconclusive,2020/12/31,58,67928,
OR,Oregon,41,Region 10,Negative,2020/12/31,10338,1927309,
OR,Oregon,41,Region 10,Positive,2020/12/31,1129,123771,
OR,Oregon,41,Region 10,Inconclusive,2021/01/01,16,67944,
OR,Oregon,41,Region 10,Negative,2021/01/01,5499,1932808,
OR,Oregon,41,Region 10,Positive,2021/01/01,811,124582,
OR,Oregon,41,Region 10,Inconclusive,2021/01/02,21,67965,
OR,Oregon,41,Region 10,Negative,2021/01/02,7555,1940363,
OR,Oregon,41,Region 10,Positive,2021/01/02,805,125387,
OR,Oregon,41,Region 10,Inconclusive,2021/01/03,15,67980,
OR,Oregon,41,Region 10,Negative,2021/01/03,5914,1946277,
OR,Oregon,41,Region 10,Positive,2021/01/03,479,125866,
OR,Oregon,41,Region 10,Inconclusive,2021/01/04,10,67990,
OR,Oregon,41,Region 10,Negative,2021/01/04,7847,1954124,
OR,Oregon,41,Region 10,Positive,2021/01/04,755,126621,
OR,Oregon,41,Region 10,Inconclusive,2021/01/05,34,68024,
OR,Oregon,41,Region 10,Negative,2021/01/05,11890,1966014,
OR,Oregon,41,Region 10,Positive,2021/01/05,1339,127960,
OR,Oregon,41,Region 10,Inconclusive,2021/01/06,64,68088,
OR,Oregon,41,Region 10,Negative,2021/01/06,13348,1979362,
OR,Oregon,41,Region 10,Positive,2021/01/06,1771,129731,
OR,Oregon,41,Region 10,Inconclusive,2021/01/07,84,68172,
OR,Oregon,41,Region 10,Negative,2021/01/07,10184,1989546,
OR,Oregon,41,Region 10,Positive,2021/01/07,1277,131008,
OR,Oregon,41,Region 10,Inconclusive,2021/01/08,81,68253,
OR,Oregon,41,Region 10,Negative,2021/01/08,11487,2001033,
OR,Oregon,41,Region 10,Positive,2021/01/08,1223,132231,
OR,Oregon,41,Region 10,Inconclusive,2021/01/09,51,68304,
OR,Oregon,41,Region 10,Negative,2021/01/09,10382,2011415,
OR,Oregon,41,Region 10,Positive,2021/01/09,954,133185,
OR,Oregon,41,Region 10,Inconclusive,2021/01/10,37,68341,
OR,Oregon,41,Region 10,Negative,2021/01/10,7252,2018667,
OR,Oregon,41,Region 10,Positive,2021/01/10,638,133823,
OR,Oregon,41,Region 10,Inconclusive,2021/01/11,36,68377,
OR,Oregon,41,Region 10,Negative,2021/01/11,7313,2025980,
OR,Oregon,41,Region 10,Positive,2021/01/11,633,134456,
OR,Oregon,41,Region 10,Inconclusive,2021/01/12,81,68458,
OR,Oregon,41,Region 10,Negative,2021/01/12,12862,2038842,
OR,Oregon,41,Region 10,Positive,2021/01/12,1017,135473,
OR,Oregon,41,Region 10,Inconclusive,2021/01/13,149,68607,
OR,Oregon,41,Region 10,Negative,2021/01/13,11761,2050603,
OR,Oregon,41,Region 10,Positive,2021/01/13,1135,136608,
OR,Oregon,41,Region 10,Inconclusive,2021/01/14,38,68645,
OR,Oregon,41,Region 10,Negative,2021/01/14,9870,2060473,
OR,Oregon,41,Region 10,Positive,2021/01/14,836,137444,
OR,Oregon,41,Region 10,Inconclusive,2021/01/15,71,68716,
OR,Oregon,41,Region 10,Negative,2021/01/15,11638,2072111,
OR,Oregon,41,Region 10,Positive,2021/01/15,912,138356,
OR,Oregon,41,Region 10,Inconclusive,2021/01/16,50,68766,
OR,Oregon,41,Region 10,Negative,2021/01/16,8713,2080824,
OR,Oregon,41,Region 10,Positive,2021/01/16,708,139064,
OR,Oregon,41,Region 10,Inconclusive,2021/01/17,33,68799,
OR,Oregon,41,Region 10,Negative,2021/01/17,6665,2087489,
OR,Oregon,41,Region 10,Positive,2021/01/17,559,139623,
OR,Oregon,41,Region 10,Inconclusive,2021/01/18,67,68866,
OR,Oregon,41,Region 10,Negative,2021/01/18,7671,2095160,
OR,Oregon,41,Region 10,Positive,2021/01/18,484,140107,
OR,Oregon,41,Region 10,Inconclusive,2021/01/19,56,68922,
OR,Oregon,41,Region 10,Negative,2021/01/19,8844,2104004,
OR,Oregon,41,Region 10,Positive,2021/01/19,628,140735,
OR,Oregon,41,Region 10,Inconclusive,2021/01/20,112,69034,
OR,Oregon,41,Region 10,Negative,2021/01/20,10909,2114913,
OR,Oregon,41,Region 10,Positive,2021/01/20,979,141714,
OR,Oregon,41,Region 10,Inconclusive,2021/01/21,43,69077,
OR,Oregon,41,Region 10,Negative,2021/01/21,9698,2124611,
OR,Oregon,41,Region 10,Positive,2021/01/21,804,142518,
OR,Oregon,41,Region 10,Inconclusive,2021/01/22,51,69128,
OR,Oregon,41,Region 10,Negative,2021/01/22,9152,2133763,
OR,Oregon,41,Region 10,Positive,2021/01/22,713,143231,
OR,Oregon,41,Region 10,Inconclusive,2021/01/23,65,69193,
OR,Oregon,41,Region 10,Negative,2021/01/23,7151,2140914,
OR,Oregon,41,Region 10,Positive,2021/01/23,473,143704,
OR,Oregon,41,Region 10,Inconclusive,2021/01/24,24,69217,
OR,Oregon,41,Region 10,Negative,2021/01/24,5740,2146654,
OR,Oregon,41,Region 10,Positive,2021/01/24,436,144140,
OR,Oregon,41,Region 10,Inconclusive,2021/01/25,52,69269,
OR,Oregon,41,Region 10,Negative,2021/01/25,4786,2151440,
OR,Oregon,41,Region 10,Positive,2021/01/25,303,144443,
OR,Oregon,41,Region 10,Inconclusive,2021/01/26,106,69375,
OR,Oregon,41,Region 10,Negative,2021/01/26,10009,2161449,
OR,Oregon,41,Region 10,Positive,2021/01/26,659,145102,
OR,Oregon,41,Region 10,Inconclusive,2021/01/27,54,69429,
OR,Oregon,41,Region 10,Negative,2021/01/27,10591,2172040,
OR,Oregon,41,Region 10,Positive,2021/01/27,732,145834,
OR,Oregon,41,Region 10,Inconclusive,2021/01/28,43,69472,
OR,Oregon,41,Region 10,Negative,2021/01/28,9361,2181401,
OR,Oregon,41,Region 10,Positive,2021/01/28,801,146635,
OR,Oregon,41,Region 10,Inconclusive,2021/01/29,54,69526,
OR,Oregon,41,Region 10,Negative,2021/01/29,9091,2190492,
OR,Oregon,41,Region 10,Positive,2021/01/29,621,147256,
OR,Oregon,41,Region 10,Inconclusive,2021/01/30,13,69539,
OR,Oregon,41,Region 10,Negative,2021/01/30,6258,2196750,
OR,Oregon,41,Region 10,Positive,2021/01/30,391,147647,
OR,Oregon,41,Region 10,Inconclusive,2021/01/31,13,69552,
OR,Oregon,41,Region 10,Negative,2021/01/31,5774,2202524,
OR,Oregon,41,Region 10,Positive,2021/01/31,365,148012,
OR,Oregon,41,Region 10,Inconclusive,2021/02/01,58,69610,
OR,Oregon,41,Region 10,Negative,2021/02/01,5804,2208328,
OR,Oregon,41,Region 10,Positive,2021/02/01,383,148395,
OR,Oregon,41,Region 10,Inconclusive,2021/02/02,55,69665,
OR,Oregon,41,Region 10,Negative,2021/02/02,10299,2218627,
OR,Oregon,41,Region 10,Positive,2021/02/02,654,149049,
OR,Oregon,41,Region 10,Inconclusive,2021/02/03,45,69710,
OR,Oregon,41,Region 10,Negative,2021/02/03,10258,2228885,
OR,Oregon,41,Region 10,Positive,2021/02/03,713,149762,
OR,Oregon,41,Region 10,Inconclusive,2021/02/04,44,69754,
OR,Oregon,41,Region 10,Negative,2021/02/04,9722,2238607,
OR,Oregon,41,Region 10,Positive,2021/02/04,640,150402,
OR,Oregon,41,Region 10,Inconclusive,2021/02/05,57,69811,
OR,Oregon,41,Region 10,Negative,2021/02/05,10260,2248867,
OR,Oregon,41,Region 10,Positive,2021/02/05,542,150944,
OR,Oregon,41,Region 10,Inconclusive,2021/02/06,34,69845,
OR,Oregon,41,Region 10,Negative,2021/02/06,8038,2256905,
OR,Oregon,41,Region 10,Positive,2021/02/06,381,151325,
OR,Oregon,41,Region 10,Inconclusive,2021/02/07,25,69870,
OR,Oregon,41,Region 10,Negative,2021/02/07,5427,2262332,
OR,Oregon,41,Region 10,Positive,2021/02/07,322,151647,
OR,Oregon,41,Region 10,Inconclusive,2021/02/08,47,69917,
OR,Oregon,41,Region 10,Negative,2021/02/08,5066,2267398,
OR,Oregon,41,Region 10,Positive,2021/02/08,240,151887,
OR,Oregon,41,Region 10,Inconclusive,2021/02/09,26,69943,
OR,Oregon,41,Region 10,Negative,2021/02/09,10221,2277619,
OR,Oregon,41,Region 10,Positive,2021/02/09,519,152406,
OR,Oregon,41,Region 10,Inconclusive,2021/02/10,56,69999,
OR,Oregon,41,Region 10,Negative,2021/02/10,8900,2286519,
OR,Oregon,41,Region 10,Positive,2021/02/10,493,152899,
OR,Oregon,41,Region 10,Inconclusive,2021/02/11,18,70017,
OR,Oregon,41,Region 10,Negative,2021/02/11,5580,2292099,
OR,Oregon,41,Region 10,Positive,2021/02/11,399,153298,
OR,Oregon,41,Region 10,Inconclusive,2021/02/12,8,70025,
OR,Oregon,41,Region 10,Negative,2021/02/12,6434,2298533,
OR,Oregon,41,Region 10,Positive,2021/02/12,305,153603,
OR,Oregon,41,Region 10,Inconclusive,2021/02/13,36,70061,
OR,Oregon,41,Region 10,Negative,2021/02/13,4401,2302934,
OR,Oregon,41,Region 10,Positive,2021/02/13,238,153841,
OR,Oregon,41,Region 10,Inconclusive,2021/02/14,4,70065,
OR,Oregon,41,Region 10,Negative,2021/02/14,3498,2306432,
OR,Oregon,41,Region 10,Positive,2021/02/14,131,153972,
OR,Oregon,41,Region 10,Inconclusive,2021/02/15,14,70079,
OR,Oregon,41,Region 10,Negative,2021/02/15,3649,2310081,
OR,Oregon,41,Region 10,Positive,2021/02/15,166,154138,
OR,Oregon,41,Region 10,Inconclusive,2021/02/16,65,70144,
OR,Oregon,41,Region 10,Negative,2021/02/16,7348,2317429,
OR,Oregon,41,Region 10,Positive,2021/02/16,319,154457,
OR,Oregon,41,Region 10,Inconclusive,2021/02/17,26,70170,
OR,Oregon,41,Region 10,Negative,2021/02/17,7456,2324885,
OR,Oregon,41,Region 10,Positive,2021/02/17,408,154865,
OR,Oregon,41,Region 10,Inconclusive,2021/02/18,52,70222,
OR,Oregon,41,Region 10,Negative,2021/02/18,7722,2332607,
OR,Oregon,41,Region 10,Positive,2021/02/18,497,155362,
OR,Oregon,41,Region 10,Inconclusive,2021/02/19,110,70332,
OR,Oregon,41,Region 10,Negative,2021/02/19,7995,2340602,
OR,Oregon,41,Region 10,Positive,2021/02/19,434,155796,
OR,Oregon,41,Region 10,Inconclusive,2021/02/20,24,70356,
OR,Oregon,41,Region 10,Negative,2021/02/20,6596,2347198,
OR,Oregon,41,Region 10,Positive,2021/02/20,370,156166,
OR,Oregon,41,Region 10,Inconclusive,2021/02/21,5,70361,
OR,Oregon,41,Region 10,Negative,2021/02/21,5942,2353140,
OR,Oregon,41,Region 10,Positive,2021/02/21,241,156407,
OR,Oregon,41,Region 10,Inconclusive,2021/02/22,5,70366,
OR,Oregon,41,Region 10,Negative,2021/02/22,8838,2361978,
OR,Oregon,41,Region 10,Positive,2021/02/22,269,156676,
OR,Oregon,41,Region 10,Inconclusive,2021/02/23,13,70379,
OR,Oregon,41,Region 10,Negative,2021/02/23,19183,2381161,
OR,Oregon,41,Region 10,Positive,2021/02/23,542,157218,
OR,Oregon,41,Region 10,Inconclusive,2021/02/24,8,70387,
OR,Oregon,41,Region 10,Negative,2021/02/24,23468,2404629,
OR,Oregon,41,Region 10,Positive,2021/02/24,549,157767,
OR,Oregon,41,Region 10,Inconclusive,2021/02/25,6,70393,
OR,Oregon,41,Region 10,Negative,2021/02/25,14522,2419151,
OR,Oregon,41,Region 10,Positive,2021/02/25,458,158225,
OR,Oregon,41,Region 10,Inconclusive,2021/02/26,3,70396,
OR,Oregon,41,Region 10,Negative,2021/02/26,13524,2432675,
OR,Oregon,41,Region 10,Positive,2021/02/26,319,158544,
OR,Oregon,41,Region 10,Inconclusive,2021/02/27,3,70399,
OR,Oregon,41,Region 10,Negative,2021/02/27,6293,2438968,
OR,Oregon,41,Region 10,Positive,2021/02/27,141,158685,
OR,Oregon,41,Region 10,Inconclusive,2021/02/28,1,70400,
OR,Oregon,41,Region 10,Negative,2021/02/28,2235,2441203,
OR,Oregon,41,Region 10,Positive,2021/02/28,59,158744,
OR,Oregon,41,Region 10,Inconclusive,2021/03/01,3,70403,
OR,Oregon,41,Region 10,Negative,2021/03/01,9244,2450447,
OR,Oregon,41,Region 10,Positive,2021/03/01,228,158972,
OR,Oregon,41,Region 10,Inconclusive,2021/03/02,8,70411,
OR,Oregon,41,Region 10,Negative,2021/03/02,24256,2474703,
OR,Oregon,41,Region 10,Positive,2021/03/02,467,159439,
OR,Oregon,41,Region 10,Inconclusive,2021/03/03,5,70416,
OR,Oregon,41,Region 10,Negative,2021/03/03,38492,2513195,
OR,Oregon,41,Region 10,Positive,2021/03/03,346,159785,
OR,Oregon,41,Region 10,Inconclusive,2021/03/04,13,70429,
OR,Oregon,41,Region 10,Negative,2021/03/04,12842,2526037,
OR,Oregon,41,Region 10,Positive,2021/03/04,262,160047,
OR,Oregon,41,Region 10,Inconclusive,2021/03/05,2,70431,
OR,Oregon,41,Region 10,Negative,2021/03/05,13186,2539223,
OR,Oregon,41,Region 10,Positive,2021/03/05,214,160261,
OR,Oregon,41,Region 10,Inconclusive,2021/03/06,7,70438,
OR,Oregon,41,Region 10,Negative,2021/03/06,9403,2548626,
OR,Oregon,41,Region 10,Positive,2021/03/06,171,160432,
OR,Oregon,41,Region 10,Inconclusive,2021/03/07,5,70443,
OR,Oregon,41,Region 10,Negative,2021/03/07,5988,2554614,
OR,Oregon,41,Region 10,Positive,2021/03/07,136,160568,
OR,Oregon,41,Region 10,Inconclusive,2021/03/08,3,70446,
OR,Oregon,41,Region 10,Negative,2021/03/08,8137,2562751,
OR,Oregon,41,Region 10,Positive,2021/03/08,151,160719,
OR,Oregon,41,Region 10,Inconclusive,2021/03/09,6,70452,
OR,Oregon,41,Region 10,Negative,2021/03/09,13569,2576320,
OR,Oregon,41,Region 10,Positive,2021/03/09,263,160982,
OR,Oregon,41,Region 10,Inconclusive,2021/03/10,3,70455,
OR,Oregon,41,Region 10,Negative,2021/03/10,14117,2590437,
OR,Oregon,41,Region 10,Positive,2021/03/10,261,161243,
OR,Oregon,41,Region 10,Inconclusive,2021/03/11,13,70468,
OR,Oregon,41,Region 10,Negative,2021/03/11,13025,2603462,
OR,Oregon,41,Region 10,Positive,2021/03/11,258,161501,
OR,Oregon,41,Region 10,Inconclusive,2021/03/12,5,70473,
OR,Oregon,41,Region 10,Negative,2021/03/12,11617,2615079,
OR,Oregon,41,Region 10,Positive,2021/03/12,228,161729,
OR,Oregon,41,Region 10,Inconclusive,2021/03/13,2,70475,
OR,Oregon,41,Region 10,Negative,2021/03/13,8444,2623523,
OR,Oregon,41,Region 10,Positive,2021/03/13,181,161910,
OR,Oregon,41,Region 10,Inconclusive,2021/03/14,4,70479,
OR,Oregon,41,Region 10,Negative,2021/03/14,5679,2629202,
OR,Oregon,41,Region 10,Positive,2021/03/14,122,162032,
OR,Oregon,41,Region 10,Inconclusive,2021/03/15,2,70481,
OR,Oregon,41,Region 10,Negative,2021/03/15,19202,2648404,
OR,Oregon,41,Region 10,Positive,2021/03/15,159,162191,
OR,Oregon,41,Region 10,Inconclusive,2021/03/16,13,70494,
OR,Oregon,41,Region 10,Negative,2021/03/16,15355,2663759,
OR,Oregon,41,Region 10,Positive,2021/03/16,267,162458,
OR,Oregon,41,Region 10,Inconclusive,2021/03/17,11,70505,
OR,Oregon,41,Region 10,Negative,2021/03/17,14141,2677900,
OR,Oregon,41,Region 10,Positive,2021/03/17,328,162786,
OR,Oregon,41,Region 10,Inconclusive,2021/03/18,7,70512,
OR,Oregon,41,Region 10,Negative,2021/03/18,13248,2691148,
OR,Oregon,41,Region 10,Positive,2021/03/18,270,163056,
OR,Oregon,41,Region 10,Inconclusive,2021/03/19,10,70522,
OR,Oregon,41,Region 10,Negative,2021/03/19,12707,2703855,
OR,Oregon,41,Region 10,Positive,2021/03/19,238,163294,
OR,Oregon,41,Region 10,Inconclusive,2021/03/20,7,70529,
OR,Oregon,41,Region 10,Negative,2021/03/20,8705,2712560,
OR,Oregon,41,Region 10,Positive,2021/03/20,183,163477,
OR,Oregon,41,Region 10,Inconclusive,2021/03/21,3,70532,
OR,Oregon,41,Region 10,Negative,2021/03/21,5907,2718467,
OR,Oregon,41,Region 10,Positive,2021/03/21,155,163632,
OR,Oregon,41,Region 10,Inconclusive,2021/03/22,0,70532,
OR,Oregon,41,Region 10,Negative,2021/03/22,6551,2725018,
OR,Oregon,41,Region 10,Positive,2021/03/22,161,163793,
OR,Oregon,41,Region 10,Inconclusive,2021/03/23,7,70539,
OR,Oregon,41,Region 10,Negative,2021/03/23,11419,2736437,
OR,Oregon,41,Region 10,Positive,2021/03/23,283,164076,
OR,Oregon,41,Region 10,Inconclusive,2021/03/24,7,70546,
OR,Oregon,41,Region 10,Negative,2021/03/24,10624,2747061,
OR,Oregon,41,Region 10,Positive,2021/03/24,307,164383,
OR,Oregon,41,Region 10,Inconclusive,2021/03/25,3,70549,
OR,Oregon,41,Region 10,Negative,2021/03/25,11167,2758228,
OR,Oregon,41,Region 10,Positive,2021/03/25,336,164719,
OR,Oregon,41,Region 10,Inconclusive,2021/03/26,6,70555,
OR,Oregon,41,Region 10,Negative,2021/03/26,11752,2769980,
OR,Oregon,41,Region 10,Positive,2021/03/26,282,165001,
OR,Oregon,41,Region 10,Inconclusive,2021/03/27,2,70557,
OR,Oregon,41,Region 10,Negative,2021/03/27,7750,2777730,
OR,Oregon,41,Region 10,Positive,2021/03/27,226,165227,
OR,Oregon,41,Region 10,Inconclusive,2021/03/28,0,70557,
OR,Oregon,41,Region 10,Negative,2021/03/28,5816,2783546,
OR,Oregon,41,Region 10,Positive,2021/03/28,219,165446,
OR,Oregon,41,Region 10,Inconclusive,2021/03/29,2,70559,
OR,Oregon,41,Region 10,Negative,2021/03/29,7850,2791396,
OR,Oregon,41,Region 10,Positive,2021/03/29,268,165714,
OR,Oregon,41,Region 10,Inconclusive,2021/03/30,4,70563,
OR,Oregon,41,Region 10,Negative,2021/03/30,11408,2802804,
OR,Oregon,41,Region 10,Positive,2021/03/30,323,166037,
OR,Oregon,41,Region 10,Inconclusive,2021/03/31,8,70571,
OR,Oregon,41,Region 10,Negative,2021/03/31,13425,2816229,
OR,Oregon,41,Region 10,Positive,2021/03/31,362,166399,
OR,Oregon,41,Region 10,Inconclusive,2021/04/01,6,70577,
OR,Oregon,41,Region 10,Negative,2021/04/01,11111,2827340,
OR,Oregon,41,Region 10,Positive,2021/04/01,419,166818,
OR,Oregon,41,Region 10,Inconclusive,2021/04/02,4,70581,
OR,Oregon,41,Region 10,Negative,2021/04/02,11287,2838627,
OR,Oregon,41,Region 10,Positive,2021/04/02,400,167218,
OR,Oregon,41,Region 10,Inconclusive,2021/04/03,6,70587,
OR,Oregon,41,Region 10,Negative,2021/04/03,9246,2847873,
OR,Oregon,41,Region 10,Positive,2021/04/03,377,167595,
OR,Oregon,41,Region 10,Inconclusive,2021/04/04,2,70589,
OR,Oregon,41,Region 10,Negative,2021/04/04,5986,2853859,
OR,Oregon,41,Region 10,Positive,2021/04/04,254,167849,
OR,Oregon,41,Region 10,Inconclusive,2021/04/05,6,70595,
OR,Oregon,41,Region 10,Negative,2021/04/05,9585,2863444,
OR,Oregon,41,Region 10,Positive,2021/04/05,318,168167,
OR,Oregon,41,Region 10,Inconclusive,2021/04/06,4,70599,
OR,Oregon,41,Region 10,Negative,2021/04/06,9703,2873147,
OR,Oregon,41,Region 10,Positive,2021/04/06,325,168492,
OR,Oregon,41,Region 10,Inconclusive,2021/04/07,3,70602,
OR,Oregon,41,Region 10,Negative,2021/04/07,10365,2883512,
OR,Oregon,41,Region 10,Positive,2021/04/07,426,168918,
OR,Oregon,41,Region 10,Inconclusive,2021/04/08,14,70616,
OR,Oregon,41,Region 10,Negative,2021/04/08,13087,2896599,
OR,Oregon,41,Region 10,Positive,2021/04/08,538,169456,
OR,Oregon,41,Region 10,Inconclusive,2021/04/09,6,70622,
OR,Oregon,41,Region 10,Negative,2021/04/09,10421,2907020,
OR,Oregon,41,Region 10,Positive,2021/04/09,520,169976,
OR,Oregon,41,Region 10,Inconclusive,2021/04/10,7,70629,
OR,Oregon,41,Region 10,Negative,2021/04/10,8095,2915115,
OR,Oregon,41,Region 10,Positive,2021/04/10,401,170377,
OR,Oregon,41,Region 10,Inconclusive,2021/04/11,8,70637,
OR,Oregon,41,Region 10,Negative,2021/04/11,5658,2920773,
OR,Oregon,41,Region 10,Positive,2021/04/11,275,170652,
OR,Oregon,41,Region 10,Inconclusive,2021/04/12,9,70646,
OR,Oregon,41,Region 10,Negative,2021/04/12,9573,2930346,
OR,Oregon,41,Region 10,Positive,2021/04/12,412,171064,
OR,Oregon,41,Region 10,Inconclusive,2021/04/13,20,70666,
OR,Oregon,41,Region 10,Negative,2021/04/13,11925,2942271,
OR,Oregon,41,Region 10,Positive,2021/04/13,682,171746,
OR,Oregon,41,Region 10,Inconclusive,2021/04/14,1,70667,
OR,Oregon,41,Region 10,Negative,2021/04/14,17353,2959624,
OR,Oregon,41,Region 10,Positive,2021/04/14,675,172421,
OR,Oregon,41,Region 10,Inconclusive,2021/04/15,9,70676,
OR,Oregon,41,Region 10,Negative,2021/04/15,11777,2971401,
OR,Oregon,41,Region 10,Positive,2021/04/15,676,173097,
OR,Oregon,41,Region 10,Inconclusive,2021/04/16,7,70683,
OR,Oregon,41,Region 10,Negative,2021/04/16,16165,2987566,
OR,Oregon,41,Region 10,Positive,2021/04/16,674,173771,
OR,Oregon,41,Region 10,Inconclusive,2021/04/17,10,70693,
OR,Oregon,41,Region 10,Negative,2021/04/17,9056,2996622,
OR,Oregon,41,Region 10,Positive,2021/04/17,589,174360,
OR,Oregon,41,Region 10,Inconclusive,2021/04/18,8,70701,
OR,Oregon,41,Region 10,Negative,2021/04/18,6339,3002961,
OR,Oregon,41,Region 10,Positive,2021/04/18,449,174809,
OR,Oregon,41,Region 10,Inconclusive,2021/04/19,15,70716,
OR,Oregon,41,Region 10,Negative,2021/04/19,9282,3012243,
OR,Oregon,41,Region 10,Positive,2021/04/19,573,175382,
OR,Oregon,41,Region 10,Inconclusive,2021/04/20,18,70734,
OR,Oregon,41,Region 10,Negative,2021/04/20,13424,3025667,
OR,Oregon,41,Region 10,Positive,2021/04/20,788,176170,
OR,Oregon,41,Region 10,Inconclusive,2021/04/21,9,70743,
OR,Oregon,41,Region 10,Negative,2021/04/21,14325,3039992,
OR,Oregon,41,Region 10,Positive,2021/04/21,878,177048,
OR,Oregon,41,Region 10,Inconclusive,2021/04/22,12,70755,
OR,Oregon,41,Region 10,Negative,2021/04/22,12553,3052545,
OR,Oregon,41,Region 10,Positive,2021/04/22,791,177839,
OR,Oregon,41,Region 10,Inconclusive,2021/04/23,10,70765,
OR,Oregon,41,Region 10,Negative,2021/04/23,13267,3065812,
OR,Oregon,41,Region 10,Positive,2021/04/23,850,178689,
OR,Oregon,41,Region 10,Inconclusive,2021/04/24,14,70779,
