state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
TX,Texas,48,Region 6,Positive,2020/12/25,12822,1991224,
TX,Texas,48,Region 6,Inconclusive,2020/12/26,275,39275,
TX,Texas,48,Region 6,Negative,2020/12/26,47346,13156032,
TX,Texas,48,Region 6,Positive,2020/12/26,14151,2005375,
TX,Texas,48,Region 6,Inconclusive,2020/12/27,220,39495,
TX,Texas,48,Region 6,Negative,2020/12/27,61969,13218001,
TX,Texas,48,Region 6,Positive,2020/12/27,15219,2020594,
TX,Texas,48,Region 6,Inconclusive,2020/12/28,239,39734,
TX,Texas,48,Region 6,Negative,2020/12/28,61888,13279889,
TX,Texas,48,Region 6,Positive,2020/12/28,16317,2036911,
TX,Texas,48,Region 6,Inconclusive,2020/12/29,378,40112,
TX,Texas,48,Region 6,Negative,2020/12/29,94556,13374445,
TX,Texas,48,Region 6,Positive,2020/12/29,25329,2062240,
TX,Texas,48,Region 6,Inconclusive,2020/12/30,634,40746,
TX,Texas,48,Region 6,Negative,2020/12/30,111466,13485911,
TX,Texas,48,Region 6,Positive,2020/12/30,26287,2088527,
TX,Texas,48,Region 6,Inconclusive,2020/12/31,431,41177,
TX,Texas,48,Region 6,Negative,2020/12/31,103660,13589571,
TX,Texas,48,Region 6,Positive,2020/12/31,24013,2112540,
TX,Texas,48,Region 6,Inconclusive,2021/01/01,341,41518,
TX,Texas,48,Region 6,Negative,2021/01/01,80628,13670199,
TX,Texas,48,Region 6,Positive,2021/01/01,22005,2134545,
TX,Texas,48,Region 6,Inconclusive,2021/01/02,273,41791,
TX,Texas,48,Region 6,Negative,2021/01/02,57686,13727885,
TX,Texas,48,Region 6,Positive,2021/01/02,14988,2149533,
TX,Texas,48,Region 6,Inconclusive,2021/01/03,205,41996,
TX,Texas,48,Region 6,Negative,2021/01/03,53984,13781869,
TX,Texas,48,Region 6,Positive,2021/01/03,14575,2164108,
TX,Texas,48,Region 6,Inconclusive,2021/01/04,258,42254,
TX,Texas,48,Region 6,Negative,2021/01/04,63679,13845548,
TX,Texas,48,Region 6,Positive,2021/01/04,17560,2181668,
TX,Texas,48,Region 6,Inconclusive,2021/01/05,458,42712,
TX,Texas,48,Region 6,Negative,2021/01/05,89694,13935242,
TX,Texas,48,Region 6,Positive,2021/01/05,21416,2203084,
TX,Texas,48,Region 6,Inconclusive,2021/01/06,593,43305,
TX,Texas,48,Region 6,Negative,2021/01/06,125081,14060323,
TX,Texas,48,Region 6,Positive,2021/01/06,28385,2231469,
TX,Texas,48,Region 6,Inconclusive,2021/01/07,564,43869,
TX,Texas,48,Region 6,Negative,2021/01/07,124552,14184875,
TX,Texas,48,Region 6,Positive,2021/01/07,29621,2261090,
TX,Texas,48,Region 6,Inconclusive,2021/01/08,600,44469,
TX,Texas,48,Region 6,Negative,2021/01/08,118489,14303364,
TX,Texas,48,Region 6,Positive,2021/01/08,26143,2287233,
TX,Texas,48,Region 6,Inconclusive,2021/01/09,494,44963,
TX,Texas,48,Region 6,Negative,2021/01/09,107068,14410432,
TX,Texas,48,Region 6,Positive,2021/01/09,24435,2311668,
TX,Texas,48,Region 6,Inconclusive,2021/01/10,333,45296,
TX,Texas,48,Region 6,Negative,2021/01/10,72496,14482928,
TX,Texas,48,Region 6,Positive,2021/01/10,18010,2329678,
TX,Texas,48,Region 6,Inconclusive,2021/01/11,380,45676,
TX,Texas,48,Region 6,Negative,2021/01/11,83627,14566555,
TX,Texas,48,Region 6,Positive,2021/01/11,18838,2348516,
TX,Texas,48,Region 6,Inconclusive,2021/01/12,724,46400,
TX,Texas,48,Region 6,Negative,2021/01/12,119829,14686384,
TX,Texas,48,Region 6,Positive,2021/01/12,26169,2374685,
TX,Texas,48,Region 6,Inconclusive,2021/01/13,563,46963,
TX,Texas,48,Region 6,Negative,2021/01/13,111370,14797754,
TX,Texas,48,Region 6,Positive,2021/01/13,21595,2396280,
TX,Texas,48,Region 6,Inconclusive,2021/01/14,626,47589,
TX,Texas,48,Region 6,Negative,2021/01/14,116440,14914194,
TX,Texas,48,Region 6,Positive,2021/01/14,23218,2419498,
TX,Texas,48,Region 6,Inconclusive,2021/01/15,651,48240,
TX,Texas,48,Region 6,Negative,2021/01/15,112377,15026571,
TX,Texas,48,Region 6,Positive,2021/01/15,21234,2440732,
TX,Texas,48,Region 6,Inconclusive,2021/01/16,504,48744,
TX,Texas,48,Region 6,Negative,2021/01/16,103867,15130438,
TX,Texas,48,Region 6,Positive,2021/01/16,19395,2460127,
TX,Texas,48,Region 6,Inconclusive,2021/01/17,444,49188,
TX,Texas,48,Region 6,Negative,2021/01/17,87044,15217482,
TX,Texas,48,Region 6,Positive,2021/01/17,19224,2479351,
TX,Texas,48,Region 6,Inconclusive,2021/01/18,334,49522,
TX,Texas,48,Region 6,Negative,2021/01/18,79631,15297113,
TX,Texas,48,Region 6,Positive,2021/01/18,16615,2495966,
TX,Texas,48,Region 6,Inconclusive,2021/01/19,425,49947,
TX,Texas,48,Region 6,Negative,2021/01/19,103043,15400156,
TX,Texas,48,Region 6,Positive,2021/01/19,20993,2516959,
TX,Texas,48,Region 6,Inconclusive,2021/01/20,531,50478,
TX,Texas,48,Region 6,Negative,2021/01/20,110568,15510724,
TX,Texas,48,Region 6,Positive,2021/01/20,19864,2536823,
TX,Texas,48,Region 6,Inconclusive,2021/01/21,409,50887,
TX,Texas,48,Region 6,Negative,2021/01/21,119566,15630290,
TX,Texas,48,Region 6,Positive,2021/01/21,21165,2557988,
TX,Texas,48,Region 6,Inconclusive,2021/01/22,498,51385,
TX,Texas,48,Region 6,Negative,2021/01/22,97024,15727314,
TX,Texas,48,Region 6,Positive,2021/01/22,16453,2574441,
TX,Texas,48,Region 6,Inconclusive,2021/01/23,381,51766,
TX,Texas,48,Region 6,Negative,2021/01/23,84935,15812249,
TX,Texas,48,Region 6,Positive,2021/01/23,17539,2591980,
TX,Texas,48,Region 6,Inconclusive,2021/01/24,349,52115,
TX,Texas,48,Region 6,Negative,2021/01/24,38518,15850767,
TX,Texas,48,Region 6,Positive,2021/01/24,12653,2604633,
TX,Texas,48,Region 6,Inconclusive,2021/01/25,382,52497,
TX,Texas,48,Region 6,Negative,2021/01/25,46362,15897129,
TX,Texas,48,Region 6,Positive,2021/01/25,14600,2619233,
TX,Texas,48,Region 6,Inconclusive,2021/01/26,495,52992,
TX,Texas,48,Region 6,Negative,2021/01/26,79064,15976193,
TX,Texas,48,Region 6,Positive,2021/01/26,16540,2635773,
TX,Texas,48,Region 6,Inconclusive,2021/01/27,707,53699,
TX,Texas,48,Region 6,Negative,2021/01/27,113318,16089511,
TX,Texas,48,Region 6,Positive,2021/01/27,20357,2656130,
TX,Texas,48,Region 6,Inconclusive,2021/01/28,528,54227,
TX,Texas,48,Region 6,Negative,2021/01/28,113634,16203145,
TX,Texas,48,Region 6,Positive,2021/01/28,17588,2673718,
TX,Texas,48,Region 6,Inconclusive,2021/01/29,472,54699,
TX,Texas,48,Region 6,Negative,2021/01/29,117087,16320232,
TX,Texas,48,Region 6,Positive,2021/01/29,17225,2690943,
TX,Texas,48,Region 6,Inconclusive,2021/01/30,368,55067,
TX,Texas,48,Region 6,Negative,2021/01/30,94367,16414599,
TX,Texas,48,Region 6,Positive,2021/01/30,15393,2706336,
TX,Texas,48,Region 6,Inconclusive,2021/01/31,405,55472,
TX,Texas,48,Region 6,Negative,2021/01/31,67209,16481808,
TX,Texas,48,Region 6,Positive,2021/01/31,12394,2718730,
TX,Texas,48,Region 6,Inconclusive,2021/02/01,322,55794,
TX,Texas,48,Region 6,Negative,2021/02/01,55535,16537343,
TX,Texas,48,Region 6,Positive,2021/02/01,9699,2728429,
TX,Texas,48,Region 6,Inconclusive,2021/02/02,404,56198,
TX,Texas,48,Region 6,Negative,2021/02/02,106938,16644281,
TX,Texas,48,Region 6,Positive,2021/02/02,15322,2743751,
TX,Texas,48,Region 6,Inconclusive,2021/02/03,437,56635,
TX,Texas,48,Region 6,Negative,2021/02/03,115323,16759604,
TX,Texas,48,Region 6,Positive,2021/02/03,15120,2758871,
TX,Texas,48,Region 6,Inconclusive,2021/02/04,532,57167,
TX,Texas,48,Region 6,Negative,2021/02/04,108331,16867935,
TX,Texas,48,Region 6,Positive,2021/02/04,13716,2772587,
TX,Texas,48,Region 6,Inconclusive,2021/02/05,388,57555,
TX,Texas,48,Region 6,Negative,2021/02/05,117470,16985405,
TX,Texas,48,Region 6,Positive,2021/02/05,14613,2787200,
TX,Texas,48,Region 6,Inconclusive,2021/02/06,436,57991,
TX,Texas,48,Region 6,Negative,2021/02/06,86990,17072395,
TX,Texas,48,Region 6,Positive,2021/02/06,12054,2799254,
TX,Texas,48,Region 6,Inconclusive,2021/02/07,352,58343,
TX,Texas,48,Region 6,Negative,2021/02/07,63716,17136111,
TX,Texas,48,Region 6,Positive,2021/02/07,10969,2810223,
TX,Texas,48,Region 6,Inconclusive,2021/02/08,227,58570,
TX,Texas,48,Region 6,Negative,2021/02/08,55361,17191472,
TX,Texas,48,Region 6,Positive,2021/02/08,7858,2818081,
TX,Texas,48,Region 6,Inconclusive,2021/02/09,351,58921,
TX,Texas,48,Region 6,Negative,2021/02/09,97103,17288575,
TX,Texas,48,Region 6,Positive,2021/02/09,11794,2829875,
TX,Texas,48,Region 6,Inconclusive,2021/02/10,388,59309,
TX,Texas,48,Region 6,Negative,2021/02/10,108823,17397398,
TX,Texas,48,Region 6,Positive,2021/02/10,11917,2841792,
TX,Texas,48,Region 6,Inconclusive,2021/02/11,319,59628,
TX,Texas,48,Region 6,Negative,2021/02/11,87580,17484978,
TX,Texas,48,Region 6,Positive,2021/02/11,9428,2851220,
TX,Texas,48,Region 6,Inconclusive,2021/02/12,305,59933,
TX,Texas,48,Region 6,Negative,2021/02/12,81636,17566614,
TX,Texas,48,Region 6,Positive,2021/02/12,9627,2860847,
TX,Texas,48,Region 6,Inconclusive,2021/02/13,264,60197,
TX,Texas,48,Region 6,Negative,2021/02/13,62945,17629559,
TX,Texas,48,Region 6,Positive,2021/02/13,7641,2868488,
TX,Texas,48,Region 6,Inconclusive,2021/02/14,126,60323,
TX,Texas,48,Region 6,Negative,2021/02/14,29599,17659158,
TX,Texas,48,Region 6,Positive,2021/02/14,4198,2872686,
TX,Texas,48,Region 6,Inconclusive,2021/02/15,56,60379,
TX,Texas,48,Region 6,Negative,2021/02/15,14806,17673964,
TX,Texas,48,Region 6,Positive,2021/02/15,1968,2874654,
TX,Texas,48,Region 6,Inconclusive,2021/02/16,47,60426,
TX,Texas,48,Region 6,Negative,2021/02/16,13798,17687762,
TX,Texas,48,Region 6,Positive,2021/02/16,1911,2876565,
TX,Texas,48,Region 6,Inconclusive,2021/02/17,72,60498,
TX,Texas,48,Region 6,Negative,2021/02/17,14471,17702233,
TX,Texas,48,Region 6,Positive,2021/02/17,1963,2878528,
TX,Texas,48,Region 6,Inconclusive,2021/02/18,58,60556,
TX,Texas,48,Region 6,Negative,2021/02/18,16499,17718732,
TX,Texas,48,Region 6,Positive,2021/02/18,2007,2880535,
TX,Texas,48,Region 6,Inconclusive,2021/02/19,201,60757,
TX,Texas,48,Region 6,Negative,2021/02/19,28266,17746998,
TX,Texas,48,Region 6,Positive,2021/02/19,3832,2884367,
TX,Texas,48,Region 6,Inconclusive,2021/02/20,249,61006,
TX,Texas,48,Region 6,Negative,2021/02/20,37553,17784551,
TX,Texas,48,Region 6,Positive,2021/02/20,5052,2889419,
TX,Texas,48,Region 6,Inconclusive,2021/02/21,176,61182,
TX,Texas,48,Region 6,Negative,2021/02/21,31076,17815627,
TX,Texas,48,Region 6,Positive,2021/02/21,5150,2894569,
TX,Texas,48,Region 6,Inconclusive,2021/02/22,275,61457,
TX,Texas,48,Region 6,Negative,2021/02/22,48219,17863846,
TX,Texas,48,Region 6,Positive,2021/02/22,6480,2901049,
TX,Texas,48,Region 6,Inconclusive,2021/02/23,211,61668,
TX,Texas,48,Region 6,Negative,2021/02/23,75791,17939637,
TX,Texas,48,Region 6,Positive,2021/02/23,8755,2909804,
TX,Texas,48,Region 6,Inconclusive,2021/02/24,237,61905,
TX,Texas,48,Region 6,Negative,2021/02/24,77949,18017586,
TX,Texas,48,Region 6,Positive,2021/02/24,6990,2916794,
TX,Texas,48,Region 6,Inconclusive,2021/02/25,205,62110,
TX,Texas,48,Region 6,Negative,2021/02/25,85043,18102629,
TX,Texas,48,Region 6,Positive,2021/02/25,6822,2923616,
TX,Texas,48,Region 6,Inconclusive,2021/02/26,174,62284,
TX,Texas,48,Region 6,Negative,2021/02/26,79151,18181780,
TX,Texas,48,Region 6,Positive,2021/02/26,6057,2929673,
TX,Texas,48,Region 6,Inconclusive,2021/02/27,163,62447,
TX,Texas,48,Region 6,Negative,2021/02/27,60256,18242036,
TX,Texas,48,Region 6,Positive,2021/02/27,5250,2934923,
TX,Texas,48,Region 6,Inconclusive,2021/02/28,113,62560,
TX,Texas,48,Region 6,Negative,2021/02/28,32081,18274117,
TX,Texas,48,Region 6,Positive,2021/02/28,3423,2938346,
TX,Texas,48,Region 6,Inconclusive,2021/03/01,91,62651,
TX,Texas,48,Region 6,Negative,2021/03/01,45908,18320025,
TX,Texas,48,Region 6,Positive,2021/03/01,3575,2941921,
TX,Texas,48,Region 6,Inconclusive,2021/03/02,125,62776,
TX,Texas,48,Region 6,Negative,2021/03/02,70441,18390466,
TX,Texas,48,Region 6,Positive,2021/03/02,4902,2946823,
TX,Texas,48,Region 6,Inconclusive,2021/03/03,163,62939,
TX,Texas,48,Region 6,Negative,2021/03/03,82606,18473072,
TX,Texas,48,Region 6,Positive,2021/03/03,4929,2951752,
TX,Texas,48,Region 6,Inconclusive,2021/03/04,163,63102,
TX,Texas,48,Region 6,Negative,2021/03/04,78057,18551129,
TX,Texas,48,Region 6,Positive,2021/03/04,4737,2956489,
TX,Texas,48,Region 6,Inconclusive,2021/03/05,138,63240,
TX,Texas,48,Region 6,Negative,2021/03/05,71246,18622375,
TX,Texas,48,Region 6,Positive,2021/03/05,3996,2960485,
TX,Texas,48,Region 6,Inconclusive,2021/03/06,108,63348,
TX,Texas,48,Region 6,Negative,2021/03/06,49623,18671998,
TX,Texas,48,Region 6,Positive,2021/03/06,4153,2964638,
TX,Texas,48,Region 6,Inconclusive,2021/03/07,44,63392,
TX,Texas,48,Region 6,Negative,2021/03/07,27495,18699493,
TX,Texas,48,Region 6,Positive,2021/03/07,2733,2967371,
TX,Texas,48,Region 6,Inconclusive,2021/03/08,75,63467,
TX,Texas,48,Region 6,Negative,2021/03/08,38263,18737756,
TX,Texas,48,Region 6,Positive,2021/03/08,3086,2970457,
TX,Texas,48,Region 6,Inconclusive,2021/03/09,130,63597,
TX,Texas,48,Region 6,Negative,2021/03/09,62582,18800338,
TX,Texas,48,Region 6,Positive,2021/03/09,3375,2973832,
TX,Texas,48,Region 6,Inconclusive,2021/03/10,104,63701,
TX,Texas,48,Region 6,Negative,2021/03/10,63853,18864191,
TX,Texas,48,Region 6,Positive,2021/03/10,3633,2977465,
TX,Texas,48,Region 6,Inconclusive,2021/03/11,134,63835,
TX,Texas,48,Region 6,Negative,2021/03/11,69618,18933809,
TX,Texas,48,Region 6,Positive,2021/03/11,3652,2981117,
TX,Texas,48,Region 6,Inconclusive,2021/03/12,162,63997,
TX,Texas,48,Region 6,Negative,2021/03/12,78193,19012002,
TX,Texas,48,Region 6,Positive,2021/03/12,4859,2985976,
TX,Texas,48,Region 6,Inconclusive,2021/03/13,91,64088,
TX,Texas,48,Region 6,Negative,2021/03/13,52763,19064765,
TX,Texas,48,Region 6,Positive,2021/03/13,3481,2989457,
TX,Texas,48,Region 6,Inconclusive,2021/03/14,88,64176,
TX,Texas,48,Region 6,Negative,2021/03/14,32728,19097493,
TX,Texas,48,Region 6,Positive,2021/03/14,2628,2992085,
TX,Texas,48,Region 6,Inconclusive,2021/03/15,55,64231,
TX,Texas,48,Region 6,Negative,2021/03/15,40566,19138059,
TX,Texas,48,Region 6,Positive,2021/03/15,2849,2994934,
TX,Texas,48,Region 6,Inconclusive,2021/03/16,96,64327,
TX,Texas,48,Region 6,Negative,2021/03/16,67303,19205362,
TX,Texas,48,Region 6,Positive,2021/03/16,3597,2998531,
TX,Texas,48,Region 6,Inconclusive,2021/03/17,106,64433,
TX,Texas,48,Region 6,Negative,2021/03/17,67998,19273360,
TX,Texas,48,Region 6,Positive,2021/03/17,3414,3001945,
TX,Texas,48,Region 6,Inconclusive,2021/03/18,140,64573,
TX,Texas,48,Region 6,Negative,2021/03/18,68668,19342028,
TX,Texas,48,Region 6,Positive,2021/03/18,3609,3005554,
TX,Texas,48,Region 6,Inconclusive,2021/03/19,136,64709,
TX,Texas,48,Region 6,Negative,2021/03/19,60759,19402787,
TX,Texas,48,Region 6,Positive,2021/03/19,3706,3009260,
TX,Texas,48,Region 6,Inconclusive,2021/03/20,57,64766,
TX,Texas,48,Region 6,Negative,2021/03/20,45722,19448509,
TX,Texas,48,Region 6,Positive,2021/03/20,2672,3011932,
TX,Texas,48,Region 6,Inconclusive,2021/03/21,101,64867,
TX,Texas,48,Region 6,Negative,2021/03/21,28619,19477128,
TX,Texas,48,Region 6,Positive,2021/03/21,2333,3014265,
TX,Texas,48,Region 6,Inconclusive,2021/03/22,93,64960,
TX,Texas,48,Region 6,Negative,2021/03/22,38717,19515845,
TX,Texas,48,Region 6,Positive,2021/03/22,2603,3016868,
TX,Texas,48,Region 6,Inconclusive,2021/03/23,170,65130,
TX,Texas,48,Region 6,Negative,2021/03/23,67984,19583829,
TX,Texas,48,Region 6,Positive,2021/03/23,3589,3020457,
TX,Texas,48,Region 6,Inconclusive,2021/03/24,168,65298,
TX,Texas,48,Region 6,Negative,2021/03/24,79211,19663040,
TX,Texas,48,Region 6,Positive,2021/03/24,3826,3024283,
TX,Texas,48,Region 6,Inconclusive,2021/03/25,184,65482,
TX,Texas,48,Region 6,Negative,2021/03/25,70809,19733849,
TX,Texas,48,Region 6,Positive,2021/03/25,3636,3027919,
TX,Texas,48,Region 6,Inconclusive,2021/03/26,181,65663,
TX,Texas,48,Region 6,Negative,2021/03/26,67741,19801590,
TX,Texas,48,Region 6,Positive,2021/03/26,3476,3031395,
TX,Texas,48,Region 6,Inconclusive,2021/03/27,79,65742,
TX,Texas,48,Region 6,Negative,2021/03/27,49000,19850590,
TX,Texas,48,Region 6,Positive,2021/03/27,2989,3034384,
TX,Texas,48,Region 6,Inconclusive,2021/03/28,65,65807,
TX,Texas,48,Region 6,Negative,2021/03/28,28287,19878877,
TX,Texas,48,Region 6,Positive,2021/03/28,2253,3036637,
TX,Texas,48,Region 6,Inconclusive,2021/03/29,144,65951,
TX,Texas,48,Region 6,Negative,2021/03/29,38161,19917038,
TX,Texas,48,Region 6,Positive,2021/03/29,2533,3039170,
TX,Texas,48,Region 6,Inconclusive,2021/03/30,118,66069,
TX,Texas,48,Region 6,Negative,2021/03/30,68831,19985869,
TX,Texas,48,Region 6,Positive,2021/03/30,3764,3042934,
TX,Texas,48,Region 6,Inconclusive,2021/03/31,102,66171,
TX,Texas,48,Region 6,Negative,2021/03/31,72453,20058322,
TX,Texas,48,Region 6,Positive,2021/03/31,3897,3046831,
TX,Texas,48,Region 6,Inconclusive,2021/04/01,90,66261,
TX,Texas,48,Region 6,Negative,2021/04/01,68282,20126604,
TX,Texas,48,Region 6,Positive,2021/04/01,3321,3050152,
TX,Texas,48,Region 6,Inconclusive,2021/04/02,122,66383,
TX,Texas,48,Region 6,Negative,2021/04/02,63749,20190353,
TX,Texas,48,Region 6,Positive,2021/04/02,3651,3053803,
TX,Texas,48,Region 6,Inconclusive,2021/04/03,105,66488,
TX,Texas,48,Region 6,Negative,2021/04/03,43907,20234260,
TX,Texas,48,Region 6,Positive,2021/04/03,3288,3057091,
TX,Texas,48,Region 6,Inconclusive,2021/04/04,87,66575,
TX,Texas,48,Region 6,Negative,2021/04/04,26410,20260670,
TX,Texas,48,Region 6,Positive,2021/04/04,2158,3059249,
TX,Texas,48,Region 6,Inconclusive,2021/04/05,65,66640,
TX,Texas,48,Region 6,Negative,2021/04/05,34482,20295152,
TX,Texas,48,Region 6,Positive,2021/04/05,2137,3061386,
TX,Texas,48,Region 6,Inconclusive,2021/04/06,112,66752,
TX,Texas,48,Region 6,Negative,2021/04/06,66618,20361770,
TX,Texas,48,Region 6,Positive,2021/04/06,3763,3065149,
TX,Texas,48,Region 6,Inconclusive,2021/04/07,102,66854,
TX,Texas,48,Region 6,Negative,2021/04/07,71962,20433732,
TX,Texas,48,Region 6,Positive,2021/04/07,3844,3068993,
TX,Texas,48,Region 6,Inconclusive,2021/04/08,124,66978,
TX,Texas,48,Region 6,Negative,2021/04/08,64021,20497753,
TX,Texas,48,Region 6,Positive,2021/04/08,3710,3072703,
TX,Texas,48,Region 6,Inconclusive,2021/04/09,115,67093,
TX,Texas,48,Region 6,Negative,2021/04/09,66762,20564515,
TX,Texas,48,Region 6,Positive,2021/04/09,3694,3076397,
TX,Texas,48,Region 6,Inconclusive,2021/04/10,124,67217,
TX,Texas,48,Region 6,Negative,2021/04/10,60769,20625284,
TX,Texas,48,Region 6,Positive,2021/04/10,3852,3080249,
TX,Texas,48,Region 6,Inconclusive,2021/04/11,113,67330,
TX,Texas,48,Region 6,Negative,2021/04/11,28819,20654103,
TX,Texas,48,Region 6,Positive,2021/04/11,2648,3082897,
TX,Texas,48,Region 6,Inconclusive,2021/04/12,45,67375,
TX,Texas,48,Region 6,Negative,2021/04/12,38566,20692669,
TX,Texas,48,Region 6,Positive,2021/04/12,2459,3085356,
TX,Texas,48,Region 6,Inconclusive,2021/04/13,111,67486,
TX,Texas,48,Region 6,Negative,2021/04/13,63351,20756020,
TX,Texas,48,Region 6,Positive,2021/04/13,3341,3088697,
TX,Texas,48,Region 6,Inconclusive,2021/04/14,129,67615,
TX,Texas,48,Region 6,Negative,2021/04/14,65631,20821651,
TX,Texas,48,Region 6,Positive,2021/04/14,3818,3092515,
TX,Texas,48,Region 6,Inconclusive,2021/04/15,96,67711,
TX,Texas,48,Region 6,Negative,2021/04/15,62844,20884495,
TX,Texas,48,Region 6,Positive,2021/04/15,3278,3095793,
TX,Texas,48,Region 6,Inconclusive,2021/04/16,130,67841,
TX,Texas,48,Region 6,Negative,2021/04/16,62041,20946536,
TX,Texas,48,Region 6,Positive,2021/04/16,3584,3099377,
TX,Texas,48,Region 6,Inconclusive,2021/04/17,103,67944,
TX,Texas,48,Region 6,Negative,2021/04/17,44381,20990917,
TX,Texas,48,Region 6,Positive,2021/04/17,2856,3102233,
TX,Texas,48,Region 6,Inconclusive,2021/04/18,53,67997,
TX,Texas,48,Region 6,Negative,2021/04/18,31141,21022058,
TX,Texas,48,Region 6,Positive,2021/04/18,2353,3104586,
TX,Texas,48,Region 6,Inconclusive,2021/04/19,80,68077,
TX,Texas,48,Region 6,Negative,2021/04/19,36531,21058589,
TX,Texas,48,Region 6,Positive,2021/04/19,2305,3106891,
TX,Texas,48,Region 6,Inconclusive,2021/04/20,108,68185,
TX,Texas,48,Region 6,Negative,2021/04/20,62516,21121105,
TX,Texas,48,Region 6,Positive,2021/04/20,3408,3110299,
TX,Texas,48,Region 6,Inconclusive,2021/04/21,94,68279,
TX,Texas,48,Region 6,Negative,2021/04/21,66300,21187405,
TX,Texas,48,Region 6,Positive,2021/04/21,3248,3113547,
TX,Texas,48,Region 6,Inconclusive,2021/04/22,129,68408,
TX,Texas,48,Region 6,Negative,2021/04/22,69393,21256798,
TX,Texas,48,Region 6,Positive,2021/04/22,3282,3116829,
TX,Texas,48,Region 6,Inconclusive,2021/04/23,109,68517,
TX,Texas,48,Region 6,Negative,2021/04/23,64281,21321079,
TX,Texas,48,Region 6,Positive,2021/04/23,3275,3120104,
TX,Texas,48,Region 6,Inconclusive,2021/04/24,142,68659,
TX,Texas,48,Region 6,Negative,2021/04/24,42127,21363206,
TX,Texas,48,Region 6,Positive,2021/04/24,2883,3122987,
TX,Texas,48,Region 6,Inconclusive,2021/04/25,64,68723,
TX,Texas,48,Region 6,Negative,2021/04/25,25743,21388949,
TX,Texas,48,Region 6,Positive,2021/04/25,2026,3125013,
TX,Texas,48,Region 6,Inconclusive,2021/04/26,88,68811,
TX,Texas,48,Region 6,Negative,2021/04/26,41482,21430431,
TX,Texas,48,Region 6,Positive,2021/04/26,2151,3127164,
TX,Texas,48,Region 6,Inconclusive,2021/04/27,87,68898,
TX,Texas,48,Region 6,Negative,2021/04/27,44965,21475396,
TX,Texas,48,Region 6,Positive,2021/04/27,2182,3129346,
TX,Texas,48,Region 6,Inconclusive,2021/04/28,64,68962,
TX,Texas,48,Region 6,Negative,2021/04/28,47864,21523260,
TX,Texas,48,Region 6,Positive,2021/04/28,2031,3131377,
TX,Texas,48,Region 6,Inconclusive,2021/04/29,109,69071,
TX,Texas,48,Region 6,Negative,2021/04/29,43204,21566464,
TX,Texas,48,Region 6,Positive,2021/04/29,1818,3133195,
TX,Texas,48,Region 6,Inconclusive,2021/04/30,41,69112,
TX,Texas,48,Region 6,Negative,2021/04/30,23664,21590128,
TX,Texas,48,Region 6,Positive,2021/04/30,873,3134068,
TX,Texas,48,Region 6,Inconclusive,2021/05/01,0,69112,
TX,Texas,48,Region 6,Negative,2021/05/01,1,21590129,
TX,Texas,48,Region 6,Positive,2021/05/01,0,3134068,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/03/24,1,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/03/25,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/03/26,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/03/27,1,2,
