state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
TN,Tennessee,47,Region 4,Positive,2020/03/25,228,1315,
TN,Tennessee,47,Region 4,Inconclusive,2020/03/26,3,24,
TN,Tennessee,47,Region 4,Negative,2020/03/26,3086,19578,
TN,Tennessee,47,Region 4,Positive,2020/03/26,297,1612,
TN,Tennessee,47,Region 4,Inconclusive,2020/03/27,2,26,
TN,Tennessee,47,Region 4,Negative,2020/03/27,2919,22497,
TN,Tennessee,47,Region 4,Positive,2020/03/27,345,1957,
TN,Tennessee,47,Region 4,Inconclusive,2020/03/28,3,29,
TN,Tennessee,47,Region 4,Negative,2020/03/28,3416,25913,
TN,Tennessee,47,Region 4,Positive,2020/03/28,350,2307,
TN,Tennessee,47,Region 4,Inconclusive,2020/03/29,4,33,
TN,Tennessee,47,Region 4,Negative,2020/03/29,4007,29920,
TN,Tennessee,47,Region 4,Positive,2020/03/29,513,2820,
TN,Tennessee,47,Region 4,Inconclusive,2020/03/30,4,37,
TN,Tennessee,47,Region 4,Negative,2020/03/30,3908,33828,
TN,Tennessee,47,Region 4,Positive,2020/03/30,428,3248,
TN,Tennessee,47,Region 4,Inconclusive,2020/03/31,9,46,
TN,Tennessee,47,Region 4,Negative,2020/03/31,4146,37974,
TN,Tennessee,47,Region 4,Positive,2020/03/31,540,3788,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/01,19,65,
TN,Tennessee,47,Region 4,Negative,2020/04/01,4569,42543,
TN,Tennessee,47,Region 4,Positive,2020/04/01,517,4305,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/02,10,75,
TN,Tennessee,47,Region 4,Negative,2020/04/02,3640,46183,
TN,Tennessee,47,Region 4,Positive,2020/04/02,481,4786,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/03,10,85,
TN,Tennessee,47,Region 4,Negative,2020/04/03,4156,50339,
TN,Tennessee,47,Region 4,Positive,2020/04/03,458,5244,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/04,8,93,
TN,Tennessee,47,Region 4,Negative,2020/04/04,4855,55194,
TN,Tennessee,47,Region 4,Positive,2020/04/04,595,5839,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/05,5,98,
TN,Tennessee,47,Region 4,Negative,2020/04/05,5442,60636,
TN,Tennessee,47,Region 4,Positive,2020/04/05,483,6322,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/06,8,106,
TN,Tennessee,47,Region 4,Negative,2020/04/06,3535,64171,
TN,Tennessee,47,Region 4,Positive,2020/04/06,350,6672,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/07,32,138,
TN,Tennessee,47,Region 4,Negative,2020/04/07,4068,68239,
TN,Tennessee,47,Region 4,Positive,2020/04/07,354,7026,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/08,7,145,
TN,Tennessee,47,Region 4,Negative,2020/04/08,4501,72740,
TN,Tennessee,47,Region 4,Positive,2020/04/08,471,7497,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/09,27,172,
TN,Tennessee,47,Region 4,Negative,2020/04/09,4930,77670,
TN,Tennessee,47,Region 4,Positive,2020/04/09,554,8051,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/10,23,195,
TN,Tennessee,47,Region 4,Negative,2020/04/10,4717,82387,
TN,Tennessee,47,Region 4,Positive,2020/04/10,505,8556,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/11,31,226,
TN,Tennessee,47,Region 4,Negative,2020/04/11,5124,87511,
TN,Tennessee,47,Region 4,Positive,2020/04/11,389,8945,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/12,12,238,
TN,Tennessee,47,Region 4,Negative,2020/04/12,3033,90544,
TN,Tennessee,47,Region 4,Positive,2020/04/12,336,9281,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/13,15,253,
TN,Tennessee,47,Region 4,Negative,2020/04/13,1838,92382,
TN,Tennessee,47,Region 4,Positive,2020/04/13,340,9621,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/14,33,286,
TN,Tennessee,47,Region 4,Negative,2020/04/14,3882,96264,
TN,Tennessee,47,Region 4,Positive,2020/04/14,513,10134,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/15,36,322,
TN,Tennessee,47,Region 4,Negative,2020/04/15,4215,100479,
TN,Tennessee,47,Region 4,Positive,2020/04/15,506,10640,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/16,40,362,
TN,Tennessee,47,Region 4,Negative,2020/04/16,4831,105310,
TN,Tennessee,47,Region 4,Positive,2020/04/16,584,11224,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/17,14,376,
TN,Tennessee,47,Region 4,Negative,2020/04/17,6207,111517,
TN,Tennessee,47,Region 4,Positive,2020/04/17,451,11675,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/18,17,393,
TN,Tennessee,47,Region 4,Negative,2020/04/18,6992,118509,
TN,Tennessee,47,Region 4,Positive,2020/04/18,416,12091,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/19,11,404,
TN,Tennessee,47,Region 4,Negative,2020/04/19,8756,127265,
TN,Tennessee,47,Region 4,Positive,2020/04/19,582,12673,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/20,14,418,
TN,Tennessee,47,Region 4,Negative,2020/04/20,6729,133994,
TN,Tennessee,47,Region 4,Positive,2020/04/20,310,12983,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/21,27,445,
TN,Tennessee,47,Region 4,Negative,2020/04/21,9926,143920,
TN,Tennessee,47,Region 4,Positive,2020/04/21,712,13695,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/22,13,458,
TN,Tennessee,47,Region 4,Negative,2020/04/22,8922,152842,
TN,Tennessee,47,Region 4,Positive,2020/04/22,702,14397,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/23,67,525,
TN,Tennessee,47,Region 4,Negative,2020/04/23,8517,161359,
TN,Tennessee,47,Region 4,Positive,2020/04/23,640,15037,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/24,33,558,
TN,Tennessee,47,Region 4,Negative,2020/04/24,7852,169211,
TN,Tennessee,47,Region 4,Positive,2020/04/24,549,15586,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/25,42,600,
TN,Tennessee,47,Region 4,Negative,2020/04/25,8264,177475,
TN,Tennessee,47,Region 4,Positive,2020/04/25,666,16252,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/26,45,645,
TN,Tennessee,47,Region 4,Negative,2020/04/26,7699,185174,
TN,Tennessee,47,Region 4,Positive,2020/04/26,454,16706,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/27,13,658,
TN,Tennessee,47,Region 4,Negative,2020/04/27,6734,191908,
TN,Tennessee,47,Region 4,Positive,2020/04/27,390,17096,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/28,43,701,
TN,Tennessee,47,Region 4,Negative,2020/04/28,9202,201110,
TN,Tennessee,47,Region 4,Positive,2020/04/28,650,17746,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/29,29,730,
TN,Tennessee,47,Region 4,Negative,2020/04/29,8757,209867,
TN,Tennessee,47,Region 4,Positive,2020/04/29,1033,18779,
TN,Tennessee,47,Region 4,Inconclusive,2020/04/30,35,765,
TN,Tennessee,47,Region 4,Negative,2020/04/30,10139,220006,
TN,Tennessee,47,Region 4,Positive,2020/04/30,1218,19997,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/01,33,798,
TN,Tennessee,47,Region 4,Negative,2020/05/01,9472,229478,
TN,Tennessee,47,Region 4,Positive,2020/05/01,566,20563,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/02,29,827,
TN,Tennessee,47,Region 4,Negative,2020/05/02,8332,237810,
TN,Tennessee,47,Region 4,Positive,2020/05/02,497,21060,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/03,26,853,
TN,Tennessee,47,Region 4,Negative,2020/05/03,6552,244362,
TN,Tennessee,47,Region 4,Positive,2020/05/03,418,21478,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/04,15,868,
TN,Tennessee,47,Region 4,Negative,2020/05/04,6146,250508,
TN,Tennessee,47,Region 4,Positive,2020/05/04,318,21796,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/05,28,896,
TN,Tennessee,47,Region 4,Negative,2020/05/05,8821,259329,
TN,Tennessee,47,Region 4,Positive,2020/05/05,481,22277,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/06,17,913,
TN,Tennessee,47,Region 4,Negative,2020/05/06,9619,268948,
TN,Tennessee,47,Region 4,Positive,2020/05/06,584,22861,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/07,34,947,
TN,Tennessee,47,Region 4,Negative,2020/05/07,10673,279621,
TN,Tennessee,47,Region 4,Positive,2020/05/07,539,23400,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/08,12,959,
TN,Tennessee,47,Region 4,Negative,2020/05/08,10214,289835,
TN,Tennessee,47,Region 4,Positive,2020/05/08,387,23787,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/09,40,999,
TN,Tennessee,47,Region 4,Negative,2020/05/09,11860,301695,
TN,Tennessee,47,Region 4,Positive,2020/05/09,559,24346,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/10,22,1021,
TN,Tennessee,47,Region 4,Negative,2020/05/10,9489,311184,
TN,Tennessee,47,Region 4,Positive,2020/05/10,858,25204,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/11,28,1049,
TN,Tennessee,47,Region 4,Negative,2020/05/11,8859,320043,
TN,Tennessee,47,Region 4,Positive,2020/05/11,384,25588,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/12,33,1082,
TN,Tennessee,47,Region 4,Negative,2020/05/12,13232,333275,
TN,Tennessee,47,Region 4,Positive,2020/05/12,750,26338,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/13,15,1097,
TN,Tennessee,47,Region 4,Negative,2020/05/13,11775,345050,
TN,Tennessee,47,Region 4,Positive,2020/05/13,623,26961,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/14,33,1130,
TN,Tennessee,47,Region 4,Negative,2020/05/14,14307,359357,
TN,Tennessee,47,Region 4,Positive,2020/05/14,772,27733,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/15,33,1163,
TN,Tennessee,47,Region 4,Negative,2020/05/15,11084,370441,
TN,Tennessee,47,Region 4,Positive,2020/05/15,610,28343,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/16,16,1179,
TN,Tennessee,47,Region 4,Negative,2020/05/16,9557,379998,
TN,Tennessee,47,Region 4,Positive,2020/05/16,553,28896,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/17,21,1200,
TN,Tennessee,47,Region 4,Negative,2020/05/17,6460,386458,
TN,Tennessee,47,Region 4,Positive,2020/05/17,377,29273,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/18,41,1241,
TN,Tennessee,47,Region 4,Negative,2020/05/18,8635,395093,
TN,Tennessee,47,Region 4,Positive,2020/05/18,451,29724,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/19,42,1283,
TN,Tennessee,47,Region 4,Negative,2020/05/19,11675,406768,
TN,Tennessee,47,Region 4,Positive,2020/05/19,1096,30820,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/20,28,1311,
TN,Tennessee,47,Region 4,Negative,2020/05/20,11095,417863,
TN,Tennessee,47,Region 4,Positive,2020/05/20,810,31630,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/21,58,1369,
TN,Tennessee,47,Region 4,Negative,2020/05/21,11730,429593,
TN,Tennessee,47,Region 4,Positive,2020/05/21,1012,32642,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/22,19,1388,
TN,Tennessee,47,Region 4,Negative,2020/05/22,12267,441860,
TN,Tennessee,47,Region 4,Positive,2020/05/22,797,33439,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/23,46,1434,
TN,Tennessee,47,Region 4,Negative,2020/05/23,11888,453748,
TN,Tennessee,47,Region 4,Positive,2020/05/23,828,34267,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/24,30,1464,
TN,Tennessee,47,Region 4,Negative,2020/05/24,6060,459808,
TN,Tennessee,47,Region 4,Positive,2020/05/24,436,34703,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/25,58,1522,
TN,Tennessee,47,Region 4,Negative,2020/05/25,6243,466051,
TN,Tennessee,47,Region 4,Positive,2020/05/25,492,35195,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/26,37,1559,
TN,Tennessee,47,Region 4,Negative,2020/05/26,7172,473223,
TN,Tennessee,47,Region 4,Positive,2020/05/26,562,35757,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/27,35,1594,
TN,Tennessee,47,Region 4,Negative,2020/05/27,9978,483201,
TN,Tennessee,47,Region 4,Positive,2020/05/27,1054,36811,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/28,34,1628,
TN,Tennessee,47,Region 4,Negative,2020/05/28,9354,492555,
TN,Tennessee,47,Region 4,Positive,2020/05/28,836,37647,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/29,10,1638,
TN,Tennessee,47,Region 4,Negative,2020/05/29,6490,499045,
TN,Tennessee,47,Region 4,Positive,2020/05/29,706,38353,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/30,13,1651,
TN,Tennessee,47,Region 4,Negative,2020/05/30,7556,506601,
TN,Tennessee,47,Region 4,Positive,2020/05/30,806,39159,
TN,Tennessee,47,Region 4,Inconclusive,2020/05/31,26,1677,
TN,Tennessee,47,Region 4,Negative,2020/05/31,5889,512490,
TN,Tennessee,47,Region 4,Positive,2020/05/31,507,39666,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/01,22,1699,
TN,Tennessee,47,Region 4,Negative,2020/06/01,5841,518331,
TN,Tennessee,47,Region 4,Positive,2020/06/01,442,40108,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/02,44,1743,
TN,Tennessee,47,Region 4,Negative,2020/06/02,8073,526404,
TN,Tennessee,47,Region 4,Positive,2020/06/02,864,40972,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/03,27,1770,
TN,Tennessee,47,Region 4,Negative,2020/06/03,10443,536847,
TN,Tennessee,47,Region 4,Positive,2020/06/03,892,41864,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/04,25,1795,
TN,Tennessee,47,Region 4,Negative,2020/06/04,12380,549227,
TN,Tennessee,47,Region 4,Positive,2020/06/04,1060,42924,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/05,27,1822,
TN,Tennessee,47,Region 4,Negative,2020/06/05,11049,560276,
TN,Tennessee,47,Region 4,Positive,2020/06/05,1070,43994,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/06,18,1840,
TN,Tennessee,47,Region 4,Negative,2020/06/06,10851,571127,
TN,Tennessee,47,Region 4,Positive,2020/06/06,949,44943,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/07,34,1874,
TN,Tennessee,47,Region 4,Negative,2020/06/07,6293,577420,
TN,Tennessee,47,Region 4,Positive,2020/06/07,567,45510,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/08,20,1894,
TN,Tennessee,47,Region 4,Negative,2020/06/08,8219,585639,
TN,Tennessee,47,Region 4,Positive,2020/06/08,820,46330,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/09,27,1921,
TN,Tennessee,47,Region 4,Negative,2020/06/09,14592,600231,
TN,Tennessee,47,Region 4,Positive,2020/06/09,1378,47708,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/10,34,1955,
TN,Tennessee,47,Region 4,Negative,2020/06/10,15548,615779,
TN,Tennessee,47,Region 4,Positive,2020/06/10,1736,49444,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/11,33,1988,
TN,Tennessee,47,Region 4,Negative,2020/06/11,17722,633501,
TN,Tennessee,47,Region 4,Positive,2020/06/11,1817,51261,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/12,48,2036,
TN,Tennessee,47,Region 4,Negative,2020/06/12,17810,651311,
TN,Tennessee,47,Region 4,Positive,2020/06/12,1800,53061,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/13,28,2064,
TN,Tennessee,47,Region 4,Negative,2020/06/13,14601,665912,
TN,Tennessee,47,Region 4,Positive,2020/06/13,1648,54709,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/14,41,2105,
TN,Tennessee,47,Region 4,Negative,2020/06/14,7472,673384,
TN,Tennessee,47,Region 4,Positive,2020/06/14,1030,55739,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/15,33,2138,
TN,Tennessee,47,Region 4,Negative,2020/06/15,7869,681253,
TN,Tennessee,47,Region 4,Positive,2020/06/15,955,56694,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/16,50,2188,
TN,Tennessee,47,Region 4,Negative,2020/06/16,17894,699147,
TN,Tennessee,47,Region 4,Positive,2020/06/16,2440,59134,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/17,47,2235,
TN,Tennessee,47,Region 4,Negative,2020/06/17,15559,714706,
TN,Tennessee,47,Region 4,Positive,2020/06/17,2345,61479,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/18,37,2272,
TN,Tennessee,47,Region 4,Negative,2020/06/18,15194,729900,
TN,Tennessee,47,Region 4,Positive,2020/06/18,2483,63962,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/19,49,2321,
TN,Tennessee,47,Region 4,Negative,2020/06/19,11328,741228,
TN,Tennessee,47,Region 4,Positive,2020/06/19,1286,65248,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/20,44,2365,
TN,Tennessee,47,Region 4,Negative,2020/06/20,16203,757431,
TN,Tennessee,47,Region 4,Positive,2020/06/20,2410,67658,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/21,27,2392,
TN,Tennessee,47,Region 4,Negative,2020/06/21,7298,764729,
TN,Tennessee,47,Region 4,Positive,2020/06/21,1174,68832,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/22,59,2451,
TN,Tennessee,47,Region 4,Negative,2020/06/22,10504,775233,
TN,Tennessee,47,Region 4,Positive,2020/06/22,1391,70223,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/23,21,2472,
TN,Tennessee,47,Region 4,Negative,2020/06/23,17091,792324,
TN,Tennessee,47,Region 4,Positive,2020/06/23,1777,72000,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/24,39,2511,
TN,Tennessee,47,Region 4,Negative,2020/06/24,15264,807588,
TN,Tennessee,47,Region 4,Positive,2020/06/24,1654,73654,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/25,52,2563,
TN,Tennessee,47,Region 4,Negative,2020/06/25,18349,825937,
TN,Tennessee,47,Region 4,Positive,2020/06/25,2250,75904,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/26,64,2627,
TN,Tennessee,47,Region 4,Negative,2020/06/26,17224,843161,
TN,Tennessee,47,Region 4,Positive,2020/06/26,2611,78515,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/27,62,2689,
TN,Tennessee,47,Region 4,Negative,2020/06/27,16773,859934,
TN,Tennessee,47,Region 4,Positive,2020/06/27,1985,80500,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/28,23,2712,
TN,Tennessee,47,Region 4,Negative,2020/06/28,10820,870754,
TN,Tennessee,47,Region 4,Positive,2020/06/28,1450,81950,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/29,69,2781,
TN,Tennessee,47,Region 4,Negative,2020/06/29,12710,883464,
TN,Tennessee,47,Region 4,Positive,2020/06/29,1642,83592,
TN,Tennessee,47,Region 4,Inconclusive,2020/06/30,67,2848,
TN,Tennessee,47,Region 4,Negative,2020/06/30,17977,901441,
TN,Tennessee,47,Region 4,Positive,2020/06/30,2338,85930,
TN,Tennessee,47,Region 4,Inconclusive,2020/07/01,71,2919,
TN,Tennessee,47,Region 4,Negative,2020/07/01,18072,919513,
TN,Tennessee,47,Region 4,Positive,2020/07/01,2274,88204,
TN,Tennessee,47,Region 4,Inconclusive,2020/07/02,64,2983,
TN,Tennessee,47,Region 4,Negative,2020/07/02,20357,939870,
TN,Tennessee,47,Region 4,Positive,2020/07/02,2519,90723,
TN,Tennessee,47,Region 4,Inconclusive,2020/07/03,55,3038,
TN,Tennessee,47,Region 4,Negative,2020/07/03,19952,959822,
TN,Tennessee,47,Region 4,Positive,2020/07/03,2490,93213,
TN,Tennessee,47,Region 4,Inconclusive,2020/07/04,61,3099,
TN,Tennessee,47,Region 4,Negative,2020/07/04,14937,974759,
TN,Tennessee,47,Region 4,Positive,2020/07/04,2049,95262,
TN,Tennessee,47,Region 4,Inconclusive,2020/07/05,38,3137,
TN,Tennessee,47,Region 4,Negative,2020/07/05,13755,988514,
TN,Tennessee,47,Region 4,Positive,2020/07/05,1748,97010,
TN,Tennessee,47,Region 4,Inconclusive,2020/07/06,77,3214,
TN,Tennessee,47,Region 4,Negative,2020/07/06,21799,1010313,
TN,Tennessee,47,Region 4,Positive,2020/07/06,2820,99830,
TN,Tennessee,47,Region 4,Inconclusive,2020/07/07,46,3260,
TN,Tennessee,47,Region 4,Negative,2020/07/07,20807,1031120,
TN,Tennessee,47,Region 4,Positive,2020/07/07,2584,102414,
TN,Tennessee,47,Region 4,Inconclusive,2020/07/08,82,3342,
TN,Tennessee,47,Region 4,Negative,2020/07/08,25298,1056418,
TN,Tennessee,47,Region 4,Positive,2020/07/08,3550,105964,
TN,Tennessee,47,Region 4,Inconclusive,2020/07/09,114,3456,
TN,Tennessee,47,Region 4,Negative,2020/07/09,27304,1083722,
TN,Tennessee,47,Region 4,Positive,2020/07/09,3634,109598,
TN,Tennessee,47,Region 4,Inconclusive,2020/07/10,72,3528,
TN,Tennessee,47,Region 4,Negative,2020/07/10,23760,1107482,
TN,Tennessee,47,Region 4,Positive,2020/07/10,3321,112919,
TN,Tennessee,47,Region 4,Inconclusive,2020/07/11,31,3559,
TN,Tennessee,47,Region 4,Negative,2020/07/11,21602,1129084,
TN,Tennessee,47,Region 4,Positive,2020/07/11,2852,115771,
TN,Tennessee,47,Region 4,Inconclusive,2020/07/12,52,3611,
TN,Tennessee,47,Region 4,Negative,2020/07/12,21195,1150279,
TN,Tennessee,47,Region 4,Positive,2020/07/12,2858,118629,
TN,Tennessee,47,Region 4,Inconclusive,2020/07/13,52,3663,
TN,Tennessee,47,Region 4,Negative,2020/07/13,18505,1168784,
TN,Tennessee,47,Region 4,Positive,2020/07/13,2594,121223,
TN,Tennessee,47,Region 4,Inconclusive,2020/07/14,84,3747,
TN,Tennessee,47,Region 4,Negative,2020/07/14,27492,1196276,
TN,Tennessee,47,Region 4,Positive,2020/07/14,3702,124925,
TN,Tennessee,47,Region 4,Inconclusive,2020/07/15,101,3848,
TN,Tennessee,47,Region 4,Negative,2020/07/15,33762,1230038,
TN,Tennessee,47,Region 4,Positive,2020/07/15,4717,129642,
TN,Tennessee,47,Region 4,Inconclusive,2020/07/16,93,3941,
TN,Tennessee,47,Region 4,Negative,2020/07/16,26708,1256746,
TN,Tennessee,47,Region 4,Positive,2020/07/16,3280,132922,
TN,Tennessee,47,Region 4,Inconclusive,2020/07/17,97,4038,
TN,Tennessee,47,Region 4,Negative,2020/07/17,31973,1288719,
TN,Tennessee,47,Region 4,Positive,2020/07/17,4464,137386,
TN,Tennessee,47,Region 4,Inconclusive,2020/07/18,44,4082,
TN,Tennessee,47,Region 4,Negative,2020/07/18,24369,1313088,
TN,Tennessee,47,Region 4,Positive,2020/07/18,3341,140727,
TN,Tennessee,47,Region 4,Inconclusive,2020/07/19,44,4126,
TN,Tennessee,47,Region 4,Negative,2020/07/19,24574,1337662,
TN,Tennessee,47,Region 4,Positive,2020/07/19,3157,143884,
TN,Tennessee,47,Region 4,Inconclusive,2020/07/20,53,4179,
TN,Tennessee,47,Region 4,Negative,2020/07/20,28268,1365930,
TN,Tennessee,47,Region 4,Positive,2020/07/20,3381,147265,
TN,Tennessee,47,Region 4,Inconclusive,2020/07/21,23,4202,
TN,Tennessee,47,Region 4,Negative,2020/07/21,30048,1395978,
TN,Tennessee,47,Region 4,Positive,2020/07/21,3658,150923,
TN,Tennessee,47,Region 4,Inconclusive,2020/07/22,54,4256,
TN,Tennessee,47,Region 4,Negative,2020/07/22,40710,1436688,
TN,Tennessee,47,Region 4,Positive,2020/07/22,4996,155919,
TN,Tennessee,47,Region 4,Inconclusive,2020/07/23,72,4328,
TN,Tennessee,47,Region 4,Negative,2020/07/23,27282,1463970,
TN,Tennessee,47,Region 4,Positive,2020/07/23,3752,159671,
TN,Tennessee,47,Region 4,Inconclusive,2020/07/24,129,4457,
TN,Tennessee,47,Region 4,Negative,2020/07/24,21944,1485914,
TN,Tennessee,47,Region 4,Positive,2020/07/24,2633,162304,
