state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
VA,Virginia,51,Region 3,Positive,2020/10/26,1461,298030,
VA,Virginia,51,Region 3,Inconclusive,2020/10/27,28,5810,
VA,Virginia,51,Region 3,Negative,2020/10/27,18061,2589454,
VA,Virginia,51,Region 3,Positive,2020/10/27,1864,299894,
VA,Virginia,51,Region 3,Inconclusive,2020/10/28,50,5860,
VA,Virginia,51,Region 3,Negative,2020/10/28,26048,2615502,
VA,Virginia,51,Region 3,Positive,2020/10/28,2303,302197,
VA,Virginia,51,Region 3,Inconclusive,2020/10/29,65,5925,
VA,Virginia,51,Region 3,Negative,2020/10/29,24177,2639679,
VA,Virginia,51,Region 3,Positive,2020/10/29,2249,304446,
VA,Virginia,51,Region 3,Inconclusive,2020/10/30,27,5952,
VA,Virginia,51,Region 3,Negative,2020/10/30,20538,2660217,
VA,Virginia,51,Region 3,Positive,2020/10/30,1701,306147,
VA,Virginia,51,Region 3,Inconclusive,2020/10/31,31,5983,
VA,Virginia,51,Region 3,Negative,2020/10/31,16757,2676974,
VA,Virginia,51,Region 3,Positive,2020/10/31,1382,307529,
VA,Virginia,51,Region 3,Inconclusive,2020/11/01,33,6016,
VA,Virginia,51,Region 3,Negative,2020/11/01,15297,2692271,
VA,Virginia,51,Region 3,Positive,2020/11/01,1539,309068,
VA,Virginia,51,Region 3,Inconclusive,2020/11/02,32,6048,
VA,Virginia,51,Region 3,Negative,2020/11/02,17327,2709598,
VA,Virginia,51,Region 3,Positive,2020/11/02,1675,310743,
VA,Virginia,51,Region 3,Inconclusive,2020/11/03,44,6092,
VA,Virginia,51,Region 3,Negative,2020/11/03,17805,2727403,
VA,Virginia,51,Region 3,Positive,2020/11/03,1773,312516,
VA,Virginia,51,Region 3,Inconclusive,2020/11/04,51,6143,
VA,Virginia,51,Region 3,Negative,2020/11/04,26794,2754197,
VA,Virginia,51,Region 3,Positive,2020/11/04,2268,314784,
VA,Virginia,51,Region 3,Inconclusive,2020/11/05,37,6180,
VA,Virginia,51,Region 3,Negative,2020/11/05,25034,2779231,
VA,Virginia,51,Region 3,Positive,2020/11/05,2365,317149,
VA,Virginia,51,Region 3,Inconclusive,2020/11/06,42,6222,
VA,Virginia,51,Region 3,Negative,2020/11/06,24823,2804054,
VA,Virginia,51,Region 3,Positive,2020/11/06,2545,319694,
VA,Virginia,51,Region 3,Inconclusive,2020/11/07,46,6268,
VA,Virginia,51,Region 3,Negative,2020/11/07,17499,2821553,
VA,Virginia,51,Region 3,Positive,2020/11/07,1622,321316,
VA,Virginia,51,Region 3,Inconclusive,2020/11/08,39,6307,
VA,Virginia,51,Region 3,Negative,2020/11/08,11778,2833331,
VA,Virginia,51,Region 3,Positive,2020/11/08,1609,322925,
VA,Virginia,51,Region 3,Inconclusive,2020/11/09,24,6331,
VA,Virginia,51,Region 3,Negative,2020/11/09,17545,2850876,
VA,Virginia,51,Region 3,Positive,2020/11/09,1975,324900,
VA,Virginia,51,Region 3,Inconclusive,2020/11/10,66,6397,
VA,Virginia,51,Region 3,Negative,2020/11/10,20760,2871636,
VA,Virginia,51,Region 3,Positive,2020/11/10,2524,327424,
VA,Virginia,51,Region 3,Inconclusive,2020/11/11,38,6435,
VA,Virginia,51,Region 3,Negative,2020/11/11,33758,2905394,
VA,Virginia,51,Region 3,Positive,2020/11/11,2793,330217,
VA,Virginia,51,Region 3,Inconclusive,2020/11/12,78,6513,
VA,Virginia,51,Region 3,Negative,2020/11/12,25956,2931350,
VA,Virginia,51,Region 3,Positive,2020/11/12,3873,334090,
VA,Virginia,51,Region 3,Inconclusive,2020/11/13,45,6558,
VA,Virginia,51,Region 3,Negative,2020/11/13,26954,2958304,
VA,Virginia,51,Region 3,Positive,2020/11/13,3053,337143,
VA,Virginia,51,Region 3,Inconclusive,2020/11/14,46,6604,
VA,Virginia,51,Region 3,Negative,2020/11/14,33259,2991563,
VA,Virginia,51,Region 3,Positive,2020/11/14,2164,339307,
VA,Virginia,51,Region 3,Inconclusive,2020/11/15,28,6632,
VA,Virginia,51,Region 3,Negative,2020/11/15,18017,3009580,
VA,Virginia,51,Region 3,Positive,2020/11/15,2372,341679,
VA,Virginia,51,Region 3,Inconclusive,2020/11/16,33,6665,
VA,Virginia,51,Region 3,Negative,2020/11/16,19343,3028923,
VA,Virginia,51,Region 3,Positive,2020/11/16,2381,344060,
VA,Virginia,51,Region 3,Inconclusive,2020/11/17,42,6707,
VA,Virginia,51,Region 3,Negative,2020/11/17,23515,3052438,
VA,Virginia,51,Region 3,Positive,2020/11/17,2989,347049,
VA,Virginia,51,Region 3,Inconclusive,2020/11/18,67,6774,
VA,Virginia,51,Region 3,Negative,2020/11/18,36161,3088599,
VA,Virginia,51,Region 3,Positive,2020/11/18,4393,351442,
VA,Virginia,51,Region 3,Inconclusive,2020/11/19,53,6827,
VA,Virginia,51,Region 3,Negative,2020/11/19,33417,3122016,
VA,Virginia,51,Region 3,Positive,2020/11/19,3880,355322,
VA,Virginia,51,Region 3,Inconclusive,2020/11/20,48,6875,
VA,Virginia,51,Region 3,Negative,2020/11/20,27544,3149560,
VA,Virginia,51,Region 3,Positive,2020/11/20,2931,358253,
VA,Virginia,51,Region 3,Inconclusive,2020/11/21,28,6903,
VA,Virginia,51,Region 3,Negative,2020/11/21,24719,3174279,
VA,Virginia,51,Region 3,Positive,2020/11/21,2462,360715,
VA,Virginia,51,Region 3,Inconclusive,2020/11/22,18,6921,
VA,Virginia,51,Region 3,Negative,2020/11/22,23197,3197476,
VA,Virginia,51,Region 3,Positive,2020/11/22,1810,362525,
VA,Virginia,51,Region 3,Inconclusive,2020/11/23,15,6936,
VA,Virginia,51,Region 3,Negative,2020/11/23,18881,3216357,
VA,Virginia,51,Region 3,Positive,2020/11/23,1312,363837,
VA,Virginia,51,Region 3,Inconclusive,2020/11/24,6,6942,
VA,Virginia,51,Region 3,Negative,2020/11/24,11972,3228329,
VA,Virginia,51,Region 3,Positive,2020/11/24,784,364621,
VA,Virginia,51,Region 3,Inconclusive,2020/11/25,25,6967,
VA,Virginia,51,Region 3,Negative,2020/11/25,15212,3243541,
VA,Virginia,51,Region 3,Positive,2020/11/25,1597,366218,
VA,Virginia,51,Region 3,Inconclusive,2020/11/26,11,6978,
VA,Virginia,51,Region 3,Negative,2020/11/26,9356,3252897,
VA,Virginia,51,Region 3,Positive,2020/11/26,1703,367921,
VA,Virginia,51,Region 3,Inconclusive,2020/11/27,22,7000,
VA,Virginia,51,Region 3,Negative,2020/11/27,13317,3266214,
VA,Virginia,51,Region 3,Positive,2020/11/27,3017,370938,
VA,Virginia,51,Region 3,Inconclusive,2020/11/28,40,7040,
VA,Virginia,51,Region 3,Negative,2020/11/28,18683,3284897,
VA,Virginia,51,Region 3,Positive,2020/11/28,2877,373815,
VA,Virginia,51,Region 3,Inconclusive,2020/11/29,22,7062,
VA,Virginia,51,Region 3,Negative,2020/11/29,14890,3299787,
VA,Virginia,51,Region 3,Positive,2020/11/29,3109,376924,
VA,Virginia,51,Region 3,Inconclusive,2020/11/30,34,7096,
VA,Virginia,51,Region 3,Negative,2020/11/30,15759,3315546,
VA,Virginia,51,Region 3,Positive,2020/11/30,3913,380837,
VA,Virginia,51,Region 3,Inconclusive,2020/12/01,51,7147,
VA,Virginia,51,Region 3,Negative,2020/12/01,22737,3338283,
VA,Virginia,51,Region 3,Positive,2020/12/01,3992,384829,
VA,Virginia,51,Region 3,Inconclusive,2020/12/02,81,7228,
VA,Virginia,51,Region 3,Negative,2020/12/02,30319,3368602,
VA,Virginia,51,Region 3,Positive,2020/12/02,5922,390751,
VA,Virginia,51,Region 3,Inconclusive,2020/12/03,65,7293,
VA,Virginia,51,Region 3,Negative,2020/12/03,29540,3398142,
VA,Virginia,51,Region 3,Positive,2020/12/03,7100,397851,
VA,Virginia,51,Region 3,Inconclusive,2020/12/04,73,7366,
VA,Virginia,51,Region 3,Negative,2020/12/04,26766,3424908,
VA,Virginia,51,Region 3,Positive,2020/12/04,5528,403379,
VA,Virginia,51,Region 3,Inconclusive,2020/12/05,83,7449,
VA,Virginia,51,Region 3,Negative,2020/12/05,25679,3450587,
VA,Virginia,51,Region 3,Positive,2020/12/05,5772,409151,
VA,Virginia,51,Region 3,Inconclusive,2020/12/06,36,7485,
VA,Virginia,51,Region 3,Negative,2020/12/06,19493,3470080,
VA,Virginia,51,Region 3,Positive,2020/12/06,4120,413271,
VA,Virginia,51,Region 3,Inconclusive,2020/12/07,47,7532,
VA,Virginia,51,Region 3,Negative,2020/12/07,22587,3492667,
VA,Virginia,51,Region 3,Positive,2020/12/07,5249,418520,
VA,Virginia,51,Region 3,Inconclusive,2020/12/08,95,7627,
VA,Virginia,51,Region 3,Negative,2020/12/08,31199,3523866,
VA,Virginia,51,Region 3,Positive,2020/12/08,7048,425568,
VA,Virginia,51,Region 3,Inconclusive,2020/12/09,74,7701,
VA,Virginia,51,Region 3,Negative,2020/12/09,32193,3556059,
VA,Virginia,51,Region 3,Positive,2020/12/09,7310,432878,
VA,Virginia,51,Region 3,Inconclusive,2020/12/10,79,7780,
VA,Virginia,51,Region 3,Negative,2020/12/10,33487,3589546,
VA,Virginia,51,Region 3,Positive,2020/12/10,7699,440577,
VA,Virginia,51,Region 3,Inconclusive,2020/12/11,91,7871,
VA,Virginia,51,Region 3,Negative,2020/12/11,31944,3621490,
VA,Virginia,51,Region 3,Positive,2020/12/11,7174,447751,
VA,Virginia,51,Region 3,Inconclusive,2020/12/12,48,7919,
VA,Virginia,51,Region 3,Negative,2020/12/12,26473,3647963,
VA,Virginia,51,Region 3,Positive,2020/12/12,6406,454157,
VA,Virginia,51,Region 3,Inconclusive,2020/12/13,72,7991,
VA,Virginia,51,Region 3,Negative,2020/12/13,21025,3668988,
VA,Virginia,51,Region 3,Positive,2020/12/13,4938,459095,
VA,Virginia,51,Region 3,Inconclusive,2020/12/14,39,8030,
VA,Virginia,51,Region 3,Negative,2020/12/14,21812,3690800,
VA,Virginia,51,Region 3,Positive,2020/12/14,5554,464649,
VA,Virginia,51,Region 3,Inconclusive,2020/12/15,79,8109,
VA,Virginia,51,Region 3,Negative,2020/12/15,26569,3717369,
VA,Virginia,51,Region 3,Positive,2020/12/15,6039,470688,
VA,Virginia,51,Region 3,Inconclusive,2020/12/16,57,8166,
VA,Virginia,51,Region 3,Negative,2020/12/16,28752,3746121,
VA,Virginia,51,Region 3,Positive,2020/12/16,6839,477527,
VA,Virginia,51,Region 3,Inconclusive,2020/12/17,78,8244,
VA,Virginia,51,Region 3,Negative,2020/12/17,33747,3779868,
VA,Virginia,51,Region 3,Positive,2020/12/17,7337,484864,
VA,Virginia,51,Region 3,Inconclusive,2020/12/18,81,8325,
VA,Virginia,51,Region 3,Negative,2020/12/18,27803,3807671,
VA,Virginia,51,Region 3,Positive,2020/12/18,7232,492096,
VA,Virginia,51,Region 3,Inconclusive,2020/12/19,98,8423,
VA,Virginia,51,Region 3,Negative,2020/12/19,33313,3840984,
VA,Virginia,51,Region 3,Positive,2020/12/19,6766,498862,
VA,Virginia,51,Region 3,Inconclusive,2020/12/20,73,8496,
VA,Virginia,51,Region 3,Negative,2020/12/20,21496,3862480,
VA,Virginia,51,Region 3,Positive,2020/12/20,4452,503314,
VA,Virginia,51,Region 3,Inconclusive,2020/12/21,65,8561,
VA,Virginia,51,Region 3,Negative,2020/12/21,23195,3885675,
VA,Virginia,51,Region 3,Positive,2020/12/21,6157,509471,
VA,Virginia,51,Region 3,Inconclusive,2020/12/22,49,8610,
VA,Virginia,51,Region 3,Negative,2020/12/22,25190,3910865,
VA,Virginia,51,Region 3,Positive,2020/12/22,7445,516916,
VA,Virginia,51,Region 3,Inconclusive,2020/12/23,89,8699,
VA,Virginia,51,Region 3,Negative,2020/12/23,34796,3945661,
VA,Virginia,51,Region 3,Positive,2020/12/23,8240,525156,
VA,Virginia,51,Region 3,Inconclusive,2020/12/24,77,8776,
VA,Virginia,51,Region 3,Negative,2020/12/24,31429,3977090,
VA,Virginia,51,Region 3,Positive,2020/12/24,7988,533144,
VA,Virginia,51,Region 3,Inconclusive,2020/12/25,23,8799,
VA,Virginia,51,Region 3,Negative,2020/12/25,18011,3995101,
VA,Virginia,51,Region 3,Positive,2020/12/25,4814,537958,
VA,Virginia,51,Region 3,Inconclusive,2020/12/26,48,8847,
VA,Virginia,51,Region 3,Negative,2020/12/26,16605,4011706,
VA,Virginia,51,Region 3,Positive,2020/12/26,5029,542987,
VA,Virginia,51,Region 3,Inconclusive,2020/12/27,37,8884,
VA,Virginia,51,Region 3,Negative,2020/12/27,10829,4022535,
VA,Virginia,51,Region 3,Positive,2020/12/27,3727,546714,
VA,Virginia,51,Region 3,Inconclusive,2020/12/28,35,8919,
VA,Virginia,51,Region 3,Negative,2020/12/28,16983,4039518,
VA,Virginia,51,Region 3,Positive,2020/12/28,7435,554149,
VA,Virginia,51,Region 3,Inconclusive,2020/12/29,52,8971,
VA,Virginia,51,Region 3,Negative,2020/12/29,23861,4063379,
VA,Virginia,51,Region 3,Positive,2020/12/29,9593,563742,
VA,Virginia,51,Region 3,Inconclusive,2020/12/30,104,9075,
VA,Virginia,51,Region 3,Negative,2020/12/30,30907,4094286,
VA,Virginia,51,Region 3,Positive,2020/12/30,11305,575047,
VA,Virginia,51,Region 3,Inconclusive,2020/12/31,82,9157,
VA,Virginia,51,Region 3,Negative,2020/12/31,31437,4125723,
VA,Virginia,51,Region 3,Positive,2020/12/31,11467,586514,
VA,Virginia,51,Region 3,Inconclusive,2021/01/01,68,9225,
VA,Virginia,51,Region 3,Negative,2021/01/01,21798,4147521,
VA,Virginia,51,Region 3,Positive,2021/01/01,8160,594674,
VA,Virginia,51,Region 3,Inconclusive,2021/01/02,76,9301,
VA,Virginia,51,Region 3,Negative,2021/01/02,22266,4169787,
VA,Virginia,51,Region 3,Positive,2021/01/02,9244,603918,
VA,Virginia,51,Region 3,Inconclusive,2021/01/03,21,9322,
VA,Virginia,51,Region 3,Negative,2021/01/03,12822,4182609,
VA,Virginia,51,Region 3,Positive,2021/01/03,4931,608849,
VA,Virginia,51,Region 3,Inconclusive,2021/01/04,134,9456,
VA,Virginia,51,Region 3,Negative,2021/01/04,23507,4206116,
VA,Virginia,51,Region 3,Positive,2021/01/04,9801,618650,
VA,Virginia,51,Region 3,Inconclusive,2021/01/05,67,9523,
VA,Virginia,51,Region 3,Negative,2021/01/05,29285,4235401,
VA,Virginia,51,Region 3,Positive,2021/01/05,11317,629967,
VA,Virginia,51,Region 3,Inconclusive,2021/01/06,97,9620,
VA,Virginia,51,Region 3,Negative,2021/01/06,32257,4267658,
VA,Virginia,51,Region 3,Positive,2021/01/06,11934,641901,
VA,Virginia,51,Region 3,Inconclusive,2021/01/07,103,9723,
VA,Virginia,51,Region 3,Negative,2021/01/07,33555,4301213,
VA,Virginia,51,Region 3,Positive,2021/01/07,10707,652608,
VA,Virginia,51,Region 3,Inconclusive,2021/01/08,112,9835,
VA,Virginia,51,Region 3,Negative,2021/01/08,38003,4339216,
VA,Virginia,51,Region 3,Positive,2021/01/08,11458,664066,
VA,Virginia,51,Region 3,Inconclusive,2021/01/09,128,9963,
VA,Virginia,51,Region 3,Negative,2021/01/09,33196,4372412,
VA,Virginia,51,Region 3,Positive,2021/01/09,8987,673053,
VA,Virginia,51,Region 3,Inconclusive,2021/01/10,49,10012,
VA,Virginia,51,Region 3,Negative,2021/01/10,21849,4394261,
VA,Virginia,51,Region 3,Positive,2021/01/10,6373,679426,
VA,Virginia,51,Region 3,Inconclusive,2021/01/11,100,10112,
VA,Virginia,51,Region 3,Negative,2021/01/11,25682,4419943,
VA,Virginia,51,Region 3,Positive,2021/01/11,8949,688375,
VA,Virginia,51,Region 3,Inconclusive,2021/01/12,67,10179,
VA,Virginia,51,Region 3,Negative,2021/01/12,30242,4450185,
VA,Virginia,51,Region 3,Positive,2021/01/12,7510,695885,
VA,Virginia,51,Region 3,Inconclusive,2021/01/13,60,10239,
VA,Virginia,51,Region 3,Negative,2021/01/13,34012,4484197,
VA,Virginia,51,Region 3,Positive,2021/01/13,6541,702426,
VA,Virginia,51,Region 3,Inconclusive,2021/01/14,105,10344,
VA,Virginia,51,Region 3,Negative,2021/01/14,39185,4523382,
VA,Virginia,51,Region 3,Positive,2021/01/14,6740,709166,
VA,Virginia,51,Region 3,Inconclusive,2021/01/15,50,10394,
VA,Virginia,51,Region 3,Negative,2021/01/15,34029,4557411,
VA,Virginia,51,Region 3,Positive,2021/01/15,5687,714853,
VA,Virginia,51,Region 3,Inconclusive,2021/01/16,66,10460,
VA,Virginia,51,Region 3,Negative,2021/01/16,29365,4586776,
VA,Virginia,51,Region 3,Positive,2021/01/16,4807,719660,
VA,Virginia,51,Region 3,Inconclusive,2021/01/17,73,10533,
VA,Virginia,51,Region 3,Negative,2021/01/17,20152,4606928,
VA,Virginia,51,Region 3,Positive,2021/01/17,3561,723221,
VA,Virginia,51,Region 3,Inconclusive,2021/01/18,52,10585,
VA,Virginia,51,Region 3,Negative,2021/01/18,24633,4631561,
VA,Virginia,51,Region 3,Positive,2021/01/18,4436,727657,
VA,Virginia,51,Region 3,Inconclusive,2021/01/19,32,10617,
VA,Virginia,51,Region 3,Negative,2021/01/19,29202,4660763,
VA,Virginia,51,Region 3,Positive,2021/01/19,4978,732635,
VA,Virginia,51,Region 3,Inconclusive,2021/01/20,48,10665,
VA,Virginia,51,Region 3,Negative,2021/01/20,32651,4693414,
VA,Virginia,51,Region 3,Positive,2021/01/20,5295,737930,
VA,Virginia,51,Region 3,Inconclusive,2021/01/21,63,10728,
VA,Virginia,51,Region 3,Negative,2021/01/21,31562,4724976,
VA,Virginia,51,Region 3,Positive,2021/01/21,5241,743171,
VA,Virginia,51,Region 3,Inconclusive,2021/01/22,81,10809,
VA,Virginia,51,Region 3,Negative,2021/01/22,31751,4756727,
VA,Virginia,51,Region 3,Positive,2021/01/22,4713,747884,
VA,Virginia,51,Region 3,Inconclusive,2021/01/23,60,10869,
VA,Virginia,51,Region 3,Negative,2021/01/23,29431,4786158,
VA,Virginia,51,Region 3,Positive,2021/01/23,4168,752052,
VA,Virginia,51,Region 3,Inconclusive,2021/01/24,48,10917,
VA,Virginia,51,Region 3,Negative,2021/01/24,17179,4803337,
VA,Virginia,51,Region 3,Positive,2021/01/24,2800,754852,
VA,Virginia,51,Region 3,Inconclusive,2021/01/25,16,10933,
VA,Virginia,51,Region 3,Negative,2021/01/25,22859,4826196,
VA,Virginia,51,Region 3,Positive,2021/01/25,4085,758937,
VA,Virginia,51,Region 3,Inconclusive,2021/01/26,81,11014,
VA,Virginia,51,Region 3,Negative,2021/01/26,25190,4851386,
VA,Virginia,51,Region 3,Positive,2021/01/26,3643,762580,
VA,Virginia,51,Region 3,Inconclusive,2021/01/27,79,11093,
VA,Virginia,51,Region 3,Negative,2021/01/27,35661,4887047,
VA,Virginia,51,Region 3,Positive,2021/01/27,4837,767417,
VA,Virginia,51,Region 3,Inconclusive,2021/01/28,64,11157,
VA,Virginia,51,Region 3,Negative,2021/01/28,27031,4914078,
VA,Virginia,51,Region 3,Positive,2021/01/28,3815,771232,
VA,Virginia,51,Region 3,Inconclusive,2021/01/29,104,11261,
VA,Virginia,51,Region 3,Negative,2021/01/29,33456,4947534,
VA,Virginia,51,Region 3,Positive,2021/01/29,4340,775572,
VA,Virginia,51,Region 3,Inconclusive,2021/01/30,60,11321,
VA,Virginia,51,Region 3,Negative,2021/01/30,25025,4972559,
VA,Virginia,51,Region 3,Positive,2021/01/30,3830,779402,
VA,Virginia,51,Region 3,Inconclusive,2021/01/31,58,11379,
VA,Virginia,51,Region 3,Negative,2021/01/31,14701,4987260,
VA,Virginia,51,Region 3,Positive,2021/01/31,2555,781957,
VA,Virginia,51,Region 3,Inconclusive,2021/02/01,37,11416,
VA,Virginia,51,Region 3,Negative,2021/02/01,16826,5004086,
VA,Virginia,51,Region 3,Positive,2021/02/01,3128,785085,
VA,Virginia,51,Region 3,Inconclusive,2021/02/02,47,11463,
VA,Virginia,51,Region 3,Negative,2021/02/02,24233,5028319,
VA,Virginia,51,Region 3,Positive,2021/02/02,3496,788581,
VA,Virginia,51,Region 3,Inconclusive,2021/02/03,51,11514,
VA,Virginia,51,Region 3,Negative,2021/02/03,30532,5058851,
VA,Virginia,51,Region 3,Positive,2021/02/03,4199,792780,
VA,Virginia,51,Region 3,Inconclusive,2021/02/04,99,11613,
VA,Virginia,51,Region 3,Negative,2021/02/04,31753,5090604,
VA,Virginia,51,Region 3,Positive,2021/02/04,4666,797446,
VA,Virginia,51,Region 3,Inconclusive,2021/02/05,114,11727,
VA,Virginia,51,Region 3,Negative,2021/02/05,29104,5119708,
VA,Virginia,51,Region 3,Positive,2021/02/05,4064,801510,
VA,Virginia,51,Region 3,Inconclusive,2021/02/06,84,11811,
VA,Virginia,51,Region 3,Negative,2021/02/06,20305,5140013,
VA,Virginia,51,Region 3,Positive,2021/02/06,3065,804575,
VA,Virginia,51,Region 3,Inconclusive,2021/02/07,25,11836,
VA,Virginia,51,Region 3,Negative,2021/02/07,12557,5152570,
VA,Virginia,51,Region 3,Positive,2021/02/07,2202,806777,
VA,Virginia,51,Region 3,Inconclusive,2021/02/08,28,11864,
VA,Virginia,51,Region 3,Negative,2021/02/08,19031,5171601,
VA,Virginia,51,Region 3,Positive,2021/02/08,2880,809657,
VA,Virginia,51,Region 3,Inconclusive,2021/02/09,48,11912,
VA,Virginia,51,Region 3,Negative,2021/02/09,23207,5194808,
VA,Virginia,51,Region 3,Positive,2021/02/09,2593,812250,
VA,Virginia,51,Region 3,Inconclusive,2021/02/10,56,11968,
VA,Virginia,51,Region 3,Negative,2021/02/10,32544,5227352,
VA,Virginia,51,Region 3,Positive,2021/02/10,3314,815564,
VA,Virginia,51,Region 3,Inconclusive,2021/02/11,61,12029,
VA,Virginia,51,Region 3,Negative,2021/02/11,28760,5256112,
VA,Virginia,51,Region 3,Positive,2021/02/11,2576,818140,
VA,Virginia,51,Region 3,Inconclusive,2021/02/12,27,12056,
VA,Virginia,51,Region 3,Negative,2021/02/12,25867,5281979,
VA,Virginia,51,Region 3,Positive,2021/02/12,2638,820778,
VA,Virginia,51,Region 3,Inconclusive,2021/02/13,45,12101,
VA,Virginia,51,Region 3,Negative,2021/02/13,16872,5298851,
VA,Virginia,51,Region 3,Positive,2021/02/13,1878,822656,
VA,Virginia,51,Region 3,Inconclusive,2021/02/14,31,12132,
VA,Virginia,51,Region 3,Negative,2021/02/14,12746,5311597,
VA,Virginia,51,Region 3,Positive,2021/02/14,1442,824098,
VA,Virginia,51,Region 3,Inconclusive,2021/02/15,22,12154,
VA,Virginia,51,Region 3,Negative,2021/02/15,16727,5328324,
VA,Virginia,51,Region 3,Positive,2021/02/15,1841,825939,
VA,Virginia,51,Region 3,Inconclusive,2021/02/16,36,12190,
VA,Virginia,51,Region 3,Negative,2021/02/16,22839,5351163,
VA,Virginia,51,Region 3,Positive,2021/02/16,2280,828219,
VA,Virginia,51,Region 3,Inconclusive,2021/02/17,33,12223,
VA,Virginia,51,Region 3,Negative,2021/02/17,27521,5378684,
VA,Virginia,51,Region 3,Positive,2021/02/17,2682,830901,
VA,Virginia,51,Region 3,Inconclusive,2021/02/18,49,12272,
VA,Virginia,51,Region 3,Negative,2021/02/18,21244,5399928,
VA,Virginia,51,Region 3,Positive,2021/02/18,1960,832861,
VA,Virginia,51,Region 3,Inconclusive,2021/02/19,30,12302,
VA,Virginia,51,Region 3,Negative,2021/02/19,20738,5420666,
VA,Virginia,51,Region 3,Positive,2021/02/19,2019,834880,
VA,Virginia,51,Region 3,Inconclusive,2021/02/20,23,12325,
VA,Virginia,51,Region 3,Negative,2021/02/20,17746,5438412,
VA,Virginia,51,Region 3,Positive,2021/02/20,1547,836427,
VA,Virginia,51,Region 3,Inconclusive,2021/02/21,17,12342,
VA,Virginia,51,Region 3,Negative,2021/02/21,10977,5449389,
VA,Virginia,51,Region 3,Positive,2021/02/21,1292,837719,
VA,Virginia,51,Region 3,Inconclusive,2021/02/22,36,12378,
VA,Virginia,51,Region 3,Negative,2021/02/22,20516,5469905,
VA,Virginia,51,Region 3,Positive,2021/02/22,1848,839567,
VA,Virginia,51,Region 3,Inconclusive,2021/02/23,40,12418,
VA,Virginia,51,Region 3,Negative,2021/02/23,24718,5494623,
VA,Virginia,51,Region 3,Positive,2021/02/23,1737,841304,
VA,Virginia,51,Region 3,Inconclusive,2021/02/24,33,12451,
VA,Virginia,51,Region 3,Negative,2021/02/24,29664,5524287,
VA,Virginia,51,Region 3,Positive,2021/02/24,2017,843321,
VA,Virginia,51,Region 3,Inconclusive,2021/02/25,47,12498,
VA,Virginia,51,Region 3,Negative,2021/02/25,24347,5548634,
VA,Virginia,51,Region 3,Positive,2021/02/25,1779,845100,
VA,Virginia,51,Region 3,Inconclusive,2021/02/26,36,12534,
VA,Virginia,51,Region 3,Negative,2021/02/26,26293,5574927,
