state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
OH,Ohio,39,Region 5,Negative,2021/01/22,43488,7980709,
OH,Ohio,39,Region 5,Positive,2021/01/22,3992,784737,
OH,Ohio,39,Region 5,Inconclusive,2021/01/23,104,20063,
OH,Ohio,39,Region 5,Negative,2021/01/23,39787,8020496,
OH,Ohio,39,Region 5,Positive,2021/01/23,3544,788281,
OH,Ohio,39,Region 5,Inconclusive,2021/01/24,38,20101,
OH,Ohio,39,Region 5,Negative,2021/01/24,19515,8040011,
OH,Ohio,39,Region 5,Positive,2021/01/24,2281,790562,
OH,Ohio,39,Region 5,Inconclusive,2021/01/25,129,20230,
OH,Ohio,39,Region 5,Negative,2021/01/25,18913,8058924,
OH,Ohio,39,Region 5,Positive,2021/01/25,2302,792864,
OH,Ohio,39,Region 5,Inconclusive,2021/01/26,171,20401,
OH,Ohio,39,Region 5,Negative,2021/01/26,45397,8104321,
OH,Ohio,39,Region 5,Positive,2021/01/26,3691,796555,
OH,Ohio,39,Region 5,Inconclusive,2021/01/27,256,20657,
OH,Ohio,39,Region 5,Negative,2021/01/27,56935,8161256,
OH,Ohio,39,Region 5,Positive,2021/01/27,4167,800722,
OH,Ohio,39,Region 5,Inconclusive,2021/01/28,114,20771,
OH,Ohio,39,Region 5,Negative,2021/01/28,44965,8206221,
OH,Ohio,39,Region 5,Positive,2021/01/28,3919,804641,
OH,Ohio,39,Region 5,Inconclusive,2021/01/29,86,20857,
OH,Ohio,39,Region 5,Negative,2021/01/29,44821,8251042,
OH,Ohio,39,Region 5,Positive,2021/01/29,3292,807933,
OH,Ohio,39,Region 5,Inconclusive,2021/01/30,95,20952,
OH,Ohio,39,Region 5,Negative,2021/01/30,34869,8285911,
OH,Ohio,39,Region 5,Positive,2021/01/30,2772,810705,
OH,Ohio,39,Region 5,Inconclusive,2021/01/31,74,21026,
OH,Ohio,39,Region 5,Negative,2021/01/31,27336,8313247,
OH,Ohio,39,Region 5,Positive,2021/01/31,2252,812957,
OH,Ohio,39,Region 5,Inconclusive,2021/02/01,38,21064,
OH,Ohio,39,Region 5,Negative,2021/02/01,17119,8330366,
OH,Ohio,39,Region 5,Positive,2021/02/01,2079,815036,
OH,Ohio,39,Region 5,Inconclusive,2021/02/02,245,21309,
OH,Ohio,39,Region 5,Negative,2021/02/02,42481,8372847,
OH,Ohio,39,Region 5,Positive,2021/02/02,2868,817904,
OH,Ohio,39,Region 5,Inconclusive,2021/02/03,178,21487,
OH,Ohio,39,Region 5,Negative,2021/02/03,52032,8424879,
OH,Ohio,39,Region 5,Positive,2021/02/03,3183,821087,
OH,Ohio,39,Region 5,Inconclusive,2021/02/04,131,21618,
OH,Ohio,39,Region 5,Negative,2021/02/04,40236,8465115,
OH,Ohio,39,Region 5,Positive,2021/02/04,2594,823681,
OH,Ohio,39,Region 5,Inconclusive,2021/02/05,86,21704,
OH,Ohio,39,Region 5,Negative,2021/02/05,38452,8503567,
OH,Ohio,39,Region 5,Positive,2021/02/05,2570,826251,
OH,Ohio,39,Region 5,Inconclusive,2021/02/06,66,21770,
OH,Ohio,39,Region 5,Negative,2021/02/06,30143,8533710,
OH,Ohio,39,Region 5,Positive,2021/02/06,2009,828260,
OH,Ohio,39,Region 5,Inconclusive,2021/02/07,43,21813,
OH,Ohio,39,Region 5,Negative,2021/02/07,20791,8554501,
OH,Ohio,39,Region 5,Positive,2021/02/07,1373,829633,
OH,Ohio,39,Region 5,Inconclusive,2021/02/08,29,21842,
OH,Ohio,39,Region 5,Negative,2021/02/08,18280,8572781,
OH,Ohio,39,Region 5,Positive,2021/02/08,1657,831290,
OH,Ohio,39,Region 5,Inconclusive,2021/02/09,161,22003,
OH,Ohio,39,Region 5,Negative,2021/02/09,42478,8615259,
OH,Ohio,39,Region 5,Positive,2021/02/09,2453,833743,
OH,Ohio,39,Region 5,Inconclusive,2021/02/10,181,22184,
OH,Ohio,39,Region 5,Negative,2021/02/10,49565,8664824,
OH,Ohio,39,Region 5,Positive,2021/02/10,2164,835907,
OH,Ohio,39,Region 5,Inconclusive,2021/02/11,78,22262,
OH,Ohio,39,Region 5,Negative,2021/02/11,35222,8700046,
OH,Ohio,39,Region 5,Positive,2021/02/11,1904,837811,
OH,Ohio,39,Region 5,Inconclusive,2021/02/12,67,22329,
OH,Ohio,39,Region 5,Negative,2021/02/12,28800,8728846,
OH,Ohio,39,Region 5,Positive,2021/02/12,1910,839721,
OH,Ohio,39,Region 5,Inconclusive,2021/02/13,41,22370,
OH,Ohio,39,Region 5,Negative,2021/02/13,34103,8762949,
OH,Ohio,39,Region 5,Positive,2021/02/13,1568,841289,
OH,Ohio,39,Region 5,Inconclusive,2021/02/14,44,22414,
OH,Ohio,39,Region 5,Negative,2021/02/14,25161,8788110,
OH,Ohio,39,Region 5,Positive,2021/02/14,1098,842387,
OH,Ohio,39,Region 5,Inconclusive,2021/02/15,23,22437,
OH,Ohio,39,Region 5,Negative,2021/02/15,16602,8804712,
OH,Ohio,39,Region 5,Positive,2021/02/15,1006,843393,
OH,Ohio,39,Region 5,Inconclusive,2021/02/16,36,22473,
OH,Ohio,39,Region 5,Negative,2021/02/16,18166,8822878,
OH,Ohio,39,Region 5,Positive,2021/02/16,1084,844477,
OH,Ohio,39,Region 5,Inconclusive,2021/02/17,101,22574,
OH,Ohio,39,Region 5,Negative,2021/02/17,30273,8853151,
OH,Ohio,39,Region 5,Positive,2021/02/17,1377,845854,
OH,Ohio,39,Region 5,Inconclusive,2021/02/18,178,22752,
OH,Ohio,39,Region 5,Negative,2021/02/18,27623,8880774,
OH,Ohio,39,Region 5,Positive,2021/02/18,1522,847376,
OH,Ohio,39,Region 5,Inconclusive,2021/02/19,228,22980,
OH,Ohio,39,Region 5,Negative,2021/02/19,33672,8914446,
OH,Ohio,39,Region 5,Positive,2021/02/19,1615,848991,
OH,Ohio,39,Region 5,Inconclusive,2021/02/20,42,23022,
OH,Ohio,39,Region 5,Negative,2021/02/20,27172,8941618,
OH,Ohio,39,Region 5,Positive,2021/02/20,1339,850330,
OH,Ohio,39,Region 5,Inconclusive,2021/02/21,20,23042,
OH,Ohio,39,Region 5,Negative,2021/02/21,15671,8957289,
OH,Ohio,39,Region 5,Positive,2021/02/21,845,851175,
OH,Ohio,39,Region 5,Inconclusive,2021/02/22,64,23106,
OH,Ohio,39,Region 5,Negative,2021/02/22,15063,8972352,
OH,Ohio,39,Region 5,Positive,2021/02/22,990,852165,
OH,Ohio,39,Region 5,Inconclusive,2021/02/23,266,23372,
OH,Ohio,39,Region 5,Negative,2021/02/23,44524,9016876,
OH,Ohio,39,Region 5,Positive,2021/02/23,1564,853729,
OH,Ohio,39,Region 5,Inconclusive,2021/02/24,212,23584,
OH,Ohio,39,Region 5,Negative,2021/02/24,45609,9062485,
OH,Ohio,39,Region 5,Positive,2021/02/24,1552,855281,
OH,Ohio,39,Region 5,Inconclusive,2021/02/25,475,24059,
OH,Ohio,39,Region 5,Negative,2021/02/25,50231,9112716,
OH,Ohio,39,Region 5,Positive,2021/02/25,1460,856741,
OH,Ohio,39,Region 5,Inconclusive,2021/02/26,165,24224,
OH,Ohio,39,Region 5,Negative,2021/02/26,41503,9154219,
OH,Ohio,39,Region 5,Positive,2021/02/26,1249,857990,
OH,Ohio,39,Region 5,Inconclusive,2021/02/27,77,24301,
OH,Ohio,39,Region 5,Negative,2021/02/27,29332,9183551,
OH,Ohio,39,Region 5,Positive,2021/02/27,1033,859023,
OH,Ohio,39,Region 5,Inconclusive,2021/02/28,27,24328,
OH,Ohio,39,Region 5,Negative,2021/02/28,15388,9198939,
OH,Ohio,39,Region 5,Positive,2021/02/28,714,859737,
OH,Ohio,39,Region 5,Inconclusive,2021/03/01,48,24376,
OH,Ohio,39,Region 5,Negative,2021/03/01,16947,9215886,
OH,Ohio,39,Region 5,Positive,2021/03/01,861,860598,
OH,Ohio,39,Region 5,Inconclusive,2021/03/02,325,24701,
OH,Ohio,39,Region 5,Negative,2021/03/02,40952,9256838,
OH,Ohio,39,Region 5,Positive,2021/03/02,1150,861748,
OH,Ohio,39,Region 5,Inconclusive,2021/03/03,161,24862,
OH,Ohio,39,Region 5,Negative,2021/03/03,45010,9301848,
OH,Ohio,39,Region 5,Positive,2021/03/03,1186,862934,
OH,Ohio,39,Region 5,Inconclusive,2021/03/04,144,25006,
OH,Ohio,39,Region 5,Negative,2021/03/04,37824,9339672,
OH,Ohio,39,Region 5,Positive,2021/03/04,1150,864084,
OH,Ohio,39,Region 5,Inconclusive,2021/03/05,99,25105,
OH,Ohio,39,Region 5,Negative,2021/03/05,33404,9373076,
OH,Ohio,39,Region 5,Positive,2021/03/05,1080,865164,
OH,Ohio,39,Region 5,Inconclusive,2021/03/06,65,25170,
OH,Ohio,39,Region 5,Negative,2021/03/06,27496,9400572,
OH,Ohio,39,Region 5,Positive,2021/03/06,906,866070,
OH,Ohio,39,Region 5,Inconclusive,2021/03/07,14,25184,
OH,Ohio,39,Region 5,Negative,2021/03/07,13896,9414468,
OH,Ohio,39,Region 5,Positive,2021/03/07,619,866689,
OH,Ohio,39,Region 5,Inconclusive,2021/03/08,47,25231,
OH,Ohio,39,Region 5,Negative,2021/03/08,17537,9432005,
OH,Ohio,39,Region 5,Positive,2021/03/08,800,867489,
OH,Ohio,39,Region 5,Inconclusive,2021/03/09,228,25459,
OH,Ohio,39,Region 5,Negative,2021/03/09,39008,9471013,
OH,Ohio,39,Region 5,Positive,2021/03/09,1185,868674,
OH,Ohio,39,Region 5,Inconclusive,2021/03/10,227,25686,
OH,Ohio,39,Region 5,Negative,2021/03/10,47745,9518758,
OH,Ohio,39,Region 5,Positive,2021/03/10,1059,869733,
OH,Ohio,39,Region 5,Inconclusive,2021/03/11,123,25809,
OH,Ohio,39,Region 5,Negative,2021/03/11,37153,9555911,
OH,Ohio,39,Region 5,Positive,2021/03/11,1218,870951,
OH,Ohio,39,Region 5,Inconclusive,2021/03/12,87,25896,
OH,Ohio,39,Region 5,Negative,2021/03/12,33567,9589478,
OH,Ohio,39,Region 5,Positive,2021/03/12,962,871913,
OH,Ohio,39,Region 5,Inconclusive,2021/03/13,80,25976,
OH,Ohio,39,Region 5,Negative,2021/03/13,25215,9614693,
OH,Ohio,39,Region 5,Positive,2021/03/13,864,872777,
OH,Ohio,39,Region 5,Inconclusive,2021/03/14,15,25991,
OH,Ohio,39,Region 5,Negative,2021/03/14,14916,9629609,
OH,Ohio,39,Region 5,Positive,2021/03/14,672,873449,
OH,Ohio,39,Region 5,Inconclusive,2021/03/15,32,26023,
OH,Ohio,39,Region 5,Negative,2021/03/15,16627,9646236,
OH,Ohio,39,Region 5,Positive,2021/03/15,875,874324,
OH,Ohio,39,Region 5,Inconclusive,2021/03/16,338,26361,
OH,Ohio,39,Region 5,Negative,2021/03/16,41505,9687741,
OH,Ohio,39,Region 5,Positive,2021/03/16,1122,875446,
OH,Ohio,39,Region 5,Inconclusive,2021/03/17,156,26517,
OH,Ohio,39,Region 5,Negative,2021/03/17,42336,9730077,
OH,Ohio,39,Region 5,Positive,2021/03/17,1113,876559,
OH,Ohio,39,Region 5,Inconclusive,2021/03/18,129,26646,
OH,Ohio,39,Region 5,Negative,2021/03/18,37574,9767651,
OH,Ohio,39,Region 5,Positive,2021/03/18,1098,877657,
OH,Ohio,39,Region 5,Inconclusive,2021/03/19,116,26762,
OH,Ohio,39,Region 5,Negative,2021/03/19,32847,9800498,
OH,Ohio,39,Region 5,Positive,2021/03/19,1181,878838,
OH,Ohio,39,Region 5,Inconclusive,2021/03/20,68,26830,
OH,Ohio,39,Region 5,Negative,2021/03/20,24345,9824843,
OH,Ohio,39,Region 5,Positive,2021/03/20,950,879788,
OH,Ohio,39,Region 5,Inconclusive,2021/03/21,28,26858,
OH,Ohio,39,Region 5,Negative,2021/03/21,15934,9840777,
OH,Ohio,39,Region 5,Positive,2021/03/21,699,880487,
OH,Ohio,39,Region 5,Inconclusive,2021/03/22,36,26894,
OH,Ohio,39,Region 5,Negative,2021/03/22,15775,9856552,
OH,Ohio,39,Region 5,Positive,2021/03/22,739,881226,
OH,Ohio,39,Region 5,Inconclusive,2021/03/23,303,27197,
OH,Ohio,39,Region 5,Negative,2021/03/23,39046,9895598,
OH,Ohio,39,Region 5,Positive,2021/03/23,1245,882471,
OH,Ohio,39,Region 5,Inconclusive,2021/03/24,224,27421,
OH,Ohio,39,Region 5,Negative,2021/03/24,44268,9939866,
OH,Ohio,39,Region 5,Positive,2021/03/24,1358,883829,
OH,Ohio,39,Region 5,Inconclusive,2021/03/25,139,27560,
OH,Ohio,39,Region 5,Negative,2021/03/25,35159,9975025,
OH,Ohio,39,Region 5,Positive,2021/03/25,1443,885272,
OH,Ohio,39,Region 5,Inconclusive,2021/03/26,102,27662,
OH,Ohio,39,Region 5,Negative,2021/03/26,32229,10007254,
OH,Ohio,39,Region 5,Positive,2021/03/26,1291,886563,
OH,Ohio,39,Region 5,Inconclusive,2021/03/27,47,27709,
OH,Ohio,39,Region 5,Negative,2021/03/27,22672,10029926,
OH,Ohio,39,Region 5,Positive,2021/03/27,1115,887678,
OH,Ohio,39,Region 5,Inconclusive,2021/03/28,33,27742,
OH,Ohio,39,Region 5,Negative,2021/03/28,15905,10045831,
OH,Ohio,39,Region 5,Positive,2021/03/28,874,888552,
OH,Ohio,39,Region 5,Inconclusive,2021/03/29,29,27771,
OH,Ohio,39,Region 5,Negative,2021/03/29,16044,10061875,
OH,Ohio,39,Region 5,Positive,2021/03/29,1101,889653,
OH,Ohio,39,Region 5,Inconclusive,2021/03/30,187,27958,
OH,Ohio,39,Region 5,Negative,2021/03/30,38136,10100011,
OH,Ohio,39,Region 5,Positive,2021/03/30,1453,891106,
OH,Ohio,39,Region 5,Inconclusive,2021/03/31,245,28203,
OH,Ohio,39,Region 5,Negative,2021/03/31,42446,10142457,
OH,Ohio,39,Region 5,Positive,2021/03/31,1661,892767,
OH,Ohio,39,Region 5,Inconclusive,2021/04/01,199,28402,
OH,Ohio,39,Region 5,Negative,2021/04/01,37946,10180403,
OH,Ohio,39,Region 5,Positive,2021/04/01,1597,894364,
OH,Ohio,39,Region 5,Inconclusive,2021/04/02,120,28522,
OH,Ohio,39,Region 5,Negative,2021/04/02,26456,10206859,
OH,Ohio,39,Region 5,Positive,2021/04/02,1152,895516,
OH,Ohio,39,Region 5,Inconclusive,2021/04/03,28,28550,
OH,Ohio,39,Region 5,Negative,2021/04/03,21990,10228849,
OH,Ohio,39,Region 5,Positive,2021/04/03,1042,896558,
OH,Ohio,39,Region 5,Inconclusive,2021/04/04,71,28621,
OH,Ohio,39,Region 5,Negative,2021/04/04,13158,10242007,
OH,Ohio,39,Region 5,Positive,2021/04/04,837,897395,
OH,Ohio,39,Region 5,Inconclusive,2021/04/07,43,28664,
OH,Ohio,39,Region 5,Negative,2021/04/07,44927,10286934,
OH,Ohio,39,Region 5,Positive,2021/04/07,2015,899410,
OH,Ohio,39,Region 5,Inconclusive,2021/04/08,49,28713,
OH,Ohio,39,Region 5,Negative,2021/04/08,44905,10331839,
OH,Ohio,39,Region 5,Positive,2021/04/08,1954,901364,
OH,Ohio,39,Region 5,Inconclusive,2021/04/09,27,28740,
OH,Ohio,39,Region 5,Negative,2021/04/09,38515,10370354,
OH,Ohio,39,Region 5,Positive,2021/04/09,1799,903163,
OH,Ohio,39,Region 5,Inconclusive,2021/04/10,20,28760,
OH,Ohio,39,Region 5,Negative,2021/04/10,33211,10403565,
OH,Ohio,39,Region 5,Positive,2021/04/10,1629,904792,
OH,Ohio,39,Region 5,Inconclusive,2021/04/11,30,28790,
OH,Ohio,39,Region 5,Negative,2021/04/11,16948,10420513,
OH,Ohio,39,Region 5,Positive,2021/04/11,1175,905967,
OH,Ohio,39,Region 5,Inconclusive,2021/04/12,16,28806,
OH,Ohio,39,Region 5,Negative,2021/04/12,21859,10442372,
OH,Ohio,39,Region 5,Positive,2021/04/12,1493,907460,
OH,Ohio,39,Region 5,Inconclusive,2021/04/13,17,28823,
OH,Ohio,39,Region 5,Negative,2021/04/13,43173,10485545,
OH,Ohio,39,Region 5,Positive,2021/04/13,2003,909463,
OH,Ohio,39,Region 5,Inconclusive,2021/04/14,35,28858,
OH,Ohio,39,Region 5,Negative,2021/04/14,47078,10532623,
OH,Ohio,39,Region 5,Positive,2021/04/14,1977,911440,
OH,Ohio,39,Region 5,Inconclusive,2021/04/15,41,28899,
OH,Ohio,39,Region 5,Negative,2021/04/15,43243,10575866,
OH,Ohio,39,Region 5,Positive,2021/04/15,1716,913156,
OH,Ohio,39,Region 5,Inconclusive,2021/04/16,66,28965,
OH,Ohio,39,Region 5,Negative,2021/04/16,43318,10619184,
OH,Ohio,39,Region 5,Positive,2021/04/16,1487,914643,
OH,Ohio,39,Region 5,Inconclusive,2021/04/17,18,28983,
OH,Ohio,39,Region 5,Negative,2021/04/17,31588,10650772,
OH,Ohio,39,Region 5,Positive,2021/04/17,1256,915899,
OH,Ohio,39,Region 5,Inconclusive,2021/04/18,23,29006,
OH,Ohio,39,Region 5,Negative,2021/04/18,16964,10667736,
OH,Ohio,39,Region 5,Positive,2021/04/18,954,916853,
OH,Ohio,39,Region 5,Inconclusive,2021/04/19,28,29034,
OH,Ohio,39,Region 5,Negative,2021/04/19,23570,10691306,
OH,Ohio,39,Region 5,Positive,2021/04/19,1111,917964,
OH,Ohio,39,Region 5,Inconclusive,2021/04/20,13,29047,
OH,Ohio,39,Region 5,Negative,2021/04/20,42938,10734244,
OH,Ohio,39,Region 5,Positive,2021/04/20,1681,919645,
OH,Ohio,39,Region 5,Inconclusive,2021/04/21,43,29090,
OH,Ohio,39,Region 5,Negative,2021/04/21,49389,10783633,
OH,Ohio,39,Region 5,Positive,2021/04/21,1602,921247,
OH,Ohio,39,Region 5,Inconclusive,2021/04/22,36,29126,
OH,Ohio,39,Region 5,Negative,2021/04/22,43212,10826845,
OH,Ohio,39,Region 5,Positive,2021/04/22,1459,922706,
OH,Ohio,39,Region 5,Inconclusive,2021/04/23,27,29153,
OH,Ohio,39,Region 5,Negative,2021/04/23,35516,10862361,
OH,Ohio,39,Region 5,Positive,2021/04/23,1269,923975,
OH,Ohio,39,Region 5,Inconclusive,2021/04/24,30,29183,
OH,Ohio,39,Region 5,Negative,2021/04/24,27584,10889945,
OH,Ohio,39,Region 5,Positive,2021/04/24,1103,925078,
OH,Ohio,39,Region 5,Inconclusive,2021/04/25,12,29195,
OH,Ohio,39,Region 5,Negative,2021/04/25,18307,10908252,
OH,Ohio,39,Region 5,Positive,2021/04/25,922,926000,
OH,Ohio,39,Region 5,Inconclusive,2021/04/26,8,29203,
OH,Ohio,39,Region 5,Negative,2021/04/26,19558,10927810,
OH,Ohio,39,Region 5,Positive,2021/04/26,1129,927129,
OH,Ohio,39,Region 5,Inconclusive,2021/04/27,21,29224,
OH,Ohio,39,Region 5,Negative,2021/04/27,41654,10969464,
OH,Ohio,39,Region 5,Positive,2021/04/27,1541,928670,
OH,Ohio,39,Region 5,Inconclusive,2021/04/28,24,29248,
OH,Ohio,39,Region 5,Negative,2021/04/28,42963,11012427,
OH,Ohio,39,Region 5,Positive,2021/04/28,1440,930110,
OH,Ohio,39,Region 5,Inconclusive,2021/04/29,31,29279,
OH,Ohio,39,Region 5,Negative,2021/04/29,37739,11050166,
OH,Ohio,39,Region 5,Positive,2021/04/29,1407,931517,
OH,Ohio,39,Region 5,Inconclusive,2021/04/30,32,29311,
OH,Ohio,39,Region 5,Negative,2021/04/30,34070,11084236,
OH,Ohio,39,Region 5,Positive,2021/04/30,1205,932722,
OH,Ohio,39,Region 5,Inconclusive,2021/05/01,26,29337,
OH,Ohio,39,Region 5,Negative,2021/05/01,25646,11109882,
OH,Ohio,39,Region 5,Positive,2021/05/01,1010,933732,
OH,Ohio,39,Region 5,Inconclusive,2021/05/02,17,29354,
OH,Ohio,39,Region 5,Negative,2021/05/02,15491,11125373,
OH,Ohio,39,Region 5,Positive,2021/05/02,810,934542,
OH,Ohio,39,Region 5,Inconclusive,2021/05/03,13,29367,
OH,Ohio,39,Region 5,Negative,2021/05/03,15477,11140850,
OH,Ohio,39,Region 5,Positive,2021/05/03,986,935528,
OH,Ohio,39,Region 5,Inconclusive,2021/05/04,16,29383,
OH,Ohio,39,Region 5,Negative,2021/05/04,38178,11179028,
OH,Ohio,39,Region 5,Positive,2021/05/04,1379,936907,
OH,Ohio,39,Region 5,Inconclusive,2021/05/05,12,29395,
OH,Ohio,39,Region 5,Negative,2021/05/05,42624,11221652,
OH,Ohio,39,Region 5,Positive,2021/05/05,1308,938215,
OH,Ohio,39,Region 5,Inconclusive,2021/05/06,18,29413,
OH,Ohio,39,Region 5,Negative,2021/05/06,35077,11256729,
OH,Ohio,39,Region 5,Positive,2021/05/06,1256,939471,
OH,Ohio,39,Region 5,Inconclusive,2021/05/07,13,29426,
OH,Ohio,39,Region 5,Negative,2021/05/07,27363,11284092,
OH,Ohio,39,Region 5,Positive,2021/05/07,1047,940518,
OH,Ohio,39,Region 5,Inconclusive,2021/05/08,10,29436,
OH,Ohio,39,Region 5,Negative,2021/05/08,20642,11304734,
OH,Ohio,39,Region 5,Positive,2021/05/08,796,941314,
OH,Ohio,39,Region 5,Inconclusive,2021/05/09,7,29443,
OH,Ohio,39,Region 5,Negative,2021/05/09,12117,11316851,
OH,Ohio,39,Region 5,Positive,2021/05/09,561,941875,
OH,Ohio,39,Region 5,Inconclusive,2021/05/10,7,29450,
OH,Ohio,39,Region 5,Negative,2021/05/10,14338,11331189,
OH,Ohio,39,Region 5,Positive,2021/05/10,768,942643,
OH,Ohio,39,Region 5,Inconclusive,2021/05/11,11,29461,
OH,Ohio,39,Region 5,Negative,2021/05/11,33246,11364435,
OH,Ohio,39,Region 5,Positive,2021/05/11,1013,943656,
OH,Ohio,39,Region 5,Inconclusive,2021/05/12,21,29482,
OH,Ohio,39,Region 5,Negative,2021/05/12,26051,11390486,
OH,Ohio,39,Region 5,Positive,2021/05/12,180,943836,
OK,Oklahoma,40,Region 6,Negative,2020/03/06,13,13,
OK,Oklahoma,40,Region 6,Positive,2020/03/06,6,6,
OK,Oklahoma,40,Region 6,Negative,2020/03/07,0,13,
OK,Oklahoma,40,Region 6,Positive,2020/03/07,0,6,
OK,Oklahoma,40,Region 6,Negative,2020/03/08,0,13,
OK,Oklahoma,40,Region 6,Positive,2020/03/08,0,6,
OK,Oklahoma,40,Region 6,Negative,2020/03/09,17,30,
OK,Oklahoma,40,Region 6,Positive,2020/03/09,1,7,
OK,Oklahoma,40,Region 6,Negative,2020/03/10,8,38,
OK,Oklahoma,40,Region 6,Positive,2020/03/10,3,10,
OK,Oklahoma,40,Region 6,Inconclusive,2020/03/11,1,1,
OK,Oklahoma,40,Region 6,Negative,2020/03/11,35,73,
OK,Oklahoma,40,Region 6,Positive,2020/03/11,1,11,
OK,Oklahoma,40,Region 6,Inconclusive,2020/03/12,0,1,
OK,Oklahoma,40,Region 6,Negative,2020/03/12,63,136,
OK,Oklahoma,40,Region 6,Positive,2020/03/12,3,14,
OK,Oklahoma,40,Region 6,Inconclusive,2020/03/13,1,2,
OK,Oklahoma,40,Region 6,Negative,2020/03/13,26,162,
OK,Oklahoma,40,Region 6,Positive,2020/03/13,5,19,
OK,Oklahoma,40,Region 6,Inconclusive,2020/03/14,0,2,
OK,Oklahoma,40,Region 6,Negative,2020/03/14,16,178,
OK,Oklahoma,40,Region 6,Positive,2020/03/14,4,23,
OK,Oklahoma,40,Region 6,Inconclusive,2020/03/15,0,2,
OK,Oklahoma,40,Region 6,Negative,2020/03/15,49,227,
OK,Oklahoma,40,Region 6,Positive,2020/03/15,14,37,
OK,Oklahoma,40,Region 6,Inconclusive,2020/03/16,1,3,
OK,Oklahoma,40,Region 6,Negative,2020/03/16,85,312,
OK,Oklahoma,40,Region 6,Positive,2020/03/16,7,44,
OK,Oklahoma,40,Region 6,Inconclusive,2020/03/17,1,4,
OK,Oklahoma,40,Region 6,Negative,2020/03/17,169,481,
OK,Oklahoma,40,Region 6,Positive,2020/03/17,27,71,
OK,Oklahoma,40,Region 6,Inconclusive,2020/03/18,0,4,
OK,Oklahoma,40,Region 6,Negative,2020/03/18,114,595,
OK,Oklahoma,40,Region 6,Positive,2020/03/18,30,101,
OK,Oklahoma,40,Region 6,Inconclusive,2020/03/19,0,4,
OK,Oklahoma,40,Region 6,Negative,2020/03/19,111,706,
OK,Oklahoma,40,Region 6,Positive,2020/03/19,15,116,
OK,Oklahoma,40,Region 6,Inconclusive,2020/03/20,2,6,
OK,Oklahoma,40,Region 6,Negative,2020/03/20,500,1206,
OK,Oklahoma,40,Region 6,Positive,2020/03/20,44,160,
OK,Oklahoma,40,Region 6,Inconclusive,2020/03/21,0,6,
OK,Oklahoma,40,Region 6,Negative,2020/03/21,774,1980,
OK,Oklahoma,40,Region 6,Positive,2020/03/21,109,269,
OK,Oklahoma,40,Region 6,Inconclusive,2020/03/22,0,6,
OK,Oklahoma,40,Region 6,Negative,2020/03/22,278,2258,
OK,Oklahoma,40,Region 6,Positive,2020/03/22,66,335,
OK,Oklahoma,40,Region 6,Inconclusive,2020/03/23,2,8,
OK,Oklahoma,40,Region 6,Negative,2020/03/23,743,3001,
OK,Oklahoma,40,Region 6,Positive,2020/03/23,312,647,
OK,Oklahoma,40,Region 6,Inconclusive,2020/03/24,0,8,
OK,Oklahoma,40,Region 6,Negative,2020/03/24,721,3722,
OK,Oklahoma,40,Region 6,Positive,2020/03/24,345,992,
OK,Oklahoma,40,Region 6,Inconclusive,2020/03/25,0,8,
OK,Oklahoma,40,Region 6,Negative,2020/03/25,154,3876,
OK,Oklahoma,40,Region 6,Positive,2020/03/25,91,1083,
OK,Oklahoma,40,Region 6,Inconclusive,2020/03/26,0,8,
OK,Oklahoma,40,Region 6,Negative,2020/03/26,348,4224,
OK,Oklahoma,40,Region 6,Positive,2020/03/26,103,1186,
OK,Oklahoma,40,Region 6,Inconclusive,2020/03/27,1,9,
OK,Oklahoma,40,Region 6,Negative,2020/03/27,294,4518,
OK,Oklahoma,40,Region 6,Positive,2020/03/27,186,1372,
OK,Oklahoma,40,Region 6,Inconclusive,2020/03/28,1,10,
OK,Oklahoma,40,Region 6,Negative,2020/03/28,556,5074,
OK,Oklahoma,40,Region 6,Positive,2020/03/28,336,1708,
OK,Oklahoma,40,Region 6,Inconclusive,2020/03/29,0,10,
OK,Oklahoma,40,Region 6,Negative,2020/03/29,301,5375,
OK,Oklahoma,40,Region 6,Positive,2020/03/29,177,1885,
OK,Oklahoma,40,Region 6,Inconclusive,2020/03/30,0,10,
OK,Oklahoma,40,Region 6,Negative,2020/03/30,892,6267,
OK,Oklahoma,40,Region 6,Positive,2020/03/30,594,2479,
OK,Oklahoma,40,Region 6,Inconclusive,2020/03/31,0,10,
OK,Oklahoma,40,Region 6,Negative,2020/03/31,545,6812,
OK,Oklahoma,40,Region 6,Positive,2020/03/31,342,2821,
OK,Oklahoma,40,Region 6,Inconclusive,2020/04/01,1,11,
OK,Oklahoma,40,Region 6,Negative,2020/04/01,574,7386,
OK,Oklahoma,40,Region 6,Positive,2020/04/01,282,3103,
OK,Oklahoma,40,Region 6,Inconclusive,2020/04/02,1,12,
OK,Oklahoma,40,Region 6,Negative,2020/04/02,482,7868,
OK,Oklahoma,40,Region 6,Positive,2020/04/02,216,3319,
OK,Oklahoma,40,Region 6,Inconclusive,2020/04/03,1,13,
OK,Oklahoma,40,Region 6,Negative,2020/04/03,451,8319,
OK,Oklahoma,40,Region 6,Positive,2020/04/03,284,3603,
OK,Oklahoma,40,Region 6,Inconclusive,2020/04/04,1,14,
OK,Oklahoma,40,Region 6,Negative,2020/04/04,540,8859,
