state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
SC,South Carolina,45,Region 4,Positive,2021/02/28,533,569946,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/01,23,11913,
SC,South Carolina,45,Region 4,Negative,2021/03/01,15744,4439444,
SC,South Carolina,45,Region 4,Positive,2021/03/01,929,570875,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/02,45,11958,
SC,South Carolina,45,Region 4,Negative,2021/03/02,25666,4465110,
SC,South Carolina,45,Region 4,Positive,2021/03/02,1211,572086,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/03,78,12036,
SC,South Carolina,45,Region 4,Negative,2021/03/03,31445,4496555,
SC,South Carolina,45,Region 4,Positive,2021/03/03,1190,573276,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/04,29,12065,
SC,South Carolina,45,Region 4,Negative,2021/03/04,22875,4519430,
SC,South Carolina,45,Region 4,Positive,2021/03/04,1028,574304,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/05,25,12090,
SC,South Carolina,45,Region 4,Negative,2021/03/05,23834,4543264,
SC,South Carolina,45,Region 4,Positive,2021/03/05,960,575264,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/06,22,12112,
SC,South Carolina,45,Region 4,Negative,2021/03/06,16058,4559322,
SC,South Carolina,45,Region 4,Positive,2021/03/06,699,575963,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/07,6,12118,
SC,South Carolina,45,Region 4,Negative,2021/03/07,7543,4566865,
SC,South Carolina,45,Region 4,Positive,2021/03/07,408,576371,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/08,10,12128,
SC,South Carolina,45,Region 4,Negative,2021/03/08,12716,4579581,
SC,South Carolina,45,Region 4,Positive,2021/03/08,849,577220,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/09,33,12161,
SC,South Carolina,45,Region 4,Negative,2021/03/09,23284,4602865,
SC,South Carolina,45,Region 4,Positive,2021/03/09,953,578173,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/10,27,12188,
SC,South Carolina,45,Region 4,Negative,2021/03/10,27540,4630405,
SC,South Carolina,45,Region 4,Positive,2021/03/10,1033,579206,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/11,23,12211,
SC,South Carolina,45,Region 4,Negative,2021/03/11,23493,4653898,
SC,South Carolina,45,Region 4,Positive,2021/03/11,899,580105,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/12,16,12227,
SC,South Carolina,45,Region 4,Negative,2021/03/12,20152,4674050,
SC,South Carolina,45,Region 4,Positive,2021/03/12,844,580949,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/13,18,12245,
SC,South Carolina,45,Region 4,Negative,2021/03/13,13414,4687464,
SC,South Carolina,45,Region 4,Positive,2021/03/13,649,581598,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/14,2,12247,
SC,South Carolina,45,Region 4,Negative,2021/03/14,5933,4693397,
SC,South Carolina,45,Region 4,Positive,2021/03/14,464,582062,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/15,10,12257,
SC,South Carolina,45,Region 4,Negative,2021/03/15,10347,4703744,
SC,South Carolina,45,Region 4,Positive,2021/03/15,705,582767,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/16,11,12268,
SC,South Carolina,45,Region 4,Negative,2021/03/16,20527,4724271,
SC,South Carolina,45,Region 4,Positive,2021/03/16,909,583676,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/17,16,12284,
SC,South Carolina,45,Region 4,Negative,2021/03/17,22128,4746399,
SC,South Carolina,45,Region 4,Positive,2021/03/17,921,584597,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/18,18,12302,
SC,South Carolina,45,Region 4,Negative,2021/03/18,17335,4763734,
SC,South Carolina,45,Region 4,Positive,2021/03/18,863,585460,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/19,13,12315,
SC,South Carolina,45,Region 4,Negative,2021/03/19,14827,4778561,
SC,South Carolina,45,Region 4,Positive,2021/03/19,717,586177,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/20,12,12327,
SC,South Carolina,45,Region 4,Negative,2021/03/20,14445,4793006,
SC,South Carolina,45,Region 4,Positive,2021/03/20,674,586851,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/21,5,12332,
SC,South Carolina,45,Region 4,Negative,2021/03/21,9294,4802300,
SC,South Carolina,45,Region 4,Positive,2021/03/21,554,587405,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/22,16,12348,
SC,South Carolina,45,Region 4,Negative,2021/03/22,15072,4817372,
SC,South Carolina,45,Region 4,Positive,2021/03/22,642,588047,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/23,22,12370,
SC,South Carolina,45,Region 4,Negative,2021/03/23,21517,4838889,
SC,South Carolina,45,Region 4,Positive,2021/03/23,866,588913,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/24,26,12396,
SC,South Carolina,45,Region 4,Negative,2021/03/24,20376,4859265,
SC,South Carolina,45,Region 4,Positive,2021/03/24,903,589816,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/25,7,12403,
SC,South Carolina,45,Region 4,Negative,2021/03/25,4927,4864192,
SC,South Carolina,45,Region 4,Positive,2021/03/25,322,590138,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/26,28,12431,
SC,South Carolina,45,Region 4,Negative,2021/03/26,15712,4879904,
SC,South Carolina,45,Region 4,Positive,2021/03/26,756,590894,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/27,16,12447,
SC,South Carolina,45,Region 4,Negative,2021/03/27,14703,4894607,
SC,South Carolina,45,Region 4,Positive,2021/03/27,850,591744,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/28,3,12450,
SC,South Carolina,45,Region 4,Negative,2021/03/28,4982,4899589,
SC,South Carolina,45,Region 4,Positive,2021/03/28,483,592227,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/29,23,12473,
SC,South Carolina,45,Region 4,Negative,2021/03/29,19123,4918712,
SC,South Carolina,45,Region 4,Positive,2021/03/29,1052,593279,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/30,21,12494,
SC,South Carolina,45,Region 4,Negative,2021/03/30,22244,4940956,
SC,South Carolina,45,Region 4,Positive,2021/03/30,912,594191,
SC,South Carolina,45,Region 4,Inconclusive,2021/03/31,34,12528,
SC,South Carolina,45,Region 4,Negative,2021/03/31,23181,4964137,
SC,South Carolina,45,Region 4,Positive,2021/03/31,835,595026,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/01,22,12550,
SC,South Carolina,45,Region 4,Negative,2021/04/01,20307,4984444,
SC,South Carolina,45,Region 4,Positive,2021/04/01,915,595941,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/02,31,12581,
SC,South Carolina,45,Region 4,Negative,2021/04/02,17123,5001567,
SC,South Carolina,45,Region 4,Positive,2021/04/02,714,596655,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/03,17,12598,
SC,South Carolina,45,Region 4,Negative,2021/04/03,10484,5012051,
SC,South Carolina,45,Region 4,Positive,2021/04/03,579,597234,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/04,1,12599,
SC,South Carolina,45,Region 4,Negative,2021/04/04,4415,5016466,
SC,South Carolina,45,Region 4,Positive,2021/04/04,379,597613,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/05,15,12614,
SC,South Carolina,45,Region 4,Negative,2021/04/05,11049,5027515,
SC,South Carolina,45,Region 4,Positive,2021/04/05,735,598348,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/06,30,12644,
SC,South Carolina,45,Region 4,Negative,2021/04/06,19024,5046539,
SC,South Carolina,45,Region 4,Positive,2021/04/06,770,599118,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/07,26,12670,
SC,South Carolina,45,Region 4,Negative,2021/04/07,22417,5068956,
SC,South Carolina,45,Region 4,Positive,2021/04/07,878,599996,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/08,39,12709,
SC,South Carolina,45,Region 4,Negative,2021/04/08,19396,5088352,
SC,South Carolina,45,Region 4,Positive,2021/04/08,906,600902,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/09,20,12729,
SC,South Carolina,45,Region 4,Negative,2021/04/09,16477,5104829,
SC,South Carolina,45,Region 4,Positive,2021/04/09,837,601739,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/10,9,12738,
SC,South Carolina,45,Region 4,Negative,2021/04/10,10460,5115289,
SC,South Carolina,45,Region 4,Positive,2021/04/10,573,602312,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/11,8,12746,
SC,South Carolina,45,Region 4,Negative,2021/04/11,5940,5121229,
SC,South Carolina,45,Region 4,Positive,2021/04/11,497,602809,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/12,16,12762,
SC,South Carolina,45,Region 4,Negative,2021/04/12,11539,5132768,
SC,South Carolina,45,Region 4,Positive,2021/04/12,843,603652,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/13,22,12784,
SC,South Carolina,45,Region 4,Negative,2021/04/13,20888,5153656,
SC,South Carolina,45,Region 4,Positive,2021/04/13,1003,604655,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/14,30,12814,
SC,South Carolina,45,Region 4,Negative,2021/04/14,23533,5177189,
SC,South Carolina,45,Region 4,Positive,2021/04/14,1007,605662,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/15,31,12845,
SC,South Carolina,45,Region 4,Negative,2021/04/15,16618,5193807,
SC,South Carolina,45,Region 4,Positive,2021/04/15,797,606459,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/16,8,12853,
SC,South Carolina,45,Region 4,Negative,2021/04/16,16053,5209860,
SC,South Carolina,45,Region 4,Positive,2021/04/16,793,607252,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/17,14,12867,
SC,South Carolina,45,Region 4,Negative,2021/04/17,10136,5219996,
SC,South Carolina,45,Region 4,Positive,2021/04/17,573,607825,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/18,7,12874,
SC,South Carolina,45,Region 4,Negative,2021/04/18,4563,5224559,
SC,South Carolina,45,Region 4,Positive,2021/04/18,374,608199,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/19,9,12883,
SC,South Carolina,45,Region 4,Negative,2021/04/19,10547,5235106,
SC,South Carolina,45,Region 4,Positive,2021/04/19,624,608823,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/20,17,12900,
SC,South Carolina,45,Region 4,Negative,2021/04/20,17781,5252887,
SC,South Carolina,45,Region 4,Positive,2021/04/20,821,609644,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/21,23,12923,
SC,South Carolina,45,Region 4,Negative,2021/04/21,23259,5276146,
SC,South Carolina,45,Region 4,Positive,2021/04/21,745,610389,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/22,11,12934,
SC,South Carolina,45,Region 4,Negative,2021/04/22,17937,5294083,
SC,South Carolina,45,Region 4,Positive,2021/04/22,624,611013,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/23,17,12951,
SC,South Carolina,45,Region 4,Negative,2021/04/23,14247,5308330,
SC,South Carolina,45,Region 4,Positive,2021/04/23,602,611615,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/24,7,12958,
SC,South Carolina,45,Region 4,Negative,2021/04/24,9313,5317643,
SC,South Carolina,45,Region 4,Positive,2021/04/24,469,612084,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/25,0,12958,
SC,South Carolina,45,Region 4,Negative,2021/04/25,4478,5322121,
SC,South Carolina,45,Region 4,Positive,2021/04/25,347,612431,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/26,7,12965,
SC,South Carolina,45,Region 4,Negative,2021/04/26,8857,5330978,
SC,South Carolina,45,Region 4,Positive,2021/04/26,498,612929,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/27,11,12976,
SC,South Carolina,45,Region 4,Negative,2021/04/27,15727,5346705,
SC,South Carolina,45,Region 4,Positive,2021/04/27,635,613564,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/28,39,13015,
SC,South Carolina,45,Region 4,Negative,2021/04/28,19401,5366106,
SC,South Carolina,45,Region 4,Positive,2021/04/28,622,614186,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/29,19,13034,
SC,South Carolina,45,Region 4,Negative,2021/04/29,14251,5380357,
SC,South Carolina,45,Region 4,Positive,2021/04/29,637,614823,
SC,South Carolina,45,Region 4,Inconclusive,2021/04/30,10,13044,
SC,South Carolina,45,Region 4,Negative,2021/04/30,12883,5393240,
SC,South Carolina,45,Region 4,Positive,2021/04/30,589,615412,
SC,South Carolina,45,Region 4,Inconclusive,2021/05/01,8,13052,
SC,South Carolina,45,Region 4,Negative,2021/05/01,8463,5401703,
SC,South Carolina,45,Region 4,Positive,2021/05/01,371,615783,
SC,South Carolina,45,Region 4,Inconclusive,2021/05/02,2,13054,
SC,South Carolina,45,Region 4,Negative,2021/05/02,3598,5405301,
SC,South Carolina,45,Region 4,Positive,2021/05/02,243,616026,
SC,South Carolina,45,Region 4,Inconclusive,2021/05/03,6,13060,
SC,South Carolina,45,Region 4,Negative,2021/05/03,6566,5411867,
SC,South Carolina,45,Region 4,Positive,2021/05/03,431,616457,
SC,South Carolina,45,Region 4,Inconclusive,2021/05/04,0,13060,
SC,South Carolina,45,Region 4,Negative,2021/05/04,1592,5413459,
SC,South Carolina,45,Region 4,Positive,2021/05/04,94,616551,
SD,South Dakota,46,Region 8,Negative,2020/03/16,1,1,
SD,South Dakota,46,Region 8,Negative,2020/03/17,0,1,
SD,South Dakota,46,Region 8,Negative,2020/03/18,0,1,
SD,South Dakota,46,Region 8,Negative,2020/03/19,0,1,
SD,South Dakota,46,Region 8,Negative,2020/03/20,0,1,
SD,South Dakota,46,Region 8,Negative,2020/03/21,0,1,
SD,South Dakota,46,Region 8,Negative,2020/03/22,0,1,
SD,South Dakota,46,Region 8,Negative,2020/03/23,0,1,
SD,South Dakota,46,Region 8,Negative,2020/03/24,0,1,
SD,South Dakota,46,Region 8,Negative,2020/03/25,0,1,
SD,South Dakota,46,Region 8,Negative,2020/03/26,0,1,
SD,South Dakota,46,Region 8,Negative,2020/03/27,1,2,
SD,South Dakota,46,Region 8,Negative,2020/03/28,0,2,
SD,South Dakota,46,Region 8,Negative,2020/03/29,0,2,
SD,South Dakota,46,Region 8,Negative,2020/03/30,0,2,
SD,South Dakota,46,Region 8,Negative,2020/03/31,0,2,
SD,South Dakota,46,Region 8,Negative,2020/04/01,0,2,
SD,South Dakota,46,Region 8,Negative,2020/04/02,0,2,
SD,South Dakota,46,Region 8,Negative,2020/04/03,1,3,
SD,South Dakota,46,Region 8,Negative,2020/04/04,0,3,
SD,South Dakota,46,Region 8,Negative,2020/04/05,0,3,
SD,South Dakota,46,Region 8,Negative,2020/04/06,0,3,
SD,South Dakota,46,Region 8,Negative,2020/04/07,0,3,
SD,South Dakota,46,Region 8,Negative,2020/04/08,0,3,
SD,South Dakota,46,Region 8,Negative,2020/04/09,1,4,
SD,South Dakota,46,Region 8,Negative,2020/04/10,0,4,
SD,South Dakota,46,Region 8,Negative,2020/04/11,0,4,
SD,South Dakota,46,Region 8,Negative,2020/04/12,0,4,
SD,South Dakota,46,Region 8,Negative,2020/04/13,0,4,
SD,South Dakota,46,Region 8,Negative,2020/04/14,0,4,
SD,South Dakota,46,Region 8,Negative,2020/04/15,0,4,
SD,South Dakota,46,Region 8,Negative,2020/04/16,0,4,
SD,South Dakota,46,Region 8,Negative,2020/04/17,0,4,
SD,South Dakota,46,Region 8,Negative,2020/04/18,0,4,
SD,South Dakota,46,Region 8,Negative,2020/04/19,0,4,
SD,South Dakota,46,Region 8,Negative,2020/04/20,1,5,
SD,South Dakota,46,Region 8,Positive,2020/04/20,1,1,
SD,South Dakota,46,Region 8,Negative,2020/04/21,0,5,
SD,South Dakota,46,Region 8,Positive,2020/04/21,0,1,
SD,South Dakota,46,Region 8,Negative,2020/04/22,86,91,
SD,South Dakota,46,Region 8,Positive,2020/04/22,7,8,
SD,South Dakota,46,Region 8,Negative,2020/04/23,5,96,
SD,South Dakota,46,Region 8,Positive,2020/04/23,0,8,
SD,South Dakota,46,Region 8,Negative,2020/04/24,0,96,
SD,South Dakota,46,Region 8,Positive,2020/04/24,0,8,
SD,South Dakota,46,Region 8,Negative,2020/04/25,0,96,
SD,South Dakota,46,Region 8,Positive,2020/04/25,0,8,
SD,South Dakota,46,Region 8,Negative,2020/04/26,0,96,
SD,South Dakota,46,Region 8,Positive,2020/04/26,0,8,
SD,South Dakota,46,Region 8,Negative,2020/04/27,1,97,
SD,South Dakota,46,Region 8,Positive,2020/04/27,0,8,
SD,South Dakota,46,Region 8,Negative,2020/04/28,0,97,
SD,South Dakota,46,Region 8,Positive,2020/04/28,0,8,
SD,South Dakota,46,Region 8,Negative,2020/04/29,0,97,
SD,South Dakota,46,Region 8,Positive,2020/04/29,0,8,
SD,South Dakota,46,Region 8,Negative,2020/04/30,0,97,
SD,South Dakota,46,Region 8,Positive,2020/04/30,0,8,
SD,South Dakota,46,Region 8,Negative,2020/05/01,0,97,
SD,South Dakota,46,Region 8,Positive,2020/05/01,0,8,
SD,South Dakota,46,Region 8,Negative,2020/05/02,1,98,
SD,South Dakota,46,Region 8,Positive,2020/05/02,0,8,
SD,South Dakota,46,Region 8,Negative,2020/05/03,0,98,
SD,South Dakota,46,Region 8,Positive,2020/05/03,0,8,
SD,South Dakota,46,Region 8,Negative,2020/05/04,0,98,
SD,South Dakota,46,Region 8,Positive,2020/05/04,0,8,
SD,South Dakota,46,Region 8,Negative,2020/05/05,22,120,
SD,South Dakota,46,Region 8,Positive,2020/05/05,1,9,
SD,South Dakota,46,Region 8,Inconclusive,2020/05/06,1,1,
SD,South Dakota,46,Region 8,Negative,2020/05/06,52,172,
SD,South Dakota,46,Region 8,Positive,2020/05/06,9,18,
SD,South Dakota,46,Region 8,Inconclusive,2020/05/07,4,5,
SD,South Dakota,46,Region 8,Negative,2020/05/07,640,812,
SD,South Dakota,46,Region 8,Positive,2020/05/07,158,176,
SD,South Dakota,46,Region 8,Inconclusive,2020/05/08,3,8,
SD,South Dakota,46,Region 8,Negative,2020/05/08,661,1473,
SD,South Dakota,46,Region 8,Positive,2020/05/08,162,338,
SD,South Dakota,46,Region 8,Inconclusive,2020/05/09,7,15,
SD,South Dakota,46,Region 8,Negative,2020/05/09,1665,3138,
SD,South Dakota,46,Region 8,Positive,2020/05/09,216,554,
SD,South Dakota,46,Region 8,Inconclusive,2020/05/10,5,20,
SD,South Dakota,46,Region 8,Negative,2020/05/10,993,4131,
SD,South Dakota,46,Region 8,Positive,2020/05/10,124,678,
SD,South Dakota,46,Region 8,Inconclusive,2020/05/11,2,22,
SD,South Dakota,46,Region 8,Negative,2020/05/11,503,4634,
SD,South Dakota,46,Region 8,Positive,2020/05/11,41,719,
SD,South Dakota,46,Region 8,Inconclusive,2020/05/12,2,24,
SD,South Dakota,46,Region 8,Negative,2020/05/12,827,5461,
SD,South Dakota,46,Region 8,Positive,2020/05/12,53,772,
SD,South Dakota,46,Region 8,Inconclusive,2020/05/13,5,29,
SD,South Dakota,46,Region 8,Negative,2020/05/13,1199,6660,
SD,South Dakota,46,Region 8,Positive,2020/05/13,129,901,
SD,South Dakota,46,Region 8,Inconclusive,2020/05/14,6,35,
SD,South Dakota,46,Region 8,Negative,2020/05/14,1012,7672,
SD,South Dakota,46,Region 8,Positive,2020/05/14,109,1010,
SD,South Dakota,46,Region 8,Inconclusive,2020/05/15,0,35,
SD,South Dakota,46,Region 8,Negative,2020/05/15,951,8623,
SD,South Dakota,46,Region 8,Positive,2020/05/15,83,1093,
SD,South Dakota,46,Region 8,Inconclusive,2020/05/16,1,36,
SD,South Dakota,46,Region 8,Negative,2020/05/16,989,9612,
SD,South Dakota,46,Region 8,Positive,2020/05/16,52,1145,
SD,South Dakota,46,Region 8,Inconclusive,2020/05/17,0,36,
SD,South Dakota,46,Region 8,Negative,2020/05/17,610,10222,
SD,South Dakota,46,Region 8,Positive,2020/05/17,32,1177,
SD,South Dakota,46,Region 8,Inconclusive,2020/05/18,0,36,
SD,South Dakota,46,Region 8,Negative,2020/05/18,488,10710,
SD,South Dakota,46,Region 8,Positive,2020/05/18,43,1220,
SD,South Dakota,46,Region 8,Inconclusive,2020/05/19,0,36,
SD,South Dakota,46,Region 8,Negative,2020/05/19,610,11320,
SD,South Dakota,46,Region 8,Positive,2020/05/19,63,1283,
SD,South Dakota,46,Region 8,Inconclusive,2020/05/20,2,38,
SD,South Dakota,46,Region 8,Negative,2020/05/20,1181,12501,
SD,South Dakota,46,Region 8,Positive,2020/05/20,108,1391,
SD,South Dakota,46,Region 8,Inconclusive,2020/05/21,0,38,
SD,South Dakota,46,Region 8,Negative,2020/05/21,1133,13634,
SD,South Dakota,46,Region 8,Positive,2020/05/21,79,1470,
SD,South Dakota,46,Region 8,Inconclusive,2020/05/22,0,38,
SD,South Dakota,46,Region 8,Negative,2020/05/22,1100,14734,
SD,South Dakota,46,Region 8,Positive,2020/05/22,79,1549,
SD,South Dakota,46,Region 8,Inconclusive,2020/05/23,1,39,
SD,South Dakota,46,Region 8,Negative,2020/05/23,1783,16517,
SD,South Dakota,46,Region 8,Positive,2020/05/23,72,1621,
SD,South Dakota,46,Region 8,Inconclusive,2020/05/24,0,39,
SD,South Dakota,46,Region 8,Negative,2020/05/24,1099,17616,
SD,South Dakota,46,Region 8,Positive,2020/05/24,42,1663,
SD,South Dakota,46,Region 8,Inconclusive,2020/05/25,2,41,
SD,South Dakota,46,Region 8,Negative,2020/05/25,509,18125,
SD,South Dakota,46,Region 8,Positive,2020/05/25,47,1710,
SD,South Dakota,46,Region 8,Inconclusive,2020/05/26,2,43,
SD,South Dakota,46,Region 8,Negative,2020/05/26,849,18974,
SD,South Dakota,46,Region 8,Positive,2020/05/26,46,1756,
