state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
OK,Oklahoma,40,Region 6,Positive,2021/03/10,436,457080,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/11,5,1921,
OK,Oklahoma,40,Region 6,Negative,2021/03/11,4357,1625362,
OK,Oklahoma,40,Region 6,Positive,2021/03/11,392,457472,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/12,1,1922,
OK,Oklahoma,40,Region 6,Negative,2021/03/12,3827,1629189,
OK,Oklahoma,40,Region 6,Positive,2021/03/12,368,457840,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/13,1,1923,
OK,Oklahoma,40,Region 6,Negative,2021/03/13,2837,1632026,
OK,Oklahoma,40,Region 6,Positive,2021/03/13,223,458063,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/14,0,1923,
OK,Oklahoma,40,Region 6,Negative,2021/03/14,1881,1633907,
OK,Oklahoma,40,Region 6,Positive,2021/03/14,174,458237,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/15,0,1923,
OK,Oklahoma,40,Region 6,Negative,2021/03/15,2602,1636509,
OK,Oklahoma,40,Region 6,Positive,2021/03/15,331,458568,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/16,13,1936,
OK,Oklahoma,40,Region 6,Negative,2021/03/16,3880,1640389,
OK,Oklahoma,40,Region 6,Positive,2021/03/16,301,458869,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/17,4,1940,
OK,Oklahoma,40,Region 6,Negative,2021/03/17,3803,1644192,
OK,Oklahoma,40,Region 6,Positive,2021/03/17,300,459169,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/18,6,1946,
OK,Oklahoma,40,Region 6,Negative,2021/03/18,3579,1647771,
OK,Oklahoma,40,Region 6,Positive,2021/03/18,255,459424,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/19,5,1951,
OK,Oklahoma,40,Region 6,Negative,2021/03/19,3735,1651506,
OK,Oklahoma,40,Region 6,Positive,2021/03/19,268,459692,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/20,4,1955,
OK,Oklahoma,40,Region 6,Negative,2021/03/20,2207,1653713,
OK,Oklahoma,40,Region 6,Positive,2021/03/20,199,459891,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/21,0,1955,
OK,Oklahoma,40,Region 6,Negative,2021/03/21,1738,1655451,
OK,Oklahoma,40,Region 6,Positive,2021/03/21,142,460033,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/22,2,1957,
OK,Oklahoma,40,Region 6,Negative,2021/03/22,3234,1658685,
OK,Oklahoma,40,Region 6,Positive,2021/03/22,287,460320,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/23,5,1962,
OK,Oklahoma,40,Region 6,Negative,2021/03/23,4255,1662940,
OK,Oklahoma,40,Region 6,Positive,2021/03/23,288,460608,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/24,2,1964,
OK,Oklahoma,40,Region 6,Negative,2021/03/24,4287,1667227,
OK,Oklahoma,40,Region 6,Positive,2021/03/24,301,460909,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/25,0,1964,
OK,Oklahoma,40,Region 6,Negative,2021/03/25,3888,1671115,
OK,Oklahoma,40,Region 6,Positive,2021/03/25,270,461179,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/26,3,1967,
OK,Oklahoma,40,Region 6,Negative,2021/03/26,3702,1674817,
OK,Oklahoma,40,Region 6,Positive,2021/03/26,226,461405,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/27,1,1968,
OK,Oklahoma,40,Region 6,Negative,2021/03/27,2355,1677172,
OK,Oklahoma,40,Region 6,Positive,2021/03/27,152,461557,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/28,0,1968,
OK,Oklahoma,40,Region 6,Negative,2021/03/28,1585,1678757,
OK,Oklahoma,40,Region 6,Positive,2021/03/28,128,461685,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/29,0,1968,
OK,Oklahoma,40,Region 6,Negative,2021/03/29,2942,1681699,
OK,Oklahoma,40,Region 6,Positive,2021/03/29,253,461938,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/30,4,1972,
OK,Oklahoma,40,Region 6,Negative,2021/03/30,3962,1685661,
OK,Oklahoma,40,Region 6,Positive,2021/03/30,281,462219,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/31,1,1973,
OK,Oklahoma,40,Region 6,Negative,2021/03/31,3457,1689118,
OK,Oklahoma,40,Region 6,Positive,2021/03/31,245,462464,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/01,0,1973,
OK,Oklahoma,40,Region 6,Negative,2021/04/01,3187,1692305,
OK,Oklahoma,40,Region 6,Positive,2021/04/01,231,462695,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/02,3,1976,
OK,Oklahoma,40,Region 6,Negative,2021/04/02,3149,1695454,
OK,Oklahoma,40,Region 6,Positive,2021/04/02,215,462910,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/03,1,1977,
OK,Oklahoma,40,Region 6,Negative,2021/04/03,2286,1697740,
OK,Oklahoma,40,Region 6,Positive,2021/04/03,171,463081,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/04,0,1977,
OK,Oklahoma,40,Region 6,Negative,2021/04/04,1530,1699270,
OK,Oklahoma,40,Region 6,Positive,2021/04/04,127,463208,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/05,1,1978,
OK,Oklahoma,40,Region 6,Negative,2021/04/05,2938,1702208,
OK,Oklahoma,40,Region 6,Positive,2021/04/05,224,463432,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/06,1,1979,
OK,Oklahoma,40,Region 6,Negative,2021/04/06,3809,1706017,
OK,Oklahoma,40,Region 6,Positive,2021/04/06,275,463707,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/07,0,1979,
OK,Oklahoma,40,Region 6,Negative,2021/04/07,4044,1710061,
OK,Oklahoma,40,Region 6,Positive,2021/04/07,279,463986,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/08,4,1983,
OK,Oklahoma,40,Region 6,Negative,2021/04/08,3594,1713655,
OK,Oklahoma,40,Region 6,Positive,2021/04/08,233,464219,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/09,9,1992,
OK,Oklahoma,40,Region 6,Negative,2021/04/09,3376,1717031,
OK,Oklahoma,40,Region 6,Positive,2021/04/09,263,464482,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/10,4,1996,
OK,Oklahoma,40,Region 6,Negative,2021/04/10,2414,1719445,
OK,Oklahoma,40,Region 6,Positive,2021/04/10,184,464666,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/11,0,1996,
OK,Oklahoma,40,Region 6,Negative,2021/04/11,1597,1721042,
OK,Oklahoma,40,Region 6,Positive,2021/04/11,138,464804,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/12,2,1998,
OK,Oklahoma,40,Region 6,Negative,2021/04/12,2900,1723942,
OK,Oklahoma,40,Region 6,Positive,2021/04/12,267,465071,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/13,14,2012,
OK,Oklahoma,40,Region 6,Negative,2021/04/13,3914,1727856,
OK,Oklahoma,40,Region 6,Positive,2021/04/13,253,465324,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/14,0,2012,
OK,Oklahoma,40,Region 6,Negative,2021/04/14,3856,1731712,
OK,Oklahoma,40,Region 6,Positive,2021/04/14,297,465621,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/15,2,2014,
OK,Oklahoma,40,Region 6,Negative,2021/04/15,3603,1735315,
OK,Oklahoma,40,Region 6,Positive,2021/04/15,267,465888,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/16,3,2017,
OK,Oklahoma,40,Region 6,Negative,2021/04/16,3267,1738582,
OK,Oklahoma,40,Region 6,Positive,2021/04/16,218,466106,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/17,4,2021,
OK,Oklahoma,40,Region 6,Negative,2021/04/17,2239,1740821,
OK,Oklahoma,40,Region 6,Positive,2021/04/17,170,466276,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/18,0,2021,
OK,Oklahoma,40,Region 6,Negative,2021/04/18,1503,1742324,
OK,Oklahoma,40,Region 6,Positive,2021/04/18,96,466372,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/19,1,2022,
OK,Oklahoma,40,Region 6,Negative,2021/04/19,2954,1745278,
OK,Oklahoma,40,Region 6,Positive,2021/04/19,286,466658,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/20,1,2023,
OK,Oklahoma,40,Region 6,Negative,2021/04/20,3846,1749124,
OK,Oklahoma,40,Region 6,Positive,2021/04/20,250,466908,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/21,2,2025,
OK,Oklahoma,40,Region 6,Negative,2021/04/21,3579,1752703,
OK,Oklahoma,40,Region 6,Positive,2021/04/21,228,467136,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/22,3,2028,
OK,Oklahoma,40,Region 6,Negative,2021/04/22,3302,1756005,
OK,Oklahoma,40,Region 6,Positive,2021/04/22,201,467337,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/23,1,2029,
OK,Oklahoma,40,Region 6,Negative,2021/04/23,3409,1759414,
OK,Oklahoma,40,Region 6,Positive,2021/04/23,234,467571,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/24,0,2029,
OK,Oklahoma,40,Region 6,Negative,2021/04/24,2136,1761550,
OK,Oklahoma,40,Region 6,Positive,2021/04/24,148,467719,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/25,0,2029,
OK,Oklahoma,40,Region 6,Negative,2021/04/25,1655,1763205,
OK,Oklahoma,40,Region 6,Positive,2021/04/25,112,467831,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/26,3,2032,
OK,Oklahoma,40,Region 6,Negative,2021/04/26,2779,1765984,
OK,Oklahoma,40,Region 6,Positive,2021/04/26,258,468089,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/27,1,2033,
OK,Oklahoma,40,Region 6,Negative,2021/04/27,3875,1769859,
OK,Oklahoma,40,Region 6,Positive,2021/04/27,254,468343,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/28,0,2033,
OK,Oklahoma,40,Region 6,Negative,2021/04/28,3711,1773570,
OK,Oklahoma,40,Region 6,Positive,2021/04/28,243,468586,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/29,1,2034,
OK,Oklahoma,40,Region 6,Negative,2021/04/29,3132,1776702,
OK,Oklahoma,40,Region 6,Positive,2021/04/29,239,468825,
OK,Oklahoma,40,Region 6,Inconclusive,2021/04/30,0,2034,
OK,Oklahoma,40,Region 6,Negative,2021/04/30,2652,1779354,
OK,Oklahoma,40,Region 6,Positive,2021/04/30,190,469015,
OK,Oklahoma,40,Region 6,Inconclusive,2021/05/01,0,2034,
OK,Oklahoma,40,Region 6,Negative,2021/05/01,2017,1781371,
OK,Oklahoma,40,Region 6,Positive,2021/05/01,132,469147,
OK,Oklahoma,40,Region 6,Inconclusive,2021/05/02,0,2034,
OK,Oklahoma,40,Region 6,Negative,2021/05/02,1456,1782827,
OK,Oklahoma,40,Region 6,Positive,2021/05/02,108,469255,
OK,Oklahoma,40,Region 6,Inconclusive,2021/05/03,1,2035,
OK,Oklahoma,40,Region 6,Negative,2021/05/03,2733,1785560,
OK,Oklahoma,40,Region 6,Positive,2021/05/03,197,469452,
OK,Oklahoma,40,Region 6,Inconclusive,2021/05/04,2,2037,
OK,Oklahoma,40,Region 6,Negative,2021/05/04,3374,1788934,
OK,Oklahoma,40,Region 6,Positive,2021/05/04,207,469659,
OK,Oklahoma,40,Region 6,Inconclusive,2021/05/05,0,2037,
OK,Oklahoma,40,Region 6,Negative,2021/05/05,3191,1792125,
OK,Oklahoma,40,Region 6,Positive,2021/05/05,194,469853,
OK,Oklahoma,40,Region 6,Inconclusive,2021/05/06,0,2037,
OK,Oklahoma,40,Region 6,Negative,2021/05/06,3323,1795448,
OK,Oklahoma,40,Region 6,Positive,2021/05/06,255,470108,
OK,Oklahoma,40,Region 6,Inconclusive,2021/05/07,1,2038,
OK,Oklahoma,40,Region 6,Negative,2021/05/07,2923,1798371,
OK,Oklahoma,40,Region 6,Positive,2021/05/07,162,470270,
OK,Oklahoma,40,Region 6,Inconclusive,2021/05/08,3,2041,
OK,Oklahoma,40,Region 6,Negative,2021/05/08,2089,1800460,
OK,Oklahoma,40,Region 6,Positive,2021/05/08,114,470384,
OK,Oklahoma,40,Region 6,Inconclusive,2021/05/09,0,2041,
OK,Oklahoma,40,Region 6,Negative,2021/05/09,1284,1801744,
OK,Oklahoma,40,Region 6,Positive,2021/05/09,77,470461,
OK,Oklahoma,40,Region 6,Inconclusive,2021/05/10,0,2041,
OK,Oklahoma,40,Region 6,Negative,2021/05/10,2820,1804564,
OK,Oklahoma,40,Region 6,Positive,2021/05/10,143,470604,
OK,Oklahoma,40,Region 6,Inconclusive,2021/05/11,1,2042,
OK,Oklahoma,40,Region 6,Negative,2021/05/11,3698,1808262,
OK,Oklahoma,40,Region 6,Positive,2021/05/11,149,470753,
OK,Oklahoma,40,Region 6,Inconclusive,2021/05/12,1,2043,
OK,Oklahoma,40,Region 6,Negative,2021/05/12,3159,1811421,
OK,Oklahoma,40,Region 6,Positive,2021/05/12,111,470864,
OK,Oklahoma,40,Region 6,Inconclusive,2021/05/13,3,2046,
OK,Oklahoma,40,Region 6,Negative,2021/05/13,2909,1814330,
OK,Oklahoma,40,Region 6,Positive,2021/05/13,100,470964,
OK,Oklahoma,40,Region 6,Inconclusive,2021/05/14,1,2047,
OK,Oklahoma,40,Region 6,Negative,2021/05/14,2682,1817012,
OK,Oklahoma,40,Region 6,Positive,2021/05/14,79,471043,
OK,Oklahoma,40,Region 6,Inconclusive,2021/05/15,3,2050,
OK,Oklahoma,40,Region 6,Negative,2021/05/15,2136,1819148,
OK,Oklahoma,40,Region 6,Positive,2021/05/15,56,471099,
OK,Oklahoma,40,Region 6,Inconclusive,2021/05/16,1,2051,
OK,Oklahoma,40,Region 6,Negative,2021/05/16,1318,1820466,
OK,Oklahoma,40,Region 6,Positive,2021/05/16,51,471150,
OK,Oklahoma,40,Region 6,Inconclusive,2021/05/17,1,2052,
OK,Oklahoma,40,Region 6,Negative,2021/05/17,2538,1823004,
OK,Oklahoma,40,Region 6,Positive,2021/05/17,113,471263,
OK,Oklahoma,40,Region 6,Inconclusive,2021/05/18,2,2054,
OK,Oklahoma,40,Region 6,Negative,2021/05/18,3065,1826069,
OK,Oklahoma,40,Region 6,Positive,2021/05/18,111,471374,
OK,Oklahoma,40,Region 6,Inconclusive,2021/05/19,1,2055,
OK,Oklahoma,40,Region 6,Negative,2021/05/19,3056,1829125,
OK,Oklahoma,40,Region 6,Positive,2021/05/19,108,471482,
OK,Oklahoma,40,Region 6,Inconclusive,2021/05/20,0,2055,
OK,Oklahoma,40,Region 6,Negative,2021/05/20,2776,1831901,
OK,Oklahoma,40,Region 6,Positive,2021/05/20,112,471594,
OK,Oklahoma,40,Region 6,Inconclusive,2021/05/21,3,2058,
OK,Oklahoma,40,Region 6,Negative,2021/05/21,2658,1834559,
OK,Oklahoma,40,Region 6,Positive,2021/05/21,97,471691,
OK,Oklahoma,40,Region 6,Inconclusive,2021/05/22,2,2060,
OK,Oklahoma,40,Region 6,Negative,2021/05/22,1842,1836401,
OK,Oklahoma,40,Region 6,Positive,2021/05/22,64,471755,
OK,Oklahoma,40,Region 6,Inconclusive,2021/05/23,2,2062,
OK,Oklahoma,40,Region 6,Negative,2021/05/23,1434,1837835,
OK,Oklahoma,40,Region 6,Positive,2021/05/23,54,471809,
OK,Oklahoma,40,Region 6,Inconclusive,2021/05/24,0,2062,
OK,Oklahoma,40,Region 6,Negative,2021/05/24,2213,1840048,
OK,Oklahoma,40,Region 6,Positive,2021/05/24,84,471893,
OK,Oklahoma,40,Region 6,Inconclusive,2021/05/25,4,2066,
OK,Oklahoma,40,Region 6,Negative,2021/05/25,2815,1842863,
OK,Oklahoma,40,Region 6,Positive,2021/05/25,86,471979,
OK,Oklahoma,40,Region 6,Inconclusive,2021/05/26,1,2067,
OK,Oklahoma,40,Region 6,Negative,2021/05/26,2579,1845442,
OK,Oklahoma,40,Region 6,Positive,2021/05/26,94,472073,
OK,Oklahoma,40,Region 6,Inconclusive,2021/05/27,1,2068,
OK,Oklahoma,40,Region 6,Negative,2021/05/27,94,1845536,
OK,Oklahoma,40,Region 6,Positive,2021/05/27,2,472075,
OR,Oregon,41,Region 10,Negative,2020/03/03,2,2,
OR,Oregon,41,Region 10,Negative,2020/03/04,0,2,
OR,Oregon,41,Region 10,Negative,2020/03/05,0,2,
OR,Oregon,41,Region 10,Inconclusive,2020/03/06,3,3,
OR,Oregon,41,Region 10,Negative,2020/03/06,2,4,
OR,Oregon,41,Region 10,Inconclusive,2020/03/07,0,3,
OR,Oregon,41,Region 10,Negative,2020/03/07,2,6,
OR,Oregon,41,Region 10,Inconclusive,2020/03/08,0,3,
OR,Oregon,41,Region 10,Negative,2020/03/08,2,8,
OR,Oregon,41,Region 10,Inconclusive,2020/03/09,0,3,
OR,Oregon,41,Region 10,Negative,2020/03/09,0,8,
OR,Oregon,41,Region 10,Inconclusive,2020/03/10,0,3,
OR,Oregon,41,Region 10,Negative,2020/03/10,2,10,
OR,Oregon,41,Region 10,Inconclusive,2020/03/11,0,3,
OR,Oregon,41,Region 10,Negative,2020/03/11,19,29,
OR,Oregon,41,Region 10,Inconclusive,2020/03/12,0,3,
OR,Oregon,41,Region 10,Negative,2020/03/12,29,58,
OR,Oregon,41,Region 10,Inconclusive,2020/03/13,0,3,
OR,Oregon,41,Region 10,Negative,2020/03/13,51,109,
OR,Oregon,41,Region 10,Inconclusive,2020/03/14,1,4,
OR,Oregon,41,Region 10,Negative,2020/03/14,24,133,
OR,Oregon,41,Region 10,Positive,2020/03/14,4,4,
OR,Oregon,41,Region 10,Inconclusive,2020/03/15,0,4,
OR,Oregon,41,Region 10,Negative,2020/03/15,114,247,
OR,Oregon,41,Region 10,Positive,2020/03/15,7,11,
OR,Oregon,41,Region 10,Inconclusive,2020/03/16,0,4,
OR,Oregon,41,Region 10,Negative,2020/03/16,64,311,
OR,Oregon,41,Region 10,Positive,2020/03/16,3,14,
OR,Oregon,41,Region 10,Inconclusive,2020/03/17,0,4,
OR,Oregon,41,Region 10,Negative,2020/03/17,172,483,
OR,Oregon,41,Region 10,Positive,2020/03/17,5,19,
OR,Oregon,41,Region 10,Inconclusive,2020/03/18,0,4,
OR,Oregon,41,Region 10,Negative,2020/03/18,160,643,
OR,Oregon,41,Region 10,Positive,2020/03/18,8,27,
OR,Oregon,41,Region 10,Inconclusive,2020/03/19,0,4,
OR,Oregon,41,Region 10,Negative,2020/03/19,148,791,
OR,Oregon,41,Region 10,Positive,2020/03/19,5,32,
OR,Oregon,41,Region 10,Inconclusive,2020/03/20,0,4,
OR,Oregon,41,Region 10,Negative,2020/03/20,93,884,
OR,Oregon,41,Region 10,Positive,2020/03/20,7,39,
OR,Oregon,41,Region 10,Inconclusive,2020/03/21,0,4,
OR,Oregon,41,Region 10,Negative,2020/03/21,671,1555,
OR,Oregon,41,Region 10,Positive,2020/03/21,16,55,
OR,Oregon,41,Region 10,Inconclusive,2020/03/22,0,4,
OR,Oregon,41,Region 10,Negative,2020/03/22,440,1995,
OR,Oregon,41,Region 10,Positive,2020/03/22,11,66,
OR,Oregon,41,Region 10,Inconclusive,2020/03/23,1,5,
OR,Oregon,41,Region 10,Negative,2020/03/23,748,2743,
OR,Oregon,41,Region 10,Positive,2020/03/23,18,84,
OR,Oregon,41,Region 10,Inconclusive,2020/03/24,0,5,
OR,Oregon,41,Region 10,Negative,2020/03/24,860,3603,
OR,Oregon,41,Region 10,Positive,2020/03/24,27,111,
OR,Oregon,41,Region 10,Inconclusive,2020/03/25,2,7,
OR,Oregon,41,Region 10,Negative,2020/03/25,1412,5015,
OR,Oregon,41,Region 10,Positive,2020/03/25,32,143,
OR,Oregon,41,Region 10,Inconclusive,2020/03/26,0,7,
OR,Oregon,41,Region 10,Negative,2020/03/26,1375,6390,
OR,Oregon,41,Region 10,Positive,2020/03/26,71,214,
OR,Oregon,41,Region 10,Inconclusive,2020/03/27,2,9,
OR,Oregon,41,Region 10,Negative,2020/03/27,1179,7569,
OR,Oregon,41,Region 10,Positive,2020/03/27,46,260,
OR,Oregon,41,Region 10,Inconclusive,2020/03/28,4,13,
OR,Oregon,41,Region 10,Negative,2020/03/28,2190,9759,
OR,Oregon,41,Region 10,Positive,2020/03/28,114,374,
OR,Oregon,41,Region 10,Inconclusive,2020/03/29,2,15,
OR,Oregon,41,Region 10,Negative,2020/03/29,1099,10858,
OR,Oregon,41,Region 10,Positive,2020/03/29,79,453,
OR,Oregon,41,Region 10,Inconclusive,2020/03/30,2,17,
OR,Oregon,41,Region 10,Negative,2020/03/30,1758,12616,
OR,Oregon,41,Region 10,Positive,2020/03/30,147,600,
OR,Oregon,41,Region 10,Inconclusive,2020/03/31,0,17,
OR,Oregon,41,Region 10,Negative,2020/03/31,1453,14069,
OR,Oregon,41,Region 10,Positive,2020/03/31,98,698,
OR,Oregon,41,Region 10,Inconclusive,2020/04/01,2,19,
OR,Oregon,41,Region 10,Negative,2020/04/01,2212,16281,
OR,Oregon,41,Region 10,Positive,2020/04/01,130,828,
OR,Oregon,41,Region 10,Inconclusive,2020/04/02,5,24,
OR,Oregon,41,Region 10,Negative,2020/04/02,2198,18479,
OR,Oregon,41,Region 10,Positive,2020/04/02,102,930,
OR,Oregon,41,Region 10,Inconclusive,2020/04/03,0,24,
OR,Oregon,41,Region 10,Negative,2020/04/03,2436,20915,
OR,Oregon,41,Region 10,Positive,2020/04/03,139,1069,
OR,Oregon,41,Region 10,Inconclusive,2020/04/04,2,26,
OR,Oregon,41,Region 10,Negative,2020/04/04,1666,22581,
OR,Oregon,41,Region 10,Positive,2020/04/04,91,1160,
OR,Oregon,41,Region 10,Inconclusive,2020/04/05,2,28,
OR,Oregon,41,Region 10,Negative,2020/04/05,1571,24152,
OR,Oregon,41,Region 10,Positive,2020/04/05,113,1273,
OR,Oregon,41,Region 10,Inconclusive,2020/04/06,5,33,
OR,Oregon,41,Region 10,Negative,2020/04/06,1568,25720,
OR,Oregon,41,Region 10,Positive,2020/04/06,60,1333,
OR,Oregon,41,Region 10,Inconclusive,2020/04/07,0,33,
OR,Oregon,41,Region 10,Negative,2020/04/07,1670,27390,
OR,Oregon,41,Region 10,Positive,2020/04/07,76,1409,
OR,Oregon,41,Region 10,Inconclusive,2020/04/08,3,36,
OR,Oregon,41,Region 10,Negative,2020/04/08,2273,29663,
OR,Oregon,41,Region 10,Positive,2020/04/08,97,1506,
OR,Oregon,41,Region 10,Inconclusive,2020/04/09,4,40,
OR,Oregon,41,Region 10,Negative,2020/04/09,2149,31812,
OR,Oregon,41,Region 10,Positive,2020/04/09,127,1633,
OR,Oregon,41,Region 10,Inconclusive,2020/04/10,9,49,
OR,Oregon,41,Region 10,Negative,2020/04/10,1847,33659,
OR,Oregon,41,Region 10,Positive,2020/04/10,121,1754,
OR,Oregon,41,Region 10,Inconclusive,2020/04/11,8,57,
OR,Oregon,41,Region 10,Negative,2020/04/11,1848,35507,
OR,Oregon,41,Region 10,Positive,2020/04/11,103,1857,
OR,Oregon,41,Region 10,Inconclusive,2020/04/12,9,66,
OR,Oregon,41,Region 10,Negative,2020/04/12,1374,36881,
OR,Oregon,41,Region 10,Positive,2020/04/12,81,1938,
OR,Oregon,41,Region 10,Inconclusive,2020/04/13,1,67,
OR,Oregon,41,Region 10,Negative,2020/04/13,1432,38313,
OR,Oregon,41,Region 10,Positive,2020/04/13,107,2045,
OR,Oregon,41,Region 10,Inconclusive,2020/04/14,5,72,
OR,Oregon,41,Region 10,Negative,2020/04/14,1810,40123,
OR,Oregon,41,Region 10,Positive,2020/04/14,113,2158,
OR,Oregon,41,Region 10,Inconclusive,2020/04/15,4,76,
OR,Oregon,41,Region 10,Negative,2020/04/15,1878,42001,
OR,Oregon,41,Region 10,Positive,2020/04/15,91,2249,
OR,Oregon,41,Region 10,Inconclusive,2020/04/16,3,79,
OR,Oregon,41,Region 10,Negative,2020/04/16,2229,44230,
OR,Oregon,41,Region 10,Positive,2020/04/16,115,2364,
OR,Oregon,41,Region 10,Inconclusive,2020/04/17,2,81,
OR,Oregon,41,Region 10,Negative,2020/04/17,2091,46321,
OR,Oregon,41,Region 10,Positive,2020/04/17,167,2531,
OR,Oregon,41,Region 10,Inconclusive,2020/04/18,7,88,
OR,Oregon,41,Region 10,Negative,2020/04/18,2108,48429,
OR,Oregon,41,Region 10,Positive,2020/04/18,126,2657,
OR,Oregon,41,Region 10,Inconclusive,2020/04/19,2,90,
OR,Oregon,41,Region 10,Negative,2020/04/19,1231,49660,
OR,Oregon,41,Region 10,Positive,2020/04/19,89,2746,
OR,Oregon,41,Region 10,Inconclusive,2020/04/20,4,94,
OR,Oregon,41,Region 10,Negative,2020/04/20,1256,50916,
OR,Oregon,41,Region 10,Positive,2020/04/20,87,2833,
OR,Oregon,41,Region 10,Inconclusive,2020/04/21,5,99,
OR,Oregon,41,Region 10,Negative,2020/04/21,2422,53338,
OR,Oregon,41,Region 10,Positive,2020/04/21,131,2964,
OR,Oregon,41,Region 10,Inconclusive,2020/04/22,6,105,
OR,Oregon,41,Region 10,Negative,2020/04/22,2902,56240,
OR,Oregon,41,Region 10,Positive,2020/04/22,121,3085,
OR,Oregon,41,Region 10,Inconclusive,2020/04/23,7,112,
OR,Oregon,41,Region 10,Negative,2020/04/23,2418,58658,
OR,Oregon,41,Region 10,Positive,2020/04/23,93,3178,
OR,Oregon,41,Region 10,Inconclusive,2020/04/24,5,117,
OR,Oregon,41,Region 10,Negative,2020/04/24,2659,61317,
OR,Oregon,41,Region 10,Positive,2020/04/24,107,3285,
OR,Oregon,41,Region 10,Inconclusive,2020/04/25,3,120,
OR,Oregon,41,Region 10,Negative,2020/04/25,2517,63834,
OR,Oregon,41,Region 10,Positive,2020/04/25,95,3380,
OR,Oregon,41,Region 10,Inconclusive,2020/04/26,5,125,
OR,Oregon,41,Region 10,Negative,2020/04/26,1955,65789,
OR,Oregon,41,Region 10,Positive,2020/04/26,38,3418,
OR,Oregon,41,Region 10,Inconclusive,2020/04/27,3,128,
OR,Oregon,41,Region 10,Negative,2020/04/27,3058,68847,
OR,Oregon,41,Region 10,Positive,2020/04/27,99,3517,
OR,Oregon,41,Region 10,Inconclusive,2020/04/28,8,136,
OR,Oregon,41,Region 10,Negative,2020/04/28,3468,72315,
OR,Oregon,41,Region 10,Positive,2020/04/28,114,3631,
OR,Oregon,41,Region 10,Inconclusive,2020/04/29,4,140,
OR,Oregon,41,Region 10,Negative,2020/04/29,2838,75153,
OR,Oregon,41,Region 10,Positive,2020/04/29,111,3742,
OR,Oregon,41,Region 10,Inconclusive,2020/04/30,17,157,
OR,Oregon,41,Region 10,Negative,2020/04/30,3250,78403,
OR,Oregon,41,Region 10,Positive,2020/04/30,146,3888,
OR,Oregon,41,Region 10,Inconclusive,2020/05/01,5,162,
OR,Oregon,41,Region 10,Negative,2020/05/01,3096,81499,
OR,Oregon,41,Region 10,Positive,2020/05/01,94,3982,
OR,Oregon,41,Region 10,Inconclusive,2020/05/02,2,164,
OR,Oregon,41,Region 10,Negative,2020/05/02,2726,84225,
OR,Oregon,41,Region 10,Positive,2020/05/02,76,4058,
OR,Oregon,41,Region 10,Inconclusive,2020/05/03,0,164,
