state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
VT,Vermont,50,Region 1,Positive,2020/09/06,4,2602,
VT,Vermont,50,Region 1,Inconclusive,2020/09/07,3,120,
VT,Vermont,50,Region 1,Negative,2020/09/07,594,217834,
VT,Vermont,50,Region 1,Positive,2020/09/07,4,2606,
VT,Vermont,50,Region 1,Inconclusive,2020/09/08,1,121,
VT,Vermont,50,Region 1,Negative,2020/09/08,1771,219605,
VT,Vermont,50,Region 1,Positive,2020/09/08,8,2614,
VT,Vermont,50,Region 1,Inconclusive,2020/09/09,0,121,
VT,Vermont,50,Region 1,Negative,2020/09/09,4921,224526,
VT,Vermont,50,Region 1,Positive,2020/09/09,7,2621,
VT,Vermont,50,Region 1,Inconclusive,2020/09/10,0,121,
VT,Vermont,50,Region 1,Negative,2020/09/10,4953,229479,
VT,Vermont,50,Region 1,Positive,2020/09/10,21,2642,
VT,Vermont,50,Region 1,Inconclusive,2020/09/11,2,123,
VT,Vermont,50,Region 1,Negative,2020/09/11,4995,234474,
VT,Vermont,50,Region 1,Positive,2020/09/11,22,2664,
VT,Vermont,50,Region 1,Inconclusive,2020/09/12,1,124,
VT,Vermont,50,Region 1,Negative,2020/09/12,1474,235948,
VT,Vermont,50,Region 1,Positive,2020/09/12,11,2675,
VT,Vermont,50,Region 1,Inconclusive,2020/09/13,0,124,
VT,Vermont,50,Region 1,Negative,2020/09/13,3572,239520,
VT,Vermont,50,Region 1,Positive,2020/09/13,17,2692,
VT,Vermont,50,Region 1,Inconclusive,2020/09/14,0,124,
VT,Vermont,50,Region 1,Negative,2020/09/14,678,240198,
VT,Vermont,50,Region 1,Positive,2020/09/14,5,2697,
VT,Vermont,50,Region 1,Inconclusive,2020/09/15,0,124,
VT,Vermont,50,Region 1,Negative,2020/09/15,3975,244173,
VT,Vermont,50,Region 1,Positive,2020/09/15,4,2701,
VT,Vermont,50,Region 1,Inconclusive,2020/09/16,0,124,
VT,Vermont,50,Region 1,Negative,2020/09/16,4361,248534,
VT,Vermont,50,Region 1,Positive,2020/09/16,7,2708,
VT,Vermont,50,Region 1,Inconclusive,2020/09/17,1,125,
VT,Vermont,50,Region 1,Negative,2020/09/17,4812,253346,
VT,Vermont,50,Region 1,Positive,2020/09/17,7,2715,
VT,Vermont,50,Region 1,Inconclusive,2020/09/18,1,126,
VT,Vermont,50,Region 1,Negative,2020/09/18,5017,258363,
VT,Vermont,50,Region 1,Positive,2020/09/18,6,2721,
VT,Vermont,50,Region 1,Inconclusive,2020/09/19,0,126,
VT,Vermont,50,Region 1,Negative,2020/09/19,4843,263206,
VT,Vermont,50,Region 1,Positive,2020/09/19,8,2729,
VT,Vermont,50,Region 1,Inconclusive,2020/09/20,0,126,
VT,Vermont,50,Region 1,Negative,2020/09/20,1071,264277,
VT,Vermont,50,Region 1,Positive,2020/09/20,1,2730,
VT,Vermont,50,Region 1,Inconclusive,2020/09/21,0,126,
VT,Vermont,50,Region 1,Negative,2020/09/21,859,265136,
VT,Vermont,50,Region 1,Positive,2020/09/21,2,2732,
VT,Vermont,50,Region 1,Inconclusive,2020/09/22,0,126,
VT,Vermont,50,Region 1,Negative,2020/09/22,4587,269723,
VT,Vermont,50,Region 1,Positive,2020/09/22,3,2735,
VT,Vermont,50,Region 1,Inconclusive,2020/09/23,1,127,
VT,Vermont,50,Region 1,Negative,2020/09/23,5120,274843,
VT,Vermont,50,Region 1,Positive,2020/09/23,7,2742,
VT,Vermont,50,Region 1,Inconclusive,2020/09/24,0,127,
VT,Vermont,50,Region 1,Negative,2020/09/24,4910,279753,
VT,Vermont,50,Region 1,Positive,2020/09/24,15,2757,
VT,Vermont,50,Region 1,Inconclusive,2020/09/25,2,129,
VT,Vermont,50,Region 1,Negative,2020/09/25,4348,284101,
VT,Vermont,50,Region 1,Positive,2020/09/25,9,2766,
VT,Vermont,50,Region 1,Inconclusive,2020/09/26,0,129,
VT,Vermont,50,Region 1,Negative,2020/09/26,4621,288722,
VT,Vermont,50,Region 1,Positive,2020/09/26,8,2774,
VT,Vermont,50,Region 1,Inconclusive,2020/09/27,1,130,
VT,Vermont,50,Region 1,Negative,2020/09/27,1559,290281,
VT,Vermont,50,Region 1,Positive,2020/09/27,5,2779,
VT,Vermont,50,Region 1,Inconclusive,2020/09/28,0,130,
VT,Vermont,50,Region 1,Negative,2020/09/28,1038,291319,
VT,Vermont,50,Region 1,Positive,2020/09/28,4,2783,
VT,Vermont,50,Region 1,Inconclusive,2020/09/29,0,130,
VT,Vermont,50,Region 1,Negative,2020/09/29,5047,296366,
VT,Vermont,50,Region 1,Positive,2020/09/29,3,2786,
VT,Vermont,50,Region 1,Inconclusive,2020/09/30,0,130,
VT,Vermont,50,Region 1,Negative,2020/09/30,5003,301369,
VT,Vermont,50,Region 1,Positive,2020/09/30,14,2800,
VT,Vermont,50,Region 1,Inconclusive,2020/10/01,1,131,
VT,Vermont,50,Region 1,Negative,2020/10/01,5014,306383,
VT,Vermont,50,Region 1,Positive,2020/10/01,8,2808,
VT,Vermont,50,Region 1,Inconclusive,2020/10/02,0,131,
VT,Vermont,50,Region 1,Negative,2020/10/02,5158,311541,
VT,Vermont,50,Region 1,Positive,2020/10/02,22,2830,
VT,Vermont,50,Region 1,Inconclusive,2020/10/03,0,131,
VT,Vermont,50,Region 1,Negative,2020/10/03,4443,315984,
VT,Vermont,50,Region 1,Positive,2020/10/03,8,2838,
VT,Vermont,50,Region 1,Inconclusive,2020/10/04,0,131,
VT,Vermont,50,Region 1,Negative,2020/10/04,1381,317365,
VT,Vermont,50,Region 1,Positive,2020/10/04,38,2876,
VT,Vermont,50,Region 1,Inconclusive,2020/10/05,1,132,
VT,Vermont,50,Region 1,Negative,2020/10/05,834,318199,
VT,Vermont,50,Region 1,Positive,2020/10/05,8,2884,
VT,Vermont,50,Region 1,Inconclusive,2020/10/06,1,133,
VT,Vermont,50,Region 1,Negative,2020/10/06,5680,323879,
VT,Vermont,50,Region 1,Positive,2020/10/06,15,2899,
VT,Vermont,50,Region 1,Inconclusive,2020/10/07,1,134,
VT,Vermont,50,Region 1,Negative,2020/10/07,4892,328771,
VT,Vermont,50,Region 1,Positive,2020/10/07,16,2915,
VT,Vermont,50,Region 1,Inconclusive,2020/10/08,0,134,
VT,Vermont,50,Region 1,Negative,2020/10/08,5733,334504,
VT,Vermont,50,Region 1,Positive,2020/10/08,17,2932,
VT,Vermont,50,Region 1,Inconclusive,2020/10/09,0,134,
VT,Vermont,50,Region 1,Negative,2020/10/09,5434,339938,
VT,Vermont,50,Region 1,Positive,2020/10/09,12,2944,
VT,Vermont,50,Region 1,Inconclusive,2020/10/10,0,134,
VT,Vermont,50,Region 1,Negative,2020/10/10,4653,344591,
VT,Vermont,50,Region 1,Positive,2020/10/10,17,2961,
VT,Vermont,50,Region 1,Inconclusive,2020/10/11,0,134,
VT,Vermont,50,Region 1,Negative,2020/10/11,1416,346007,
VT,Vermont,50,Region 1,Positive,2020/10/11,8,2969,
VT,Vermont,50,Region 1,Inconclusive,2020/10/12,0,134,
VT,Vermont,50,Region 1,Negative,2020/10/12,1447,347454,
VT,Vermont,50,Region 1,Positive,2020/10/12,7,2976,
VT,Vermont,50,Region 1,Inconclusive,2020/10/13,1,135,
VT,Vermont,50,Region 1,Negative,2020/10/13,5052,352506,
VT,Vermont,50,Region 1,Positive,2020/10/13,16,2992,
VT,Vermont,50,Region 1,Inconclusive,2020/10/14,1,136,
VT,Vermont,50,Region 1,Negative,2020/10/14,5468,357974,
VT,Vermont,50,Region 1,Positive,2020/10/14,20,3012,
VT,Vermont,50,Region 1,Inconclusive,2020/10/15,0,136,
VT,Vermont,50,Region 1,Negative,2020/10/15,3258,361232,
VT,Vermont,50,Region 1,Positive,2020/10/15,12,3024,
VT,Vermont,50,Region 1,Inconclusive,2020/10/16,1,137,
VT,Vermont,50,Region 1,Negative,2020/10/16,5341,366573,
VT,Vermont,50,Region 1,Positive,2020/10/16,14,3038,
VT,Vermont,50,Region 1,Inconclusive,2020/10/17,1,138,
VT,Vermont,50,Region 1,Negative,2020/10/17,5832,372405,
VT,Vermont,50,Region 1,Positive,2020/10/17,13,3051,
VT,Vermont,50,Region 1,Inconclusive,2020/10/18,0,138,
VT,Vermont,50,Region 1,Negative,2020/10/18,1154,373559,
VT,Vermont,50,Region 1,Positive,2020/10/18,19,3070,
VT,Vermont,50,Region 1,Inconclusive,2020/10/19,1,139,
VT,Vermont,50,Region 1,Negative,2020/10/19,1433,374992,
VT,Vermont,50,Region 1,Positive,2020/10/19,13,3083,
VT,Vermont,50,Region 1,Inconclusive,2020/10/20,0,139,
VT,Vermont,50,Region 1,Negative,2020/10/20,5535,380527,
VT,Vermont,50,Region 1,Positive,2020/10/20,27,3110,
VT,Vermont,50,Region 1,Inconclusive,2020/10/21,0,139,
VT,Vermont,50,Region 1,Negative,2020/10/21,5519,386046,
VT,Vermont,50,Region 1,Positive,2020/10/21,22,3132,
VT,Vermont,50,Region 1,Inconclusive,2020/10/22,0,139,
VT,Vermont,50,Region 1,Negative,2020/10/22,7761,393807,
VT,Vermont,50,Region 1,Positive,2020/10/22,37,3169,
VT,Vermont,50,Region 1,Inconclusive,2020/10/23,0,139,
VT,Vermont,50,Region 1,Negative,2020/10/23,5088,398895,
VT,Vermont,50,Region 1,Positive,2020/10/23,45,3214,
VT,Vermont,50,Region 1,Inconclusive,2020/10/24,4,143,
VT,Vermont,50,Region 1,Negative,2020/10/24,4994,403889,
VT,Vermont,50,Region 1,Positive,2020/10/24,31,3245,
VT,Vermont,50,Region 1,Inconclusive,2020/10/25,0,143,
VT,Vermont,50,Region 1,Negative,2020/10/25,1084,404973,
VT,Vermont,50,Region 1,Positive,2020/10/25,14,3259,
VT,Vermont,50,Region 1,Inconclusive,2020/10/26,0,143,
VT,Vermont,50,Region 1,Negative,2020/10/26,1193,406166,
VT,Vermont,50,Region 1,Positive,2020/10/26,9,3268,
VT,Vermont,50,Region 1,Inconclusive,2020/10/27,2,145,
VT,Vermont,50,Region 1,Negative,2020/10/27,5733,411899,
VT,Vermont,50,Region 1,Positive,2020/10/27,28,3296,
VT,Vermont,50,Region 1,Inconclusive,2020/10/28,0,145,
VT,Vermont,50,Region 1,Negative,2020/10/28,4045,415944,
VT,Vermont,50,Region 1,Positive,2020/10/28,15,3311,
VT,Vermont,50,Region 1,Inconclusive,2020/10/29,0,145,
VT,Vermont,50,Region 1,Negative,2020/10/29,5542,421486,
VT,Vermont,50,Region 1,Positive,2020/10/29,29,3340,
VT,Vermont,50,Region 1,Inconclusive,2020/10/30,0,145,
VT,Vermont,50,Region 1,Negative,2020/10/30,4748,426234,
VT,Vermont,50,Region 1,Positive,2020/10/30,37,3377,
VT,Vermont,50,Region 1,Inconclusive,2020/10/31,0,145,
VT,Vermont,50,Region 1,Negative,2020/10/31,3116,429350,
VT,Vermont,50,Region 1,Positive,2020/10/31,19,3396,
VT,Vermont,50,Region 1,Inconclusive,2020/11/01,0,145,
VT,Vermont,50,Region 1,Negative,2020/11/01,1499,430849,
VT,Vermont,50,Region 1,Positive,2020/11/01,28,3424,
VT,Vermont,50,Region 1,Inconclusive,2020/11/02,0,145,
VT,Vermont,50,Region 1,Negative,2020/11/02,1011,431860,
VT,Vermont,50,Region 1,Positive,2020/11/02,11,3435,
VT,Vermont,50,Region 1,Inconclusive,2020/11/03,1,146,
VT,Vermont,50,Region 1,Negative,2020/11/03,6360,438220,
VT,Vermont,50,Region 1,Positive,2020/11/03,57,3492,
VT,Vermont,50,Region 1,Inconclusive,2020/11/04,1,147,
VT,Vermont,50,Region 1,Negative,2020/11/04,4687,442907,
VT,Vermont,50,Region 1,Positive,2020/11/04,28,3520,
VT,Vermont,50,Region 1,Inconclusive,2020/11/05,0,147,
VT,Vermont,50,Region 1,Negative,2020/11/05,5442,448349,
VT,Vermont,50,Region 1,Positive,2020/11/05,27,3547,
VT,Vermont,50,Region 1,Inconclusive,2020/11/06,2,149,
VT,Vermont,50,Region 1,Negative,2020/11/06,4669,453018,
VT,Vermont,50,Region 1,Positive,2020/11/06,46,3593,
VT,Vermont,50,Region 1,Inconclusive,2020/11/07,0,149,
VT,Vermont,50,Region 1,Negative,2020/11/07,6801,459819,
VT,Vermont,50,Region 1,Positive,2020/11/07,40,3633,
VT,Vermont,50,Region 1,Inconclusive,2020/11/08,1,150,
VT,Vermont,50,Region 1,Negative,2020/11/08,2121,461940,
VT,Vermont,50,Region 1,Positive,2020/11/08,36,3669,
VT,Vermont,50,Region 1,Inconclusive,2020/11/09,0,150,
VT,Vermont,50,Region 1,Negative,2020/11/09,1217,463157,
VT,Vermont,50,Region 1,Positive,2020/11/09,70,3739,
VT,Vermont,50,Region 1,Inconclusive,2020/11/10,4,154,
VT,Vermont,50,Region 1,Negative,2020/11/10,3812,466969,
VT,Vermont,50,Region 1,Positive,2020/11/10,152,3891,
VT,Vermont,50,Region 1,Inconclusive,2020/11/11,0,154,
VT,Vermont,50,Region 1,Negative,2020/11/11,5991,472960,
VT,Vermont,50,Region 1,Positive,2020/11/11,128,4019,
VT,Vermont,50,Region 1,Inconclusive,2020/11/12,3,157,
VT,Vermont,50,Region 1,Negative,2020/11/12,7716,480676,
VT,Vermont,50,Region 1,Positive,2020/11/12,124,4143,
VT,Vermont,50,Region 1,Inconclusive,2020/11/13,2,159,
VT,Vermont,50,Region 1,Negative,2020/11/13,4793,485469,
VT,Vermont,50,Region 1,Positive,2020/11/13,78,4221,
VT,Vermont,50,Region 1,Inconclusive,2020/11/14,1,160,
VT,Vermont,50,Region 1,Negative,2020/11/14,5969,491438,
VT,Vermont,50,Region 1,Positive,2020/11/14,169,4390,
VT,Vermont,50,Region 1,Inconclusive,2020/11/15,2,162,
VT,Vermont,50,Region 1,Negative,2020/11/15,1605,493043,
VT,Vermont,50,Region 1,Positive,2020/11/15,114,4504,
VT,Vermont,50,Region 1,Inconclusive,2020/11/16,2,164,
VT,Vermont,50,Region 1,Negative,2020/11/16,1690,494733,
VT,Vermont,50,Region 1,Positive,2020/11/16,95,4599,
VT,Vermont,50,Region 1,Inconclusive,2020/11/17,2,166,
VT,Vermont,50,Region 1,Negative,2020/11/17,9574,504307,
VT,Vermont,50,Region 1,Positive,2020/11/17,151,4750,
VT,Vermont,50,Region 1,Inconclusive,2020/11/18,3,169,
VT,Vermont,50,Region 1,Negative,2020/11/18,5882,510189,
VT,Vermont,50,Region 1,Positive,2020/11/18,176,4926,
VT,Vermont,50,Region 1,Inconclusive,2020/11/19,2,171,
VT,Vermont,50,Region 1,Negative,2020/11/19,5006,515195,
VT,Vermont,50,Region 1,Positive,2020/11/19,114,5040,
VT,Vermont,50,Region 1,Inconclusive,2020/11/20,1,172,
VT,Vermont,50,Region 1,Negative,2020/11/20,9063,524258,
VT,Vermont,50,Region 1,Positive,2020/11/20,119,5159,
VT,Vermont,50,Region 1,Inconclusive,2020/11/21,4,176,
VT,Vermont,50,Region 1,Negative,2020/11/21,8771,533029,
VT,Vermont,50,Region 1,Positive,2020/11/21,115,5274,
VT,Vermont,50,Region 1,Inconclusive,2020/11/22,3,179,
VT,Vermont,50,Region 1,Negative,2020/11/22,3962,536991,
VT,Vermont,50,Region 1,Positive,2020/11/22,89,5363,
VT,Vermont,50,Region 1,Inconclusive,2020/11/23,2,181,
VT,Vermont,50,Region 1,Negative,2020/11/23,7555,544546,
VT,Vermont,50,Region 1,Positive,2020/11/23,92,5455,
VT,Vermont,50,Region 1,Inconclusive,2020/11/24,2,183,
VT,Vermont,50,Region 1,Negative,2020/11/24,2767,547313,
VT,Vermont,50,Region 1,Positive,2020/11/24,98,5553,
VT,Vermont,50,Region 1,Inconclusive,2020/11/25,2,185,
VT,Vermont,50,Region 1,Negative,2020/11/25,7719,555032,
VT,Vermont,50,Region 1,Positive,2020/11/25,171,5724,
VT,Vermont,50,Region 1,Inconclusive,2020/11/26,1,186,
VT,Vermont,50,Region 1,Negative,2020/11/26,5497,560529,
VT,Vermont,50,Region 1,Positive,2020/11/26,72,5796,
VT,Vermont,50,Region 1,Inconclusive,2020/11/27,0,186,
VT,Vermont,50,Region 1,Negative,2020/11/27,2191,562720,
VT,Vermont,50,Region 1,Positive,2020/11/27,41,5837,
VT,Vermont,50,Region 1,Inconclusive,2020/11/28,1,187,
VT,Vermont,50,Region 1,Negative,2020/11/28,3877,566597,
VT,Vermont,50,Region 1,Positive,2020/11/28,131,5968,
VT,Vermont,50,Region 1,Inconclusive,2020/11/29,0,187,
VT,Vermont,50,Region 1,Negative,2020/11/29,1902,568499,
VT,Vermont,50,Region 1,Positive,2020/11/29,85,6053,
VT,Vermont,50,Region 1,Inconclusive,2020/11/30,0,187,
VT,Vermont,50,Region 1,Negative,2020/11/30,2572,571071,
VT,Vermont,50,Region 1,Positive,2020/11/30,217,6270,
VT,Vermont,50,Region 1,Inconclusive,2020/12/01,3,190,
VT,Vermont,50,Region 1,Negative,2020/12/01,5468,576539,
VT,Vermont,50,Region 1,Positive,2020/12/01,246,6516,
VT,Vermont,50,Region 1,Inconclusive,2020/12/02,3,193,
VT,Vermont,50,Region 1,Negative,2020/12/02,6305,582844,
VT,Vermont,50,Region 1,Positive,2020/12/02,118,6634,
VT,Vermont,50,Region 1,Inconclusive,2020/12/03,5,198,
VT,Vermont,50,Region 1,Negative,2020/12/03,4322,587166,
VT,Vermont,50,Region 1,Positive,2020/12/03,175,6809,
VT,Vermont,50,Region 1,Inconclusive,2020/12/04,3,201,
VT,Vermont,50,Region 1,Negative,2020/12/04,5570,592736,
VT,Vermont,50,Region 1,Positive,2020/12/04,208,7017,
VT,Vermont,50,Region 1,Inconclusive,2020/12/05,1,202,
VT,Vermont,50,Region 1,Negative,2020/12/05,3973,596709,
VT,Vermont,50,Region 1,Positive,2020/12/05,102,7119,
VT,Vermont,50,Region 1,Inconclusive,2020/12/06,5,207,
VT,Vermont,50,Region 1,Negative,2020/12/06,1721,598430,
VT,Vermont,50,Region 1,Positive,2020/12/06,124,7243,
VT,Vermont,50,Region 1,Inconclusive,2020/12/07,7,214,
VT,Vermont,50,Region 1,Negative,2020/12/07,3027,601457,
VT,Vermont,50,Region 1,Positive,2020/12/07,128,7371,
VT,Vermont,50,Region 1,Inconclusive,2020/12/08,1,215,
VT,Vermont,50,Region 1,Negative,2020/12/08,7126,608583,
VT,Vermont,50,Region 1,Positive,2020/12/08,148,7519,
VT,Vermont,50,Region 1,Inconclusive,2020/12/09,2,217,
VT,Vermont,50,Region 1,Negative,2020/12/09,8439,617022,
VT,Vermont,50,Region 1,Positive,2020/12/09,210,7729,
VT,Vermont,50,Region 1,Inconclusive,2020/12/10,4,221,
VT,Vermont,50,Region 1,Negative,2020/12/10,5118,622140,
VT,Vermont,50,Region 1,Positive,2020/12/10,159,7888,
VT,Vermont,50,Region 1,Inconclusive,2020/12/11,2,223,
VT,Vermont,50,Region 1,Negative,2020/12/11,5525,627665,
VT,Vermont,50,Region 1,Positive,2020/12/11,194,8082,
VT,Vermont,50,Region 1,Inconclusive,2020/12/12,8,231,
VT,Vermont,50,Region 1,Negative,2020/12/12,4870,632535,
VT,Vermont,50,Region 1,Positive,2020/12/12,175,8257,
VT,Vermont,50,Region 1,Inconclusive,2020/12/13,3,234,
VT,Vermont,50,Region 1,Negative,2020/12/13,3154,635689,
VT,Vermont,50,Region 1,Positive,2020/12/13,106,8363,
VT,Vermont,50,Region 1,Inconclusive,2020/12/14,4,238,
VT,Vermont,50,Region 1,Negative,2020/12/14,2627,638316,
VT,Vermont,50,Region 1,Positive,2020/12/14,176,8539,
VT,Vermont,50,Region 1,Inconclusive,2020/12/15,2,240,
VT,Vermont,50,Region 1,Negative,2020/12/15,5934,644250,
VT,Vermont,50,Region 1,Positive,2020/12/15,178,8717,
VT,Vermont,50,Region 1,Inconclusive,2020/12/16,3,243,
VT,Vermont,50,Region 1,Negative,2020/12/16,5334,649584,
VT,Vermont,50,Region 1,Positive,2020/12/16,182,8899,
VT,Vermont,50,Region 1,Inconclusive,2020/12/17,1,244,
VT,Vermont,50,Region 1,Negative,2020/12/17,6080,655664,
VT,Vermont,50,Region 1,Positive,2020/12/17,113,9012,
VT,Vermont,50,Region 1,Inconclusive,2020/12/18,4,248,
VT,Vermont,50,Region 1,Negative,2020/12/18,5313,660977,
VT,Vermont,50,Region 1,Positive,2020/12/18,164,9176,
VT,Vermont,50,Region 1,Inconclusive,2020/12/19,1,249,
VT,Vermont,50,Region 1,Negative,2020/12/19,6081,667058,
VT,Vermont,50,Region 1,Positive,2020/12/19,177,9353,
VT,Vermont,50,Region 1,Inconclusive,2020/12/20,1,250,
VT,Vermont,50,Region 1,Negative,2020/12/20,2767,669825,
VT,Vermont,50,Region 1,Positive,2020/12/20,131,9484,
VT,Vermont,50,Region 1,Inconclusive,2020/12/21,1,251,
VT,Vermont,50,Region 1,Negative,2020/12/21,4122,673947,
VT,Vermont,50,Region 1,Positive,2020/12/21,170,9654,
VT,Vermont,50,Region 1,Inconclusive,2020/12/22,4,255,
VT,Vermont,50,Region 1,Negative,2020/12/22,4423,678370,
VT,Vermont,50,Region 1,Positive,2020/12/22,141,9795,
VT,Vermont,50,Region 1,Inconclusive,2020/12/23,8,263,
VT,Vermont,50,Region 1,Negative,2020/12/23,8014,686384,
VT,Vermont,50,Region 1,Positive,2020/12/23,189,9984,
VT,Vermont,50,Region 1,Inconclusive,2020/12/24,7,270,
VT,Vermont,50,Region 1,Negative,2020/12/24,5721,692105,
VT,Vermont,50,Region 1,Positive,2020/12/24,241,10225,
VT,Vermont,50,Region 1,Inconclusive,2020/12/25,4,274,
VT,Vermont,50,Region 1,Negative,2020/12/25,1342,693447,
VT,Vermont,50,Region 1,Positive,2020/12/25,98,10323,
VT,Vermont,50,Region 1,Inconclusive,2020/12/26,5,279,
VT,Vermont,50,Region 1,Negative,2020/12/26,1043,694490,
VT,Vermont,50,Region 1,Positive,2020/12/26,73,10396,
VT,Vermont,50,Region 1,Inconclusive,2020/12/27,1,280,
VT,Vermont,50,Region 1,Negative,2020/12/27,2407,696897,
VT,Vermont,50,Region 1,Positive,2020/12/27,126,10522,
VT,Vermont,50,Region 1,Inconclusive,2020/12/28,0,280,
VT,Vermont,50,Region 1,Negative,2020/12/28,2488,699385,
VT,Vermont,50,Region 1,Positive,2020/12/28,131,10653,
VT,Vermont,50,Region 1,Inconclusive,2020/12/29,1,281,
VT,Vermont,50,Region 1,Negative,2020/12/29,6700,706085,
VT,Vermont,50,Region 1,Positive,2020/12/29,145,10798,
VT,Vermont,50,Region 1,Inconclusive,2020/12/30,5,286,
VT,Vermont,50,Region 1,Negative,2020/12/30,7655,713740,
VT,Vermont,50,Region 1,Positive,2020/12/30,331,11129,
VT,Vermont,50,Region 1,Inconclusive,2020/12/31,1,287,
VT,Vermont,50,Region 1,Negative,2020/12/31,3630,717370,
VT,Vermont,50,Region 1,Positive,2020/12/31,187,11316,
VT,Vermont,50,Region 1,Inconclusive,2021/01/01,0,287,
VT,Vermont,50,Region 1,Negative,2021/01/01,2207,719577,
VT,Vermont,50,Region 1,Positive,2021/01/01,145,11461,
VT,Vermont,50,Region 1,Inconclusive,2021/01/02,0,287,
VT,Vermont,50,Region 1,Negative,2021/01/02,1737,721314,
VT,Vermont,50,Region 1,Positive,2021/01/02,93,11554,
VT,Vermont,50,Region 1,Inconclusive,2021/01/03,1,288,
VT,Vermont,50,Region 1,Negative,2021/01/03,4025,725339,
VT,Vermont,50,Region 1,Positive,2021/01/03,171,11725,
VT,Vermont,50,Region 1,Inconclusive,2021/01/04,0,288,
VT,Vermont,50,Region 1,Negative,2021/01/04,4183,729522,
VT,Vermont,50,Region 1,Positive,2021/01/04,186,11911,
VT,Vermont,50,Region 1,Inconclusive,2021/01/05,3,291,
VT,Vermont,50,Region 1,Negative,2021/01/05,4872,734394,
VT,Vermont,50,Region 1,Positive,2021/01/05,247,12158,
VT,Vermont,50,Region 1,Inconclusive,2021/01/06,7,298,
VT,Vermont,50,Region 1,Negative,2021/01/06,9291,743685,
VT,Vermont,50,Region 1,Positive,2021/01/06,389,12547,
VT,Vermont,50,Region 1,Inconclusive,2021/01/07,9,307,
VT,Vermont,50,Region 1,Negative,2021/01/07,10053,753738,
VT,Vermont,50,Region 1,Positive,2021/01/07,326,12873,
VT,Vermont,50,Region 1,Inconclusive,2021/01/08,4,311,
VT,Vermont,50,Region 1,Negative,2021/01/08,6094,759832,
VT,Vermont,50,Region 1,Positive,2021/01/08,236,13109,
VT,Vermont,50,Region 1,Inconclusive,2021/01/09,3,314,
VT,Vermont,50,Region 1,Negative,2021/01/09,5015,764847,
VT,Vermont,50,Region 1,Positive,2021/01/09,258,13367,
VT,Vermont,50,Region 1,Inconclusive,2021/01/10,1,315,
VT,Vermont,50,Region 1,Negative,2021/01/10,3165,768012,
VT,Vermont,50,Region 1,Positive,2021/01/10,177,13544,
VT,Vermont,50,Region 1,Inconclusive,2021/01/11,5,320,
VT,Vermont,50,Region 1,Negative,2021/01/11,3881,771893,
VT,Vermont,50,Region 1,Positive,2021/01/11,213,13757,
VT,Vermont,50,Region 1,Inconclusive,2021/01/12,4,324,
VT,Vermont,50,Region 1,Negative,2021/01/12,6923,778816,
VT,Vermont,50,Region 1,Positive,2021/01/12,248,14005,
VT,Vermont,50,Region 1,Inconclusive,2021/01/13,3,327,
VT,Vermont,50,Region 1,Negative,2021/01/13,7079,785895,
VT,Vermont,50,Region 1,Positive,2021/01/13,278,14283,
VT,Vermont,50,Region 1,Inconclusive,2021/01/14,5,332,
VT,Vermont,50,Region 1,Negative,2021/01/14,8919,794814,
VT,Vermont,50,Region 1,Positive,2021/01/14,279,14562,
VT,Vermont,50,Region 1,Inconclusive,2021/01/15,2,334,
VT,Vermont,50,Region 1,Negative,2021/01/15,5728,800542,
VT,Vermont,50,Region 1,Positive,2021/01/15,210,14772,
VT,Vermont,50,Region 1,Inconclusive,2021/01/16,0,334,
VT,Vermont,50,Region 1,Negative,2021/01/16,6400,806942,
VT,Vermont,50,Region 1,Positive,2021/01/16,269,15041,
VT,Vermont,50,Region 1,Inconclusive,2021/01/17,1,335,
VT,Vermont,50,Region 1,Negative,2021/01/17,2707,809649,
VT,Vermont,50,Region 1,Positive,2021/01/17,149,15190,
VT,Vermont,50,Region 1,Inconclusive,2021/01/18,0,335,
VT,Vermont,50,Region 1,Negative,2021/01/18,3952,813601,
VT,Vermont,50,Region 1,Positive,2021/01/18,245,15435,
VT,Vermont,50,Region 1,Inconclusive,2021/01/19,2,337,
VT,Vermont,50,Region 1,Negative,2021/01/19,5826,819427,
VT,Vermont,50,Region 1,Positive,2021/01/19,219,15654,
VT,Vermont,50,Region 1,Inconclusive,2021/01/20,2,339,
VT,Vermont,50,Region 1,Negative,2021/01/20,3191,822618,
VT,Vermont,50,Region 1,Positive,2021/01/20,167,15821,
VT,Vermont,50,Region 1,Inconclusive,2021/01/21,4,343,
VT,Vermont,50,Region 1,Negative,2021/01/21,10857,833475,
VT,Vermont,50,Region 1,Positive,2021/01/21,263,16084,
VT,Vermont,50,Region 1,Inconclusive,2021/01/22,2,345,
VT,Vermont,50,Region 1,Negative,2021/01/22,6096,839571,
VT,Vermont,50,Region 1,Positive,2021/01/22,173,16257,
