state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
TX,Texas,48,Region 6,Inconclusive,2021/04/06,107,66737,
TX,Texas,48,Region 6,Negative,2021/04/06,69905,20398563,
TX,Texas,48,Region 6,Positive,2021/04/06,3816,3067501,
TX,Texas,48,Region 6,Inconclusive,2021/04/07,102,66839,
TX,Texas,48,Region 6,Negative,2021/04/07,75243,20473806,
TX,Texas,48,Region 6,Positive,2021/04/07,3930,3071431,
TX,Texas,48,Region 6,Inconclusive,2021/04/08,124,66963,
TX,Texas,48,Region 6,Negative,2021/04/08,66418,20540224,
TX,Texas,48,Region 6,Positive,2021/04/08,3772,3075203,
TX,Texas,48,Region 6,Inconclusive,2021/04/09,113,67076,
TX,Texas,48,Region 6,Negative,2021/04/09,69334,20609558,
TX,Texas,48,Region 6,Positive,2021/04/09,3745,3078948,
TX,Texas,48,Region 6,Inconclusive,2021/04/10,125,67201,
TX,Texas,48,Region 6,Negative,2021/04/10,63016,20672574,
TX,Texas,48,Region 6,Positive,2021/04/10,3908,3082856,
TX,Texas,48,Region 6,Inconclusive,2021/04/11,113,67314,
TX,Texas,48,Region 6,Negative,2021/04/11,29388,20701962,
TX,Texas,48,Region 6,Positive,2021/04/11,2666,3085522,
TX,Texas,48,Region 6,Inconclusive,2021/04/12,46,67360,
TX,Texas,48,Region 6,Negative,2021/04/12,40468,20742430,
TX,Texas,48,Region 6,Positive,2021/04/12,2533,3088055,
TX,Texas,48,Region 6,Inconclusive,2021/04/13,111,67471,
TX,Texas,48,Region 6,Negative,2021/04/13,65947,20808377,
TX,Texas,48,Region 6,Positive,2021/04/13,3411,3091466,
TX,Texas,48,Region 6,Inconclusive,2021/04/14,130,67601,
TX,Texas,48,Region 6,Negative,2021/04/14,68367,20876744,
TX,Texas,48,Region 6,Positive,2021/04/14,3889,3095355,
TX,Texas,48,Region 6,Inconclusive,2021/04/15,96,67697,
TX,Texas,48,Region 6,Negative,2021/04/15,65307,20942051,
TX,Texas,48,Region 6,Positive,2021/04/15,3370,3098725,
TX,Texas,48,Region 6,Inconclusive,2021/04/16,129,67826,
TX,Texas,48,Region 6,Negative,2021/04/16,64286,21006337,
TX,Texas,48,Region 6,Positive,2021/04/16,3645,3102370,
TX,Texas,48,Region 6,Inconclusive,2021/04/17,103,67929,
TX,Texas,48,Region 6,Negative,2021/04/17,45723,21052060,
TX,Texas,48,Region 6,Positive,2021/04/17,2901,3105271,
TX,Texas,48,Region 6,Inconclusive,2021/04/18,53,67982,
TX,Texas,48,Region 6,Negative,2021/04/18,31719,21083779,
TX,Texas,48,Region 6,Positive,2021/04/18,2397,3107668,
TX,Texas,48,Region 6,Inconclusive,2021/04/19,80,68062,
TX,Texas,48,Region 6,Negative,2021/04/19,38851,21122630,
TX,Texas,48,Region 6,Positive,2021/04/19,2372,3110040,
TX,Texas,48,Region 6,Inconclusive,2021/04/20,108,68170,
TX,Texas,48,Region 6,Negative,2021/04/20,65399,21188029,
TX,Texas,48,Region 6,Positive,2021/04/20,3481,3113521,
TX,Texas,48,Region 6,Inconclusive,2021/04/21,94,68264,
TX,Texas,48,Region 6,Negative,2021/04/21,69468,21257497,
TX,Texas,48,Region 6,Positive,2021/04/21,3338,3116859,
TX,Texas,48,Region 6,Inconclusive,2021/04/22,134,68398,
TX,Texas,48,Region 6,Negative,2021/04/22,71998,21329495,
TX,Texas,48,Region 6,Positive,2021/04/22,3353,3120212,
TX,Texas,48,Region 6,Inconclusive,2021/04/23,108,68506,
TX,Texas,48,Region 6,Negative,2021/04/23,66788,21396283,
TX,Texas,48,Region 6,Positive,2021/04/23,3353,3123565,
TX,Texas,48,Region 6,Inconclusive,2021/04/24,143,68649,
TX,Texas,48,Region 6,Negative,2021/04/24,43583,21439866,
TX,Texas,48,Region 6,Positive,2021/04/24,2950,3126515,
TX,Texas,48,Region 6,Inconclusive,2021/04/25,64,68713,
TX,Texas,48,Region 6,Negative,2021/04/25,26232,21466098,
TX,Texas,48,Region 6,Positive,2021/04/25,2068,3128583,
TX,Texas,48,Region 6,Inconclusive,2021/04/26,88,68801,
TX,Texas,48,Region 6,Negative,2021/04/26,46974,21513072,
TX,Texas,48,Region 6,Positive,2021/04/26,2410,3130993,
TX,Texas,48,Region 6,Inconclusive,2021/04/27,139,68940,
TX,Texas,48,Region 6,Negative,2021/04/27,65241,21578313,
TX,Texas,48,Region 6,Positive,2021/04/27,3158,3134151,
TX,Texas,48,Region 6,Inconclusive,2021/04/28,152,69092,
TX,Texas,48,Region 6,Negative,2021/04/28,70869,21649182,
TX,Texas,48,Region 6,Positive,2021/04/28,3313,3137464,
TX,Texas,48,Region 6,Inconclusive,2021/04/29,153,69245,
TX,Texas,48,Region 6,Negative,2021/04/29,65430,21714612,
TX,Texas,48,Region 6,Positive,2021/04/29,3092,3140556,
TX,Texas,48,Region 6,Inconclusive,2021/04/30,166,69411,
TX,Texas,48,Region 6,Negative,2021/04/30,65849,21780461,
TX,Texas,48,Region 6,Positive,2021/04/30,3081,3143637,
TX,Texas,48,Region 6,Inconclusive,2021/05/01,94,69505,
TX,Texas,48,Region 6,Negative,2021/05/01,44292,21824753,
TX,Texas,48,Region 6,Positive,2021/05/01,2320,3145957,
TX,Texas,48,Region 6,Inconclusive,2021/05/02,55,69560,
TX,Texas,48,Region 6,Negative,2021/05/02,22671,21847424,
TX,Texas,48,Region 6,Positive,2021/05/02,1698,3147655,
TX,Texas,48,Region 6,Inconclusive,2021/05/03,72,69632,
TX,Texas,48,Region 6,Negative,2021/05/03,32815,21880239,
TX,Texas,48,Region 6,Positive,2021/05/03,1707,3149362,
TX,Texas,48,Region 6,Inconclusive,2021/05/04,94,69726,
TX,Texas,48,Region 6,Negative,2021/05/04,63542,21943781,
TX,Texas,48,Region 6,Positive,2021/05/04,2623,3151985,
TX,Texas,48,Region 6,Inconclusive,2021/05/05,78,69804,
TX,Texas,48,Region 6,Negative,2021/05/05,59867,22003648,
TX,Texas,48,Region 6,Positive,2021/05/05,2082,3154067,
TX,Texas,48,Region 6,Inconclusive,2021/05/06,68,69872,
TX,Texas,48,Region 6,Negative,2021/05/06,53128,22056776,
TX,Texas,48,Region 6,Positive,2021/05/06,1995,3156062,
TX,Texas,48,Region 6,Inconclusive,2021/05/07,102,69974,
TX,Texas,48,Region 6,Negative,2021/05/07,55286,22112062,
TX,Texas,48,Region 6,Positive,2021/05/07,2399,3158461,
TX,Texas,48,Region 6,Inconclusive,2021/05/08,83,70057,
TX,Texas,48,Region 6,Negative,2021/05/08,41191,22153253,
TX,Texas,48,Region 6,Positive,2021/05/08,2151,3160612,
TX,Texas,48,Region 6,Inconclusive,2021/05/09,41,70098,
TX,Texas,48,Region 6,Negative,2021/05/09,19794,22173047,
TX,Texas,48,Region 6,Positive,2021/05/09,1327,3161939,
TX,Texas,48,Region 6,Inconclusive,2021/05/10,35,70133,
TX,Texas,48,Region 6,Negative,2021/05/10,27870,22200917,
TX,Texas,48,Region 6,Positive,2021/05/10,1288,3163227,
TX,Texas,48,Region 6,Inconclusive,2021/05/11,105,70238,
TX,Texas,48,Region 6,Negative,2021/05/11,52911,22253828,
TX,Texas,48,Region 6,Positive,2021/05/11,2117,3165344,
TX,Texas,48,Region 6,Inconclusive,2021/05/12,105,70343,
TX,Texas,48,Region 6,Negative,2021/05/12,49986,22303814,
TX,Texas,48,Region 6,Positive,2021/05/12,1842,3167186,
TX,Texas,48,Region 6,Inconclusive,2021/05/13,52,70395,
TX,Texas,48,Region 6,Negative,2021/05/13,34305,22338119,
TX,Texas,48,Region 6,Positive,2021/05/13,1299,3168485,
TX,Texas,48,Region 6,Inconclusive,2021/05/14,20,70415,
TX,Texas,48,Region 6,Negative,2021/05/14,28686,22366805,
TX,Texas,48,Region 6,Positive,2021/05/14,983,3169468,
TX,Texas,48,Region 6,Inconclusive,2021/05/15,7,70422,
TX,Texas,48,Region 6,Negative,2021/05/15,10425,22377230,
TX,Texas,48,Region 6,Positive,2021/05/15,291,3169759,
TX,Texas,48,Region 6,Inconclusive,2021/05/16,0,70422,
TX,Texas,48,Region 6,Negative,2021/05/16,1,22377231,
TX,Texas,48,Region 6,Positive,2021/05/16,0,3169759,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/03/24,1,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/03/25,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/03/26,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/03/27,1,2,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/03/28,3,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/03/29,0,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/03/30,1,6,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/03/31,2,8,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/01,6,14,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/02,1,15,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/04/02,1,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/03,0,15,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/04/03,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/04,3,18,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/04/04,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/05,5,23,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/04/05,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/06,32,55,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/04/06,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/07,21,76,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/04/07,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/08,2,78,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/04/08,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/09,0,78,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/04/09,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/10,61,139,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/04/10,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/11,7,146,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/04/11,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/12,7,153,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/04/12,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/13,6,159,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/04/13,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/14,1,160,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/04/14,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/15,1,161,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/04/15,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/16,0,161,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/04/16,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/17,2,163,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/04/17,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/18,1,164,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/04/18,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/19,12,176,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/04/19,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/20,2,178,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/04/20,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/21,3,181,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/04/21,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/22,1,182,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/04/22,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/23,1,183,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/04/23,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/24,4,187,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/04/24,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/25,1,188,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/04/25,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/26,20,208,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/04/26,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/27,36,244,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/04/27,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/28,18,262,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/04/28,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/29,0,262,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/04/29,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/04/30,3,265,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/04/30,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/01,2,267,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/01,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/02,11,278,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/02,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/03,35,313,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/03,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/04,2,315,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/04,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/05,6,321,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/05,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/06,1,322,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/06,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/07,0,322,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/07,0,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/08,30,352,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/08,1,2,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/09,3,355,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/09,0,2,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/10,7,362,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/10,0,2,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/11,1,363,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/11,0,2,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/12,46,409,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/12,0,2,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/13,2,411,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/13,0,2,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/14,2,413,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/14,0,2,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/15,11,424,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/15,0,2,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/16,1,425,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/16,0,2,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/17,4,429,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/17,0,2,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/18,9,438,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/18,0,2,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/19,4,442,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/19,0,2,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/20,19,461,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/20,0,2,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/21,5,466,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/21,0,2,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/22,0,466,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/22,0,2,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/23,7,473,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/23,0,2,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/24,6,479,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/24,0,2,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/25,13,492,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/25,0,2,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/26,2,494,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/26,0,2,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/27,2,496,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/27,0,2,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/28,21,517,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/28,0,2,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/29,2,519,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/29,0,2,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/30,0,519,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/30,1,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/05/31,3,522,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/05/31,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/01,0,522,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/01,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/02,33,555,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/02,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/03,7,562,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/03,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/04,1,563,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/04,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/05,3,566,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/05,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/06,1,567,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/06,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/07,3,570,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/07,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/08,7,577,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/08,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/09,6,583,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/09,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/10,1,584,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/10,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/11,0,584,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/11,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/12,5,589,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/12,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/13,1,590,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/13,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/14,4,594,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/14,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/15,3,597,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/15,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/16,4,601,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/16,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/17,1,602,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/17,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/18,4,606,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/18,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/19,7,613,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/19,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/20,9,622,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/20,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/21,3,625,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/21,1,4,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/22,5,630,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/22,0,4,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/23,1,631,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/23,0,4,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/24,1,632,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/24,0,4,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/25,2,634,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/25,0,4,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/26,4,638,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/26,0,4,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/27,6,644,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/27,0,4,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/28,4,648,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/28,1,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/29,1,649,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/29,0,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/30,9,658,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/30,0,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/01,8,666,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/01,0,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/02,0,666,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/02,0,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/03,4,670,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/03,0,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/04,6,676,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/04,0,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/05,3,679,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/05,0,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/06,3,682,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/06,0,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/07,0,682,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/07,0,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/08,2,684,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/08,0,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/09,4,688,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/09,0,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/10,11,699,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/10,0,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/11,7,706,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/11,0,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/12,5,711,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/12,2,7,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/13,8,719,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/13,0,7,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/14,2,721,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/14,0,7,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/15,6,727,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/15,0,7,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/16,12,739,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/16,0,7,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/17,14,753,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/17,0,7,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/18,4,757,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/18,2,9,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/19,3,760,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/19,0,9,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/20,13,773,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/20,0,9,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/21,4,777,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/21,0,9,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/22,3,780,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/22,0,9,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/23,35,815,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/23,0,9,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/24,5,820,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/24,0,9,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/25,3,823,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/25,2,11,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/26,13,836,
