state,state_name,fema_region,overall_outcome,date,new_results_reported,total_results_reported,state_fips
VT,Vermont,Region 1,Positive,2020-07-15,20,1995,50
VT,Vermont,Region 1,Positive,2020-07-14,14,1975,50
VT,Vermont,Region 1,Positive,2020-07-13,10,1961,50
VT,Vermont,Region 1,Positive,2020-07-12,5,1951,50
VT,Vermont,Region 1,Positive,2020-07-11,6,1946,50
VT,Vermont,Region 1,Positive,2020-07-10,22,1940,50
VT,Vermont,Region 1,Positive,2020-07-09,19,1918,50
VT,Vermont,Region 1,Positive,2020-07-08,7,1899,50
VT,Vermont,Region 1,Positive,2020-07-07,27,1892,50
VT,Vermont,Region 1,Positive,2020-07-06,4,1865,50
VT,Vermont,Region 1,Positive,2020-07-05,6,1861,50
VT,Vermont,Region 1,Positive,2020-07-04,1,1855,50
VT,Vermont,Region 1,Positive,2020-07-03,17,1854,50
VT,Vermont,Region 1,Positive,2020-07-02,7,1837,50
VT,Vermont,Region 1,Positive,2020-07-01,11,1830,50
VT,Vermont,Region 1,Positive,2020-06-30,27,1819,50
VT,Vermont,Region 1,Positive,2020-06-29,8,1792,50
VT,Vermont,Region 1,Positive,2020-06-28,2,1784,50
VT,Vermont,Region 1,Positive,2020-06-27,7,1782,50
VT,Vermont,Region 1,Positive,2020-06-26,5,1775,50
VT,Vermont,Region 1,Positive,2020-06-25,4,1770,50
VT,Vermont,Region 1,Positive,2020-06-24,14,1766,50
VT,Vermont,Region 1,Positive,2020-06-23,16,1752,50
VT,Vermont,Region 1,Positive,2020-06-22,26,1736,50
VT,Vermont,Region 1,Positive,2020-06-21,2,1710,50
VT,Vermont,Region 1,Positive,2020-06-20,15,1708,50
VT,Vermont,Region 1,Positive,2020-06-19,25,1693,50
VT,Vermont,Region 1,Positive,2020-06-18,10,1668,50
VT,Vermont,Region 1,Positive,2020-06-17,13,1658,50
VT,Vermont,Region 1,Positive,2020-06-16,3,1645,50
VT,Vermont,Region 1,Positive,2020-06-15,3,1642,50
VT,Vermont,Region 1,Positive,2020-06-14,3,1639,50
VT,Vermont,Region 1,Positive,2020-06-13,0,1636,50
VT,Vermont,Region 1,Positive,2020-06-12,2,1636,50
VT,Vermont,Region 1,Positive,2020-06-11,0,1634,50
VT,Vermont,Region 1,Positive,2020-06-10,2,1634,50
VT,Vermont,Region 1,Positive,2020-06-09,15,1632,50
VT,Vermont,Region 1,Positive,2020-06-08,13,1617,50
VT,Vermont,Region 1,Positive,2020-06-07,9,1604,50
VT,Vermont,Region 1,Positive,2020-06-06,16,1595,50
VT,Vermont,Region 1,Positive,2020-06-05,36,1579,50
VT,Vermont,Region 1,Positive,2020-06-04,8,1543,50
VT,Vermont,Region 1,Positive,2020-06-03,20,1535,50
VT,Vermont,Region 1,Positive,2020-06-02,28,1515,50
VT,Vermont,Region 1,Positive,2020-06-01,1,1487,50
VT,Vermont,Region 1,Positive,2020-05-31,6,1486,50
VT,Vermont,Region 1,Positive,2020-05-30,7,1480,50
VT,Vermont,Region 1,Positive,2020-05-29,6,1473,50
VT,Vermont,Region 1,Positive,2020-05-28,0,1467,50
VT,Vermont,Region 1,Positive,2020-05-27,3,1467,50
VT,Vermont,Region 1,Positive,2020-05-26,4,1464,50
VT,Vermont,Region 1,Positive,2020-05-25,3,1460,50
VT,Vermont,Region 1,Positive,2020-05-24,7,1457,50
VT,Vermont,Region 1,Positive,2020-05-23,7,1450,50
VT,Vermont,Region 1,Positive,2020-05-22,1,1443,50
VT,Vermont,Region 1,Positive,2020-05-21,4,1442,50
VT,Vermont,Region 1,Positive,2020-05-20,2,1438,50
VT,Vermont,Region 1,Positive,2020-05-19,6,1436,50
VT,Vermont,Region 1,Positive,2020-05-18,6,1430,50
VT,Vermont,Region 1,Positive,2020-05-17,5,1424,50
VT,Vermont,Region 1,Positive,2020-05-16,8,1419,50
VT,Vermont,Region 1,Positive,2020-05-15,8,1411,50
VT,Vermont,Region 1,Positive,2020-05-14,4,1403,50
VT,Vermont,Region 1,Positive,2020-05-13,7,1399,50
VT,Vermont,Region 1,Positive,2020-05-12,9,1392,50
VT,Vermont,Region 1,Positive,2020-05-11,12,1383,50
VT,Vermont,Region 1,Positive,2020-05-10,2,1371,50
VT,Vermont,Region 1,Positive,2020-05-09,3,1369,50
VT,Vermont,Region 1,Positive,2020-05-08,13,1366,50
VT,Vermont,Region 1,Positive,2020-05-07,2,1353,50
VT,Vermont,Region 1,Positive,2020-05-06,3,1351,50
VT,Vermont,Region 1,Positive,2020-05-05,12,1348,50
VT,Vermont,Region 1,Positive,2020-05-04,2,1336,50
VT,Vermont,Region 1,Positive,2020-05-03,3,1334,50
VT,Vermont,Region 1,Positive,2020-05-02,18,1331,50
VT,Vermont,Region 1,Positive,2020-05-01,20,1313,50
VT,Vermont,Region 1,Positive,2020-04-30,17,1293,50
VT,Vermont,Region 1,Positive,2020-04-29,34,1276,50
VT,Vermont,Region 1,Positive,2020-04-28,17,1242,50
VT,Vermont,Region 1,Positive,2020-04-27,18,1225,50
VT,Vermont,Region 1,Positive,2020-04-26,5,1207,50
VT,Vermont,Region 1,Positive,2020-04-25,26,1202,50
VT,Vermont,Region 1,Positive,2020-04-24,37,1176,50
VT,Vermont,Region 1,Positive,2020-04-23,54,1139,50
VT,Vermont,Region 1,Positive,2020-04-22,42,1085,50
VT,Vermont,Region 1,Positive,2020-04-21,41,1043,50
VT,Vermont,Region 1,Positive,2020-04-20,9,1002,50
VT,Vermont,Region 1,Positive,2020-04-19,7,993,50
VT,Vermont,Region 1,Positive,2020-04-18,13,986,50
VT,Vermont,Region 1,Positive,2020-04-17,28,973,50
VT,Vermont,Region 1,Positive,2020-04-16,26,945,50
VT,Vermont,Region 1,Positive,2020-04-15,11,919,50
VT,Vermont,Region 1,Positive,2020-04-14,22,908,50
VT,Vermont,Region 1,Positive,2020-04-13,19,886,50
VT,Vermont,Region 1,Positive,2020-04-12,15,867,50
VT,Vermont,Region 1,Positive,2020-04-11,23,852,50
VT,Vermont,Region 1,Positive,2020-04-10,22,829,50
VT,Vermont,Region 1,Positive,2020-04-09,58,807,50
VT,Vermont,Region 1,Positive,2020-04-08,33,749,50
VT,Vermont,Region 1,Positive,2020-04-07,20,716,50
VT,Vermont,Region 1,Positive,2020-04-06,63,696,50
VT,Vermont,Region 1,Positive,2020-04-05,25,633,50
VT,Vermont,Region 1,Positive,2020-04-04,71,608,50
VT,Vermont,Region 1,Positive,2020-04-03,100,537,50
VT,Vermont,Region 1,Positive,2020-04-02,43,437,50
VT,Vermont,Region 1,Positive,2020-04-01,51,394,50
VT,Vermont,Region 1,Positive,2020-03-31,26,343,50
VT,Vermont,Region 1,Positive,2020-03-30,45,317,50
VT,Vermont,Region 1,Positive,2020-03-29,33,272,50
VT,Vermont,Region 1,Positive,2020-03-28,18,239,50
VT,Vermont,Region 1,Positive,2020-03-27,22,221,50
VT,Vermont,Region 1,Positive,2020-03-26,35,199,50
VT,Vermont,Region 1,Positive,2020-03-25,24,164,50
VT,Vermont,Region 1,Positive,2020-03-24,37,140,50
VT,Vermont,Region 1,Positive,2020-03-23,14,103,50
VT,Vermont,Region 1,Positive,2020-03-22,34,89,50
VT,Vermont,Region 1,Positive,2020-03-21,8,55,50
VT,Vermont,Region 1,Positive,2020-03-20,17,47,50
VT,Vermont,Region 1,Positive,2020-03-19,7,30,50
VT,Vermont,Region 1,Positive,2020-03-18,2,23,50
VT,Vermont,Region 1,Positive,2020-03-17,2,21,50
VT,Vermont,Region 1,Positive,2020-03-16,15,19,50
VT,Vermont,Region 1,Positive,2020-03-15,4,4,50
WA,Washington,Region 10,Negative,2020-07-20,1149,830528,53
WA,Washington,Region 10,Negative,2020-07-19,2172,829379,53
WA,Washington,Region 10,Negative,2020-07-18,6565,827207,53
WA,Washington,Region 10,Negative,2020-07-17,12153,820642,53
WA,Washington,Region 10,Negative,2020-07-16,12606,808489,53
WA,Washington,Region 10,Negative,2020-07-15,15062,795883,53
WA,Washington,Region 10,Negative,2020-07-14,16686,780821,53
WA,Washington,Region 10,Negative,2020-07-13,17920,764135,53
WA,Washington,Region 10,Negative,2020-07-12,4713,746215,53
WA,Washington,Region 10,Negative,2020-07-11,9413,741502,53
WA,Washington,Region 10,Negative,2020-07-10,12891,732089,53
WA,Washington,Region 10,Negative,2020-07-09,10638,719198,53
WA,Washington,Region 10,Negative,2020-07-08,13594,708560,53
WA,Washington,Region 10,Negative,2020-07-07,16301,694966,53
WA,Washington,Region 10,Negative,2020-07-06,16579,678665,53
WA,Washington,Region 10,Negative,2020-07-05,4301,662086,53
WA,Washington,Region 10,Negative,2020-07-04,4300,657785,53
WA,Washington,Region 10,Negative,2020-07-03,9241,653485,53
WA,Washington,Region 10,Negative,2020-07-02,13383,644244,53
WA,Washington,Region 10,Negative,2020-07-01,14874,630861,53
WA,Washington,Region 10,Negative,2020-06-30,16138,615987,53
WA,Washington,Region 10,Negative,2020-06-29,16070,599849,53
WA,Washington,Region 10,Negative,2020-06-28,4585,583779,53
WA,Washington,Region 10,Negative,2020-06-27,8029,579194,53
WA,Washington,Region 10,Negative,2020-06-26,12298,571165,53
WA,Washington,Region 10,Negative,2020-06-25,12373,558867,53
WA,Washington,Region 10,Negative,2020-06-24,13175,546494,53
WA,Washington,Region 10,Negative,2020-06-23,11824,533319,53
WA,Washington,Region 10,Negative,2020-06-22,11989,521495,53
WA,Washington,Region 10,Negative,2020-06-21,3543,509506,53
WA,Washington,Region 10,Negative,2020-06-20,6567,505963,53
WA,Washington,Region 10,Negative,2020-06-19,9792,499396,53
WA,Washington,Region 10,Negative,2020-06-18,9583,489604,53
WA,Washington,Region 10,Negative,2020-06-17,9760,480021,53
WA,Washington,Region 10,Negative,2020-06-16,11309,470261,53
WA,Washington,Region 10,Negative,2020-06-15,10568,458952,53
WA,Washington,Region 10,Negative,2020-06-14,3777,448384,53
WA,Washington,Region 10,Negative,2020-06-13,5992,444607,53
WA,Washington,Region 10,Negative,2020-06-12,9006,438615,53
WA,Washington,Region 10,Negative,2020-06-11,10849,429609,53
WA,Washington,Region 10,Negative,2020-06-10,11267,418760,53
WA,Washington,Region 10,Negative,2020-06-09,9702,407493,53
WA,Washington,Region 10,Negative,2020-06-08,8225,397791,53
WA,Washington,Region 10,Negative,2020-06-07,2401,389566,53
WA,Washington,Region 10,Negative,2020-06-06,3749,387165,53
WA,Washington,Region 10,Negative,2020-06-05,6214,383416,53
WA,Washington,Region 10,Negative,2020-06-04,4603,377202,53
WA,Washington,Region 10,Negative,2020-06-03,5300,372599,53
WA,Washington,Region 10,Negative,2020-06-02,6333,367299,53
WA,Washington,Region 10,Negative,2020-06-01,6135,360966,53
WA,Washington,Region 10,Negative,2020-05-31,1754,354831,53
WA,Washington,Region 10,Negative,2020-05-30,2842,353077,53
WA,Washington,Region 10,Negative,2020-05-29,5511,350235,53
WA,Washington,Region 10,Negative,2020-05-28,5574,344724,53
WA,Washington,Region 10,Negative,2020-05-27,5880,339150,53
WA,Washington,Region 10,Negative,2020-05-26,6802,333270,53
WA,Washington,Region 10,Negative,2020-05-25,2092,326468,53
WA,Washington,Region 10,Negative,2020-05-24,1901,324376,53
WA,Washington,Region 10,Negative,2020-05-23,2374,322475,53
WA,Washington,Region 10,Negative,2020-05-22,5079,320101,53
WA,Washington,Region 10,Negative,2020-05-21,5483,315022,53
WA,Washington,Region 10,Negative,2020-05-20,7003,309539,53
WA,Washington,Region 10,Negative,2020-05-19,8074,302536,53
WA,Washington,Region 10,Negative,2020-05-18,7845,294462,53
WA,Washington,Region 10,Negative,2020-05-17,1859,286617,53
WA,Washington,Region 10,Negative,2020-05-16,2918,284758,53
WA,Washington,Region 10,Negative,2020-05-15,6246,281840,53
WA,Washington,Region 10,Negative,2020-05-14,5843,275594,53
WA,Washington,Region 10,Negative,2020-05-13,5997,269751,53
WA,Washington,Region 10,Negative,2020-05-12,5871,263754,53
WA,Washington,Region 10,Negative,2020-05-11,5609,257883,53
WA,Washington,Region 10,Negative,2020-05-10,1225,252274,53
WA,Washington,Region 10,Negative,2020-05-09,1029,251049,53
WA,Washington,Region 10,Negative,2020-05-08,3892,250020,53
WA,Washington,Region 10,Negative,2020-05-07,246128,246128,53
WA,Washington,Region 10,Positive,2020-07-20,994,88092,53
WA,Washington,Region 10,Positive,2020-07-19,1125,87098,53
WA,Washington,Region 10,Positive,2020-07-18,1395,85973,53
WA,Washington,Region 10,Positive,2020-07-17,1602,84578,53
WA,Washington,Region 10,Positive,2020-07-16,1891,82976,53
WA,Washington,Region 10,Positive,2020-07-15,3160,81085,53
WA,Washington,Region 10,Positive,2020-07-14,1790,77925,53
WA,Washington,Region 10,Positive,2020-07-13,1297,76135,53
WA,Washington,Region 10,Positive,2020-07-12,3023,74838,53
WA,Washington,Region 10,Positive,2020-07-11,2339,71815,53
WA,Washington,Region 10,Positive,2020-07-10,1435,69476,53
WA,Washington,Region 10,Positive,2020-07-09,1508,68041,53
WA,Washington,Region 10,Positive,2020-07-08,1559,66533,53
WA,Washington,Region 10,Positive,2020-07-07,1320,64974,53
WA,Washington,Region 10,Positive,2020-07-06,1114,63654,53
WA,Washington,Region 10,Positive,2020-07-05,3788,62540,53
WA,Washington,Region 10,Positive,2020-07-04,2112,58752,53
WA,Washington,Region 10,Positive,2020-07-03,1064,56640,53
WA,Washington,Region 10,Positive,2020-07-02,2150,55576,53
WA,Washington,Region 10,Positive,2020-07-01,1754,53426,53
WA,Washington,Region 10,Positive,2020-06-30,847,51672,53
WA,Washington,Region 10,Positive,2020-06-29,709,50825,53
WA,Washington,Region 10,Positive,2020-06-28,737,50116,53
WA,Washington,Region 10,Positive,2020-06-27,413,49379,53
WA,Washington,Region 10,Positive,2020-06-26,694,48966,53
WA,Washington,Region 10,Positive,2020-06-25,599,48272,53
WA,Washington,Region 10,Positive,2020-06-24,655,47673,53
WA,Washington,Region 10,Positive,2020-06-23,657,47018,53
WA,Washington,Region 10,Positive,2020-06-22,631,46361,53
WA,Washington,Region 10,Positive,2020-06-21,328,45730,53
WA,Washington,Region 10,Positive,2020-06-20,539,45402,53
WA,Washington,Region 10,Positive,2020-06-19,792,44863,53
WA,Washington,Region 10,Positive,2020-06-18,562,44071,53
WA,Washington,Region 10,Positive,2020-06-17,599,43509,53
WA,Washington,Region 10,Positive,2020-06-16,322,42910,53
WA,Washington,Region 10,Positive,2020-06-15,505,42588,53
WA,Washington,Region 10,Positive,2020-06-14,448,42083,53
WA,Washington,Region 10,Positive,2020-06-13,403,41635,53
WA,Washington,Region 10,Positive,2020-06-12,621,41232,53
WA,Washington,Region 10,Positive,2020-06-11,382,40611,53
WA,Washington,Region 10,Positive,2020-06-10,411,40229,53
WA,Washington,Region 10,Positive,2020-06-09,445,39818,53
WA,Washington,Region 10,Positive,2020-06-08,365,39373,53
WA,Washington,Region 10,Positive,2020-06-07,468,39008,53
WA,Washington,Region 10,Positive,2020-06-06,382,38540,53
WA,Washington,Region 10,Positive,2020-06-05,644,38158,53
WA,Washington,Region 10,Positive,2020-06-04,402,37514,53
WA,Washington,Region 10,Positive,2020-06-03,413,37112,53
WA,Washington,Region 10,Positive,2020-06-02,389,36699,53
WA,Washington,Region 10,Positive,2020-06-01,286,36310,53
WA,Washington,Region 10,Positive,2020-05-31,576,36024,53
WA,Washington,Region 10,Positive,2020-05-30,494,35448,53
WA,Washington,Region 10,Positive,2020-05-29,443,34954,53
WA,Washington,Region 10,Positive,2020-05-28,483,34511,53
WA,Washington,Region 10,Positive,2020-05-27,520,34028,53
WA,Washington,Region 10,Positive,2020-05-26,211,33508,53
WA,Washington,Region 10,Positive,2020-05-25,216,33297,53
WA,Washington,Region 10,Positive,2020-05-24,378,33081,53
WA,Washington,Region 10,Positive,2020-05-23,385,32703,53
WA,Washington,Region 10,Positive,2020-05-22,506,32318,53
WA,Washington,Region 10,Positive,2020-05-21,308,31812,53
WA,Washington,Region 10,Positive,2020-05-20,279,31504,53
WA,Washington,Region 10,Positive,2020-05-19,381,31225,53
WA,Washington,Region 10,Positive,2020-05-18,278,30844,53
WA,Washington,Region 10,Positive,2020-05-17,404,30566,53
WA,Washington,Region 10,Positive,2020-05-16,308,30162,53
WA,Washington,Region 10,Positive,2020-05-15,558,29854,53
WA,Washington,Region 10,Positive,2020-05-14,382,29296,53
WA,Washington,Region 10,Positive,2020-05-13,437,28914,53
WA,Washington,Region 10,Positive,2020-05-12,304,28477,53
WA,Washington,Region 10,Positive,2020-05-11,357,28173,53
WA,Washington,Region 10,Positive,2020-05-10,579,27816,53
WA,Washington,Region 10,Positive,2020-05-09,357,27237,53
WA,Washington,Region 10,Positive,2020-05-08,494,26880,53
WA,Washington,Region 10,Positive,2020-05-07,408,26386,53
WA,Washington,Region 10,Positive,2020-05-06,577,25978,53
WA,Washington,Region 10,Positive,2020-05-05,465,25401,53
WA,Washington,Region 10,Positive,2020-05-04,245,24936,53
WA,Washington,Region 10,Positive,2020-05-03,504,24691,53
WA,Washington,Region 10,Positive,2020-05-02,352,24187,53
WA,Washington,Region 10,Positive,2020-05-01,643,23835,53
WA,Washington,Region 10,Positive,2020-04-30,447,23192,53
WA,Washington,Region 10,Positive,2020-04-29,434,22745,53
WA,Washington,Region 10,Positive,2020-04-28,339,22311,53
WA,Washington,Region 10,Positive,2020-04-27,246,21972,53
WA,Washington,Region 10,Positive,2020-04-26,382,21726,53
WA,Washington,Region 10,Positive,2020-04-25,421,21344,53
WA,Washington,Region 10,Positive,2020-04-24,476,20923,53
WA,Washington,Region 10,Positive,2020-04-23,718,20447,53
WA,Washington,Region 10,Positive,2020-04-22,401,19729,53
WA,Washington,Region 10,Positive,2020-04-21,289,19328,53
WA,Washington,Region 10,Positive,2020-04-20,315,19039,53
WA,Washington,Region 10,Positive,2020-04-19,416,18724,53
WA,Washington,Region 10,Positive,2020-04-18,385,18308,53
WA,Washington,Region 10,Positive,2020-04-17,521,17923,53
WA,Washington,Region 10,Positive,2020-04-16,470,17402,53
WA,Washington,Region 10,Positive,2020-04-15,435,16932,53
WA,Washington,Region 10,Positive,2020-04-14,330,16497,53
WA,Washington,Region 10,Positive,2020-04-13,338,16167,53
WA,Washington,Region 10,Positive,2020-04-12,426,15829,53
WA,Washington,Region 10,Positive,2020-04-11,367,15403,53
WA,Washington,Region 10,Positive,2020-04-10,653,15036,53
WA,Washington,Region 10,Positive,2020-04-09,509,14383,53
WA,Washington,Region 10,Positive,2020-04-08,552,13874,53
WA,Washington,Region 10,Positive,2020-04-07,453,13322,53
WA,Washington,Region 10,Positive,2020-04-06,442,12869,53
WA,Washington,Region 10,Positive,2020-04-05,554,12427,53
WA,Washington,Region 10,Positive,2020-04-04,576,11873,53
WA,Washington,Region 10,Positive,2020-04-03,686,11297,53
WA,Washington,Region 10,Positive,2020-04-02,539,10611,53
WA,Washington,Region 10,Positive,2020-04-01,670,10072,53
WA,Washington,Region 10,Positive,2020-03-31,660,9402,53
WA,Washington,Region 10,Positive,2020-03-30,678,8742,53
WA,Washington,Region 10,Positive,2020-03-29,652,8064,53
WA,Washington,Region 10,Positive,2020-03-28,673,7412,53
WA,Washington,Region 10,Positive,2020-03-27,674,6739,53
WA,Washington,Region 10,Positive,2020-03-26,810,6065,53
WA,Washington,Region 10,Positive,2020-03-25,911,5255,53
WA,Washington,Region 10,Positive,2020-03-24,327,4344,53
WA,Washington,Region 10,Positive,2020-03-23,649,4017,53
WA,Washington,Region 10,Positive,2020-03-22,523,3368,53
WA,Washington,Region 10,Positive,2020-03-21,203,2845,53
WA,Washington,Region 10,Positive,2020-03-20,336,2642,53
WA,Washington,Region 10,Positive,2020-03-19,245,2306,53
WA,Washington,Region 10,Positive,2020-03-18,287,2061,53
WA,Washington,Region 10,Positive,2020-03-17,309,1774,53
WA,Washington,Region 10,Positive,2020-03-16,158,1465,53
WA,Washington,Region 10,Positive,2020-03-15,150,1307,53
WA,Washington,Region 10,Positive,2020-03-14,138,1157,53
WA,Washington,Region 10,Positive,2020-03-13,154,1019,53
WA,Washington,Region 10,Positive,2020-03-12,109,865,53
WA,Washington,Region 10,Positive,2020-03-11,184,756,53
WA,Washington,Region 10,Positive,2020-03-10,84,572,53
WA,Washington,Region 10,Positive,2020-03-09,118,488,53
WA,Washington,Region 10,Positive,2020-03-08,86,370,53
WA,Washington,Region 10,Positive,2020-03-07,52,284,53
WA,Washington,Region 10,Positive,2020-03-06,78,232,53
WA,Washington,Region 10,Positive,2020-03-05,22,154,53
WA,Washington,Region 10,Positive,2020-03-04,37,132,53
WA,Washington,Region 10,Positive,2020-03-03,30,95,53
WA,Washington,Region 10,Positive,2020-03-02,65,65,53
WY,Wyoming,Region 8,Inconclusive,2020-07-16,0,150,56
WY,Wyoming,Region 8,Inconclusive,2020-07-15,5,150,56
WY,Wyoming,Region 8,Inconclusive,2020-07-14,85,145,56
WY,Wyoming,Region 8,Inconclusive,2020-07-13,0,60,56
WY,Wyoming,Region 8,Inconclusive,2020-07-12,0,60,56
WY,Wyoming,Region 8,Inconclusive,2020-07-11,4,60,56
WY,Wyoming,Region 8,Inconclusive,2020-07-10,0,56,56
WY,Wyoming,Region 8,Inconclusive,2020-07-09,1,56,56
WY,Wyoming,Region 8,Inconclusive,2020-07-08,2,55,56
WY,Wyoming,Region 8,Inconclusive,2020-07-07,3,53,56
WY,Wyoming,Region 8,Inconclusive,2020-07-06,-3,50,56
WY,Wyoming,Region 8,Inconclusive,2020-07-05,1,53,56
WY,Wyoming,Region 8,Inconclusive,2020-07-04,2,52,56
WY,Wyoming,Region 8,Inconclusive,2020-07-03,1,50,56
WY,Wyoming,Region 8,Inconclusive,2020-07-02,0,49,56
WY,Wyoming,Region 8,Inconclusive,2020-07-01,0,49,56
WY,Wyoming,Region 8,Inconclusive,2020-06-30,1,49,56
WY,Wyoming,Region 8,Inconclusive,2020-06-29,0,48,56
WY,Wyoming,Region 8,Inconclusive,2020-06-28,0,48,56
WY,Wyoming,Region 8,Inconclusive,2020-06-27,0,48,56
WY,Wyoming,Region 8,Inconclusive,2020-06-26,0,48,56
WY,Wyoming,Region 8,Inconclusive,2020-06-25,0,48,56
WY,Wyoming,Region 8,Inconclusive,2020-06-24,0,48,56
WY,Wyoming,Region 8,Inconclusive,2020-06-23,0,48,56
WY,Wyoming,Region 8,Inconclusive,2020-06-22,0,48,56
WY,Wyoming,Region 8,Inconclusive,2020-06-21,0,48,56
WY,Wyoming,Region 8,Inconclusive,2020-06-20,0,48,56
WY,Wyoming,Region 8,Inconclusive,2020-06-19,1,48,56
WY,Wyoming,Region 8,Inconclusive,2020-06-18,-3,47,56
WY,Wyoming,Region 8,Inconclusive,2020-06-17,0,50,56
WY,Wyoming,Region 8,Inconclusive,2020-06-16,0,50,56
WY,Wyoming,Region 8,Inconclusive,2020-06-15,0,50,56
WY,Wyoming,Region 8,Inconclusive,2020-06-14,0,50,56
WY,Wyoming,Region 8,Inconclusive,2020-06-13,0,50,56
WY,Wyoming,Region 8,Inconclusive,2020-06-12,0,50,56
WY,Wyoming,Region 8,Inconclusive,2020-06-11,0,50,56
WY,Wyoming,Region 8,Inconclusive,2020-06-10,0,50,56
WY,Wyoming,Region 8,Inconclusive,2020-06-09,0,50,56
WY,Wyoming,Region 8,Inconclusive,2020-06-08,0,50,56
