state,state_name,fema_region,overall_outcome,date,new_results_reported,total_results_reported,state_fips
VT,Vermont,Region 1,Negative,2020-04-14,422,8860,50
VT,Vermont,Region 1,Inconclusive,2020-05-16,1,55,50
VT,Vermont,Region 1,Negative,2020-05-16,858,23240,50
VT,Vermont,Region 1,Positive,2020-05-01,20,1313,50
VT,Vermont,Region 1,Inconclusive,2020-06-16,0,68,50
VT,Vermont,Region 1,Inconclusive,2020-04-06,5,23,50
VT,Vermont,Region 1,Negative,2020-06-01,741,37533,50
VT,Vermont,Region 1,Positive,2020-07-12,5,1951,50
VT,Vermont,Region 1,Positive,2020-06-01,1,1487,50
VT,Vermont,Region 1,Positive,2020-03-22,34,89,50
VT,Vermont,Region 1,Inconclusive,2020-06-24,0,71,50
VT,Vermont,Region 1,Inconclusive,2020-05-14,0,53,50
VT,Vermont,Region 1,Inconclusive,2020-04-21,0,39,50
VT,Vermont,Region 1,Negative,2020-07-08,1678,82520,50
VT,Vermont,Region 1,Negative,2020-06-09,1670,49714,50
VT,Vermont,Region 1,Negative,2020-04-06,722,5618,50
VT,Vermont,Region 1,Positive,2020-07-08,7,1899,50
VT,Vermont,Region 1,Positive,2020-06-09,15,1632,50
VT,Vermont,Region 1,Positive,2020-04-29,34,1276,50
VT,Vermont,Region 1,Positive,2020-04-06,63,696,50
VT,Vermont,Region 1,Inconclusive,2020-07-09,0,73,50
VT,Vermont,Region 1,Inconclusive,2020-06-27,0,73,50
VT,Vermont,Region 1,Inconclusive,2020-06-04,1,67,50
VT,Vermont,Region 1,Inconclusive,2020-05-27,0,63,50
VT,Vermont,Region 1,Inconclusive,2020-05-10,0,53,50
VT,Vermont,Region 1,Inconclusive,2020-04-25,0,43,50
VT,Vermont,Region 1,Inconclusive,2020-04-04,6,12,50
VT,Vermont,Region 1,Negative,2020-07-15,2108,93437,50
VT,Vermont,Region 1,Negative,2020-06-28,1309,69001,50
VT,Vermont,Region 1,Negative,2020-06-12,1363,51319,50
VT,Vermont,Region 1,Negative,2020-05-19,1237,25819,50
VT,Vermont,Region 1,Negative,2020-05-12,742,20384,50
VT,Vermont,Region 1,Negative,2020-04-25,532,13576,50
VT,Vermont,Region 1,Negative,2020-04-10,435,7137,50
VT,Vermont,Region 1,Negative,2020-03-20,38,85,50
VT,Vermont,Region 1,Positive,2020-07-15,19,1994,50
VT,Vermont,Region 1,Positive,2020-06-28,2,1784,50
VT,Vermont,Region 1,Positive,2020-06-13,0,1636,50
VT,Vermont,Region 1,Positive,2020-05-20,2,1438,50
VT,Vermont,Region 1,Positive,2020-05-12,9,1392,50
VT,Vermont,Region 1,Positive,2020-04-25,26,1202,50
VT,Vermont,Region 1,Positive,2020-04-10,22,829,50
VT,Vermont,Region 1,Positive,2020-03-20,17,47,50
VT,Vermont,Region 1,Inconclusive,2020-07-12,1,74,50
VT,Vermont,Region 1,Inconclusive,2020-07-04,0,73,50
VT,Vermont,Region 1,Inconclusive,2020-06-26,2,73,50
VT,Vermont,Region 1,Inconclusive,2020-05-25,2,63,50
VT,Vermont,Region 1,Inconclusive,2020-05-09,0,53,50
VT,Vermont,Region 1,Inconclusive,2020-05-01,0,49,50
VT,Vermont,Region 1,Inconclusive,2020-04-23,1,41,50
VT,Vermont,Region 1,Inconclusive,2020-03-30,2,2,50
VT,Vermont,Region 1,Negative,2020-07-13,1161,89893,50
VT,Vermont,Region 1,Negative,2020-06-27,1828,67692,50
VT,Vermont,Region 1,Negative,2020-06-19,1420,57597,50
VT,Vermont,Region 1,Negative,2020-06-11,4,49956,50
VT,Vermont,Region 1,Negative,2020-05-18,647,24582,50
VT,Vermont,Region 1,Negative,2020-05-10,278,19095,50
VT,Vermont,Region 1,Negative,2020-04-24,501,13044,50
VT,Vermont,Region 1,Negative,2020-04-16,434,9789,50
VT,Vermont,Region 1,Negative,2020-04-08,379,6221,50
VT,Vermont,Region 1,Negative,2020-03-15,1,1,50
VT,Vermont,Region 1,Positive,2020-07-13,10,1961,50
VT,Vermont,Region 1,Positive,2020-06-27,7,1782,50
VT,Vermont,Region 1,Positive,2020-06-19,25,1693,50
VT,Vermont,Region 1,Positive,2020-06-11,0,1634,50
VT,Vermont,Region 1,Positive,2020-04-24,37,1176,50
VT,Vermont,Region 1,Positive,2020-04-16,26,945,50
VT,Vermont,Region 1,Positive,2020-04-08,33,749,50
VT,Vermont,Region 1,Positive,2020-03-15,4,4,50
VT,Vermont,Region 1,Inconclusive,2020-07-19,1,82,50
VT,Vermont,Region 1,Inconclusive,2020-07-02,0,73,50
VT,Vermont,Region 1,Inconclusive,2020-07-01,0,73,50
VT,Vermont,Region 1,Inconclusive,2020-04-29,0,47,50
VT,Vermont,Region 1,Positive,2020-07-20,2,2044,50
VT,Vermont,Region 1,Positive,2020-04-15,11,919,50
VT,Vermont,Region 1,Inconclusive,2020-04-28,1,47,50
VT,Vermont,Region 1,Negative,2020-07-19,1566,101933,50
VT,Vermont,Region 1,Negative,2020-05-01,459,16174,50
VT,Vermont,Region 1,Positive,2020-07-19,6,2042,50
VT,Vermont,Region 1,Positive,2020-04-14,22,908,50
VT,Vermont,Region 1,Inconclusive,2020-07-15,2,77,50
VT,Vermont,Region 1,Inconclusive,2020-06-09,0,68,50
VT,Vermont,Region 1,Inconclusive,2020-05-15,1,54,50
VT,Vermont,Region 1,Negative,2020-07-18,2701,100367,50
VT,Vermont,Region 1,Negative,2020-07-03,1671,76301,50
VT,Vermont,Region 1,Negative,2020-05-25,301,30564,50
VT,Vermont,Region 1,Negative,2020-04-30,449,15715,50
VT,Vermont,Region 1,Positive,2020-07-03,17,1854,50
VT,Vermont,Region 1,Positive,2020-05-25,3,1460,50
VT,Vermont,Region 1,Positive,2020-04-30,17,1293,50
VT,Vermont,Region 1,Inconclusive,2020-07-14,0,75,50
VT,Vermont,Region 1,Inconclusive,2020-07-10,0,73,50
VT,Vermont,Region 1,Inconclusive,2020-06-21,0,69,50
VT,Vermont,Region 1,Inconclusive,2020-06-08,0,68,50
VT,Vermont,Region 1,Inconclusive,2020-05-12,0,53,50
VT,Vermont,Region 1,Inconclusive,2020-05-07,0,53,50
VT,Vermont,Region 1,Inconclusive,2020-04-18,0,39,50
VT,Vermont,Region 1,Inconclusive,2020-04-05,6,18,50
VT,Vermont,Region 1,Negative,2020-07-02,1393,74630,50
VT,Vermont,Region 1,Negative,2020-06-25,1407,63995,50
VT,Vermont,Region 1,Negative,2020-06-06,2431,45912,50
VT,Vermont,Region 1,Negative,2020-05-24,869,30263,50
VT,Vermont,Region 1,Negative,2020-04-03,510,3871,50
VT,Vermont,Region 1,Negative,2020-03-21,58,143,50
VT,Vermont,Region 1,Positive,2020-07-02,7,1837,50
VT,Vermont,Region 1,Positive,2020-06-25,4,1770,50
VT,Vermont,Region 1,Positive,2020-06-06,16,1595,50
VT,Vermont,Region 1,Positive,2020-05-24,7,1457,50
VT,Vermont,Region 1,Positive,2020-04-27,18,1225,50
VT,Vermont,Region 1,Positive,2020-04-22,42,1085,50
VT,Vermont,Region 1,Positive,2020-04-03,100,537,50
VT,Vermont,Region 1,Positive,2020-03-21,8,55,50
VT,Vermont,Region 1,Inconclusive,2020-07-06,0,73,50
VT,Vermont,Region 1,Inconclusive,2020-06-23,1,71,50
VT,Vermont,Region 1,Inconclusive,2020-06-20,1,69,50
VT,Vermont,Region 1,Inconclusive,2020-06-03,1,66,50
VT,Vermont,Region 1,Inconclusive,2020-05-26,0,63,50
VT,Vermont,Region 1,Inconclusive,2020-05-19,0,56,50
VT,Vermont,Region 1,Inconclusive,2020-05-06,0,53,50
VT,Vermont,Region 1,Inconclusive,2020-05-03,0,52,50
VT,Vermont,Region 1,Inconclusive,2020-04-24,2,43,50
VT,Vermont,Region 1,Inconclusive,2020-04-17,0,39,50
VT,Vermont,Region 1,Inconclusive,2020-04-01,0,3,50
VT,Vermont,Region 1,Negative,2020-07-14,1436,91329,50
VT,Vermont,Region 1,Negative,2020-07-07,2051,80842,50
VT,Vermont,Region 1,Negative,2020-06-24,1256,62588,50
VT,Vermont,Region 1,Negative,2020-06-21,255,59225,50
VT,Vermont,Region 1,Negative,2020-06-08,1330,48044,50
VT,Vermont,Region 1,Negative,2020-06-05,1750,43481,50
VT,Vermont,Region 1,Negative,2020-05-11,547,19642,50
VT,Vermont,Region 1,Negative,2020-05-04,217,16997,50
VT,Vermont,Region 1,Negative,2020-04-21,447,11276,50
VT,Vermont,Region 1,Negative,2020-04-18,287,10417,50
VT,Vermont,Region 1,Negative,2020-04-09,481,6702,50
VT,Vermont,Region 1,Negative,2020-04-02,325,3361,50
VT,Vermont,Region 1,Negative,2020-03-17,0,1,50
VT,Vermont,Region 1,Positive,2020-07-14,14,1975,50
VT,Vermont,Region 1,Positive,2020-07-07,27,1892,50
VT,Vermont,Region 1,Positive,2020-06-24,14,1766,50
VT,Vermont,Region 1,Positive,2020-06-21,2,1710,50
VT,Vermont,Region 1,Positive,2020-06-12,2,1636,50
VT,Vermont,Region 1,Positive,2020-06-05,36,1579,50
VT,Vermont,Region 1,Positive,2020-05-19,6,1436,50
VT,Vermont,Region 1,Positive,2020-05-11,12,1383,50
VT,Vermont,Region 1,Positive,2020-05-04,2,1336,50
VT,Vermont,Region 1,Positive,2020-04-21,41,1043,50
VT,Vermont,Region 1,Positive,2020-04-18,13,986,50
VT,Vermont,Region 1,Positive,2020-04-09,58,807,50
VT,Vermont,Region 1,Positive,2020-04-02,43,437,50
VT,Vermont,Region 1,Positive,2020-03-17,2,21,50
VT,Vermont,Region 1,Inconclusive,2020-07-03,0,73,50
VT,Vermont,Region 1,Negative,2020-06-18,1351,56177,50
VT,Vermont,Region 1,Inconclusive,2020-04-30,2,49,50
VT,Vermont,Region 1,Negative,2020-06-17,1488,54826,50
VT,Vermont,Region 1,Inconclusive,2020-06-01,0,65,50
VT,Vermont,Region 1,Negative,2020-07-20,147,102080,50
VT,Vermont,Region 1,Negative,2020-06-16,218,53338,50
VT,Vermont,Region 1,Positive,2020-06-17,13,1658,50
VT,Vermont,Region 1,Inconclusive,2020-07-16,0,77,50
VT,Vermont,Region 1,Inconclusive,2020-06-30,0,73,50
VT,Vermont,Region 1,Inconclusive,2020-04-14,0,39,50
VT,Vermont,Region 1,Negative,2020-07-04,539,76840,50
VT,Vermont,Region 1,Negative,2020-06-15,1046,53120,50
VT,Vermont,Region 1,Negative,2020-04-13,372,8438,50
VT,Vermont,Region 1,Positive,2020-07-04,1,1855,50
VT,Vermont,Region 1,Positive,2020-06-16,3,1645,50
VT,Vermont,Region 1,Positive,2020-03-30,45,317,50
VT,Vermont,Region 1,Inconclusive,2020-07-11,0,73,50
VT,Vermont,Region 1,Inconclusive,2020-06-29,0,73,50
VT,Vermont,Region 1,Inconclusive,2020-05-30,0,64,50
VT,Vermont,Region 1,Inconclusive,2020-05-08,0,53,50
VT,Vermont,Region 1,Inconclusive,2020-04-27,1,46,50
VT,Vermont,Region 1,Negative,2020-07-12,1460,88732,50
VT,Vermont,Region 1,Negative,2020-06-26,1869,65864,50
VT,Vermont,Region 1,Negative,2020-06-14,642,52074,50
VT,Vermont,Region 1,Negative,2020-05-15,856,22382,50
VT,Vermont,Region 1,Negative,2020-04-23,698,12543,50
VT,Vermont,Region 1,Negative,2020-04-12,456,8066,50
VT,Vermont,Region 1,Positive,2020-06-26,5,1775,50
VT,Vermont,Region 1,Positive,2020-06-15,3,1642,50
VT,Vermont,Region 1,Positive,2020-05-15,8,1411,50
VT,Vermont,Region 1,Positive,2020-04-23,54,1139,50
VT,Vermont,Region 1,Positive,2020-04-13,19,886,50
VT,Vermont,Region 1,Inconclusive,2020-07-07,0,73,50
VT,Vermont,Region 1,Inconclusive,2020-06-28,0,73,50
VT,Vermont,Region 1,Inconclusive,2020-06-15,0,68,50
VT,Vermont,Region 1,Inconclusive,2020-06-05,0,67,50
VT,Vermont,Region 1,Inconclusive,2020-05-29,1,64,50
VT,Vermont,Region 1,Inconclusive,2020-05-04,1,53,50
VT,Vermont,Region 1,Inconclusive,2020-04-26,2,45,50
VT,Vermont,Region 1,Inconclusive,2020-04-12,0,39,50
VT,Vermont,Region 1,Inconclusive,2020-04-02,0,3,50
VT,Vermont,Region 1,Negative,2020-07-17,2596,97666,50
VT,Vermont,Region 1,Negative,2020-06-30,1617,71595,50
VT,Vermont,Region 1,Negative,2020-06-22,628,59853,50
VT,Vermont,Region 1,Negative,2020-06-13,113,51432,50
VT,Vermont,Region 1,Negative,2020-05-31,1049,36792,50
VT,Vermont,Region 1,Negative,2020-05-21,110,27100,50
VT,Vermont,Region 1,Negative,2020-05-14,465,21526,50
VT,Vermont,Region 1,Negative,2020-03-28,214,1920,50
VT,Vermont,Region 1,Negative,2020-03-18,30,31,50
VT,Vermont,Region 1,Positive,2020-07-17,22,2023,50
VT,Vermont,Region 1,Positive,2020-06-30,27,1819,50
VT,Vermont,Region 1,Positive,2020-06-22,26,1736,50
VT,Vermont,Region 1,Positive,2020-06-14,3,1639,50
VT,Vermont,Region 1,Positive,2020-05-31,6,1486,50
VT,Vermont,Region 1,Positive,2020-05-21,4,1442,50
VT,Vermont,Region 1,Positive,2020-05-14,4,1403,50
VT,Vermont,Region 1,Positive,2020-04-19,7,993,50
VT,Vermont,Region 1,Positive,2020-04-12,15,867,50
VT,Vermont,Region 1,Positive,2020-03-28,18,239,50
VT,Vermont,Region 1,Positive,2020-03-18,2,23,50
VT,Vermont,Region 1,Inconclusive,2020-07-05,0,73,50
VT,Vermont,Region 1,Inconclusive,2020-06-19,0,68,50
VT,Vermont,Region 1,Inconclusive,2020-06-14,0,68,50
VT,Vermont,Region 1,Inconclusive,2020-05-22,0,56,50
VT,Vermont,Region 1,Inconclusive,2020-05-18,0,56,50
VT,Vermont,Region 1,Inconclusive,2020-05-13,0,53,50
VT,Vermont,Region 1,Inconclusive,2020-05-02,3,52,50
VT,Vermont,Region 1,Inconclusive,2020-04-20,0,39,50
VT,Vermont,Region 1,Inconclusive,2020-04-16,0,39,50
VT,Vermont,Region 1,Inconclusive,2020-04-11,6,39,50
VT,Vermont,Region 1,Inconclusive,2020-03-31,1,3,50
VT,Vermont,Region 1,Negative,2020-07-10,1644,85797,50
VT,Vermont,Region 1,Negative,2020-07-06,849,78791,50
VT,Vermont,Region 1,Negative,2020-07-01,1642,73237,50
VT,Vermont,Region 1,Negative,2020-06-20,1373,58970,50
VT,Vermont,Region 1,Negative,2020-06-04,1350,41731,50
VT,Vermont,Region 1,Negative,2020-05-30,1756,35743,50
VT,Vermont,Region 1,Negative,2020-05-07,1,17522,50
VT,Vermont,Region 1,Negative,2020-05-03,196,16780,50
VT,Vermont,Region 1,Negative,2020-04-28,339,14542,50
VT,Vermont,Region 1,Negative,2020-04-17,341,10130,50
VT,Vermont,Region 1,Negative,2020-04-05,357,4896,50
VT,Vermont,Region 1,Negative,2020-04-01,407,3036,50
VT,Vermont,Region 1,Negative,2020-03-27,247,1706,50
VT,Vermont,Region 1,Negative,2020-03-16,0,1,50
VT,Vermont,Region 1,Positive,2020-07-10,22,1940,50
VT,Vermont,Region 1,Positive,2020-07-06,4,1865,50
VT,Vermont,Region 1,Positive,2020-07-01,11,1830,50
VT,Vermont,Region 1,Positive,2020-06-20,15,1708,50
VT,Vermont,Region 1,Positive,2020-06-08,13,1617,50
VT,Vermont,Region 1,Positive,2020-06-04,8,1543,50
VT,Vermont,Region 1,Positive,2020-05-30,7,1480,50
VT,Vermont,Region 1,Positive,2020-05-07,2,1353,50
VT,Vermont,Region 1,Positive,2020-05-03,3,1334,50
VT,Vermont,Region 1,Positive,2020-04-28,17,1242,50
VT,Vermont,Region 1,Positive,2020-04-17,28,973,50
VT,Vermont,Region 1,Positive,2020-04-05,25,633,50
VT,Vermont,Region 1,Positive,2020-04-01,51,394,50
VT,Vermont,Region 1,Positive,2020-03-27,22,221,50
VT,Vermont,Region 1,Positive,2020-03-16,15,19,50
VT,Vermont,Region 1,Inconclusive,2020-07-18,2,81,50
VT,Vermont,Region 1,Negative,2020-04-15,495,9355,50
VT,Vermont,Region 1,Negative,2020-05-17,695,23935,50
VT,Vermont,Region 1,Positive,2020-05-17,5,1424,50
VT,Vermont,Region 1,Inconclusive,2020-06-17,0,68,50
VT,Vermont,Region 1,Negative,2020-06-02,1602,39135,50
VT,Vermont,Region 1,Negative,2020-03-30,225,2418,50
VT,Vermont,Region 1,Positive,2020-06-02,28,1515,50
VT,Vermont,Region 1,Inconclusive,2020-06-25,0,71,50
VT,Vermont,Region 1,Inconclusive,2020-05-24,3,61,50
VT,Vermont,Region 1,Inconclusive,2020-04-22,1,40,50
VT,Vermont,Region 1,Negative,2020-06-10,238,49952,50
VT,Vermont,Region 1,Negative,2020-05-09,751,18817,50
VT,Vermont,Region 1,Negative,2020-04-07,224,5842,50
VT,Vermont,Region 1,Positive,2020-06-10,2,1634,50
VT,Vermont,Region 1,Positive,2020-05-09,3,1369,50
VT,Vermont,Region 1,Positive,2020-04-07,20,716,50
VT,Vermont,Region 1,Inconclusive,2020-06-13,0,68,50
VT,Vermont,Region 1,Inconclusive,2020-05-28,0,63,50
VT,Vermont,Region 1,Inconclusive,2020-04-10,1,33,50
VT,Vermont,Region 1,Negative,2020-07-16,1633,95070,50
VT,Vermont,Region 1,Negative,2020-05-29,1210,33987,50
VT,Vermont,Region 1,Negative,2020-05-13,677,21061,50
VT,Vermont,Region 1,Negative,2020-03-26,229,1459,50
VT,Vermont,Region 1,Positive,2020-07-16,7,2001,50
VT,Vermont,Region 1,Positive,2020-05-29,6,1473,50
VT,Vermont,Region 1,Positive,2020-05-13,7,1399,50
VT,Vermont,Region 1,Positive,2020-04-11,23,852,50
VT,Vermont,Region 1,Positive,2020-03-26,35,199,50
VA,Virginia,Region 3,Positive,2020-06-28,947,109293,51
VA,Virginia,Region 3,Positive,2020-06-27,945,108346,51
VA,Virginia,Region 3,Positive,2020-06-20,1071,102243,51
VA,Virginia,Region 3,Positive,2020-06-19,941,101172,51
VA,Virginia,Region 3,Negative,2020-05-13,8160,164848,51
VA,Virginia,Region 3,Inconclusive,2020-06-23,3,1400,51
VA,Virginia,Region 3,Positive,2020-06-15,872,96806,51
VA,Virginia,Region 3,Inconclusive,2020-05-17,8,368,51
VA,Virginia,Region 3,Negative,2020-05-05,5923,116028,51
VA,Virginia,Region 3,Positive,2020-05-25,855,66565,51
VA,Virginia,Region 3,Negative,2020-04-22,4086,62200,51
VA,Virginia,Region 3,Inconclusive,2020-06-20,29,1369,51
VA,Virginia,Region 3,Negative,2020-06-19,8452,472297,51
VA,Virginia,Region 3,Positive,2020-06-12,1175,93979,51
VA,Virginia,Region 3,Inconclusive,2020-07-12,8,1728,51
VA,Virginia,Region 3,Inconclusive,2020-05-09,10,259,51
VA,Virginia,Region 3,Negative,2020-07-16,13308,785451,51
VA,Virginia,Region 3,Negative,2020-05-01,5472,98762,51
VA,Virginia,Region 3,Negative,2020-03-10,11,31,51
VA,Virginia,Region 3,Positive,2020-05-17,1545,53236,51
VA,Virginia,Region 3,Positive,2020-03-22,26,328,51
VA,Virginia,Region 3,Inconclusive,2020-04-26,4,91,51
VA,Virginia,Region 3,Negative,2020-04-17,2431,50588,51
VA,Virginia,Region 3,Positive,2020-05-04,877,30470,51
VA,Virginia,Region 3,Inconclusive,2020-06-19,32,1340,51
VA,Virginia,Region 3,Inconclusive,2020-04-20,1,56,51
VA,Virginia,Region 3,Negative,2020-06-16,9990,443188,51
VA,Virginia,Region 3,Negative,2020-04-16,2512,48157,51
VA,Virginia,Region 3,Positive,2020-06-11,1482,92804,51
VA,Virginia,Region 3,Positive,2020-04-28,1360,20976,51
VA,Virginia,Region 3,Inconclusive,2020-07-08,13,1655,51
VA,Virginia,Region 3,Inconclusive,2020-06-18,19,1308,51
VA,Virginia,Region 3,Inconclusive,2020-05-05,16,191,51
VA,Virginia,Region 3,Inconclusive,2020-04-15,3,41,51
VA,Virginia,Region 3,Negative,2020-07-08,16079,674863,51
VA,Virginia,Region 3,Negative,2020-06-14,8441,425962,51
VA,Virginia,Region 3,Negative,2020-04-27,2756,79806,51
VA,Virginia,Region 3,Negative,2020-04-11,1749,39266,51
VA,Virginia,Region 3,Positive,2020-07-20,679,139867,51
VA,Virginia,Region 3,Positive,2020-06-26,987,107401,51
VA,Virginia,Region 3,Positive,2020-05-13,2111,46338,51
VA,Virginia,Region 3,Positive,2020-04-23,1083,14913,51
VA,Virginia,Region 3,Positive,2020-03-14,4,11,51
VA,Virginia,Region 3,Inconclusive,2020-04-21,4,60,51
VA,Virginia,Region 3,Negative,2020-06-25,11178,528778,51
VA,Virginia,Region 3,Negative,2020-04-14,1376,43392,51
VA,Virginia,Region 3,Positive,2020-07-07,1426,119089,51
VA,Virginia,Region 3,Positive,2020-04-29,2001,22977,51
VA,Virginia,Region 3,Inconclusive,2020-07-13,26,1754,51
VA,Virginia,Region 3,Inconclusive,2020-06-12,21,1176,51
VA,Virginia,Region 3,Inconclusive,2020-05-22,88,526,51
VA,Virginia,Region 3,Inconclusive,2020-04-17,3,46,51
VA,Virginia,Region 3,Inconclusive,2020-03-19,1,1,51
VA,Virginia,Region 3,Negative,2020-06-15,7236,433198,51
VA,Virginia,Region 3,Negative,2020-05-18,5227,198784,51
VA,Virginia,Region 3,Negative,2020-04-13,987,42016,51
VA,Virginia,Region 3,Negative,2020-03-15,80,371,51
VA,Virginia,Region 3,Positive,2020-06-06,1206,86358,51
VA,Virginia,Region 3,Positive,2020-05-30,1537,77082,51
VA,Virginia,Region 3,Positive,2020-04-25,1341,17329,51
VA,Virginia,Region 3,Positive,2020-03-27,234,1086,51
VA,Virginia,Region 3,Inconclusive,2020-07-04,6,1607,51
VA,Virginia,Region 3,Inconclusive,2020-06-10,16,1130,51
VA,Virginia,Region 3,Inconclusive,2020-06-02,4,987,51
VA,Virginia,Region 3,Inconclusive,2020-05-01,22,143,51
VA,Virginia,Region 3,Inconclusive,2020-04-03,2,15,51
VA,Virginia,Region 3,Inconclusive,2020-03-30,0,2,51
VA,Virginia,Region 3,Negative,2020-07-04,10046,627485,51
VA,Virginia,Region 3,Negative,2020-06-30,16463,583493,51
VA,Virginia,Region 3,Negative,2020-06-06,8649,350231,51
VA,Virginia,Region 3,Negative,2020-05-29,10294,286177,51
VA,Virginia,Region 3,Negative,2020-04-19,1987,54772,51
VA,Virginia,Region 3,Negative,2020-04-03,2147,20955,51
VA,Virginia,Region 3,Negative,2020-03-26,1246,7781,51
VA,Virginia,Region 3,Positive,2020-07-16,1609,134224,51
VA,Virginia,Region 3,Positive,2020-07-12,1431,127679,51
VA,Virginia,Region 3,Positive,2020-06-18,1156,100231,51
VA,Virginia,Region 3,Positive,2020-06-10,1444,91322,51
VA,Virginia,Region 3,Positive,2020-05-09,1885,39814,51
VA,Virginia,Region 3,Positive,2020-04-15,621,9134,51
VA,Virginia,Region 3,Positive,2020-04-07,436,5237,51
VA,Virginia,Region 3,Positive,2020-03-10,0,1,51
VA,Virginia,Region 3,Positive,2020-03-06,0,1,51
VA,Virginia,Region 3,Inconclusive,2020-06-01,33,983,51
VA,Virginia,Region 3,Positive,2020-04-30,1493,24470,51
VA,Virginia,Region 3,Inconclusive,2020-05-28,21,887,51
VA,Virginia,Region 3,Inconclusive,2020-04-18,4,50,51
VA,Virginia,Region 3,Inconclusive,2020-03-25,0,2,51
VA,Virginia,Region 3,Negative,2020-06-20,14188,486485,51
VA,Virginia,Region 3,Negative,2020-05-24,7069,239310,51
VA,Virginia,Region 3,Negative,2020-04-05,3417,26294,51
VA,Virginia,Region 3,Negative,2020-03-21,917,3292,51
VA,Virginia,Region 3,Positive,2020-07-02,1282,113705,51
VA,Virginia,Region 3,Positive,2020-06-05,1214,85152,51
VA,Virginia,Region 3,Positive,2020-04-26,1296,18625,51
VA,Virginia,Region 3,Positive,2020-04-02,347,2846,51
VA,Virginia,Region 3,Inconclusive,2020-07-09,7,1662,51
VA,Virginia,Region 3,Inconclusive,2020-06-11,25,1155,51
VA,Virginia,Region 3,Inconclusive,2020-06-07,13,1092,51
VA,Virginia,Region 3,Inconclusive,2020-05-19,11,397,51
VA,Virginia,Region 3,Inconclusive,2020-05-06,11,202,51
VA,Virginia,Region 3,Inconclusive,2020-04-16,2,43,51
VA,Virginia,Region 3,Inconclusive,2020-04-04,0,15,51
VA,Virginia,Region 3,Negative,2020-07-18,12314,814760,51
VA,Virginia,Region 3,Negative,2020-07-05,8765,636250,51
VA,Virginia,Region 3,Negative,2020-06-08,7792,366099,51
VA,Virginia,Region 3,Negative,2020-06-03,9515,321040,51
VA,Virginia,Region 3,Negative,2020-05-15,6394,178533,51
VA,Virginia,Region 3,Negative,2020-05-02,4930,103692,51
VA,Virginia,Region 3,Negative,2020-04-12,1763,41029,51
VA,Virginia,Region 3,Negative,2020-03-31,1531,15258,51
VA,Virginia,Region 3,Negative,2020-03-12,92,153,51
VA,Virginia,Region 3,Positive,2020-07-17,2213,136437,51
VA,Virginia,Region 3,Positive,2020-06-04,1870,83938,51
VA,Virginia,Region 3,Positive,2020-05-27,2062,70411,51
VA,Virginia,Region 3,Positive,2020-05-14,1911,48249,51
VA,Virginia,Region 3,Positive,2020-04-24,1075,15988,51
VA,Virginia,Region 3,Positive,2020-04-12,443,7701,51
VA,Virginia,Region 3,Positive,2020-03-24,120,532,51
VA,Virginia,Region 3,Positive,2020-03-11,2,3,51
VA,Virginia,Region 3,Inconclusive,2020-06-26,13,1446,51
VA,Virginia,Region 3,Inconclusive,2020-06-06,16,1079,51
VA,Virginia,Region 3,Inconclusive,2020-05-25,33,600,51
VA,Virginia,Region 3,Inconclusive,2020-04-23,8,69,51
VA,Virginia,Region 3,Inconclusive,2020-03-22,0,1,51
VA,Virginia,Region 3,Negative,2020-06-22,6019,500937,51
VA,Virginia,Region 3,Negative,2020-06-02,3584,311525,51
VA,Virginia,Region 3,Negative,2020-05-21,6908,214409,51
