state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/18,41,26806,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/18,0,3931,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/19,52,26858,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/19,0,3931,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/20,23,26881,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/20,0,3931,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/21,80,26961,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/21,7,3938,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/22,68,27029,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/22,7,3945,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/23,51,27080,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/23,0,3945,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/24,51,27131,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/24,1,3946,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/25,22,27153,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/25,4,3950,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/26,18,27171,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/26,2,3952,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/27,54,27225,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/27,4,3956,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/28,18,27243,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/28,0,3956,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/29,71,27314,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/29,7,3963,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/30,42,27356,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/30,1,3964,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/31,88,27444,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/31,12,3976,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/01,36,27480,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/01,4,3980,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/02,41,27521,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/02,3,3983,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/03,17,27538,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/03,6,3989,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/04,76,27614,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/04,16,4005,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/05,91,27705,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/05,7,4012,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/06,37,27742,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/06,1,4013,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/07,22,27764,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/07,0,4013,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/08,136,27900,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/08,2,4015,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/09,58,27958,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/09,2,4017,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/10,20,27978,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/10,2,4019,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/11,14,27992,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/11,1,4020,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/12,139,28131,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/12,8,4028,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/13,44,28175,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/13,5,4033,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/14,131,28306,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/14,9,4042,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/15,40,28346,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/15,0,4042,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/16,118,28464,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/16,14,4056,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/17,39,28503,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/17,0,4056,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/18,35,28538,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/18,2,4058,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/19,32,28570,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/19,0,4058,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/20,85,28655,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/20,4,4062,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/21,78,28733,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/21,16,4078,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/22,51,28784,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/22,2,4080,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/23,68,28852,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/23,0,4080,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/24,142,28994,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/24,16,4096,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/25,59,29053,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/25,2,4098,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/26,68,29121,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/26,4,4102,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/27,58,29179,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/27,2,4104,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/28,62,29241,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/28,8,4112,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/29,49,29290,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/29,8,4120,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/30,60,29350,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/30,2,4122,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/01/31,43,29393,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/01/31,4,4126,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/02/01,33,29426,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/02/01,0,4126,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/02/02,152,29578,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/02/02,9,4135,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/02/03,62,29640,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/02/03,3,4138,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/02/04,45,29685,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/02/04,4,4142,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/02/05,62,29747,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/02/05,2,4144,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/02/06,59,29806,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/02/06,0,4144,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/02/07,39,29845,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/02/07,6,4150,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/02/08,30,29875,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/02/08,3,4153,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/02/09,649,30524,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/02/09,30,4183,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/02/10,77,30601,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/02/10,4,4187,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/02/11,83,30684,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/02/11,2,4189,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/02/12,135,30819,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/02/12,5,4194,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/02/13,67,30886,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/02/13,0,4194,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/02/14,47,30933,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/02/14,1,4195,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/02/15,43,30976,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/02/15,0,4195,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/02/16,66,31042,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/02/16,2,4197,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/02/17,110,31152,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/02/17,4,4201,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/02/18,182,31334,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/02/18,15,4216,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/02/19,121,31455,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/02/19,0,4216,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/02/20,58,31513,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/02/20,2,4218,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/02/21,44,31557,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/02/21,0,4218,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/02/22,55,31612,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/02/22,4,4222,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/02/23,195,31807,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/02/23,0,4222,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/02/24,106,31913,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/02/24,6,4228,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/02/25,83,31996,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/02/25,10,4238,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/02/26,112,32108,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/02/26,1,4239,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/02/27,94,32202,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/02/27,2,4241,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/02/28,40,32242,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/02/28,0,4241,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/01,49,32291,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/01,2,4243,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/02,87,32378,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/02,4,4247,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/03,85,32463,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/03,0,4247,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/04,78,32541,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/04,0,4247,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/05,100,32641,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/05,2,4249,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/06,61,32702,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/06,0,4249,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/07,18,32720,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/07,0,4249,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/08,34,32754,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/08,3,4252,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/09,114,32868,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/09,3,4255,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/10,81,32949,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/10,2,4257,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/11,52,33001,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/11,1,4258,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/12,420,33421,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/12,28,4286,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/13,60,33481,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/13,0,4286,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/14,10,33491,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/14,0,4286,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/15,50,33541,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/15,1,4287,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/16,111,33652,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/16,2,4289,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/17,96,33748,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/17,3,4292,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/18,43,33791,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/18,0,4292,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/19,3072,36863,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/19,221,4513,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/20,2323,39186,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/20,134,4647,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/03/21,1,1,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/21,6683,45869,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/21,257,4904,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/03/22,2,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/22,3236,49105,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/22,76,4980,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/03/23,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/23,927,50032,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/23,6,4986,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/03/24,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/24,182,50214,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/24,5,4991,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/03/25,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/25,224,50438,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/25,0,4991,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/03/26,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/26,181,50619,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/26,9,5000,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/03/27,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/27,90,50709,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/27,2,5002,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/03/28,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/28,32,50741,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/28,0,5002,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/03/29,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/29,144,50885,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/29,2,5004,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/03/30,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/30,2132,53017,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/30,2,5006,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/03/31,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/03/31,221,53238,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/03/31,1,5007,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/01,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/01,123,53361,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/01,0,5007,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/02,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/02,55,53416,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/02,1,5008,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/03,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/03,84,53500,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/03,1,5009,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/04,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/04,71,53571,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/04,3,5012,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/05,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/05,70,53641,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/05,0,5012,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/06,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/06,139,53780,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/06,1,5013,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/07,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/07,152,53932,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/07,3,5016,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/08,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/08,146,54078,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/08,9,5025,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/09,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/09,7,54085,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/09,1,5026,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/10,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/10,105,54190,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/10,0,5026,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/11,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/11,72,54262,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/11,2,5028,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/12,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/12,45,54307,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/12,4,5032,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/13,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/13,157,54464,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/13,2,5034,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/14,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/14,161,54625,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/14,2,5036,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/15,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/15,124,54749,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/15,1,5037,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/16,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/16,121,54870,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/16,3,5040,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/17,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/17,99,54969,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/17,0,5040,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/18,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/18,0,54969,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/18,0,5040,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/19,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/19,409,55378,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/19,9,5049,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/20,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/20,493,55871,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/20,13,5062,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/21,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/21,182,56053,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/21,3,5065,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/22,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/22,176,56229,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/22,2,5067,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/23,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/23,83,56312,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/23,4,5071,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/24,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/24,111,56423,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/24,2,5073,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/25,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/25,108,56531,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/25,2,5075,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/26,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/26,96,56627,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/26,1,5076,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/27,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/27,193,56820,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/27,3,5079,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/28,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/28,208,57028,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/28,2,5081,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/29,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/29,221,57249,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/29,4,5085,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/04/30,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/04/30,172,57421,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/04/30,3,5088,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/05/01,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/05/01,124,57545,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/05/01,14,5102,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/05/02,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/05/02,25,57570,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/05/02,0,5102,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/05/03,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/05/03,117,57687,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/05/03,14,5116,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/05/04,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/05/04,207,57894,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/05/04,9,5125,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/05/05,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/05/05,134,58028,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/05/05,6,5131,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/05/06,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/05/06,243,58271,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/05/06,11,5142,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/05/07,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/05/07,145,58416,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/05/07,6,5148,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/05/08,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/05/08,177,58593,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/05/08,6,5154,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/05/09,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/05/09,4,58597,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/05/09,0,5154,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/05/10,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/05/10,135,58732,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/05/10,5,5159,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/05/11,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/05/11,177,58909,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/05/11,8,5167,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/05/12,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/05/12,211,59120,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/05/12,5,5172,
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2021/05/13,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2021/05/13,150,59270,
VI,U.S. Virgin Islands,78,Region 2,Positive,2021/05/13,1,5173,
