state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
PA,Pennsylvania,42,Region 3,Positive,2020/06/17,767,110484,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/06/18,19,1855,
PA,Pennsylvania,42,Region 3,Negative,2020/06/18,18156,784595,
PA,Pennsylvania,42,Region 3,Positive,2020/06/18,713,111197,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/06/19,20,1875,
PA,Pennsylvania,42,Region 3,Negative,2020/06/19,17328,801923,
PA,Pennsylvania,42,Region 3,Positive,2020/06/19,812,112009,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/06/20,21,1896,
PA,Pennsylvania,42,Region 3,Negative,2020/06/20,18931,820854,
PA,Pennsylvania,42,Region 3,Positive,2020/06/20,790,112799,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/06/21,17,1913,
PA,Pennsylvania,42,Region 3,Negative,2020/06/21,11723,832577,
PA,Pennsylvania,42,Region 3,Positive,2020/06/21,461,113260,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/06/22,19,1932,
PA,Pennsylvania,42,Region 3,Negative,2020/06/22,15335,847912,
PA,Pennsylvania,42,Region 3,Positive,2020/06/22,684,113944,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/06/23,14,1946,
PA,Pennsylvania,42,Region 3,Negative,2020/06/23,19198,867110,
PA,Pennsylvania,42,Region 3,Positive,2020/06/23,755,114699,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/06/24,28,1974,
PA,Pennsylvania,42,Region 3,Negative,2020/06/24,22297,889407,
PA,Pennsylvania,42,Region 3,Positive,2020/06/24,845,115544,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/06/25,30,2004,
PA,Pennsylvania,42,Region 3,Negative,2020/06/25,21188,910595,
PA,Pennsylvania,42,Region 3,Positive,2020/06/25,859,116403,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/06/26,17,2021,
PA,Pennsylvania,42,Region 3,Negative,2020/06/26,18715,929310,
PA,Pennsylvania,42,Region 3,Positive,2020/06/26,771,117174,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/06/27,15,2036,
PA,Pennsylvania,42,Region 3,Negative,2020/06/27,18101,947411,
PA,Pennsylvania,42,Region 3,Positive,2020/06/27,798,117972,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/06/28,22,2058,
PA,Pennsylvania,42,Region 3,Negative,2020/06/28,17798,965209,
PA,Pennsylvania,42,Region 3,Positive,2020/06/28,707,118679,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/06/29,7,2065,
PA,Pennsylvania,42,Region 3,Negative,2020/06/29,16525,981734,
PA,Pennsylvania,42,Region 3,Positive,2020/06/29,724,119403,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/06/30,11,2076,
PA,Pennsylvania,42,Region 3,Negative,2020/06/30,20199,1001933,
PA,Pennsylvania,42,Region 3,Positive,2020/06/30,1002,120405,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/01,14,2090,
PA,Pennsylvania,42,Region 3,Negative,2020/07/01,21138,1023071,
PA,Pennsylvania,42,Region 3,Positive,2020/07/01,995,121400,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/02,24,2114,
PA,Pennsylvania,42,Region 3,Negative,2020/07/02,20633,1043704,
PA,Pennsylvania,42,Region 3,Positive,2020/07/02,1054,122454,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/03,19,2133,
PA,Pennsylvania,42,Region 3,Negative,2020/07/03,21132,1064836,
PA,Pennsylvania,42,Region 3,Positive,2020/07/03,1004,123458,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/04,22,2155,
PA,Pennsylvania,42,Region 3,Negative,2020/07/04,16520,1081356,
PA,Pennsylvania,42,Region 3,Positive,2020/07/04,824,124282,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/05,9,2164,
PA,Pennsylvania,42,Region 3,Negative,2020/07/05,15020,1096376,
PA,Pennsylvania,42,Region 3,Positive,2020/07/05,786,125068,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/06,12,2176,
PA,Pennsylvania,42,Region 3,Negative,2020/07/06,17826,1114202,
PA,Pennsylvania,42,Region 3,Positive,2020/07/06,821,125889,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/07,15,2191,
PA,Pennsylvania,42,Region 3,Negative,2020/07/07,22941,1137143,
PA,Pennsylvania,42,Region 3,Positive,2020/07/07,1028,126917,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/08,16,2207,
PA,Pennsylvania,42,Region 3,Negative,2020/07/08,25845,1162988,
PA,Pennsylvania,42,Region 3,Positive,2020/07/08,1044,127961,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/09,19,2226,
PA,Pennsylvania,42,Region 3,Negative,2020/07/09,24918,1187906,
PA,Pennsylvania,42,Region 3,Positive,2020/07/09,1067,129028,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/10,20,2246,
PA,Pennsylvania,42,Region 3,Negative,2020/07/10,23789,1211695,
PA,Pennsylvania,42,Region 3,Positive,2020/07/10,1155,130183,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/11,11,2257,
PA,Pennsylvania,42,Region 3,Negative,2020/07/11,19372,1231067,
PA,Pennsylvania,42,Region 3,Positive,2020/07/11,904,131087,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/12,12,2269,
PA,Pennsylvania,42,Region 3,Negative,2020/07/12,15971,1247038,
PA,Pennsylvania,42,Region 3,Positive,2020/07/12,749,131836,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/13,16,2285,
PA,Pennsylvania,42,Region 3,Negative,2020/07/13,20270,1267308,
PA,Pennsylvania,42,Region 3,Positive,2020/07/13,990,132826,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/14,11,2296,
PA,Pennsylvania,42,Region 3,Negative,2020/07/14,22121,1289429,
PA,Pennsylvania,42,Region 3,Positive,2020/07/14,1073,133899,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/15,15,2311,
PA,Pennsylvania,42,Region 3,Negative,2020/07/15,27325,1316754,
PA,Pennsylvania,42,Region 3,Positive,2020/07/15,1316,135215,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/16,21,2332,
PA,Pennsylvania,42,Region 3,Negative,2020/07/16,24874,1341628,
PA,Pennsylvania,42,Region 3,Positive,2020/07/16,1166,136381,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/17,23,2355,
PA,Pennsylvania,42,Region 3,Negative,2020/07/17,22896,1364524,
PA,Pennsylvania,42,Region 3,Positive,2020/07/17,1049,137430,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/18,12,2367,
PA,Pennsylvania,42,Region 3,Negative,2020/07/18,25132,1389656,
PA,Pennsylvania,42,Region 3,Positive,2020/07/18,1134,138564,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/19,21,2388,
PA,Pennsylvania,42,Region 3,Negative,2020/07/19,15554,1405210,
PA,Pennsylvania,42,Region 3,Positive,2020/07/19,818,139382,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/20,12,2400,
PA,Pennsylvania,42,Region 3,Negative,2020/07/20,16857,1422067,
PA,Pennsylvania,42,Region 3,Positive,2020/07/20,791,140173,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/21,11,2411,
PA,Pennsylvania,42,Region 3,Negative,2020/07/21,23589,1445656,
PA,Pennsylvania,42,Region 3,Positive,2020/07/21,1108,141281,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/22,14,2425,
PA,Pennsylvania,42,Region 3,Negative,2020/07/22,27923,1473579,
PA,Pennsylvania,42,Region 3,Positive,2020/07/22,1419,142700,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/23,18,2443,
PA,Pennsylvania,42,Region 3,Negative,2020/07/23,32108,1505687,
PA,Pennsylvania,42,Region 3,Positive,2020/07/23,1583,144283,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/24,25,2468,
PA,Pennsylvania,42,Region 3,Negative,2020/07/24,27921,1533608,
PA,Pennsylvania,42,Region 3,Positive,2020/07/24,1347,145630,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/25,17,2485,
PA,Pennsylvania,42,Region 3,Negative,2020/07/25,27324,1560932,
PA,Pennsylvania,42,Region 3,Positive,2020/07/25,1360,146990,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/26,24,2509,
PA,Pennsylvania,42,Region 3,Negative,2020/07/26,21341,1582273,
PA,Pennsylvania,42,Region 3,Positive,2020/07/26,1096,148086,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/27,21,2530,
PA,Pennsylvania,42,Region 3,Negative,2020/07/27,20496,1602769,
PA,Pennsylvania,42,Region 3,Positive,2020/07/27,1047,149133,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/28,38,2568,
PA,Pennsylvania,42,Region 3,Negative,2020/07/28,23202,1625971,
PA,Pennsylvania,42,Region 3,Positive,2020/07/28,1102,150235,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/29,45,2613,
PA,Pennsylvania,42,Region 3,Negative,2020/07/29,27245,1653216,
PA,Pennsylvania,42,Region 3,Positive,2020/07/29,1304,151539,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/30,17,2630,
PA,Pennsylvania,42,Region 3,Negative,2020/07/30,29125,1682341,
PA,Pennsylvania,42,Region 3,Positive,2020/07/30,1189,152728,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/07/31,22,2652,
PA,Pennsylvania,42,Region 3,Negative,2020/07/31,24879,1707220,
PA,Pennsylvania,42,Region 3,Positive,2020/07/31,1097,153825,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/01,29,2681,
PA,Pennsylvania,42,Region 3,Negative,2020/08/01,22002,1729222,
PA,Pennsylvania,42,Region 3,Positive,2020/08/01,1000,154825,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/02,19,2700,
PA,Pennsylvania,42,Region 3,Negative,2020/08/02,21085,1750307,
PA,Pennsylvania,42,Region 3,Positive,2020/08/02,890,155715,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/03,18,2718,
PA,Pennsylvania,42,Region 3,Negative,2020/08/03,19387,1769694,
PA,Pennsylvania,42,Region 3,Positive,2020/08/03,890,156605,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/04,12,2730,
PA,Pennsylvania,42,Region 3,Negative,2020/08/04,23091,1792785,
PA,Pennsylvania,42,Region 3,Positive,2020/08/04,969,157574,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/05,24,2754,
PA,Pennsylvania,42,Region 3,Negative,2020/08/05,27831,1820616,
PA,Pennsylvania,42,Region 3,Positive,2020/08/05,1001,158575,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/06,15,2769,
PA,Pennsylvania,42,Region 3,Negative,2020/08/06,29410,1850026,
PA,Pennsylvania,42,Region 3,Positive,2020/08/06,1161,159736,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/07,26,2795,
PA,Pennsylvania,42,Region 3,Negative,2020/08/07,28902,1878928,
PA,Pennsylvania,42,Region 3,Positive,2020/08/07,1221,160957,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/08,19,2814,
PA,Pennsylvania,42,Region 3,Negative,2020/08/08,26276,1905204,
PA,Pennsylvania,42,Region 3,Positive,2020/08/08,1065,162022,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/09,20,2834,
PA,Pennsylvania,42,Region 3,Negative,2020/08/09,22307,1927511,
PA,Pennsylvania,42,Region 3,Positive,2020/08/09,1024,163046,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/10,24,2858,
PA,Pennsylvania,42,Region 3,Negative,2020/08/10,23378,1950889,
PA,Pennsylvania,42,Region 3,Positive,2020/08/10,946,163992,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/11,36,2894,
PA,Pennsylvania,42,Region 3,Negative,2020/08/11,27599,1978488,
PA,Pennsylvania,42,Region 3,Positive,2020/08/11,1238,165230,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/12,20,2914,
PA,Pennsylvania,42,Region 3,Negative,2020/08/12,31716,2010204,
PA,Pennsylvania,42,Region 3,Positive,2020/08/12,1316,166546,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/13,30,2944,
PA,Pennsylvania,42,Region 3,Negative,2020/08/13,29579,2039783,
PA,Pennsylvania,42,Region 3,Positive,2020/08/13,977,167523,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/14,24,2968,
PA,Pennsylvania,42,Region 3,Negative,2020/08/14,27530,2067313,
PA,Pennsylvania,42,Region 3,Positive,2020/08/14,1133,168656,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/15,12,2980,
PA,Pennsylvania,42,Region 3,Negative,2020/08/15,21395,2088708,
PA,Pennsylvania,42,Region 3,Positive,2020/08/15,711,169367,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/16,12,2992,
PA,Pennsylvania,42,Region 3,Negative,2020/08/16,18267,2106975,
PA,Pennsylvania,42,Region 3,Positive,2020/08/16,660,170027,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/17,14,3006,
PA,Pennsylvania,42,Region 3,Negative,2020/08/17,19638,2126613,
PA,Pennsylvania,42,Region 3,Positive,2020/08/17,764,170791,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/18,25,3031,
PA,Pennsylvania,42,Region 3,Negative,2020/08/18,24015,2150628,
PA,Pennsylvania,42,Region 3,Positive,2020/08/18,946,171737,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/19,17,3048,
PA,Pennsylvania,42,Region 3,Negative,2020/08/19,28168,2178796,
PA,Pennsylvania,42,Region 3,Positive,2020/08/19,926,172663,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/20,28,3076,
PA,Pennsylvania,42,Region 3,Negative,2020/08/20,29851,2208647,
PA,Pennsylvania,42,Region 3,Positive,2020/08/20,974,173637,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/21,44,3120,
PA,Pennsylvania,42,Region 3,Negative,2020/08/21,28315,2236962,
PA,Pennsylvania,42,Region 3,Positive,2020/08/21,860,174497,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/22,26,3146,
PA,Pennsylvania,42,Region 3,Negative,2020/08/22,25069,2262031,
PA,Pennsylvania,42,Region 3,Positive,2020/08/22,813,175310,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/23,24,3170,
PA,Pennsylvania,42,Region 3,Negative,2020/08/23,17443,2279474,
PA,Pennsylvania,42,Region 3,Positive,2020/08/23,579,175889,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/24,15,3185,
PA,Pennsylvania,42,Region 3,Negative,2020/08/24,18478,2297952,
PA,Pennsylvania,42,Region 3,Positive,2020/08/24,676,176565,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/25,16,3201,
PA,Pennsylvania,42,Region 3,Negative,2020/08/25,24704,2322656,
PA,Pennsylvania,42,Region 3,Positive,2020/08/25,755,177320,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/26,23,3224,
PA,Pennsylvania,42,Region 3,Negative,2020/08/26,31777,2354433,
PA,Pennsylvania,42,Region 3,Positive,2020/08/26,1095,178415,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/27,26,3250,
PA,Pennsylvania,42,Region 3,Negative,2020/08/27,32994,2387427,
PA,Pennsylvania,42,Region 3,Positive,2020/08/27,1027,179442,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/28,22,3272,
PA,Pennsylvania,42,Region 3,Negative,2020/08/28,29159,2416586,
PA,Pennsylvania,42,Region 3,Positive,2020/08/28,1054,180496,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/29,18,3290,
PA,Pennsylvania,42,Region 3,Negative,2020/08/29,24639,2441225,
PA,Pennsylvania,42,Region 3,Positive,2020/08/29,942,181438,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/30,18,3308,
PA,Pennsylvania,42,Region 3,Negative,2020/08/30,19067,2460292,
PA,Pennsylvania,42,Region 3,Positive,2020/08/30,681,182119,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/08/31,7,3315,
PA,Pennsylvania,42,Region 3,Negative,2020/08/31,16794,2477086,
PA,Pennsylvania,42,Region 3,Positive,2020/08/31,880,182999,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/01,16,3331,
PA,Pennsylvania,42,Region 3,Negative,2020/09/01,27040,2504126,
PA,Pennsylvania,42,Region 3,Positive,2020/09/01,1258,184257,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/02,26,3357,
PA,Pennsylvania,42,Region 3,Negative,2020/09/02,28611,2532737,
PA,Pennsylvania,42,Region 3,Positive,2020/09/02,1344,185601,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/03,27,3384,
PA,Pennsylvania,42,Region 3,Negative,2020/09/03,29210,2561947,
PA,Pennsylvania,42,Region 3,Positive,2020/09/03,1219,186820,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/04,21,3405,
PA,Pennsylvania,42,Region 3,Negative,2020/09/04,26791,2588738,
PA,Pennsylvania,42,Region 3,Positive,2020/09/04,1101,187921,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/05,28,3433,
PA,Pennsylvania,42,Region 3,Negative,2020/09/05,26008,2614746,
PA,Pennsylvania,42,Region 3,Positive,2020/09/05,970,188891,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/06,14,3447,
PA,Pennsylvania,42,Region 3,Negative,2020/09/06,20422,2635168,
PA,Pennsylvania,42,Region 3,Positive,2020/09/06,830,189721,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/07,23,3470,
PA,Pennsylvania,42,Region 3,Negative,2020/09/07,14409,2649577,
PA,Pennsylvania,42,Region 3,Positive,2020/09/07,721,190442,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/08,23,3493,
PA,Pennsylvania,42,Region 3,Negative,2020/09/08,14851,2664428,
PA,Pennsylvania,42,Region 3,Positive,2020/09/08,720,191162,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/09,27,3520,
PA,Pennsylvania,42,Region 3,Negative,2020/09/09,24637,2689065,
PA,Pennsylvania,42,Region 3,Positive,2020/09/09,1084,192246,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/10,28,3548,
PA,Pennsylvania,42,Region 3,Negative,2020/09/10,30911,2719976,
PA,Pennsylvania,42,Region 3,Positive,2020/09/10,1194,193440,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/11,25,3573,
PA,Pennsylvania,42,Region 3,Negative,2020/09/11,30730,2750706,
PA,Pennsylvania,42,Region 3,Positive,2020/09/11,1051,194491,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/12,52,3625,
PA,Pennsylvania,42,Region 3,Negative,2020/09/12,29746,2780452,
PA,Pennsylvania,42,Region 3,Positive,2020/09/12,1039,195530,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/13,44,3669,
PA,Pennsylvania,42,Region 3,Negative,2020/09/13,25843,2806295,
PA,Pennsylvania,42,Region 3,Positive,2020/09/13,948,196478,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/14,25,3694,
PA,Pennsylvania,42,Region 3,Negative,2020/09/14,21213,2827508,
PA,Pennsylvania,42,Region 3,Positive,2020/09/14,854,197332,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/15,25,3719,
PA,Pennsylvania,42,Region 3,Negative,2020/09/15,24342,2851850,
PA,Pennsylvania,42,Region 3,Positive,2020/09/15,1017,198349,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/16,32,3751,
PA,Pennsylvania,42,Region 3,Negative,2020/09/16,32265,2884115,
PA,Pennsylvania,42,Region 3,Positive,2020/09/16,1105,199454,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/17,33,3784,
PA,Pennsylvania,42,Region 3,Negative,2020/09/17,31122,2915237,
PA,Pennsylvania,42,Region 3,Positive,2020/09/17,975,200429,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/18,49,3833,
PA,Pennsylvania,42,Region 3,Negative,2020/09/18,34838,2950075,
PA,Pennsylvania,42,Region 3,Positive,2020/09/18,1158,201587,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/19,29,3862,
PA,Pennsylvania,42,Region 3,Negative,2020/09/19,32058,2982133,
PA,Pennsylvania,42,Region 3,Positive,2020/09/19,935,202522,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/20,26,3888,
PA,Pennsylvania,42,Region 3,Negative,2020/09/20,22144,3004277,
PA,Pennsylvania,42,Region 3,Positive,2020/09/20,670,203192,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/21,53,3941,
PA,Pennsylvania,42,Region 3,Negative,2020/09/21,18089,3022366,
PA,Pennsylvania,42,Region 3,Positive,2020/09/21,699,203891,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/22,48,3989,
PA,Pennsylvania,42,Region 3,Negative,2020/09/22,27636,3050002,
PA,Pennsylvania,42,Region 3,Positive,2020/09/22,997,204888,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/23,42,4031,
PA,Pennsylvania,42,Region 3,Negative,2020/09/23,35628,3085630,
PA,Pennsylvania,42,Region 3,Positive,2020/09/23,1207,206095,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/24,30,4061,
PA,Pennsylvania,42,Region 3,Negative,2020/09/24,37342,3122972,
PA,Pennsylvania,42,Region 3,Positive,2020/09/24,1274,207369,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/25,22,4083,
PA,Pennsylvania,42,Region 3,Negative,2020/09/25,35477,3158449,
PA,Pennsylvania,42,Region 3,Positive,2020/09/25,1226,208595,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/26,20,4103,
PA,Pennsylvania,42,Region 3,Negative,2020/09/26,29286,3187735,
PA,Pennsylvania,42,Region 3,Positive,2020/09/26,1083,209678,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/27,33,4136,
PA,Pennsylvania,42,Region 3,Negative,2020/09/27,22280,3210015,
PA,Pennsylvania,42,Region 3,Positive,2020/09/27,931,210609,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/28,30,4166,
PA,Pennsylvania,42,Region 3,Negative,2020/09/28,18453,3228468,
PA,Pennsylvania,42,Region 3,Positive,2020/09/28,875,211484,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/29,28,4194,
PA,Pennsylvania,42,Region 3,Negative,2020/09/29,26707,3255175,
PA,Pennsylvania,42,Region 3,Positive,2020/09/29,1192,212676,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/09/30,34,4228,
PA,Pennsylvania,42,Region 3,Negative,2020/09/30,35009,3290184,
PA,Pennsylvania,42,Region 3,Positive,2020/09/30,1374,214050,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/10/01,37,4265,
PA,Pennsylvania,42,Region 3,Negative,2020/10/01,38354,3328538,
PA,Pennsylvania,42,Region 3,Positive,2020/10/01,1476,215526,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/10/02,36,4301,
PA,Pennsylvania,42,Region 3,Negative,2020/10/02,37951,3366489,
PA,Pennsylvania,42,Region 3,Positive,2020/10/02,1422,216948,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/10/03,36,4337,
PA,Pennsylvania,42,Region 3,Negative,2020/10/03,29675,3396164,
PA,Pennsylvania,42,Region 3,Positive,2020/10/03,1157,218105,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/10/04,22,4359,
PA,Pennsylvania,42,Region 3,Negative,2020/10/04,21194,3417358,
PA,Pennsylvania,42,Region 3,Positive,2020/10/04,890,218995,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/10/05,18,4377,
PA,Pennsylvania,42,Region 3,Negative,2020/10/05,21707,3439065,
PA,Pennsylvania,42,Region 3,Positive,2020/10/05,1048,220043,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/10/06,20,4397,
PA,Pennsylvania,42,Region 3,Negative,2020/10/06,32616,3471681,
PA,Pennsylvania,42,Region 3,Positive,2020/10/06,1346,221389,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/10/07,20,4417,
PA,Pennsylvania,42,Region 3,Negative,2020/10/07,41056,3512737,
PA,Pennsylvania,42,Region 3,Positive,2020/10/07,1640,223029,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/10/08,32,4449,
PA,Pennsylvania,42,Region 3,Negative,2020/10/08,43471,3556208,
PA,Pennsylvania,42,Region 3,Positive,2020/10/08,1735,224764,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/10/09,53,4502,
PA,Pennsylvania,42,Region 3,Negative,2020/10/09,40544,3596752,
PA,Pennsylvania,42,Region 3,Positive,2020/10/09,1831,226595,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/10/10,13,4515,
PA,Pennsylvania,42,Region 3,Negative,2020/10/10,35578,3632330,
PA,Pennsylvania,42,Region 3,Positive,2020/10/10,1488,228083,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/10/11,21,4536,
PA,Pennsylvania,42,Region 3,Negative,2020/10/11,27072,3659402,
PA,Pennsylvania,42,Region 3,Positive,2020/10/11,1328,229411,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/10/12,10,4546,
PA,Pennsylvania,42,Region 3,Negative,2020/10/12,18285,3677687,
PA,Pennsylvania,42,Region 3,Positive,2020/10/12,988,230399,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/10/13,25,4571,
PA,Pennsylvania,42,Region 3,Negative,2020/10/13,31086,3708773,
PA,Pennsylvania,42,Region 3,Positive,2020/10/13,1334,231733,
PA,Pennsylvania,42,Region 3,Inconclusive,2020/10/14,42,4613,
PA,Pennsylvania,42,Region 3,Negative,2020/10/14,40849,3749622,
